Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721633330	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5194	776.0160000000001	925.92	1.0	2.4827	815.904	1003.36	1.0	0.0753	-0.0054	0.9971	-35.0167	3.2686	-44.6528	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721633339	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3691	759.024	931.1999999999999	1.0	2.587	799.776	1000.16	1.0	0.0967	-0.014	0.9952	-34.828	3.2899	-44.4105	0.0	4	1.0	1.0	0.5	0	0
1701721633348	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3151	765.5039999999999	920.64	1.0	2.5425	812.736	990.4	1.0	0.0574	0.0007	0.9983	-34.8689	3.1575	-43.6728	0.0	4	1.0	1.0	0.5	0	0
1701721633356	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3808	781.1999999999999	911.36	1.0	2.558	829.7280000000001	977.92	1.0	0.0173	0.0155	0.9997	-34.6008	3.3516	-43.8488	0.0	4	1.0	1.0	0.5	0	0
1701721633364	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3841	788.256	903.04	1.0	2.4102	834.624	964.48	1.0	0.0109	0.0291	0.9995	-29.3248	3.6274	-44.0941	0.0	4	1.0	1.0	0.5	0	0
1701721633373	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5015	792.576	889.6000000000001	0.9298	2.3199	840.24	956.48	0.9165	-0.0062	0.0271	0.9996	28.8716	3.7982	-41.941	0.0	4	1.0	1.0	0.5	0	0
1701721633381	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4794	801.216	878.72	0.9298	2.5252	849.5999999999999	943.68	0.9165	-0.0286	0.0324	0.9991	32.7077	4.099	-42.3162	0.0	4	1.0	1.0	0.5	0	0
1701721633389	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3573	811.152	871.84	0.8698	2.4349	854.784	932.16	0.7492	-0.0516	0.0549	0.9971	12.1532	3.9471	-42.4193	0.0	4	1.0	1.0	0.5	0	0
1701721633398	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.588	819.792	852.4800000000001	0.8698	2.4027	866.88	931.5200000000001	0.7492	-0.0624	0.099	0.9931	27.5226	3.9214	-41.4366	0.0	4	1.0	1.0	0.5	0	0
1701721633406	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3137	834.0480000000001	854.4000000000001	0.8395	2.3563	873.936	927.0400000000001	0.7023	-0.0945	0.0771	0.9925	32.1554	3.9494	-41.0694	0.0	4	1.0	1.0	0.5	0	0
1701721633414	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3542	838.368	847.6800000000001	0.8395	2.5758	883.0079999999999	915.5200000000001	0.7023	-0.0999	0.0918	0.9908	22.2029	3.9009	-41.1083	0.0	4	1.0	1.0	0.5	0	0
1701721633422	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3166	842.256	842.8800000000001	0.833	2.0927	878.112	916.48	0.636	-0.0845	0.0888	0.9924	-23.7346	3.8657	-42.8296	0.0	4	1.0	1.0	0.5	0	0
1701721633431	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4863	845.7120000000001	833.1200000000001	0.833	2.4068	889.92	902.88	0.636	-0.1131	0.117	0.9867	-13.7188	4.0599	-42.7455	0.0	4	1.0	1.0	0.5	0	0
1701721633439	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5928	855.5039999999999	821.5999999999999	0.8112	2.3703	892.8	896.96	0.6145	-0.1233	0.13	0.9838	-19.1393	4.0995	-42.8877	0.0	4	1.0	1.0	0.5	0	0
