Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807540113	t	pond_test_cue_sauna_left	0.0	21	0	4.0071	846.432	842.4	1.0	3.7892	829.7280000000001	1020.1599999999999	1.0	-0.1449	-0.1694	0.9748	4.1782	1.166	-29.7629	0.0	9	0.0	1.0	0.0	100	MYKEYWORD 100
1701807540121	t	pond_test_cue_sauna_left	0.0	21	0	4.0132	846.288	842.4	1.0	3.7806	829.4399999999999	1019.8399999999999	1.0	-0.1443	-0.1691	0.975	3.6655	1.1405	-29.7616	0.0	9	0.0	1.0	0.0	0	0
1701807540129	t	pond_test_cue_sauna_left	0.0	21	0	3.9817	843.12	838.24	1.0	3.7224	827.1360000000001	1017.1200000000001	1.0	-0.1419	-0.1593	0.977	2.9851	1.1123	-29.7576	0.0	9	0.0	1.0	0.0	0	0
1701807540138	t	pond_test_cue_sauna_left	0.0	21	0	4.0159	831.744	835.68	1.0	3.7795	810.4319999999999	1014.88	1.0	-0.1183	-0.1579	0.9803	2.243	1.0842	-29.7144	0.0	9	0.0	1.0	0.0	0	0
1701807540146	t	pond_test_cue_sauna_left	0.0	21	0	3.9793	804.8159999999999	830.24	1.0	3.8577	786.816	1006.88	1.0	-0.0742	-0.1528	0.9855	-17.7227	0.1587	-29.7525	0.0	9	0.0	1.0	0.0	0	0
1701807540154	t	pond_test_cue_sauna_left	0.0	21	0	4.0554	775.584	827.0400000000001	1.0	3.8073	757.872	1006.88	1.0	-0.0256	-0.163	0.9863	-27.01	-0.191	-30.0273	0.0	9	0.0	1.0	0.0	0	0
1701807540163	t	pond_test_cue_sauna_left	0.0	21	0	4.0108	750.096	824.48	1.0	3.9254	726.192	1002.88	1.0	0.022	-0.1414	0.9897	26.8415	2.6078	-30.5286	0.0	9	0.0	1.0	0.0	0	0
1701807540172	t	pond_test_cue_sauna_left	0.0	21	0	4.0816	723.4559999999999	821.5999999999999	1.0	3.9895	696.528	994.4000000000001	1.0	0.0806	-0.1396	0.9869	-22.6646	0.3245	-30.9038	0.0	9	0.0	1.0	0.0	0	0
1701807540180	t	pond_test_cue_sauna_left	0.0	21	0	4.1339	693.5039999999999	815.84	0.9884	3.8557	665.424	986.2399999999999	0.9626	0.1437	-0.1215	0.9821	15.5586	2.0247	-30.2417	0.0	9	0.0	1.0	0.0	0	0
1701807540188	t	pond_test_cue_sauna_left	0.0	21	0	4.0589	670.1759999999999	808.0	0.9884	3.9468	635.904	985.76	0.9626	0.1826	-0.1027	0.9778	22.2161	2.2934	-30.0291	0.0	9	0.0	1.0	0.0	0	0
1701807540197	t	pond_test_cue_sauna_left	0.0	21	0	4.198	637.2	808.16	1.0	4.0035	607.536	982.08	1.0	0.2517	-0.0976	0.9629	26.1378	2.4983	-30.1258	0.0	9	0.0	1.0	0.0	0	0
1701807540205	t	pond_test_cue_sauna_left	0.0	21	0	4.1703	617.616	805.5999999999999	1.0	4.0473	581.472	981.1199999999999	1.0	0.2858	-0.0885	0.9542	27.0381	2.551	-30.183	0.0	9	0.0	1.0	0.0	0	0
1701807540213	t	pond_test_cue_sauna_left	0.0	21	0	4.1053	597.456	803.9999999999999	1.0	3.9742	560.304	979.04	1.0	0.328	-0.0793	0.9413	27.738	2.5898	-30.2597	0.0	9	0.0	1.0	0.0	0	0
1701807540221	t	pond_test_cue_sauna_left	0.0	21	0	4.2372	586.0799999999999	801.92	1.0	4.0713	555.264	979.04	1.0	0.3565	-0.0675	0.9319	28.5051	2.6243	-30.3122	0.0	9	0.0	1.0	0.0	0	0
1701807540230	t	pond_test_cue_sauna_left	0.0	21	0	4.2138	586.9440000000001	802.5600000000001	1.0	3.9502	558.576	977.76	1.0	0.3516	-0.0663	0.9338	25.6911	2.4612	-30.2968	0.0	9	0.0	1.0	0.0	0	0
1701807540238	t	pond_test_cue_sauna_left	0.0	21	0	4.2599	590.4	807.1999999999999	1.0	4.0898	562.176	979.8400000000001	1.0	0.3392	-0.0794	0.9374	26.9476	2.5069	-30.2873	0.0	9	0.0	1.0	0.0	0	0
1701807540246	t	pond_test_cue_sauna_left	0.0	21	0	4.3484	591.552	805.28	1.0	4.0952	563.184	978.88	1.0	0.3453	-0.0815	0.9349	-25.7466	-0.1585	-29.9313	0.0	9	0.0	1.0	0.0	0	0
1701807540255	t	pond_test_cue_sauna_left	0.0	21	0	4.3033	592.56	808.8	1.0	4.0178	563.904	979.04	1.0	0.3335	-0.0831	0.9391	21.8436	2.2414	-30.249	0.0	9	0.0	1.0	0.0	0	0
1701807540263	t	pond_test_cue_sauna_left	0.0	21	0	4.2617	593.568	809.92	1.0	4.0598	567.792	981.4399999999999	1.0	0.3332	-0.0891	0.9386	-7.0074	0.778	-30.0428	0.0	9	0.0	1.0	0.0	0	0
1701807540271	t	pond_test_cue_sauna_left	0.0	21	0	4.2675	594.288	809.2800000000001	1.0	4.2045	568.8000000000001	977.12	1.0	0.3323	-0.0788	0.9399	-3.2681	0.9655	-30.0715	0.0	9	0.0	1.0	0.0	0	0
1701807540279	t	pond_test_cue_sauna_left	0.0	21	0	4.2718	594.864	809.92	1.0	4.2275	571.8240000000001	978.5600000000001	1.0	0.3266	-0.0835	0.9415	1.6489	1.2128	-30.0978	0.0	9	0.0	1.0	0.0	0	0
1701807540288	t	pond_test_cue_sauna_left	0.0	21	0	4.2649	595.152	810.5600000000001	1.0	4.1064	573.12	979.68	1.0	0.3249	-0.087	0.9417	4.4749	1.3547	-30.1153	0.0	9	0.0	1.0	0.0	0	0
1701807540296	t	pond_test_cue_sauna_left	0.0	21	0	4.2593	595.4399999999999	809.92	1.0	4.1224	574.128	979.8400000000001	1.0	0.3239	-0.0858	0.9422	5.062	1.3836	-30.1179	0.0	9	0.0	1.0	0.0	0	0
1701807540304	t	pond_test_cue_sauna_left	0.0	21	0	4.2631	596.448	810.5600000000001	1.0	4.1294	574.5600000000001	978.88	1.0	0.3215	-0.0856	0.943	4.9561	1.377	-30.117	0.0	9	0.0	1.0	0.0	0	0
1701807540313	t	pond_test_cue_sauna_left	0.0	21	0	4.2551	597.456	811.36	1.0	4.1209	578.88	980.0000000000001	1.0	0.3146	-0.0886	0.9451	5.38	1.3941	-30.1122	0.0	9	0.0	1.0	0.0	0	0
1701807540321	t	pond_test_cue_sauna_left	0.0	21	0	4.2819	601.6320000000001	811.8399999999999	1.0	4.023	578.016	980.48	1.0	0.3123	-0.0871	0.946	5.184	1.3647	-30.0996	0.0	9	0.0	1.0	0.0	0	0
1701807540329	t	pond_test_cue_sauna_left	0.0	21	0	4.1488	603.936	813.9200000000001	1.0	4.0564	581.76	981.1199999999999	1.0	0.3006	-0.0914	0.9494	6.4083	1.4186	-30.1145	0.0	9	0.0	1.0	0.0	0	0
1701807540338	t	pond_test_cue_sauna_left	0.0	21	0	4.2789	607.68	815.5200000000001	1.0	4.0508	583.0559999999999	982.08	1.0	0.2947	-0.0965	0.9507	4.3891	1.3198	-30.0906	0.0	9	0.0	1.0	0.0	0	0
1701807540347	t	pond_test_cue_sauna_left	0.0	21	0	4.2288	607.9680000000001	814.4	1.0	4.0537	585.792	979.36	1.0	0.2988	-0.0903	0.95	2.5432	1.2258	-30.0582	0.0	9	0.0	1.0	0.0	0	0
