Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717383543	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.044	552.384	728.48	1.0	4.1718	654.048	769.28	1.0	0.1805	0.2222	0.9581	5.8051	3.8982	-35.8689	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717383552	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0545	555.552	731.36	1.0	4.0462	658.512	771.04	1.0	0.1717	0.2204	0.9602	9.1704	3.8992	-35.9255	0.0	3	1.0	1.0	1.0	0	0
1701717383560	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0506	555.984	733.4399999999999	1.0	4.1591	657.9359999999999	772.8	1.0	0.1768	0.2224	0.9588	12.1929	3.8942	-35.9997	0.0	3	1.0	1.0	1.0	0	0
1701717383568	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0602	558.432	736.64	1.0	4.0342	659.664	776.32	1.0	0.1746	0.2176	0.9603	16.2526	3.9025	-36.0712	0.0	3	1.0	1.0	1.0	0	0
1701717383577	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0682	558.864	737.92	1.0	4.0576	660.8159999999999	778.56	1.0	0.1795	0.2169	0.9595	19.0675	3.9146	-36.1323	0.0	3	1.0	1.0	1.0	0	0
1701717383585	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0145	559.44	737.76	1.0	4.0499	661.968	780.0	1.0	0.1833	0.22	0.9581	20.6877	3.9172	-36.1773	0.0	3	1.0	1.0	1.0	0	0
1701717383593	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0401	561.888	740.0	1.0	4.0142	662.112	783.84	1.0	0.1822	0.2165	0.9591	26.3039	3.9623	-36.2945	0.0	3	1.0	1.0	1.0	0	0
1701717383602	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0324	563.184	743.36	1.0	4.0761	661.968	786.72	1.0	0.1834	0.209	0.9606	30.4126	3.999	-36.394	0.0	3	1.0	1.0	1.0	0	0
1701717383610	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	4.0253	564.048	745.4399999999999	1.0	3.9769	665.856	789.9200000000001	1.0	0.1835	0.2036	0.9617	33.4911	4.0317	-36.4771	0.0	3	1.0	1.0	1.0	0	0
1701717383618	t	dancefloor_test_cue_rollerrink_left	0.0	7	0	3.9607	566.4960000000001	745.92	1.0	4.033	666.0	790.88	1.0	0.1769	0.2043	0.9628	33.7971	4.0236	-36.4858	0.0	3	1.0	1.0	1.0	0	0
