Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701969827154	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.9706	660.8159999999999	711.52	1.0	5.9716	715.1039999999999	766.4	1.0	-0.0164	-0.1017	0.9947	-21.1749	2.0247	-24.8023	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701969827162	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.8516	662.256	712.96	1.0	5.9525	711.6479999999999	768.32	1.0	-0.0023	-0.1013	0.9948	6.097	2.4772	-25.2166	0.0	16	1.0	1.0	1.0	0	0
1701969827171	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7586	663.6959999999999	714.4	1.0	5.9233	711.936	769.12	1.0	-0.0048	-0.1016	0.9948	25.3802	2.7921	-25.4796	0.0	16	1.0	1.0	1.0	0	0
1701969827179	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7421	664.128	715.52	1.0	5.9113	712.5120000000001	767.04	1.0	-0.0066	-0.1045	0.9945	23.2181	2.7663	-25.4723	0.0	16	1.0	1.0	1.0	0	0
1701969827187	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7258	664.128	716.48	1.0	5.962	714.24	767.36	1.0	-0.0093	-0.1082	0.9941	-2.9337	2.3638	-25.181	0.0	16	1.0	1.0	1.0	0	0
1701969827196	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7125	664.4159999999999	716.64	1.0	5.9563	714.24	767.6800000000001	1.0	-0.0109	-0.1099	0.9939	-22.2537	2.0787	-25.0162	0.0	16	1.0	1.0	1.0	0	0
1701969827204	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.703	664.128	716.48	1.0	5.9516	714.384	767.36	1.0	-0.0104	-0.1096	0.9939	-30.5667	1.9468	-24.9057	0.0	16	1.0	1.0	1.0	0	0
1701969827212	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7146	663.984	715.84	1.0	5.9553	715.392	767.52	1.0	-0.0136	-0.1102	0.9938	-30.7527	1.9464	-24.9137	0.0	16	1.0	1.0	1.0	0	0
1701969827221	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7319	664.128	715.36	1.0	5.9506	715.68	767.84	1.0	-0.0143	-0.1108	0.9937	-30.542	1.9524	-24.9275	0.0	16	1.0	1.0	1.0	0	0
1701969827229	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7776	663.984	714.88	1.0	5.9912	715.2479999999999	767.6800000000001	1.0	-0.0104	-0.111	0.9938	-25.9666	2.0448	-25.0365	0.0	16	1.0	1.0	1.0	0	0
1701969827237	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7548	661.104	713.76	1.0	5.9141	714.096	766.72	1.0	-0.0049	-0.1094	0.994	-26.1678	2.0749	-25.1333	0.0	16	1.0	1.0	1.0	0	0
1701969827246	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.8128	660.24	712.16	1.0	5.897	716.4	765.76	1.0	-0.0115	-0.107	0.9942	-24.5732	2.1124	-25.1663	0.0	16	1.0	1.0	1.0	0	0
1701969827254	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7952	661.104	713.76	1.0	5.9567	716.4	767.1999999999999	1.0	-0.0111	-0.1115	0.9937	-22.3335	2.1467	-25.1818	0.0	16	1.0	1.0	1.0	0	0
1701969827262	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7743	661.104	713.44	1.0	5.9853	716.256	765.9200000000001	1.0	-0.0099	-0.108	0.9941	-20.6309	2.177	-25.2073	0.0	16	1.0	1.0	1.0	0	0
1701969827270	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.795	661.248	713.76	1.0	6.0145	716.4	764.64	1.0	-0.01	-0.1049	0.9944	-19.868	2.1935	-25.2248	0.0	16	1.0	1.0	1.0	0	0
1701969827279	t	dancefloor_test_cue_rollerrink_right	0.0	8	0	6.7768	661.248	714.0799999999999	1.0	5.9854	716.976	765.6	1.0	-0.0108	-0.1075	0.9941	-12.9795	2.2945	-25.2786	0.0	16	1.0	1.0	1.0	0	0
