Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056170119	t	fountain_test_cue_art_studio_left	0.0	30	0	3.667	770.4000000000001	924.16	1.0	3.832	545.616	1062.72	1.0	0.0806	-0.451	0.8889	-27.5038	2.3928	-37.491	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056170127	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6805	771.12	930.4	1.0	3.8727	547.2	1066.56	1.0	0.0727	-0.4427	0.8937	-27.3573	2.2992	-37.5158	0.0	24	0.0	1.0	0.5	0	0
1702056170136	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6509	769.104	935.0400000000001	1.0	3.8088	547.6320000000001	1072.96	1.0	0.0677	-0.4418	0.8945	-26.3332	2.2235	-37.4914	0.0	24	0.0	1.0	0.5	0	0
1702056170144	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5779	767.2320000000001	943.8399999999999	1.0	3.8529	545.904	1079.36	1.0	0.0746	-0.4349	0.8974	-27.3098	2.0791	-37.6201	0.0	24	0.0	1.0	0.5	0	0
1702056170152	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6675	769.968	955.84	1.0	3.7693	546.768	1086.56	1.0	0.0726	-0.4401	0.895	-27.4414	1.9952	-37.6688	0.0	24	0.0	1.0	0.5	0	0
1702056170161	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6742	769.392	961.12	1.0	3.8843	542.88	1094.24	1.0	0.0908	-0.4463	0.8902	-27.6361	1.9115	-37.7266	0.0	24	0.0	1.0	0.5	0	0
1702056170169	t	fountain_test_cue_art_studio_left	0.0	30	0	3.679	772.4159999999999	963.68	1.0	3.7743	545.616	1098.4	0.9509	0.0821	-0.4444	0.8921	-27.6392	1.839	-37.7533	0.0	24	0.0	1.0	0.5	0	0
1702056170177	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5502	773.424	968.0	1.0	3.748	546.768	1100.6399999999999	0.9509	0.0905	-0.4444	0.8912	-27.6599	1.8015	-37.7463	0.0	24	0.0	1.0	0.5	0	0
1702056170186	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5864	774.4319999999999	966.7199999999999	1.0	3.726	549.36	1106.08	0.9687	0.0896	-0.2212	0.9711	-27.7297	0.7718	-38.1894	0.0	24	0.0	1.0	0.5	0	0
1702056170194	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5841	778.608	970.4000000000001	1.0	3.8403	554.2560000000001	1107.04	0.9687	0.0715	-0.4516	0.8894	-27.7394	1.738	-37.7705	0.0	24	0.0	1.0	0.5	0	0
1702056170203	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5448	789.552	968.96	1.0	3.7827	565.4879999999999	1097.76	0.9551	0.0597	-0.4304	0.9007	-27.9269	1.7657	-37.7185	0.0	24	0.0	1.0	0.5	0	0
1702056170211	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5636	807.408	964.8	1.0	3.7431	587.088	1086.56	0.9551	-0.0204	-0.0829	0.9963	-27.8858	0.492	-38.2823	0.0	24	0.0	1.0	0.5	0	0
1702056170219	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6402	819.3599999999999	961.92	1.0	3.8201	600.912	1078.08	0.8793	0.06	-0.6127	0.788	-28.3858	2.9437	-37.3725	0.0	24	0.0	1.0	0.5	0	0
1702056170227	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6807	830.736	956.1600000000001	1.0	3.6601	609.264	1065.12	0.8793	0.0477	-0.5795	0.8135	-28.5796	2.9733	-37.347	0.0	24	0.0	1.0	0.5	0	0
1702056170236	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5645	832.6080000000001	956.8	1.0	3.604	610.8480000000001	1066.24	0.9457	-0.0345	-0.1158	0.9927	-28.0456	0.8854	-37.9682	0.0	24	0.0	1.0	0.5	0	0
1702056170243	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6339	834.0480000000001	964.64	1.0	3.698	608.976	1070.24	0.9457	0.0469	-0.5781	0.8146	-26.8189	2.9032	-37.2517	0.0	24	0.0	1.0	0.5	0	0
1702056170251	t	fountain_test_cue_art_studio_left	0.0	30	0	3.7471	834.9119999999999	969.12	1.0	3.7487	609.552	1075.52	0.9547	0.0414	-0.58	0.8136	-24.3914	2.8632	-37.1252	0.0	24	0.0	1.0	0.5	0	0
1702056170259	t	fountain_test_cue_art_studio_left	0.0	30	0	3.7493	835.6320000000001	974.7199999999999	1.0	3.7808	607.1039999999999	1080.8	0.9547	0.0535	-0.5814	0.8118	-21.1476	2.8287	-36.945	0.0	24	0.0	1.0	0.5	0	0
1702056170268	t	fountain_test_cue_art_studio_left	0.0	30	0	3.7903	834.0480000000001	980.0000000000001	1.0	3.8074	608.4	1086.4	0.9619	0.0526	-0.5839	0.8101	-18.3394	2.7907	-36.7957	0.0	24	0.0	1.0	0.5	0	0
1702056170276	t	fountain_test_cue_art_studio_left	0.0	30	0	3.7339	832.8960000000001	983.2	1.0	3.7447	609.264	1089.92	0.9621	0.0539	-0.5821	0.8113	-21.6614	2.6939	-37.0363	0.0	24	0.0	1.0	0.5	0	0
1702056170284	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6895	832.0319999999999	987.68	1.0	3.7099	610.272	1095.6799999999998	1.0	0.0655	-0.5679	0.8205	-0.2253	2.797	-35.7036	0.0	24	0.0	1.0	0.5	0	0
1702056170292	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5965	833.76	996.96	1.0	3.6644	612.432	1102.88	1.0	0.0461	-0.5871	0.8082	-26.5827	2.4739	-37.4364	0.0	24	0.0	1.0	0.5	0	0
