Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976422742	t	street_test_cue_beach_left	0.0	18	0	3.5891	628.416	954.08	1.0	3.5875	651.312	1058.3999999999999	1.0	0.2478	0.2092	0.9459	-27.4571	-3.3946	-30.2916	0.0	18	0.0	1.0	0.0	100	MYKEYWORD 100
1701976422750	t	street_test_cue_beach_left	0.0	18	0	3.7245	634.176	959.68	1.0	3.5916	659.664	1064.0	1.0	0.2351	0.1942	0.9524	-25.18	-3.3534	-30.3058	0.0	18	0.0	1.0	0.0	0	0
1701976422758	t	street_test_cue_beach_left	0.0	18	0	3.7519	641.952	967.0400000000001	1.0	3.5261	670.608	1064.8	1.0	0.2133	0.1906	0.9582	-22.5539	-3.2901	-30.3476	0.0	18	0.0	1.0	0.0	0	0
1701976422766	t	street_test_cue_beach_left	0.0	18	0	3.7046	647.856	969.6	1.0	3.453	679.8240000000001	1068.1599999999999	1.0	0.1984	0.1802	0.9634	-19.656	-3.2143	-30.388	0.0	18	0.0	1.0	0.0	0	0
1701976422775	t	street_test_cue_beach_left	0.0	18	0	3.7724	656.208	967.6800000000001	1.0	3.4813	689.472	1069.44	1.0	0.1788	0.171	0.9689	-17.7338	-3.1213	-30.4097	0.0	18	0.0	1.0	0.0	0	0
1701976422783	t	street_test_cue_beach_left	0.0	18	0	3.7856	665.568	967.36	1.0	3.453	697.68	1069.6	1.0	0.1616	0.1662	0.9727	-16.1091	-3.0558	-30.4141	0.0	18	0.0	1.0	0.0	0	0
1701976422791	t	street_test_cue_beach_left	0.0	18	0	3.5144	670.896	955.52	1.0	3.4989	696.96	1067.04	1.0	0.1572	0.1651	0.9737	-12.8357	-2.8533	-30.4712	0.0	18	0.0	1.0	0.0	0	0
1701976422799	t	street_test_cue_beach_left	0.0	18	0	3.7373	653.76	937.28	1.0	3.6389	680.832	1035.2	1.0	0.1947	0.2252	0.9547	-8.1428	-2.4653	-30.6821	0.0	18	0.0	1.0	0.0	0	0
1701976422808	t	street_test_cue_beach_left	0.0	18	0	3.7242	654.768	908.64	1.0	3.4126	668.448	1011.52	1.0	0.2035	0.2675	0.9418	-4.2376	-2.0702	-30.8518	0.0	18	0.0	1.0	0.0	0	0
1701976422816	t	street_test_cue_beach_left	0.0	18	0	3.6469	660.384	885.92	1.0	3.5171	665.424	990.4	1.0	0.2056	0.307	0.9292	2.8025	-1.6148	-31.0741	0.0	18	0.0	1.0	0.0	0	0
1701976422824	t	street_test_cue_beach_left	0.0	18	0	3.7527	671.0400000000001	876.4799999999999	1.0	3.3992	675.216	986.72	1.0	0.1821	0.3188	0.9301	2.8038	-1.5485	-31.0838	0.0	18	0.0	1.0	0.0	0	0
1701976422833	t	street_test_cue_beach_left	0.0	18	0	3.665	677.952	883.04	1.0	3.4698	683.856	989.9200000000001	1.0	0.1712	0.3045	0.937	-4.0355	-1.8082	-30.9081	0.0	18	0.0	1.0	0.0	0	0
1701976422841	t	street_test_cue_beach_left	0.0	18	0	3.8276	681.696	885.12	1.0	3.4653	689.472	997.7600000000001	1.0	0.169	0.2943	0.9407	-4.936	-1.8867	-30.8635	0.0	18	0.0	1.0	0.0	0	0
1701976422850	t	street_test_cue_beach_left	0.0	18	0	3.7206	685.152	889.4399999999999	1.0	3.448	694.0799999999999	999.3600000000001	1.0	0.1629	0.2919	0.9425	-4.598	-1.9192	-30.8594	0.0	18	0.0	1.0	0.0	0	0
1701976422858	t	street_test_cue_beach_left	0.0	18	0	3.6649	687.744	890.7199999999999	1.0	3.4728	701.28	997.7600000000001	1.0	0.1524	0.2949	0.9433	-3.7395	-1.8982	-30.8795	0.0	18	0.0	1.0	0.0	0	0
1701976422866	t	street_test_cue_beach_left	0.0	18	0	3.6522	689.76	891.2	1.0	3.4482	705.6	1000.4799999999999	1.0	0.1469	0.2942	0.9444	-2.1153	-1.873	-30.9073	0.0	18	0.0	1.0	0.0	0	0
1701976422874	t	street_test_cue_beach_left	0.0	18	0	3.6435	694.368	896.48	1.0	3.3236	711.36	1004.8	1.0	0.1317	0.2789	0.9512	-2.2019	-1.8997	-30.8697	0.0	18	0.0	1.0	0.0	0	0
1701976422883	t	street_test_cue_beach_left	0.0	18	0	3.4789	698.688	895.04	1.0	3.4172	713.376	1007.04	1.0	0.123	0.2814	0.9516	3.9535	-1.7128	-30.9905	0.0	18	0.0	1.0	0.0	0	0
1701976422891	t	street_test_cue_beach_left	0.0	18	0	3.6713	693.936	903.8399999999999	1.0	3.506	715.968	1012.32	1.0	0.1305	0.2631	0.9559	6.946	-1.6505	-31.017	0.0	18	0.0	1.0	0.0	0	0
1701976422899	t	street_test_cue_beach_left	0.0	18	0	3.7853	695.0880000000001	908.16	1.0	3.4485	720.4319999999999	1014.24	1.0	0.1215	0.2542	0.9595	6.5975	-1.683	-30.9923	0.0	18	0.0	1.0	0.0	0	0
1701976422908	t	street_test_cue_beach_left	0.0	18	0	3.7091	695.952	909.44	1.0	3.4178	722.88	1017.1200000000001	1.0	0.1155	0.2473	0.962	5.5434	-1.7246	-30.9593	0.0	18	0.0	1.0	0.0	0	0
1701976422917	t	street_test_cue_beach_left	0.0	18	0	3.5934	699.12	911.68	1.0	3.4168	725.76	1021.7599999999999	1.0	0.1053	0.2337	0.9666	4.4937	-1.765	-30.9118	0.0	18	0.0	1.0	0.0	0	0
1701976422925	t	street_test_cue_beach_left	0.0	18	0	3.6415	697.392	912.8	1.0	3.3519	727.3439999999999	1026.08	1.0	0.1068	0.2268	0.968	4.4088	-1.7825	-30.899	0.0	18	0.0	1.0	0.0	0	0
1701976422933	t	street_test_cue_beach_left	0.0	18	0	3.6502	700.704	915.04	1.0	3.5265	730.08	1028.3200000000002	1.0	0.0982	0.2229	0.9699	4.1856	-1.8108	-30.8823	0.0	18	0.0	1.0	0.0	0	0
1701976422942	t	street_test_cue_beach_left	0.0	18	0	3.6072	703.4399999999999	914.56	1.0	3.3853	729.648	1032.16	1.0	0.0957	0.2211	0.9705	4.1311	-1.8345	-30.8782	0.0	18	0.0	1.0	0.0	0	0
1701976422950	t	street_test_cue_beach_left	0.0	18	0	3.6314	703.8720000000001	916.8	1.0	3.5768	733.536	1032.6399999999999	1.0	0.0921	0.2197	0.9712	4.3453	-1.8412	-30.88	0.0	18	0.0	1.0	0.0	0	0
1701976422958	t	street_test_cue_beach_left	0.0	18	0	3.7105	705.312	919.52	1.0	3.487	734.2560000000001	1037.12	1.0	0.0911	0.2093	0.9736	4.2264	-1.8604	-30.8586	0.0	18	0.0	1.0	0.0	0	0
1701976422967	t	street_test_cue_beach_left	0.0	18	0	3.5837	708.624	921.5999999999999	1.0	3.3761	736.2719999999999	1035.84	1.0	0.0842	0.2065	0.9748	3.4474	-1.8932	-30.8372	0.0	18	0.0	1.0	0.0	0	0
1701976422975	t	street_test_cue_beach_left	0.0	18	0	3.6731	709.3439999999999	921.12	1.0	3.4411	737.424	1036.96	1.0	0.0837	0.2063	0.9749	2.4848	-1.9268	-30.8149	0.0	18	0.0	1.0	0.0	0	0
1701976422983	t	street_test_cue_beach_left	0.0	18	0	3.6649	710.64	922.4	1.0	3.6336	741.1680000000001	1036.48	1.0	0.0746	0.2034	0.9762	1.7692	-1.9445	-30.7948	0.0	18	0.0	1.0	0.0	0	0
1701976422992	t	street_test_cue_beach_left	0.0	18	0	3.6639	711.792	924.9599999999999	1.0	3.6662	741.888	1038.72	1.0	0.0729	0.1962	0.9778	-2.5879	-2.1047	-30.6999	0.0	18	0.0	1.0	0.0	0	0
1701976423000	t	street_test_cue_beach_left	0.0	18	0	3.7009	712.6560000000001	926.72	1.0	3.5226	743.184	1040.16	1.0	0.0693	0.1932	0.9787	-3.5652	-2.1558	-30.6764	0.0	18	0.0	1.0	0.0	0	0
1701976423008	t	street_test_cue_beach_left	0.0	18	0	3.7223	713.376	926.56	1.0	3.5919	743.04	1045.12	1.0	0.07	0.187	0.9798	-3.0272	-2.1547	-30.6747	0.0	18	0.0	1.0	0.0	0	0
