Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060121948	t	salon_test_cue_call_center_right	0.0	16	0	3.084	764.784	913.7600000000001	0.9293	3.1159	769.968	926.0799999999999	0.9912	-0.0095	-0.0621	0.998	29.9811	2.6868	-36.9036	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060121957	t	salon_test_cue_call_center_right	0.0	16	0	3.1624	757.728	911.68	0.9293	3.1772	760.752	920.1599999999999	0.9912	-0.0098	-0.0609	0.9981	30.1438	2.6638	-36.7134	0.0	25	1.0	1.0	1.0	0	0
1702060121964	t	salon_test_cue_call_center_right	0.0	16	0	3.189	746.64	910.88	0.8578	3.0164	751.5360000000001	924.3199999999999	0.9229	0.005	-0.0714	0.9974	30.7535	2.7371	-36.7525	0.0	25	1.0	1.0	1.0	0	0
1702060121972	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	736.56	901.92	0.8578	-1.0	745.3439999999999	931.6800000000001	0.9229	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060121980	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	729.072	930.88	0.7391	-1.0	740.16	973.9200000000001	0.7727	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060121988	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	798.7679999999999	1006.72	0.7391	-1.0	719.424	1029.12	0.7727	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060121996	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	772.4159999999999	1036.64	0.5177	-1.0	799.2	1096.48	0.422	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060122005	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	764.4960000000001	1032.16	0.5177	-1.0	-1440.0	-1600.0	0.422	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060122013	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	840.8159999999999	1007.84	0.1883	-1.0	-1440.0	-1600.0	0.0971	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060122022	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	746.9280000000001	1045.12	0.1883	-1.0	806.5440000000001	1068.1599999999999	0.0971	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
1702060122030	t	salon_test_cue_call_center_right	0.0	16	0	-1.0	885.456	992.4799999999999	0.144	-1.0	822.2399999999999	1055.04	0.0749	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	25	1.0	1.0	1.0	0	0
