Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883477760	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0853	603.648	621.28	1.0	3.5881	547.6320000000001	688.8	1.0	-0.1028	-0.1405	0.9847	-27.0385	6.1632	-33.665	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883477768	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.991	603.648	624.48	1.0	3.8038	548.3520000000001	685.44	1.0	-0.1067	-0.1277	0.986	-26.6805	6.1719	-33.6926	0.0	12	0.0	1.0	0.5	0	0
1701883477777	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9603	600.912	622.56	1.0	3.7497	543.168	679.1999999999999	1.0	-0.0861	-0.1057	0.9906	-26.5087	6.185	-33.7482	0.0	12	0.0	1.0	0.5	0	0
1701883477785	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9705	599.76	624.0	1.0	3.7523	544.7520000000001	684.9599999999999	1.0	-0.0933	-0.1254	0.9877	-25.8592	6.1893	-33.7442	0.0	12	0.0	1.0	0.5	0	0
1701883477793	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9403	600.336	623.2	1.0	3.6308	545.616	686.88	1.0	-0.0972	-0.1316	0.9865	-25.8269	6.1884	-33.7447	0.0	12	0.0	1.0	0.5	0	0
1701883477802	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9611	599.76	624.0	1.0	3.6322	545.04	690.24	1.0	-0.0946	-0.1435	0.9851	-25.8187	6.186	-33.7398	0.0	12	0.0	1.0	0.5	0	0
1701883477810	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9679	600.336	623.52	1.0	3.6358	544.4639999999999	686.88	1.0	-0.0921	-0.1311	0.9871	-25.824	6.1848	-33.7439	0.0	12	0.0	1.0	0.5	0	0
1701883477818	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9744	600.912	623.2	1.0	3.6372	545.04	686.08	1.0	-0.0941	-0.128	0.9873	-25.8405	6.1838	-33.7474	0.0	12	0.0	1.0	0.5	0	0
1701883477827	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.097	600.912	624.0	1.0	3.6376	545.616	686.88	1.0	-0.0958	-0.1302	0.9868	-26.1054	6.1769	-33.741	0.0	12	0.0	1.0	0.5	0	0
1701883477835	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0126	602.0640000000001	624.64	1.0	3.661	546.192	688.8	1.0	-0.0976	-0.1372	0.9857	-26.0743	6.1775	-33.7436	0.0	12	0.0	1.0	0.5	0	0
1701883477843	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9892	602.0640000000001	625.92	1.0	3.6354	545.616	690.88	1.0	-0.1002	-0.1395	0.9851	-11.5969	6.4712	-34.2142	0.0	12	0.0	1.0	0.5	0	0
1701883477851	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0131	602.0640000000001	627.36	1.0	3.6597	545.76	689.6	1.0	-0.0993	-0.1374	0.9855	-14.3458	6.4119	-34.1228	0.0	12	0.0	1.0	0.5	0	0
1701883477859	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0153	601.776	625.92	1.0	3.6836	545.904	689.28	1.0	-0.0988	-0.135	0.9859	-15.1379	6.3935	-34.0976	0.0	12	0.0	1.0	0.5	0	0
1701883477867	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.8639	596.016	626.5600000000001	1.0	3.6955	540.576	689.28	1.0	-0.0903	-0.1342	0.9868	-17.3011	6.3557	-34.1012	0.0	12	0.0	1.0	0.5	0	0
1701883477876	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1037	578.736	623.0400000000001	1.0	3.7313	520.56	684.16	1.0	-0.0522	-0.1133	0.9922	-14.9585	6.4086	-34.3079	0.0	12	0.0	1.0	0.5	0	0
1701883477885	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.14	559.008	624.3199999999999	1.0	3.9867	504.144	685.9200000000001	1.0	-0.0424	-0.1183	0.9921	-12.2618	6.2668	-33.6614	0.0	12	0.0	1.0	0.5	0	0
1701883477893	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.121	544.8960000000001	619.36	1.0	3.9906	487.584	683.1999999999999	1.0	-0.0128	-0.1142	0.9934	-24.8655	6.1646	-33.8334	0.0	12	0.0	1.0	0.5	0	0
1701883477901	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0683	534.816	619.52	1.0	3.9589	481.968	679.04	1.0	-0.0047	-0.1062	0.9943	-25.8035	6.1334	-33.6401	0.0	12	0.0	1.0	0.5	0	0
1701883477909	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1143	536.544	619.84	1.0	3.9534	482.54400000000004	679.04	1.0	-0.007	-0.108	0.9941	-25.8181	6.1517	-33.6726	0.0	12	0.0	1.0	0.5	0	0
1701883477918	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1524	534.096	619.0400000000001	1.0	4.0461	483.98400000000004	678.56	1.0	0.001	-0.1083	0.9941	-25.661	6.231	-33.9393	0.0	12	0.0	1.0	0.5	0	0
1701883477926	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1652	536.256	618.0799999999999	1.0	4.0277	482.54400000000004	679.04	1.0	-0.0049	-0.11	0.9939	-24.9572	6.1682	-33.6579	0.0	12	0.0	1.0	0.5	0	0
1701883477934	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1904	533.376	619.36	1.0	4.0297	482.40000000000003	679.36	1.0	-0.0025	-0.1125	0.9936	-23.2659	6.2055	-33.6988	0.0	12	0.0	1.0	0.5	0	0
1701883477943	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1533	533.808	618.56	1.0	4.0519	483.264	679.36	1.0	-0.0055	-0.1122	0.9937	-19.5308	6.2713	-33.7684	0.0	12	0.0	1.0	0.5	0	0
1701883477951	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1789	534.384	618.88	1.0	4.0727	483.12	679.1999999999999	1.0	-0.0063	-0.111	0.9938	15.8338	6.9042	-34.5394	0.0	12	0.0	1.0	0.5	0	0
1701883477960	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.172	534.384	618.72	1.0	4.0109	483.69599999999997	677.9200000000001	1.0	-0.0052	-0.1091	0.994	3.8143	6.6914	-34.2796	0.0	12	0.0	1.0	0.5	0	0
1701883477968	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1655	534.384	618.88	1.0	4.0275	486.00000000000006	678.4	1.0	-0.0088	-0.11	0.9939	1.9912	6.6655	-34.2662	0.0	12	0.0	1.0	0.5	0	0
1701883477976	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1627	535.2479999999999	618.88	1.0	4.064	485.13599999999997	678.72	1.0	-0.0068	-0.1107	0.9938	3.1465	6.7104	-34.3884	0.0	12	0.0	1.0	0.5	0	0
1701883477984	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1602	536.1120000000001	618.88	1.0	4.0926	485.42400000000004	678.56	1.0	-0.0097	-0.1106	0.9938	15.303	6.9211	-34.6287	0.0	12	0.0	1.0	0.5	0	0
1701883477993	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1525	536.544	618.88	1.0	4.1058	485.856	679.36	1.0	-0.0126	-0.1112	0.9937	28.1135	7.1383	-34.8592	0.0	12	0.0	1.0	0.5	0	0
1701883478001	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1452	536.832	618.88	1.0	4.1006	485.856	678.56	1.0	-0.0124	-0.1107	0.9938	24.6958	7.0762	-34.7815	0.0	12	0.0	1.0	0.5	0	0
1701883478009	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1525	536.976	618.88	1.0	4.1334	487.296	677.12	1.0	-0.0129	-0.1093	0.9939	23.3065	7.0505	-34.7534	0.0	12	0.0	1.0	0.5	0	0
1701883478018	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1565	537.12	618.88	1.0	4.0581	488.592	679.6800000000001	1.0	-0.0138	-0.1107	0.9937	24.0403	7.0584	-34.757	0.0	12	0.0	1.0	0.5	0	0
1701883478026	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1513	537.552	618.88	1.0	4.1172	488.30400000000003	681.12	1.0	-0.0149	-0.1114	0.9937	25.0851	7.0751	-34.774	0.0	12	0.0	1.0	0.5	0	0
1701883478034	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1574	537.984	618.88	1.0	4.1669	488.736	678.56	1.0	-0.0168	-0.1097	0.9938	26.4241	7.0985	-34.8041	0.0	12	0.0	1.0	0.5	0	0
1701883478043	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1588	538.1279999999999	619.2	1.0	4.174	489.312	676.9599999999999	1.0	-0.0171	-0.1092	0.9939	27.23	7.1133	-34.8275	0.0	12	0.0	1.0	0.5	0	0
1701883478051	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1328	542.736	620.16	1.0	4.1173	490.608	678.88	1.0	-0.023	-0.108	0.9939	28.1507	7.094	-34.7973	0.0	12	0.0	1.0	0.5	0	0
