Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701715141504	t	music_studio_test_cue_loft_right	0.0	27	0	5.0839	786.816	399.35999999999996	1.0	4.9192	713.952	559.68	1.0	-0.1296	-0.0608	0.9897	-11.3231	9.1422	-35.5476	0.0	2	1.0	1.0	1.0	100	MYKEYWORD 100
1701715141512	t	music_studio_test_cue_loft_right	0.0	27	0	5.0865	786.384	399.35999999999996	1.0	4.9065	713.664	559.68	1.0	-0.1285	-0.0639	0.9896	-14.6692	9.0589	-35.6539	0.0	2	1.0	1.0	1.0	0	0
1701715141521	t	music_studio_test_cue_loft_right	0.0	27	0	5.0824	786.816	399.35999999999996	1.0	4.9066	713.664	559.52	1.0	-0.1287	-0.0664	0.9894	-17.9295	8.9769	-35.7616	0.0	2	1.0	1.0	1.0	0	0
1701715141528	t	music_studio_test_cue_loft_right	0.0	27	0	5.0765	786.816	399.35999999999996	1.0	4.9066	713.664	559.1999999999999	1.0	-0.1289	-0.0668	0.9894	-19.7435	8.9309	-35.8195	0.0	2	1.0	1.0	1.0	0	0
1701715141537	t	music_studio_test_cue_loft_right	0.0	27	0	5.0503	786.816	399.35999999999996	1.0	4.932	713.664	558.88	1.0	-0.1289	-0.0664	0.9894	-20.6599	8.9081	-35.8486	0.0	2	1.0	1.0	1.0	0	0
1701715141545	t	music_studio_test_cue_loft_right	0.0	27	0	4.9908	786.816	399.35999999999996	1.0	4.9318	713.664	559.1999999999999	1.0	-0.1289	-0.0674	0.9893	-20.5794	8.91	-35.8472	0.0	2	1.0	1.0	1.0	0	0
1701715141553	t	music_studio_test_cue_loft_right	0.0	27	0	4.9887	786.816	398.08	1.0	4.9071	713.664	559.52	1.0	-0.1291	-0.0659	0.9894	-18.5664	8.96	-35.7849	0.0	2	1.0	1.0	1.0	0	0
1701715141562	t	music_studio_test_cue_loft_right	0.0	27	0	4.9885	786.672	398.08	1.0	4.9064	713.088	559.1999999999999	1.0	-0.1275	-0.0622	0.9899	-15.3351	9.0427	-35.6862	0.0	2	1.0	1.0	1.0	0	0
1701715141570	t	music_studio_test_cue_loft_right	0.0	27	0	4.9839	786.672	395.68	1.0	4.9345	713.088	558.72	1.0	-0.1278	-0.0566	0.9902	-12.5276	9.1148	-35.6	0.0	2	1.0	1.0	1.0	0	0
1701715141578	t	music_studio_test_cue_loft_right	0.0	27	0	4.9841	786.672	395.68	1.0	4.9335	712.08	558.88	1.0	-0.1256	-0.0562	0.9905	-11.3635	9.1445	-35.5644	0.0	2	1.0	1.0	1.0	0	0
1701715141587	t	music_studio_test_cue_loft_right	0.0	27	0	4.9646	786.0960000000001	398.08	1.0	4.9333	711.936	558.72	1.0	-0.125	-0.0576	0.9905	-11.4016	9.1438	-35.5661	0.0	2	1.0	1.0	1.0	0	0
1701715141596	t	music_studio_test_cue_loft_right	0.0	27	0	4.9148	786.672	399.35999999999996	1.0	4.9464	712.08	558.4	1.0	-0.1261	-0.0576	0.9903	-11.2314	9.1473	-35.5603	0.0	2	1.0	1.0	1.0	0	0
1701715141604	t	music_studio_test_cue_loft_right	0.0	27	0	4.9673	786.0960000000001	399.35999999999996	1.0	4.9335	712.08	558.72	1.0	-0.1262	-0.0579	0.9903	-11.0851	9.151	-35.5649	0.0	2	1.0	1.0	1.0	0	0
1701715141612	t	music_studio_test_cue_loft_right	0.0	27	0	4.9724	786.0960000000001	401.76	1.0	4.9336	711.936	558.4	1.0	-0.1263	-0.0594	0.9902	-11.1951	9.1482	-35.5683	0.0	2	1.0	1.0	1.0	0	0
1701715141620	t	music_studio_test_cue_loft_right	0.0	27	0	4.9726	785.52	402.08000000000004	1.0	4.9335	711.936	558.4	1.0	-0.1258	-0.0601	0.9902	-11.6111	9.138	-35.5811	0.0	2	1.0	1.0	1.0	0	0
1701715141629	t	music_studio_test_cue_loft_right	0.0	27	0	4.9735	785.376	402.24	1.0	4.9325	711.936	558.72	1.0	-0.1263	-0.0607	0.9901	-11.5303	9.1391	-35.5757	0.0	2	1.0	1.0	1.0	0	0
1701715141637	t	music_studio_test_cue_loft_right	0.0	27	0	4.9741	785.376	402.24	1.0	4.9339	712.08	558.4	1.0	-0.127	-0.0599	0.9901	-11.0909	9.15	-35.5572	0.0	2	1.0	1.0	1.0	0	0
