Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718353532	t	music_studio_test_cue_loft_left	0.0	4	0	5.0947	928.368	902.2399999999999	1.0	5.5671	1029.0240000000001	1015.84	0.8884	-0.3774	-0.1194	0.9183	-0.9164	2.1094	-35.9339	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718353540	t	music_studio_test_cue_loft_left	0.0	4	0	5.0995	929.088	902.3999999999999	1.0	5.5605	1029.6	1015.3600000000001	0.8884	-0.3798	-0.1188	0.9174	-1.4825	2.0999	-35.947	0.0	3	0.0	1.0	0.5	0	0
1701718353548	t	music_studio_test_cue_loft_left	0.0	4	0	5.102	929.232	902.72	1.0	5.5532	1030.1760000000002	1015.6800000000001	0.8902	-0.3808	-0.1201	0.9168	-1.9276	2.0925	-35.9583	0.0	3	0.0	1.0	0.5	0	0
1701718353557	t	music_studio_test_cue_loft_left	0.0	4	0	5.0992	929.232	902.3999999999999	1.0	5.5546	1030.32	1015.3600000000001	0.8902	-0.3809	-0.119	0.9169	-2.1611	2.0891	-35.9644	0.0	3	0.0	1.0	0.5	0	0
1701718353565	t	music_studio_test_cue_loft_left	0.0	4	0	5.1021	929.232	902.72	1.0	5.5539	1030.464	1015.04	0.9004	-0.3809	-0.1191	0.9169	-2.2208	2.0883	-35.9668	0.0	3	0.0	1.0	0.5	0	0
1701718353573	t	music_studio_test_cue_loft_left	0.0	4	0	5.1044	929.232	903.2	1.0	5.5544	1030.464	1015.04	0.9004	-0.3806	-0.1197	0.917	-2.2141	2.0885	-35.9671	0.0	3	0.0	1.0	0.5	0	0
1701718353581	t	music_studio_test_cue_loft_left	0.0	4	0	5.1044	929.376	903.2	1.0	5.5551	1030.464	1015.04	0.8959	-0.3807	-0.12	0.9169	-2.4132	2.0851	-35.9709	0.0	3	0.0	1.0	0.5	0	0
1701718353589	t	music_studio_test_cue_loft_left	0.0	4	0	5.1047	929.376	903.2	1.0	5.5612	1030.608	1015.1999999999999	0.8959	-0.3808	-0.1201	0.9168	-2.2436	2.0883	-35.9671	0.0	3	0.0	1.0	0.5	0	0
1701718353598	t	music_studio_test_cue_loft_left	0.0	4	0	5.1085	929.376	903.2	1.0	5.5569	1030.752	1015.04	0.8847	-0.381	-0.12	0.9167	-2.1421	2.0905	-35.9647	0.0	3	0.0	1.0	0.5	0	0
1701718353606	t	music_studio_test_cue_loft_left	0.0	4	0	5.1116	929.376	903.2	1.0	5.5619	1030.608	1015.04	0.8847	-0.3805	-0.1202	0.9169	-1.983	2.0946	-35.9609	0.0	3	0.0	1.0	0.5	0	0
