Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992048884	t	plane_test_cue_library_right	0.0	7	0	3.0486	792.144	872.1600000000001	1.0	3.429	864.2879999999999	1124.16	1.0	-0.0175	-0.0745	0.9971	31.3297	4.6666	-41.6021	0.0	22	0.0	1.0	0.0	100	MYKEYWORD 100
1701992048892	t	plane_test_cue_library_right	0.0	7	0	3.0422	792.144	872.32	1.0	3.4372	864.0	1124.48	1.0	-0.0171	-0.0746	0.9971	31.112	4.6522	-41.5957	0.0	22	0.0	1.0	0.0	0	0
1701992048901	t	plane_test_cue_library_right	0.0	7	0	3.0429	792.288	872.32	1.0	3.4467	864.2879999999999	1124.16	1.0	-0.0168	-0.0753	0.997	30.9016	4.6388	-41.5874	0.0	22	0.0	1.0	0.0	0	0
1701992048909	t	plane_test_cue_library_right	0.0	7	0	3.0423	792.288	872.48	1.0	3.4387	864.576	1124.48	1.0	-0.0164	-0.0761	0.997	30.5747	4.6187	-41.5799	0.0	22	0.0	1.0	0.0	0	0
1701992048918	t	plane_test_cue_library_right	0.0	7	0	3.0429	792.72	872.48	1.0	3.447	865.008	1124.6399999999999	1.0	-0.0178	-0.0762	0.9969	29.7603	4.5708	-41.5785	0.0	22	0.0	1.0	0.0	0	0
1701992048926	t	plane_test_cue_library_right	0.0	7	0	3.0419	793.1519999999999	872.64	1.0	3.4504	865.2959999999999	1124.8	1.0	-0.0188	-0.0761	0.9969	26.8925	4.4051	-41.5867	0.0	22	0.0	1.0	0.0	0	0
1701992048935	t	plane_test_cue_library_right	0.0	7	0	3.0359	793.5840000000001	872.64	1.0	3.4493	865.584	1124.9599999999998	1.0	-0.0193	-0.0758	0.9969	25.3665	4.3169	-41.5907	0.0	22	0.0	1.0	0.0	0	0
1701992048943	t	plane_test_cue_library_right	0.0	7	0	3.0431	794.304	872.9599999999999	1.0	3.4445	865.584	1124.8	1.0	-0.0196	-0.0761	0.9969	20.3305	4.0271	-41.6103	0.0	22	0.0	1.0	0.0	0	0
1701992048951	t	plane_test_cue_library_right	0.0	7	0	3.0439	794.448	872.9599999999999	1.0	3.451	865.728	1124.9599999999998	1.0	-0.0189	-0.0748	0.997	15.8348	3.7593	-41.6038	0.0	22	0.0	1.0	0.0	0	0
1701992048960	t	plane_test_cue_library_right	0.0	7	0	3.0365	795.024	872.9599999999999	1.0	3.4455	865.872	1124.8	1.0	-0.0189	-0.0741	0.9971	12.8018	3.5797	-41.5987	0.0	22	0.0	1.0	0.0	0	0
1701992048968	t	plane_test_cue_library_right	0.0	7	0	3.034	795.168	872.8	1.0	3.4518	865.728	1124.9599999999998	1.0	-0.018	-0.073	0.9972	10.1113	3.4155	-41.579	0.0	22	0.0	1.0	0.0	0	0
1701992048976	t	plane_test_cue_library_right	0.0	7	0	3.0337	795.168	872.9599999999999	1.0	3.4469	865.728	1124.9599999999998	1.0	-0.0164	-0.0742	0.9971	5.6739	3.1529	-41.5559	0.0	22	0.0	1.0	0.0	0	0
1701992048985	t	plane_test_cue_library_right	0.0	7	0	3.0292	795.168	872.8	1.0	3.4424	865.728	1124.9599999999998	1.0	-0.0147	-0.0728	0.9972	1.4059	2.9015	-41.5592	0.0	22	0.0	1.0	0.0	0	0
1701992048993	t	plane_test_cue_library_right	0.0	7	0	3.0341	795.312	872.8	1.0	3.4482	865.728	1125.1200000000001	1.0	-0.0138	-0.0724	0.9973	-2.3319	2.6852	-41.57	0.0	22	0.0	1.0	0.0	0	0
1701992049001	t	plane_test_cue_library_right	0.0	7	0	3.0292	795.312	872.9599999999999	1.0	3.45	865.728	1124.9599999999998	1.0	-0.013	-0.0717	0.9973	-5.0016	2.5288	-41.58	0.0	22	0.0	1.0	0.0	0	0
1701992049010	t	plane_test_cue_library_right	0.0	7	0	3.0293	795.312	872.9599999999999	1.0	3.4502	865.728	1124.9599999999998	1.0	-0.0127	-0.0719	0.9973	-5.7413	2.4863	-41.5793	0.0	22	0.0	1.0	0.0	0	0
1701992049018	t	plane_test_cue_library_right	0.0	7	0	3.0005	795.6	872.8	1.0	3.4501	865.728	1124.9599999999998	1.0	-0.0129	-0.0719	0.9973	-6.1299	2.464	-41.5768	0.0	22	0.0	1.0	0.0	0	0
1701992049026	t	plane_test_cue_library_right	0.0	7	0	2.9647	795.6	872.8	1.0	3.45	865.872	1124.9599999999998	1.0	-0.0139	-0.0722	0.9973	-4.7015	2.546	-41.57	0.0	22	0.0	1.0	0.0	0	0
1701992049035	t	plane_test_cue_library_right	0.0	7	0	2.9464	795.6	872.48	1.0	3.4506	865.872	1124.6399999999999	1.0	-0.0142	-0.0712	0.9973	-3.4957	2.6153	-41.5642	0.0	22	0.0	1.0	0.0	0	0
1701992049043	t	plane_test_cue_library_right	0.0	7	0	2.9466	795.6	872.1600000000001	1.0	3.4502	865.872	1124.9599999999998	1.0	-0.0142	-0.0714	0.9973	-3.5327	2.6146	-41.5644	0.0	22	0.0	1.0	0.0	0	0
1701992049051	t	plane_test_cue_library_right	0.0	7	0	2.9463	795.6	872.0000000000001	1.0	3.4507	865.872	1124.6399999999999	1.0	-0.0141	-0.0707	0.9974	-3.8135	2.5994	-41.5669	0.0	22	0.0	1.0	0.0	0	0
1701992049060	t	plane_test_cue_library_right	0.0	7	0	2.9461	795.6	872.0000000000001	1.0	3.451	866.0160000000001	1124.16	1.0	-0.0141	-0.0698	0.9975	-5.2444	2.5224	-41.5886	0.0	22	0.0	1.0	0.0	0	0
1701992049068	t	plane_test_cue_library_right	0.0	7	0	2.9464	795.6	871.68	1.0	3.4534	866.1600000000001	1124.16	1.0	-0.0144	-0.0691	0.9975	-5.003	2.5379	-41.5938	0.0	22	0.0	1.0	0.0	0	0
1701992049076	t	plane_test_cue_library_right	0.0	7	0	2.9461	795.6	871.68	1.0	3.4506	866.1600000000001	1124.0	1.0	-0.0149	-0.0693	0.9975	-4.6475	2.5621	-41.5969	0.0	22	0.0	1.0	0.0	0	0
1701992049085	t	plane_test_cue_library_right	0.0	7	0	2.9453	795.6	871.68	1.0	3.4506	866.1600000000001	1124.0	1.0	-0.0148	-0.0704	0.9974	-4.8526	2.5564	-41.6042	0.0	22	0.0	1.0	0.0	0	0
1701992049093	t	plane_test_cue_library_right	0.0	7	0	2.9452	795.6	871.68	1.0	3.4486	866.1600000000001	1123.8400000000001	1.0	-0.0154	-0.0709	0.9974	-3.9558	2.6221	-41.6372	0.0	22	0.0	1.0	0.0	0	0
1701992049101	t	plane_test_cue_library_right	0.0	7	0	2.946	795.312	871.52	1.0	3.4503	866.1600000000001	1123.8400000000001	1.0	-0.0157	-0.0716	0.9973	-1.7675	2.7569	-41.6501	0.0	22	0.0	1.0	0.0	0	0
1701992049109	t	plane_test_cue_library_right	0.0	7	0	2.9518	795.312	871.3599999999999	1.0	3.4495	866.1600000000001	1123.68	1.0	-0.017	-0.0725	0.9972	1.8435	2.9736	-41.6495	0.0	22	0.0	1.0	0.0	0	0
1701992049118	t	plane_test_cue_library_right	0.0	7	0	2.9454	795.312	871.3599999999999	1.0	3.4458	866.1600000000001	1123.68	1.0	-0.0181	-0.0731	0.9972	5.3223	3.1766	-41.6443	0.0	22	0.0	1.0	0.0	0	0
1701992049126	t	plane_test_cue_library_right	0.0	7	0	2.9517	795.168	871.3599999999999	1.0	3.4462	866.3040000000001	1123.52	1.0	-0.019	-0.0737	0.9971	9.9653	3.4501	-41.6429	0.0	22	0.0	1.0	0.0	0	0
1701992049134	t	plane_test_cue_library_right	0.0	7	0	2.9518	795.168	871.3599999999999	1.0	3.4441	866.3040000000001	1123.52	1.0	-0.0206	-0.0744	0.997	15.1057	3.7466	-41.6241	0.0	22	0.0	1.0	0.0	0	0
1701992049143	t	plane_test_cue_library_right	0.0	7	0	2.9603	795.168	871.3599999999999	1.0	3.4439	866.3040000000001	1123.52	1.0	-0.0216	-0.0745	0.997	18.4246	3.9333	-41.5989	0.0	22	0.0	1.0	0.0	0	0
1701992049151	t	plane_test_cue_library_right	0.0	7	0	2.9746	794.8800000000001	871.3599999999999	1.0	3.4429	866.3040000000001	1123.1999999999998	1.0	-0.0218	-0.0748	0.9969	21.4613	4.1058	-41.5788	0.0	22	0.0	1.0	0.0	0	0
1701992049159	t	plane_test_cue_library_right	0.0	7	0	2.9746	794.8800000000001	871.1999999999999	1.0	3.445	866.3040000000001	1123.1999999999998	1.0	-0.0222	-0.0748	0.9969	22.7715	4.18	-41.5698	0.0	22	0.0	1.0	0.0	0	0
1701992049168	t	plane_test_cue_library_right	0.0	7	0	2.9605	794.8800000000001	871.1999999999999	1.0	3.4448	866.3040000000001	1123.1999999999998	1.0	-0.0215	-0.0746	0.997	20.7186	4.0656	-41.5888	0.0	22	0.0	1.0	0.0	0	0
1701992049176	t	plane_test_cue_library_right	0.0	7	0	2.9749	794.8800000000001	871.1999999999999	1.0	3.4316	866.3040000000001	1123.1999999999998	1.0	-0.021	-0.0743	0.997	18.6103	3.9487	-41.6051	0.0	22	0.0	1.0	0.0	0	0
1701992049184	t	plane_test_cue_library_right	0.0	7	0	2.9905	794.592	871.04	1.0	3.4377	866.1600000000001	1123.1999999999998	1.0	-0.0182	-0.0735	0.9971	13.7012	3.6754	-41.6502	0.0	22	0.0	1.0	0.0	0	0
