Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976438722	t	observatory_test_cue_domeroom_right	0.0	19	0	4.2721	722.4480000000001	921.9200000000001	1.0	4.212	744.624	1020.32	1.0	0.0709	0.0127	0.9974	-27.9285	-1.4639	-30.9893	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976438731	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3706	721.152	922.56	1.0	4.1617	746.7839999999999	1018.5600000000001	1.0	0.0659	0.0199	0.9976	-22.2533	-1.2837	-31.1811	0.0	18	1.0	1.0	1.0	0	0
1701976438739	t	observatory_test_cue_domeroom_right	0.0	19	0	4.296	723.744	920.1599999999999	1.0	4.1251	747.792	1021.12	1.0	0.061	0.0159	0.998	-17.4783	-1.1219	-31.3708	0.0	18	1.0	1.0	1.0	0	0
1701976438748	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3126	726.768	922.56	1.0	4.1773	751.968	1018.5600000000001	1.0	0.0395	0.0276	0.9988	3.9723	-0.6162	-31.487	0.0	18	1.0	1.0	1.0	0	0
1701976438756	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3586	726.192	922.24	1.0	4.1313	753.408	1021.7599999999999	1.0	0.0361	0.0273	0.999	20.3136	-0.1258	-31.8467	0.0	18	1.0	1.0	1.0	0	0
1701976438764	t	observatory_test_cue_domeroom_right	0.0	19	0	4.1672	729.792	925.1200000000001	1.0	4.2165	757.0079999999999	1020.96	1.0	0.0284	0.0216	0.9994	16.389	-0.2916	-31.6505	0.0	18	1.0	1.0	1.0	0	0
1701976438772	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3254	728.64	923.5200000000001	1.0	4.185	758.016	1020.96	1.0	0.0309	0.0325	0.999	21.6849	-0.1517	-31.7851	0.0	18	1.0	1.0	1.0	0	0
1701976438781	t	observatory_test_cue_domeroom_right	0.0	19	0	4.1557	729.504	924.3199999999999	1.0	4.1727	760.032	1021.4399999999999	1.0	0.0263	0.034	0.9991	12.8534	-0.4824	-31.4689	0.0	18	1.0	1.0	1.0	0	0
1701976438789	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3273	714.384	920.64	1.0	4.0627	744.48	1013.7600000000001	1.0	0.0583	0.0467	0.9972	1.4372	-0.7558	-31.3524	0.0	18	1.0	1.0	1.0	0	0
1701976438797	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4485	679.248	913.12	1.0	4.2039	712.6560000000001	999.84	1.0	0.13	0.0772	0.9885	-1.2666	-0.735	-31.494	0.0	18	1.0	1.0	1.0	0	0
1701976438806	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4124	647.1360000000001	904.8	0.9228	4.0081	674.64	984.16	0.9987	0.1918	0.1098	0.9753	1.8351	-0.5603	-31.7207	0.0	18	1.0	1.0	1.0	0	0
1701976438814	t	observatory_test_cue_domeroom_right	0.0	19	0	4.442	615.168	898.7199999999999	0.9228	3.9725	639.216	968.6400000000001	0.9987	0.2436	0.1405	0.9596	5.2426	-0.4334	-31.8261	0.0	18	1.0	1.0	1.0	0	0
1701976438822	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5983	580.896	894.4000000000001	0.8472	4.1331	598.1759999999999	963.04	0.9933	0.3135	0.1602	0.9359	10.0729	-0.2701	-32.085	0.0	18	1.0	1.0	1.0	0	0
1701976438831	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5723	547.6320000000001	893.6	0.8472	4.0142	563.76	960.96	0.9933	0.3516	0.18	0.9187	-20.8813	-1.0671	-31.387	0.0	18	1.0	1.0	1.0	0	0
1701976438839	t	observatory_test_cue_domeroom_right	0.0	19	0	4.486	521.136	898.56	0.8241	4.1738	531.792	963.3599999999999	1.0	0.4003	0.1826	0.898	-27.3072	-1.2346	-31.3228	0.0	18	1.0	1.0	1.0	0	0
1701976438848	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5912	494.496	902.88	0.8241	4.4809	504.57599999999996	961.92	1.0	0.4435	0.202	0.8732	-29.3281	-1.2883	-31.4073	0.0	18	1.0	1.0	1.0	0	0
1701976438856	t	observatory_test_cue_domeroom_right	0.0	19	0	4.6434	478.224	909.44	0.7387	4.1525	483.264	963.52	1.0	0.4694	0.2047	0.8589	-30.0634	-1.3203	-31.4997	0.0	18	1.0	1.0	1.0	0	0
