Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702063131578	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.3112	559.1519999999999	760.0	0.9165	4.3011	597.168	1003.36	1.0	0.2549	-0.1086	0.9608	-9.88	2.1642	-35.053	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702063131587	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.319	570.24	761.28	0.9369	4.3447	607.392	1001.92	1.0	0.236	-0.1107	0.9654	-11.6394	2.0975	-35.1201	0.0	26	1.0	1.0	1.0	0	0
1702063131595	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.1796	581.184	755.52	0.9369	4.3521	617.616	1000.0	1.0	0.2191	-0.104	0.9701	-11.9653	2.1026	-35.1236	0.0	26	1.0	1.0	1.0	0	0
1702063131603	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2249	591.12	754.08	1.0	4.371	628.1279999999999	996.64	1.0	0.201	-0.1014	0.9743	-13.5506	2.0766	-35.2377	0.0	26	1.0	1.0	1.0	0	0
1702063131612	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.1426	600.624	751.52	1.0	4.2441	637.4879999999999	994.72	1.0	0.1823	-0.0876	0.9793	16.745	3.5843	-33.9018	0.0	26	1.0	1.0	1.0	0	0
1702063131621	t	subwaycar_test_cue_workshop_left	0.0	5	0	3.9997	612.0	752.64	0.9904	4.2298	649.1519999999999	992.8000000000001	1.0	0.156	-0.0905	0.9836	27.7248	4.1893	-33.6343	0.0	26	1.0	1.0	1.0	0	0
1702063131629	t	subwaycar_test_cue_workshop_left	0.0	5	0	3.9684	622.2239999999999	750.24	0.9904	4.2171	657.216	992.96	1.0	0.1515	-0.1228	0.9808	-29.7437	1.5126	-36.2112	0.0	26	1.0	1.0	1.0	0	0
1702063131637	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.0385	631.584	748.32	1.0	4.2524	664.992	986.88	1.0	0.1396	-0.1121	0.9838	-30.3479	1.6592	-36.638	0.0	26	1.0	1.0	1.0	0	0
1702063131646	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.0567	639.216	746.5600000000001	1.0	4.1352	676.512	985.76	1.0	0.1129	-0.114	0.987	-30.4513	1.6922	-36.6586	0.0	26	1.0	1.0	1.0	0	0
1702063131654	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.1284	649.728	747.36	1.0	4.2016	683.136	983.84	1.0	0.1071	-0.1072	0.9884	-30.5478	1.5201	-36.073	0.0	26	1.0	1.0	1.0	0	0
1702063131662	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.0782	659.232	747.52	1.0	4.2465	691.92	984.0	1.0	0.0933	-0.1099	0.9895	-30.6509	1.6898	-36.6142	0.0	26	1.0	1.0	1.0	0	0
1702063131671	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.144	666.864	746.72	1.0	4.2626	700.992	983.36	1.0	0.0727	-0.1066	0.9916	-30.7308	1.6627	-36.5387	0.0	26	1.0	1.0	1.0	0	0
1702063131679	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.106	671.904	748.0	1.0	4.1955	707.616	985.6	1.0	0.0569	-0.1178	0.9914	-30.7851	1.7412	-36.7568	0.0	26	1.0	1.0	1.0	0	0
1702063131687	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.1476	663.6959999999999	751.1999999999999	1.0	4.3342	696.672	981.9200000000001	1.0	0.076	-0.099	0.9922	-30.6596	1.5755	-36.2827	0.0	26	1.0	1.0	1.0	0	0
1702063131695	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.0325	634.4639999999999	751.36	1.0	4.2196	673.9200000000001	993.76	1.0	0.1137	-0.1289	0.9851	-30.4022	1.5573	-36.4325	0.0	26	1.0	1.0	1.0	0	0
1702063131703	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.3383	607.392	759.1999999999999	1.0	4.301	645.696	997.28	1.0	0.1688	-0.1267	0.9775	-30.1167	1.5648	-36.6719	0.0	26	1.0	1.0	1.0	0	0
1702063131712	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2541	587.376	761.4399999999999	1.0	4.4463	623.808	1001.12	1.0	0.2157	-0.1296	0.9678	-29.9116	1.469	-36.5016	0.0	26	1.0	1.0	1.0	0	0
1702063131720	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2384	590.256	765.28	0.9835	4.4374	624.384	1004.32	1.0	0.2132	-0.1438	0.9664	-29.9093	1.4484	-36.3893	0.0	26	1.0	1.0	1.0	0	0
1702063131728	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2189	599.1840000000001	766.5600000000001	0.9835	4.3679	632.88	1002.88	1.0	0.1954	-0.1372	0.9711	-29.9898	1.4732	-36.5102	0.0	26	1.0	1.0	1.0	0	0
1702063131737	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2951	606.384	766.5600000000001	0.9791	4.3697	638.064	1003.52	1.0	0.1904	-0.1332	0.9726	-30.0684	1.5023	-36.7041	0.0	26	1.0	1.0	1.0	0	0
1702063131746	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.3261	608.544	766.72	0.9791	4.3225	644.976	1004.96	1.0	0.1747	-0.1386	0.9748	-30.1113	1.4879	-36.6601	0.0	26	1.0	1.0	1.0	0	0
1702063131754	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.2331	613.296	768.96	0.9916	4.3582	650.304	1006.56	1.0	0.1668	-0.1465	0.9751	-30.1489	1.4959	-36.6534	0.0	26	1.0	1.0	1.0	0	0
1702063131762	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.148	619.92	769.6	0.9917	4.4083	655.056	1007.1999999999999	1.0	0.1616	-0.1451	0.9761	-29.5369	1.2056	-35.6047	0.0	26	1.0	1.0	1.0	0	0
1702063131771	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.1704	625.1039999999999	768.64	1.0	4.3028	660.96	1003.9999999999999	1.0	0.1455	-0.1423	0.9791	-29.3203	1.4518	-36.2384	0.0	26	1.0	1.0	1.0	0	0
1702063131779	t	subwaycar_test_cue_workshop_left	0.0	5	0	4.3215	628.56	767.6800000000001	1.0	4.3622	667.728	1005.7600000000001	1.0	0.1277	-0.1226	0.9842	31.9332	4.3458	-33.5867	0.0	26	1.0	1.0	1.0	0	0
