Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890025435	t	fountain_test_cue_art_studio_right	0.0	10	0	4.7807	748.2239999999999	1049.28	1.0	4.9569	802.944	1337.28	1.0	0.0312	-0.2298	0.9727	5.7579	0.4346	-40.0401	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890025444	t	fountain_test_cue_art_studio_right	0.0	10	0	4.7856	774.864	1056.48	1.0	4.7139	828.576	1366.08	1.0	-0.0197	-0.265	0.964	5.5857	0.4021	-40.0585	0.0	13	1.0	1.0	1.0	0	0
1701890025452	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6721	796.7520000000001	1058.24	1.0	4.7646	846.144	1369.44	1.0	-0.0532	-0.2595	0.9643	7.904	0.5966	-40.2699	0.0	13	1.0	1.0	1.0	0	0
1701890025460	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6493	801.6479999999999	1059.2	1.0	4.8933	855.072	1364.48	1.0	-0.0644	-0.2531	0.9653	13.3995	1.1149	-40.681	0.0	13	1.0	1.0	1.0	0	0
1701890025469	t	fountain_test_cue_art_studio_right	0.0	10	0	4.7159	800.7840000000001	1058.08	1.0	4.6944	851.76	1368.0	1.0	-0.0601	-0.254	0.9653	16.4934	1.4116	-40.9	0.0	13	1.0	1.0	1.0	0	0
1701890025477	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6177	800.496	1056.16	1.0	4.7173	852.4799999999999	1366.08	1.0	-0.0612	-0.2477	0.9669	17.7208	1.526	-40.9899	0.0	13	1.0	1.0	1.0	0	0
1701890025485	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6782	797.184	1055.8400000000001	1.0	4.7399	853.2	1364.16	1.0	-0.0533	-0.2461	0.9678	16.6992	1.4305	-40.9168	0.0	13	1.0	1.0	1.0	0	0
1701890025493	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6427	798.048	1056.16	1.0	4.7624	853.92	1365.44	1.0	-0.0574	-0.2489	0.9668	14.1617	1.1929	-40.7308	0.0	13	1.0	1.0	1.0	0	0
1701890025502	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6774	797.904	1056.48	1.0	4.7913	854.64	1364.16	1.0	-0.0603	-0.2506	0.9662	9.541	0.7596	-40.393	0.0	13	1.0	1.0	1.0	0	0
1701890025511	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6434	797.6159999999999	1056.48	1.0	4.7624	854.4960000000001	1365.28	1.0	-0.0627	-0.2546	0.965	3.6134	0.203	-39.9597	0.0	13	1.0	1.0	1.0	0	0
1701890025518	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6283	797.904	1056.48	1.0	4.7336	854.3520000000001	1366.3999999999999	1.0	-0.0654	-0.2579	0.9639	-0.6726	-0.1994	-39.6462	0.0	13	1.0	1.0	1.0	0	0
1701890025527	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6302	798.336	1056.48	1.0	4.7592	854.4960000000001	1366.56	1.0	-0.0671	-0.2587	0.9636	-1.9417	-0.3185	-39.5532	0.0	13	1.0	1.0	1.0	0	0
1701890025535	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6326	798.336	1056.48	1.0	4.733	854.64	1366.56	1.0	-0.0676	-0.2591	0.9635	-2.4437	-0.3655	-39.5162	0.0	13	1.0	1.0	1.0	0	0
1701890025543	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6508	798.624	1056.48	1.0	4.732	854.4960000000001	1366.56	1.0	-0.0677	-0.2591	0.9635	-2.2943	-0.3511	-39.5271	0.0	13	1.0	1.0	1.0	0	0
1701890025552	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6693	798.9119999999999	1056.6399999999999	1.0	4.7304	854.3520000000001	1366.56	1.0	-0.0679	-0.2595	0.9633	-2.3584	-0.3567	-39.5223	0.0	13	1.0	1.0	1.0	0	0
1701890025560	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6614	798.7679999999999	1056.48	1.0	4.7318	854.4960000000001	1366.56	1.0	-0.0676	-0.2591	0.9635	-1.9946	-0.322	-39.5488	0.0	13	1.0	1.0	1.0	0	0
1701890025568	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6536	798.9119999999999	1056.48	1.0	4.7304	854.64	1366.56	1.0	-0.0679	-0.2591	0.9634	-1.8283	-0.3058	-39.5608	0.0	13	1.0	1.0	1.0	0	0
1701890025577	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6475	798.7679999999999	1056.32	1.0	4.7317	854.64	1366.56	1.0	-0.0671	-0.2587	0.9636	-1.3373	-0.2595	-39.5967	0.0	13	1.0	1.0	1.0	0	0
1701890025585	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6416	798.9119999999999	1056.32	0.9983	4.73	854.64	1366.56	0.9898	-0.0672	-0.259	0.9635	-1.3725	-0.2625	-39.5941	0.0	13	1.0	1.0	1.0	0	0
1701890025593	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6373	798.7679999999999	1056.0	0.9983	4.7299	855.072	1366.56	0.9898	-0.067	-0.2582	0.9638	-0.4972	-0.1794	-39.6577	0.0	13	1.0	1.0	1.0	0	0
1701890025602	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6335	798.7679999999999	1055.8400000000001	1.0	4.728	855.216	1366.56	1.0	-0.067	-0.2579	0.9638	-0.5587	-0.1844	-39.6523	0.0	13	1.0	1.0	1.0	0	0
1701890025610	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6327	798.7679999999999	1055.8400000000001	1.0	4.7153	858.96	1359.04	1.0	-0.0735	-0.2515	0.9651	-0.1	-0.1203	-39.6851	0.0	13	1.0	1.0	1.0	0	0
1701890025618	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6337	798.624	1055.68	1.0	4.6585	855.936	1358.88	1.0	-0.0683	-0.2534	0.9649	0.1852	-0.0863	-39.7002	0.0	13	1.0	1.0	1.0	0	0
1701890025627	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6332	798.7679999999999	1055.36	1.0	4.5405	856.368	1360.64	1.0	-0.0698	-0.2574	0.9638	0.4834	-0.0495	-39.7188	0.0	13	1.0	1.0	1.0	0	0
1701890025635	t	fountain_test_cue_art_studio_right	0.0	10	0	4.6376	795.168	1051.52	1.0	4.6634	855.216	1357.12	1.0	-0.0627	-0.2499	0.9662	0.3909	-0.0423	-39.7043	0.0	13	1.0	1.0	1.0	0	0
1701890025643	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5479	795.312	1050.3999999999999	1.0	4.6775	856.512	1355.2	1.0	-0.0651	-0.2462	0.967	0.3894	-0.0397	-39.704	0.0	13	1.0	1.0	1.0	0	0
1701890025652	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5588	795.8879999999999	1049.92	0.9941	4.6738	857.2320000000001	1353.28	0.9924	-0.0687	-0.2437	0.9674	-0.1853	-0.0916	-39.6616	0.0	13	1.0	1.0	1.0	0	0
1701890025660	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5696	796.32	1049.6000000000001	0.9941	4.6135	856.224	1352.48	0.9924	-0.0688	-0.2422	0.9678	0.1528	-0.0597	-39.6859	0.0	13	1.0	1.0	1.0	0	0
1701890025668	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5591	795.8879999999999	1049.44	1.0	4.4839	852.4799999999999	1343.3600000000001	1.0	-0.0627	-0.2336	0.9703	0.4406	-0.0241	-39.7011	0.0	13	1.0	1.0	1.0	0	0
1701890025677	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5419	795.024	1045.12	1.0	4.5569	850.464	1341.92	1.0	-0.0585	-0.2279	0.9719	0.1493	-0.0368	-39.673	0.0	13	1.0	1.0	1.0	0	0
1701890025685	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5486	795.456	1045.12	1.0	4.5552	850.032	1336.8	1.0	-0.0586	-0.2261	0.9723	0.9171	0.0583	-39.7228	0.0	13	1.0	1.0	1.0	0	0
1701890025693	t	fountain_test_cue_art_studio_right	0.0	10	0	4.476	794.592	1039.8400000000001	1.0	4.7096	846.8639999999999	1332.16	1.0	-0.0512	-0.2171	0.9748	1.8531	0.1724	-39.7816	0.0	13	1.0	1.0	1.0	0	0
1701890025702	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4313	793.0079999999999	1037.92	1.0	4.7188	851.04	1326.3999999999999	1.0	-0.0546	-0.2113	0.9759	2.4603	0.2556	-39.8235	0.0	13	1.0	1.0	1.0	0	0
1701890025710	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4139	793.44	1035.52	1.0	4.5994	845.856	1325.28	1.0	-0.048	-0.2102	0.9765	2.4225	0.2665	-39.8111	0.0	13	1.0	1.0	1.0	0	0
1701890025718	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4041	794.7359999999999	1032.6399999999999	1.0	4.7151	850.608	1321.44	1.0	-0.0585	-0.201	0.9778	2.0851	0.243	-39.7889	0.0	13	1.0	1.0	1.0	0	0
1701890025727	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4131	793.1519999999999	1031.2	1.0	4.6496	848.016	1323.8400000000001	1.0	-0.0525	-0.2027	0.9778	0.8626	0.1313	-39.6966	0.0	13	1.0	1.0	1.0	0	0
1701890025735	t	fountain_test_cue_art_studio_right	0.0	10	0	4.3816	792.576	1032.8	1.0	4.7151	850.32	1321.44	1.0	-0.0561	-0.2021	0.9778	0.5533	0.1039	-39.6739	0.0	13	1.0	1.0	1.0	0	0
1701890025743	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4115	792.576	1031.52	1.0	4.6616	848.4479999999999	1319.52	1.0	-0.0542	-0.198	0.9787	0.1991	0.0719	-39.6476	0.0	13	1.0	1.0	1.0	0	0
1701890025752	t	fountain_test_cue_art_studio_right	0.0	10	0	4.3749	793.44	1027.36	1.0	4.608	846.7199999999999	1317.44	1.0	-0.0535	-0.1896	0.9804	0.1322	0.0664	-39.6413	0.0	13	1.0	1.0	1.0	0	0
1701890025760	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4049	791.28	1028.3200000000002	1.0	4.6267	841.1039999999999	1307.52	1.0	-0.0477	-0.1844	0.9817	0.6666	0.1436	-39.6671	0.0	13	1.0	1.0	1.0	0	0
1701890025768	t	fountain_test_cue_art_studio_right	0.0	10	0	4.2964	774.576	1012.96	1.0	4.4712	831.888	1298.24	1.0	-0.0152	-0.1729	0.9848	0.7066	0.264	-39.6388	0.0	13	1.0	1.0	1.0	0	0
1701890025776	t	fountain_test_cue_art_studio_right	0.0	10	0	4.5069	770.832	1006.08	1.0	4.53	815.472	1274.72	1.0	-0.0031	-0.1496	0.9887	2.8021	0.5453	-39.7773	0.0	13	1.0	1.0	1.0	0	0
1701890025785	t	fountain_test_cue_art_studio_right	0.0	10	0	4.4975	764.208	993.76	1.0	4.3909	804.528	1261.76	1.0	0.0142	-0.1298	0.9914	6.9099	1.0157	-40.1228	0.0	13	1.0	1.0	1.0	0	0
