Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059990878	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7969	986.976	865.1199999999999	1.0	3.073	983.808	878.0799999999999	1.0	-0.4487	-0.0333	0.893	-6.5452	4.0155	-38.6257	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059990886	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8906	995.76	864.64	1.0	3.0038	988.128	878.2400000000001	1.0	-0.4546	-0.0288	0.8902	-9.7088	4.0562	-38.8359	0.0	25	1.0	1.0	1.0	0	0
1702059990895	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8713	992.3040000000001	862.5600000000001	1.0	3.056	988.128	877.76	1.0	-0.4556	-0.0247	0.8898	-10.5757	4.0659	-38.8783	0.0	25	1.0	1.0	1.0	0	0
1702059990903	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.865	986.6880000000001	862.5600000000001	1.0	3.052	982.8	881.1199999999999	1.0	-0.4392	-0.0286	0.8979	-9.1947	4.0118	-38.7762	0.0	25	1.0	1.0	1.0	0	0
1702059990912	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.9142	982.944	867.36	1.0	2.903	979.488	878.4000000000001	1.0	-0.4332	-0.0257	0.9009	-11.5552	4.0228	-38.8984	0.0	25	1.0	1.0	1.0	0	0
1702059990920	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.924	975.312	866.7199999999999	1.0	2.9319	976.7520000000001	883.84	1.0	-0.4294	-0.0349	0.9025	-10.7893	3.9926	-38.8329	0.0	25	1.0	1.0	1.0	0	0
1702059990928	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.9414	969.264	867.0400000000001	1.0	2.853	968.4	884.3199999999999	1.0	-0.4145	-0.0351	0.9094	-10.1372	3.958	-38.7665	0.0	25	1.0	1.0	1.0	0	0
1702059990936	t	gazebo_test_cue_amusement_park_left	0.0	9	0	3.0367	960.1919999999999	872.9599999999999	1.0	2.8786	959.616	886.4000000000001	1.0	-0.3929	-0.0489	0.9183	-5.8431	3.8779	-38.481	0.0	25	1.0	1.0	1.0	0	0
1702059990945	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7311	954.576	861.76	1.0	2.8319	956.1600000000001	883.04	1.0	-0.3936	-0.0215	0.919	-4.8955	3.847	-38.4322	0.0	25	1.0	1.0	1.0	0	0
1702059990953	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7791	945.792	865.44	1.0	2.8323	945.5039999999999	891.36	1.0	-0.3786	-0.0416	0.9246	-4.2235	3.8097	-38.3512	0.0	25	1.0	1.0	1.0	0	0
1702059990962	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8142	936.8639999999999	867.6800000000001	1.0	2.8187	938.304	888.9599999999999	1.0	-0.371	-0.039	0.9278	-4.6815	3.7963	-38.3571	0.0	25	1.0	1.0	1.0	0	0
1702059990970	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8766	930.9599999999999	868.96	1.0	2.7985	928.944	893.28	1.0	-0.3571	-0.0431	0.9331	-3.7655	3.7418	-38.2833	0.0	25	1.0	1.0	1.0	0	0
1702059990978	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8713	923.04	869.6	1.0	2.8619	925.1999999999999	892.16	1.0	-0.3567	-0.0354	0.9335	-3.374	3.7042	-38.2573	0.0	25	1.0	1.0	1.0	0	0
1702059990987	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.9335	915.2640000000001	868.6400000000001	1.0	2.9633	912.3840000000001	899.2	1.0	-0.3377	-0.0423	0.9403	0.5602	3.6233	-38.0055	0.0	25	1.0	1.0	1.0	0	0
1702059990995	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7544	906.624	867.36	1.0	2.8763	905.76	897.9200000000001	1.0	-0.3261	-0.0341	0.9447	1.8204	3.5815	-37.9241	0.0	25	1.0	1.0	1.0	0	0
1702059991003	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8625	902.016	868.8000000000001	1.0	2.8014	899.5680000000001	899.04	1.0	-0.3232	-0.0362	0.9456	3.079	3.5494	-37.8408	0.0	25	1.0	1.0	1.0	0	0
1702059991011	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8231	892.8	873.44	1.0	2.8179	890.928	901.76	1.0	-0.3103	-0.047	0.9495	4.3781	3.5082	-37.7437	0.0	25	1.0	1.0	1.0	0	0
1702059991019	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7935	884.16	876.0	1.0	2.786	881.28	898.56	1.0	-0.2931	-0.049	0.9548	5.3883	3.487	-37.6678	0.0	25	1.0	1.0	1.0	0	0
1702059991028	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7384	875.0880000000001	874.4	1.0	2.7416	874.512	903.9999999999999	1.0	-0.2814	-0.0543	0.958	3.6734	3.4986	-37.7424	0.0	25	1.0	1.0	1.0	0	0
1702059991036	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.88	871.3439999999999	875.52	1.0	2.7964	869.1840000000001	901.92	1.0	-0.2838	-0.0518	0.9575	2.233	3.5083	-37.8205	0.0	25	1.0	1.0	1.0	0	0
1702059991045	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7595	858.816	873.6	1.0	2.724	864.4319999999999	903.8399999999999	1.0	-0.2663	-0.0514	0.9625	0.2033	3.5167	-37.9183	0.0	25	1.0	1.0	1.0	0	0
1702059991053	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.8009	850.608	872.64	1.0	2.6915	857.2320000000001	906.4	1.0	-0.2544	-0.0524	0.9657	-3.136	3.5324	-38.0948	0.0	25	1.0	1.0	1.0	0	0
1702059991062	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7115	844.5600000000001	871.52	1.0	2.6956	850.752	909.44	1.0	-0.2451	-0.0521	0.9681	-5.1277	3.5228	-38.2051	0.0	25	1.0	1.0	1.0	0	0
1702059991070	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7626	836.208	873.9200000000001	1.0	2.602	840.096	909.2800000000001	1.0	-0.2206	-0.0547	0.9738	-5.6668	3.5096	-38.2242	0.0	25	1.0	1.0	1.0	0	0
1702059991078	t	gazebo_test_cue_amusement_park_left	0.0	9	0	2.7394	830.592	874.08	1.0	2.6155	835.3439999999999	908.3199999999999	1.0	-0.2143	-0.0507	0.9754	-6.6245	3.5076	-38.282	0.0	25	1.0	1.0	1.0	0	0
