Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729285314	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.0919	820.3679999999999	908.8	1.0	4.0593	772.848	1076.0	1.0	0.1673	0.0937	0.9814	29.2701	-0.2487	-29.0287	0.0	6	0.0	1.0	0.5	100	MYKEYWORD 100
1701729285322	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1759	823.536	910.2399999999999	1.0	3.9744	777.6	1075.84	1.0	0.1582	0.0894	0.9834	29.2484	-0.2533	-29.0335	0.0	6	0.0	1.0	0.5	0	0
1701729285330	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1352	824.1120000000001	909.44	1.0	4.0722	778.1759999999999	1076.48	1.0	0.1562	0.1023	0.9824	29.2449	-0.2958	-29.0448	0.0	6	0.0	1.0	0.5	0	0
1701729285338	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1654	828.1439999999999	911.52	1.0	4.1145	780.48	1075.68	1.0	0.1426	0.0931	0.9854	29.2257	-0.2907	-29.0502	0.0	6	0.0	1.0	0.5	0	0
1701729285347	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2141	829.008	909.44	1.0	3.8834	783.2160000000001	1076.8000000000002	1.0	0.1434	0.1021	0.9844	29.2033	-0.2871	-29.0599	0.0	6	0.0	1.0	0.5	0	0
1701729285355	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2085	832.7520000000001	909.2800000000001	1.0	4.0975	784.9440000000001	1078.4	1.0	0.1286	0.0997	0.9867	17.1953	-0.5776	-29.8618	0.0	6	0.0	1.0	0.5	0	0
1701729285364	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1402	831.6	910.2399999999999	1.0	4.1467	789.264	1078.4	1.0	0.1384	0.0995	0.9854	24.7515	-0.4068	-29.3384	0.0	6	0.0	1.0	0.5	0	0
1701729285373	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1387	835.3439999999999	909.6	1.0	4.1591	790.7040000000001	1078.08	1.0	0.1272	0.1011	0.9867	23.5944	-0.4239	-29.444	0.0	6	0.0	1.0	0.5	0	0
1701729285381	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1949	840.24	909.1200000000001	1.0	4.0941	792.72	1079.04	1.0	0.1106	0.1014	0.9887	22.5925	-0.4256	-29.5786	0.0	6	0.0	1.0	0.5	0	0
1701729285389	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.1858	841.5360000000001	910.0799999999999	1.0	4.2232	795.6	1078.88	1.0	0.1076	0.098	0.9893	22.1895	-0.4218	-29.6455	0.0	6	0.0	1.0	0.5	0	0
1701729285398	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2487	843.408	910.0799999999999	1.0	4.2093	796.1759999999999	1079.8400000000001	1.0	0.1022	0.0959	0.9901	17.8766	-0.5174	-29.9544	0.0	6	0.0	1.0	0.5	0	0
1701729285406	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2271	844.416	909.6	1.0	4.2002	797.472	1078.24	1.0	0.0975	0.0965	0.9905	6.8693	-0.815	-30.5809	0.0	6	0.0	1.0	0.5	0	0
1701729285414	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2039	845.5680000000001	910.0799999999999	1.0	4.2188	798.048	1079.2	1.0	0.0936	0.0917	0.9914	-2.8316	-1.0825	-31.1177	0.0	6	0.0	1.0	0.5	0	0
1701729285423	t	shoppingmall_test_cue_barn_left	0.0	14	0	4.2031	846.144	910.72	1.0	4.1967	798.624	1080.0	1.0	0.0915	0.0872	0.992	-11.198	-1.3133	-31.5802	0.0	6	0.0	1.0	0.5	0	0
