Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729572088	t	music_studio_test_cue_loft_right	0.0	31	0	5.2501	898.416	1013.9200000000001	0.6233	5.3805	893.952	1232.16	0.6248	-0.0806	-0.2445	0.9663	-34.0281	-3.5623	-30.7271	0.0	6	1.0	1.0	0.0	100	MYKEYWORD 100
1701729572095	t	music_studio_test_cue_loft_right	0.0	31	0	5.3057	893.952	1013.5999999999999	0.6794	5.6593	887.904	1224.9599999999998	0.6618	-0.0509	-0.2115	0.976	-34.0393	-3.5959	-30.7304	0.0	6	1.0	1.0	0.0	0	0
1701729572104	t	music_studio_test_cue_loft_right	0.0	31	0	5.6078	900.0	1003.68	0.6794	5.6455	888.624	1227.84	0.6618	-0.0504	-0.213	0.9757	-34.0557	-3.6357	-30.7364	0.0	6	1.0	1.0	0.0	0	0
1701729572112	t	music_studio_test_cue_loft_right	0.0	31	0	5.5042	898.272	1009.2800000000001	0.6849	5.3069	896.5440000000001	1234.08	0.6976	-0.0808	-0.2272	0.9705	-34.0476	-3.6692	-30.7566	0.0	6	1.0	1.0	0.0	0	0
1701729572120	t	music_studio_test_cue_loft_right	0.0	31	0	5.6579	897.6959999999999	998.7199999999999	0.6849	5.6188	887.472	1225.92	0.6976	-0.0412	-0.1945	0.98	-33.9428	-3.685	-30.7503	0.0	6	1.0	1.0	0.0	0	0
1701729572129	t	music_studio_test_cue_loft_right	0.0	31	0	5.5139	901.44	1009.76	0.6832	5.4722	889.92	1235.2	0.6942	-0.0563	-0.2211	0.9736	-33.1812	-3.6733	-30.7474	0.0	6	1.0	1.0	0.0	0	0
1701729572139	t	music_studio_test_cue_loft_right	0.0	31	0	5.6483	899.2800000000001	1005.7600000000001	0.7305	5.357	894.6719999999999	1238.72	0.736	-0.074	-0.2261	0.9713	-30.266	-3.5352	-30.7264	0.0	6	1.0	1.0	0.0	0	0
1701729572145	t	music_studio_test_cue_loft_right	0.0	31	0	5.7078	896.832	1003.36	0.7305	5.56	892.8	1233.1200000000001	0.736	-0.0656	-0.1997	0.9776	-30.5947	-3.5821	-30.7443	0.0	6	1.0	1.0	0.0	0	0
1701729572154	t	music_studio_test_cue_loft_right	0.0	31	0	5.7261	896.976	1009.1200000000001	0.7305	5.5281	896.976	1240.6399999999999	0.736	-0.0788	-0.2252	0.9711	-32.3905	-3.6773	-30.7634	0.0	6	1.0	1.0	0.0	0	0
1701729572162	t	music_studio_test_cue_loft_right	0.0	31	0	5.5843	899.136	1012.64	0.7537	5.7652	893.5200000000001	1231.04	0.7379	-0.0583	-0.1948	0.9791	-33.1852	-3.7066	-30.7716	0.0	6	1.0	1.0	0.0	0	0
1701729572170	t	music_studio_test_cue_loft_right	0.0	31	0	5.4753	900.288	1016.96	0.7537	5.7315	892.8	1237.92	0.7379	-0.0522	-0.2178	0.9746	-33.1197	-3.711	-30.7656	0.0	6	1.0	1.0	0.0	0	0
1701729572179	t	music_studio_test_cue_loft_right	0.0	31	0	5.5588	899.856	1016.16	0.7746	5.5678	896.832	1237.44	0.76	-0.0703	-0.2071	0.9758	-32.2643	-3.7059	-30.7742	0.0	6	1.0	1.0	0.0	0	0
1701729572187	t	music_studio_test_cue_loft_right	0.0	31	0	5.5393	900.288	1016.96	0.7746	5.6579	897.5519999999999	1240.8	0.76	-0.0697	-0.214	0.9743	-29.8881	-3.5939	-30.7456	0.0	6	1.0	1.0	0.0	0	0
1701729572195	t	music_studio_test_cue_loft_right	0.0	31	0	5.5614	901.296	1017.6	0.7796	5.666	897.84	1241.28	0.7473	-0.0682	-0.21	0.9753	-19.4488	-3.067	-30.6189	0.0	6	1.0	1.0	0.0	0	0
1701729572204	t	music_studio_test_cue_loft_right	0.0	31	0	5.5365	902.016	1018.0799999999999	0.7796	5.4303	898.128	1248.96	0.7473	-0.0678	-0.2203	0.9731	-6.6905	-2.4207	-30.4619	0.0	6	1.0	1.0	0.0	0	0
1701729572212	t	music_studio_test_cue_loft_right	0.0	31	0	5.5333	902.16	1018.4	0.7955	5.6186	899.4240000000001	1251.2	0.7607	-0.0684	-0.2226	0.9725	-6.2901	-2.4032	-30.4621	0.0	6	1.0	1.0	0.0	0	0
1701729572220	t	music_studio_test_cue_loft_right	0.0	31	0	5.5302	902.3040000000001	1018.72	0.7955	5.5924	900.864	1247.52	0.7607	-0.0711	-0.2157	0.9739	-6.4959	-2.4151	-30.4688	0.0	6	1.0	1.0	0.0	0	0
1701729572229	t	music_studio_test_cue_loft_right	0.0	31	0	5.5037	902.736	1019.52	0.7797	5.6357	899.5680000000001	1244.32	0.7701	-0.0679	-0.2101	0.9753	-4.5176	-2.3133	-30.4471	0.0	6	1.0	1.0	0.0	0	0
1701729572237	t	music_studio_test_cue_loft_right	0.0	31	0	5.4778	903.3119999999999	1020.32	0.7797	5.5934	900.4319999999999	1247.68	0.7701	-0.0697	-0.2161	0.9739	-0.7807	-2.1192	-30.4026	0.0	6	1.0	1.0	0.0	0	0
1701729572245	t	music_studio_test_cue_loft_right	0.0	31	0	5.5558	906.4799999999999	1022.88	0.7973	5.5814	901.44	1248.96	0.7679	-0.0704	-0.2177	0.9734	-1.2017	-2.1577	-30.4312	0.0	6	1.0	1.0	0.0	0	0
1701729572254	t	music_studio_test_cue_loft_right	0.0	31	0	5.5509	921.744	1034.72	0.7973	5.5686	912.816	1256.8	0.7679	-0.1037	-0.2402	0.9652	-4.3667	-2.3872	-30.4232	0.0	6	1.0	1.0	0.0	0	0
1701729572261	t	music_studio_test_cue_loft_right	0.0	31	0	5.4896	933.8399999999999	1036.3200000000002	0.7954	5.6611	924.768	1255.68	0.7902	-0.1276	-0.2295	0.9649	-6.8286	-2.5471	-30.4537	0.0	6	1.0	1.0	0.0	0	0
1701729572270	t	music_studio_test_cue_loft_right	0.0	31	0	5.7459	941.04	1028.1599999999999	0.7965	5.6944	931.6800000000001	1263.36	0.7913	-0.1395	-0.2235	0.9647	-7.8878	-2.6155	-30.4917	0.0	6	1.0	1.0	0.0	0	0
1701729572278	t	music_studio_test_cue_loft_right	0.0	31	0	5.5253	939.312	1037.12	0.7724	5.6501	934.272	1264.8	0.7491	-0.1395	-0.242	0.9602	-9.438	-2.694	-30.5095	0.0	6	1.0	1.0	0.0	0	0
1701729572287	t	music_studio_test_cue_loft_right	0.0	31	0	5.4999	939.312	1034.3999999999999	0.7724	5.651	937.44	1271.8400000000001	0.7491	-0.1478	-0.2511	0.9566	-10.4336	-2.747	-30.5283	0.0	6	1.0	1.0	0.0	0	0
1701729572295	t	music_studio_test_cue_loft_right	0.0	31	0	5.5842	938.016	1034.88	0.7673	5.6929	933.552	1266.72	0.7462	-0.1358	-0.241	0.961	-10.688	-2.7687	-30.5223	0.0	6	1.0	1.0	0.0	0	0
1701729572303	t	music_studio_test_cue_loft_right	0.0	31	0	5.5667	938.16	1034.72	0.7673	5.6452	933.408	1268.48	0.7462	-0.1344	-0.244	0.9604	-9.9075	-2.7317	-30.508	0.0	6	1.0	1.0	0.0	0	0
1701729572312	t	music_studio_test_cue_loft_right	0.0	31	0	5.5482	938.16	1034.88	0.7837	5.6529	934.7040000000001	1267.2	0.7536	-0.1366	-0.2397	0.9612	-8.8637	-2.6824	-30.493	0.0	6	1.0	1.0	0.0	0	0
1701729572320	t	music_studio_test_cue_loft_right	0.0	31	0	5.5654	939.024	1035.52	0.7837	5.6351	934.7040000000001	1267.52	0.7536	-0.1376	-0.2406	0.9608	-7.218	-2.5997	-30.4648	0.0	6	1.0	1.0	0.0	0	0
1701729572328	t	music_studio_test_cue_loft_right	0.0	31	0	5.5516	939.024	1035.04	0.7881	5.6503	934.7040000000001	1268.0	0.757	-0.136	-0.2364	0.9621	-0.7023	-2.2723	-30.3559	0.0	6	1.0	1.0	0.0	0	0
1701729572337	t	music_studio_test_cue_loft_right	0.0	31	0	5.5683	939.456	1035.04	0.7881	5.6245	934.7040000000001	1271.36	0.757	-0.1375	-0.2422	0.9604	-1.3453	-2.3043	-30.3659	0.0	6	1.0	1.0	0.0	0	0
1701729572345	t	music_studio_test_cue_loft_right	0.0	31	0	5.5519	939.024	1034.88	0.8049	5.6087	934.7040000000001	1271.2	0.7735	-0.1381	-0.2452	0.9596	-5.0674	-2.4906	-30.4269	0.0	6	1.0	1.0	0.0	0	0
1701729572353	t	music_studio_test_cue_loft_right	0.0	31	0	5.56	938.88	1034.72	0.8049	5.5924	934.7040000000001	1269.76	0.7735	-0.1382	-0.2419	0.9604	-4.2269	-2.4484	-30.4112	0.0	6	1.0	1.0	0.0	0	0
1701729572362	t	music_studio_test_cue_loft_right	0.0	31	0	5.5674	938.5920000000001	1034.56	0.8037	5.6054	932.112	1270.24	0.7794	-0.1342	-0.2455	0.9601	-3.5494	-2.4016	-30.3906	0.0	6	1.0	1.0	0.0	0	0
1701729572370	t	music_studio_test_cue_loft_right	0.0	31	0	5.5785	938.5920000000001	1033.44	0.8037	5.6585	928.368	1252.96	0.7794	-0.128	-0.2175	0.9676	-2.6288	-2.344	-30.3683	0.0	6	1.0	1.0	0.0	0	0
1701729572378	t	music_studio_test_cue_loft_right	0.0	31	0	5.5713	938.4479999999999	1032.32	0.8393	5.6584	931.248	1253.28	0.7906	-0.1345	-0.217	0.9669	-1.7274	-2.2902	-30.3534	0.0	6	1.0	1.0	0.0	0	0
1701729572387	t	music_studio_test_cue_loft_right	0.0	31	0	5.6522	933.9839999999999	1020.1599999999999	0.8393	5.6621	926.7839999999999	1250.88	0.7906	-0.1238	-0.1995	0.972	-0.2546	-2.1887	-30.2582	0.0	6	1.0	1.0	0.0	0	0
1701729572395	t	music_studio_test_cue_loft_right	0.0	31	0	5.6898	930.8159999999999	1017.76	0.8246	5.6078	925.7760000000001	1252.64	0.7909	-0.1221	-0.2156	0.9688	-13.3768	-2.8266	-30.4524	0.0	6	1.0	1.0	0.0	0	0
1701729572403	t	music_studio_test_cue_loft_right	0.0	31	0	5.6757	929.664	1019.68	0.8256	5.7444	927.792	1248.48	0.7921	-0.1339	-0.2188	0.9665	-22.3338	-3.2403	-30.6125	0.0	6	1.0	1.0	0.0	0	0
1701729572412	t	music_studio_test_cue_loft_right	0.0	31	0	5.7411	931.1039999999999	1013.4399999999999	0.8464	5.5871	923.184	1249.6000000000001	0.8077	-0.1237	-0.2301	0.9653	-26.8746	-3.4438	-30.6836	0.0	6	1.0	1.0	0.0	0	0
1701729572420	t	music_studio_test_cue_loft_right	0.0	31	0	5.6667	930.9599999999999	1018.4	0.8464	5.6444	923.616	1242.24	0.8077	-0.1322	-0.2122	0.9682	-26.701	-3.4238	-30.6856	0.0	6	1.0	1.0	0.0	0	0
1701729572428	t	music_studio_test_cue_loft_right	0.0	31	0	5.6984	930.672	1016.8	0.8508	5.7702	920.448	1235.52	0.8105	-0.1235	-0.1964	0.9727	-24.39	-3.2833	-30.6401	0.0	6	1.0	1.0	0.0	0	0
1701729572437	t	music_studio_test_cue_loft_right	0.0	31	0	5.6471	927.648	1009.44	0.8508	5.5486	924.9119999999999	1240.96	0.8105	-0.1389	-0.2107	0.9676	-21.8144	-3.1349	-30.5853	0.0	6	1.0	1.0	0.0	0	0
1701729572445	t	music_studio_test_cue_loft_right	0.0	31	0	5.6026	928.0799999999999	1010.5600000000001	0.8454	5.6706	919.008	1236.1599999999999	0.8143	-0.121	-0.2009	0.9721	-17.5872	-2.9157	-30.4863	0.0	6	1.0	1.0	0.0	0	0
1701729572453	t	music_studio_test_cue_loft_right	0.0	31	0	5.5957	926.64	1012.96	0.8454	5.6552	918.432	1232.96	0.8143	-0.1213	-0.1978	0.9727	-12.2232	-2.64	-30.3709	0.0	6	1.0	1.0	0.0	0	0
1701729572462	t	music_studio_test_cue_loft_right	0.0	31	0	5.4643	913.104	1005.9200000000001	0.8508	5.6393	900.0	1225.92	0.8149	-0.0839	-0.1876	0.9787	-23.5586	-3.1449	-30.6554	0.0	6	1.0	1.0	0.0	0	0
1701729572470	t	music_studio_test_cue_loft_right	0.0	31	0	5.4729	881.28	1002.5600000000001	0.8508	5.5145	859.824	1217.28	0.8149	-0.0015	-0.1856	0.9826	-27.9815	-3.3226	-30.6426	0.0	6	1.0	1.0	0.0	0	0
1701729572478	t	music_studio_test_cue_loft_right	0.0	31	0	5.2754	845.7120000000001	996.0000000000001	0.8577	5.4057	819.072	1211.52	0.8246	0.0779	-0.1855	0.9796	-30.1635	-3.3656	-30.7079	0.0	6	1.0	1.0	0.0	0	0
1701729572487	t	music_studio_test_cue_loft_right	0.0	31	0	5.2513	820.9440000000001	996.96	0.8577	5.2695	792.0000000000001	1201.28	0.8246	0.1173	-0.171	0.9783	-31.4727	-3.3337	-30.8103	0.0	6	1.0	1.0	0.0	0	0
1701729572495	t	music_studio_test_cue_loft_right	0.0	31	0	5.2329	801.7919999999999	992.0	0.9135	5.4034	769.968	1192.48	0.8179	0.1774	-0.1521	0.9723	-31.2915	-3.2776	-30.7701	0.0	6	1.0	1.0	0.0	0	0
1701729572504	t	music_studio_test_cue_loft_right	0.0	31	0	5.1032	801.36	991.36	0.9135	5.325	775.152	1190.8799999999999	0.8179	0.1507	-0.1506	0.977	-30.6122	-3.1936	-30.8772	0.0	6	1.0	1.0	0.0	0	0
1701729572512	t	music_studio_test_cue_loft_right	0.0	31	0	5.1722	800.352	992.8000000000001	0.9597	5.2106	772.9920000000001	1193.76	0.8731	0.1678	-0.1582	0.973	-28.9326	-3.1434	-30.7982	0.0	6	1.0	1.0	0.0	0	0
1701729572520	t	music_studio_test_cue_loft_right	0.0	31	0	5.0875	797.904	992.16	0.9597	5.2391	772.56	1192.48	0.8731	0.1764	-0.1511	0.9726	-23.7029	-2.9334	-30.6338	0.0	6	1.0	1.0	0.0	0	0
1701729572529	t	music_studio_test_cue_loft_right	0.0	31	0	5.0797	800.6400000000001	992.16	0.9965	5.2631	772.272	1187.04	0.8956	0.1783	-0.1387	0.9742	11.8732	-1.2489	-30.1841	0.0	6	1.0	1.0	0.0	0	0
1701729572537	t	music_studio_test_cue_loft_right	0.0	31	0	4.9906	800.7840000000001	988.9599999999999	0.9965	5.1561	770.832	1179.6799999999998	0.8963	0.1774	-0.1288	0.9757	8.4247	-1.3509	-30.3074	0.0	6	1.0	1.0	0.0	0	0
1701729572545	t	music_studio_test_cue_loft_right	0.0	31	0	5.0317	799.344	987.2	1.0	5.1447	773.568	1176.8000000000002	1.0	0.1782	-0.1268	0.9758	9.7097	-1.291	-30.2088	0.0	6	1.0	1.0	0.0	0	0
1701729572554	t	music_studio_test_cue_loft_right	0.0	31	0	4.8768	802.08	987.68	1.0	5.042	772.272	1176.96	1.0	0.1667	-0.1308	0.9773	14.5895	-1.0363	-30.2363	0.0	6	1.0	1.0	0.0	0	0
1701729572562	t	music_studio_test_cue_loft_right	0.0	31	0	4.905	799.92	981.7600000000001	1.0	4.993	771.696	1171.2	1.0	0.1741	-0.1112	0.9784	17.481	-0.8897	-30.1955	0.0	6	1.0	1.0	0.0	0	0
1701729572571	t	music_studio_test_cue_loft_right	0.0	31	0	4.7748	799.488	981.1199999999999	1.0	4.9953	771.5520000000001	1171.52	1.0	0.1765	-0.1139	0.9777	20.1055	-0.7571	-30.1442	0.0	6	1.0	1.0	0.0	0	0
1701729572579	t	music_studio_test_cue_loft_right	0.0	31	0	4.73	798.7679999999999	975.0400000000001	1.0	5.0192	774.2879999999999	1168.64	1.0	0.1759	-0.0985	0.9795	17.8426	-0.8348	-30.171	0.0	6	1.0	1.0	0.0	0	0
1701729572587	t	music_studio_test_cue_loft_right	0.0	31	0	4.6458	798.192	974.8799999999999	1.0	4.9783	771.2639999999999	1167.68	1.0	0.1812	-0.1016	0.9782	23.0328	-0.5707	-30.1232	0.0	6	1.0	1.0	0.0	0	0
1701729572595	t	music_studio_test_cue_loft_right	0.0	31	0	4.624	798.48	969.92	1.0	4.9662	771.84	1163.8400000000001	1.0	0.179	-0.0878	0.9799	22.9757	-0.5476	-30.1324	0.0	6	1.0	1.0	0.0	0	0
1701729572604	t	music_studio_test_cue_loft_right	0.0	31	0	4.5425	798.336	968.16	1.0	4.9242	772.4159999999999	1159.84	1.0	0.178	-0.0871	0.9802	19.2886	-0.6898	-30.1751	0.0	6	1.0	1.0	0.0	0	0
1701729572612	t	music_studio_test_cue_loft_right	0.0	31	0	4.5293	797.7600000000001	969.28	1.0	4.7115	771.12	1157.2800000000002	1.0	0.1809	-0.0947	0.9789	16.837	-0.7755	-30.2079	0.0	6	1.0	1.0	0.0	0	0
1701729572620	t	music_studio_test_cue_loft_right	0.0	31	0	4.5318	798.7679999999999	968.0	1.0	4.684	772.128	1155.04	1.0	0.1772	-0.0927	0.9798	18.3656	-0.6909	-30.1848	0.0	6	1.0	1.0	0.0	0	0
1701729572629	t	music_studio_test_cue_loft_right	0.0	31	0	4.5105	799.344	967.52	1.0	4.6591	772.272	1151.04	1.0	0.176	-0.089	0.9803	17.322	-0.7359	-30.195	0.0	6	1.0	1.0	0.0	0	0
1701729572637	t	music_studio_test_cue_loft_right	0.0	31	0	4.5016	799.776	967.0400000000001	1.0	4.7434	773.568	1152.1599999999999	1.0	0.1748	-0.0888	0.9806	19.0895	-0.6583	-30.1603	0.0	6	1.0	1.0	0.0	0	0
1701729572645	t	music_studio_test_cue_loft_right	0.0	31	0	4.5228	800.064	965.9200000000001	1.0	4.7383	775.152	1152.0	1.0	0.1716	-0.0809	0.9818	19.7512	-0.6361	-30.1894	0.0	6	1.0	1.0	0.0	0	0
1701729572653	t	music_studio_test_cue_loft_right	0.0	31	0	4.4206	802.224	965.28	1.0	4.6599	774.4319999999999	1150.72	1.0	0.1665	-0.0799	0.9828	19.9597	-0.6211	-30.1938	0.0	6	1.0	1.0	0.0	0	0
