Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894384611	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.569	918.288	657.28	1.0	3.6883	880.1279999999999	704.96	1.0	-0.2057	-0.1718	0.9634	-6.6129	5.5887	-30.4321	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894384620	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5695	918.288	657.5999999999999	1.0	3.6883	880.1279999999999	707.36	1.0	-0.2047	-0.1772	0.9626	-6.7698	5.5818	-30.4188	0.0	14	0.0	1.0	0.5	0	0
1701894384628	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5651	918.432	657.5999999999999	1.0	3.6191	880.1279999999999	705.12	1.0	-0.2054	-0.1722	0.9634	-7.0223	5.5774	-30.415	0.0	14	0.0	1.0	0.5	0	0
1701894384636	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5542	918.432	657.5999999999999	1.0	3.6212	879.9839999999999	705.44	1.0	-0.2051	-0.1726	0.9634	-7.3748	5.5703	-30.4082	0.0	14	0.0	1.0	0.5	0	0
1701894384644	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.4521	923.04	660.8	1.0	3.625	881.712	708.3199999999999	1.0	-0.2072	-0.1773	0.9621	-6.7779	5.5505	-30.4313	0.0	14	0.0	1.0	0.5	0	0
1701894384653	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5337	940.896	668.48	1.0	3.5561	897.984	709.92	1.0	-0.2476	-0.1826	0.9515	-6.1109	5.5346	-30.5113	0.0	14	0.0	1.0	0.5	0	0
1701894384661	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.3871	960.1919999999999	671.6800000000001	1.0	3.8447	915.84	716.48	1.0	-0.2705	-0.1908	0.9436	-4.6962	5.5217	-30.5762	0.0	14	0.0	1.0	0.5	0	0
1701894384670	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5359	985.104	675.1999999999999	1.0	3.6935	935.424	720.48	1.0	-0.3206	-0.1951	0.9269	-7.6229	5.4815	-30.6726	0.0	14	0.0	1.0	0.5	0	0
1701894384678	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5551	1006.1279999999999	679.6800000000001	1.0	3.8602	949.248	722.72	1.0	-0.3594	-0.2069	0.9099	-12.2792	5.4627	-30.7399	0.0	14	0.0	1.0	0.5	0	0
1701894384686	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.6291	1007.856	679.84	1.0	3.8379	952.128	723.68	1.0	-0.3587	-0.2068	0.9102	-14.6794	5.4282	-30.7519	0.0	14	0.0	1.0	0.5	0	0
1701894384695	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.4986	1007.568	684.64	1.0	3.8074	952.848	724.0	1.0	-0.3586	-0.21	0.9095	-15.6694	5.4062	-30.7607	0.0	14	0.0	1.0	0.5	0	0
1701894384703	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5388	1007.856	682.08	1.0	3.7225	953.424	723.36	1.0	-0.3605	-0.2042	0.9101	-16.2873	5.396	-30.7655	0.0	14	0.0	1.0	0.5	0	0
1701894384711	t	votingcenter_test_cue_serverroom_right	0.0	24	0	3.5291	1007.568	682.72	1.0	3.8201	953.2800000000001	726.24	1.0	-0.358	-0.2145	0.9088	-15.1045	5.4127	-30.7596	0.0	14	0.0	1.0	0.5	0	0
