Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721421290	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.505	953.424	856.0	1.0	3.7436	997.632	995.8399999999999	1.0	-0.2966	0.0462	0.9539	-27.568	3.1394	-43.2853	0.0	4	1.0	1.0	1.0	100	MYKEYWORD 100
1701721421299	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5532	950.1120000000001	859.2	1.0	3.7873	997.4879999999999	1001.2800000000001	1.0	-0.3028	0.0411	0.9522	-31.2057	3.0206	-43.4297	0.0	4	1.0	1.0	1.0	0	0
1701721421307	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4372	947.2320000000001	865.76	1.0	3.6788	993.168	1003.68	1.0	-0.2927	0.0389	0.9554	-30.9151	2.9785	-43.4052	0.0	4	1.0	1.0	1.0	0	0
1701721421315	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.446	939.7439999999999	872.32	1.0	3.708	988.848	1008.16	1.0	-0.2836	0.0316	0.9584	-32.1526	2.9069	-43.4373	0.0	4	1.0	1.0	1.0	0	0
1701721421324	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5451	934.992	875.6800000000001	1.0	3.7435	983.088	1008.8	1.0	-0.2695	0.0384	0.9622	-32.0652	2.8549	-43.4246	0.0	4	1.0	1.0	1.0	0	0
1701721421332	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5578	928.944	877.12	1.0	3.7584	973.1519999999999	1014.72	1.0	-0.2429	0.0206	0.9698	-29.7942	2.8574	-43.29	0.0	4	1.0	1.0	1.0	0	0
1701721421340	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.6049	925.6320000000001	879.8400000000001	1.0	3.7442	969.552	1014.88	1.0	-0.2399	0.027	0.9704	-1.2097	3.272	-42.1606	0.0	4	1.0	1.0	1.0	0	0
1701721421349	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5821	917.28	879.8400000000001	1.0	3.8609	963.936	1012.64	1.0	-0.226	0.029	0.9737	-8.4481	3.1501	-42.3937	0.0	4	1.0	1.0	1.0	0	0
1701721421357	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4846	909.936	878.5600000000001	1.0	3.8512	959.904	1015.1999999999999	1.0	-0.2217	0.02	0.9749	-18.6493	2.9895	-42.7397	0.0	4	1.0	1.0	1.0	0	0
1701721421365	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5337	902.592	878.5600000000001	1.0	3.6875	951.2639999999999	1015.84	1.0	-0.2085	0.0068	0.978	-36.0796	2.7521	-43.4614	0.0	4	1.0	1.0	1.0	0	0
1701721421374	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5524	891.504	879.68	1.0	3.6689	942.6239999999999	1012.1600000000001	1.0	-0.1877	0.0177	0.9821	-36.0779	2.7486	-43.4484	0.0	4	1.0	1.0	1.0	0	0
1701721421382	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4326	881.424	880.9599999999999	1.0	3.721	933.408	1012.1600000000001	1.0	-0.167	0.0168	0.9858	-36.0086	2.7368	-43.4197	0.0	4	1.0	1.0	1.0	0	0
1701721421390	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4558	873.648	882.7199999999999	1.0	3.6975	929.088	1013.4399999999999	1.0	-0.1612	0.0144	0.9868	-35.9596	2.722	-43.4073	0.0	4	1.0	1.0	1.0	0	0
1701721421399	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4356	870.0479999999999	884.16	1.0	3.6614	922.6080000000001	1012.8	1.0	-0.154	0.0134	0.988	-35.8791	2.7245	-43.3843	0.0	4	1.0	1.0	1.0	0	0
1701721421407	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.5009	863.568	884.96	1.0	3.7438	916.8480000000001	1015.04	1.0	-0.1438	0.0062	0.9896	-35.8212	2.7147	-43.3591	0.0	4	1.0	1.0	1.0	0	0
1701721421415	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4451	856.656	887.68	1.0	3.7204	909.504	1012.32	1.0	-0.1314	0.0122	0.9912	-35.7476	2.7177	-43.3338	0.0	4	1.0	1.0	1.0	0	0
1701721421424	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4704	848.4479999999999	889.4399999999999	1.0	3.727	903.5999999999999	1011.9999999999999	1.0	-0.1206	0.0135	0.9926	-35.6791	2.7084	-43.3074	0.0	4	1.0	1.0	1.0	0	0
1701721421432	t	laundromat_test_cue_lockerroom_left	0.0	16	0	3.4332	842.544	889.9200000000001	1.0	3.6805	895.5360000000001	1012.64	1.0	-0.1098	0.0033	0.9939	-35.5423	2.7143	-43.2232	0.0	4	1.0	1.0	1.0	0	0
