Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056076555	t	street_test_cue_beach_left	0.0	25	0	3.8246	798.192	467.2	1.0	3.8567	552.24	703.52	1.0	0.1234	-0.2204	0.9676	7.4412	8.9875	-34.123	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702056076564	t	street_test_cue_beach_left	0.0	25	0	3.8214	798.336	469.12	1.0	3.9003	549.504	703.52	1.0	0.1277	-0.2262	0.9657	7.3327	8.9899	-34.1291	0.0	24	1.0	1.0	0.5	0	0
1702056076572	t	street_test_cue_beach_left	0.0	25	0	3.8427	799.92	468.64	1.0	3.8807	549.936	702.56	1.0	0.1195	-0.2269	0.9666	7.3246	9.003	-34.136	0.0	24	1.0	1.0	0.5	0	0
1702056076580	t	street_test_cue_beach_left	0.0	25	0	3.812	798.9119999999999	467.03999999999996	1.0	3.8615	550.3679999999999	701.6	1.0	0.123	-0.2223	0.9672	7.2026	8.9974	-34.1398	0.0	24	1.0	1.0	0.5	0	0
1702056076589	t	street_test_cue_beach_left	0.0	25	0	3.8035	799.776	468.16	1.0	3.8483	550.512	701.44	1.0	0.1192	-0.2243	0.9672	8.1003	9.0425	-34.0799	0.0	24	1.0	1.0	0.5	0	0
1702056076597	t	street_test_cue_beach_left	0.0	25	0	3.8123	798.9119999999999	468.0	1.0	3.8615	550.6560000000001	701.6	1.0	0.1216	-0.2251	0.9667	8.1054	9.0473	-34.0793	0.0	24	1.0	1.0	0.5	0	0
1702056076605	t	street_test_cue_beach_left	0.0	25	0	3.8202	799.0559999999999	468.16	1.0	3.8486	551.664	701.6	1.0	0.1197	-0.2261	0.9667	8.1013	9.0512	-34.0791	0.0	24	1.0	1.0	0.5	0	0
1702056076613	t	street_test_cue_beach_left	0.0	25	0	3.8127	798.7679999999999	468.0	1.0	3.8467	552.6719999999999	701.6	1.0	0.1192	-0.2261	0.9668	8.1184	9.0533	-34.0778	0.0	24	1.0	1.0	0.5	0	0
1702056076621	t	street_test_cue_beach_left	0.0	25	0	3.8198	799.0559999999999	467.84	1.0	3.8545	552.6719999999999	701.6	1.0	0.1188	-0.226	0.9669	8.0544	9.0515	-34.0823	0.0	24	1.0	1.0	0.5	0	0
1702056076630	t	street_test_cue_beach_left	0.0	25	0	3.8212	798.7679999999999	467.84	1.0	3.8468	552.6719999999999	701.44	1.0	0.1198	-0.2262	0.9667	7.91	9.046	-34.0921	0.0	24	1.0	1.0	0.5	0	0
1702056076638	t	street_test_cue_beach_left	0.0	25	0	3.8028	796.6080000000001	463.84	1.0	3.8547	553.104	701.2800000000001	1.0	0.1282	-0.2202	0.967	7.7318	9.0502	-34.0976	0.0	24	1.0	1.0	0.5	0	0
1702056076646	t	street_test_cue_beach_left	0.0	25	0	3.8725	799.92	466.08	1.0	3.847	553.5360000000001	701.2800000000001	1.0	0.1161	-0.2272	0.9669	7.6393	9.0543	-34.1061	0.0	24	1.0	1.0	0.5	0	0
1702056076654	t	street_test_cue_beach_left	0.0	25	0	3.7695	798.624	461.44	1.0	3.843	553.5360000000001	701.12	1.0	0.123	-0.2182	0.9681	7.4443	9.0484	-34.1116	0.0	24	1.0	1.0	0.5	0	0
1702056076663	t	street_test_cue_beach_left	0.0	25	0	3.8101	798.48	462.88	1.0	3.839	553.5360000000001	701.12	1.0	0.1236	-0.222	0.9672	7.3762	9.0483	-34.1149	0.0	24	1.0	1.0	0.5	0	0
1702056076672	t	street_test_cue_beach_left	0.0	25	0	3.8495	798.624	463.99999999999994	1.0	3.8434	553.5360000000001	700.96	1.0	0.1237	-0.2255	0.9664	7.4115	9.0569	-34.1115	0.0	24	1.0	1.0	0.5	0	0
1702056076679	t	street_test_cue_beach_left	0.0	25	0	3.855	799.0559999999999	463.52000000000004	1.0	3.8395	553.5360000000001	700.8	1.0	0.1219	-0.226	0.9664	7.47	9.068	-34.1074	0.0	24	1.0	1.0	0.5	0	0
1702056076688	t	street_test_cue_beach_left	0.0	25	0	3.8619	799.344	463.99999999999994	1.0	3.8396	553.968	700.64	1.0	0.1194	-0.228	0.9663	7.5908	9.0795	-34.099	0.0	24	1.0	1.0	0.5	0	0
1702056076697	t	street_test_cue_beach_left	0.0	25	0	3.8682	799.6320000000001	463.99999999999994	1.0	3.8396	554.832	700.64	1.0	0.1175	-0.229	0.9663	7.7457	9.0913	-34.0866	0.0	24	1.0	1.0	0.5	0	0
1702056076705	t	street_test_cue_beach_left	0.0	25	0	3.8614	799.92	463.99999999999994	1.0	3.8479	554.832	700.48	1.0	0.117	-0.2294	0.9663	7.9871	9.1069	-34.0681	0.0	24	1.0	1.0	0.5	0	0
