Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731895636	t	music_studio_test_cue_loft_left	0.0	1	0	5.8842	646.848	572.32	1.0	5.5132	631.728	577.28	1.0	0.0082	-0.1692	0.9855	-4.1257	6.4804	-26.4859	0.0	7	0.0	1.0	0.5	100	MYKEYWORD 100
1701731895644	t	music_studio_test_cue_loft_left	0.0	1	0	5.8878	646.848	571.04	1.0	5.5087	631.584	577.44	1.0	0.0087	-0.1674	0.9858	-4.2237	6.4795	-26.4845	0.0	7	0.0	1.0	0.5	0	0
1701731895653	t	music_studio_test_cue_loft_left	0.0	1	0	5.8818	646.848	571.04	1.0	5.5123	631.296	577.44	1.0	0.0093	-0.1675	0.9858	-4.6657	6.4779	-26.4751	0.0	7	0.0	1.0	0.5	0	0
1701731895661	t	music_studio_test_cue_loft_left	0.0	1	0	5.8822	646.848	571.04	1.0	5.5186	631.296	577.44	1.0	0.0091	-0.1672	0.9859	-5.1144	6.4764	-26.4722	0.0	7	0.0	1.0	0.5	0	0
1701731895669	t	music_studio_test_cue_loft_left	0.0	1	0	5.8796	647.424	571.04	1.0	5.5209	631.152	577.44	1.0	0.0084	-0.1672	0.9859	-5.0213	6.476	-26.471	0.0	7	0.0	1.0	0.5	0	0
1701731895678	t	music_studio_test_cue_loft_left	0.0	1	0	5.8796	646.992	571.6800000000001	1.0	5.5209	631.152	577.28	1.0	0.0086	-0.168	0.9857	-4.6118	6.4771	-26.4729	0.0	7	0.0	1.0	0.5	0	0
1701731895685	t	music_studio_test_cue_loft_left	0.0	1	0	5.8793	647.424	571.04	1.0	5.513	631.152	577.28	1.0	0.007	-0.1674	0.9859	-4.0078	6.4794	-26.4768	0.0	7	0.0	1.0	0.5	0	0
1701731895694	t	music_studio_test_cue_loft_left	0.0	1	0	5.8794	646.992	571.04	1.0	5.5092	630.144	577.12	1.0	0.0096	-0.1676	0.9858	-3.3647	6.4816	-26.4809	0.0	7	0.0	1.0	0.5	0	0
1701731895702	t	music_studio_test_cue_loft_left	0.0	1	0	5.8911	647.424	571.04	1.0	5.5037	629.712	577.12	1.0	0.0092	-0.1683	0.9857	-2.823	6.4844	-26.4845	0.0	7	0.0	1.0	0.5	0	0
1701731895711	t	music_studio_test_cue_loft_left	0.0	1	0	5.8911	646.992	570.56	1.0	5.5086	629.712	576.8	1.0	0.0098	-0.1673	0.9859	-2.4308	6.4861	-26.4871	0.0	7	0.0	1.0	0.5	0	0
1701731895719	t	music_studio_test_cue_loft_left	0.0	1	0	5.8798	647.424	571.3599999999999	1.0	5.5036	629.568	576.64	1.0	0.0093	-0.168	0.9857	-2.7655	6.485	-26.4822	0.0	7	0.0	1.0	0.5	0	0
1701731895727	t	music_studio_test_cue_loft_left	0.0	1	0	5.8796	646.992	571.3599999999999	1.0	5.5089	629.568	576.64	1.0	0.0104	-0.1677	0.9858	-3.0628	6.4844	-26.4803	0.0	7	0.0	1.0	0.5	0	0
1701731895736	t	music_studio_test_cue_loft_left	0.0	1	0	5.8797	646.848	571.3599999999999	1.0	5.5089	629.568	576.64	1.0	0.0101	-0.1676	0.9858	-3.0236	6.4845	-26.4805	0.0	7	0.0	1.0	0.5	0	0
1701731895744	t	music_studio_test_cue_loft_left	0.0	1	0	5.8914	646.848	570.56	1.0	5.5113	629.136	576.64	1.0	0.0113	-0.1666	0.9859	-3.0744	6.4843	-26.4802	0.0	7	0.0	1.0	0.5	0	0
1701731895752	t	music_studio_test_cue_loft_left	0.0	1	0	5.8795	646.704	571.3599999999999	1.0	5.5082	628.9920000000001	576.16	1.0	0.0118	-0.1666	0.9859	-3.128	6.4849	-26.4828	0.0	7	0.0	1.0	0.5	0	0
1701731895760	t	music_studio_test_cue_loft_left	0.0	1	0	5.8798	646.704	571.6800000000001	1.0	5.5031	628.9920000000001	576.16	1.0	0.0117	-0.1672	0.9859	-3.1063	6.485	-26.4829	0.0	7	0.0	1.0	0.5	0	0
1701731895769	t	music_studio_test_cue_loft_left	0.0	1	0	5.8707	646.704	571.6800000000001	1.0	5.5084	629.136	576.16	1.0	0.0115	-0.168	0.9857	-2.8214	6.4885	-26.4834	0.0	7	0.0	1.0	0.5	0	0
1701731895777	t	music_studio_test_cue_loft_left	0.0	1	0	5.8724	646.704	572.9599999999999	1.0	5.5032	628.9920000000001	576.16	1.0	0.0115	-0.1699	0.9854	-2.8158	6.4858	-26.4688	0.0	7	0.0	1.0	0.5	0	0
1701731895785	t	music_studio_test_cue_loft_left	0.0	1	0	5.8721	646.5600000000001	571.6800000000001	1.0	5.5031	628.9920000000001	576.16	1.0	0.0126	-0.1671	0.9858	-3.991	6.481	-26.4573	0.0	7	0.0	1.0	0.5	0	0
1701731895794	t	music_studio_test_cue_loft_left	0.0	1	0	5.8728	646.5600000000001	573.12	1.0	5.503	628.9920000000001	576.16	1.0	0.0135	-0.1681	0.9857	-5.0743	6.4775	-26.4495	0.0	7	0.0	1.0	0.5	0	0
1701731895802	t	music_studio_test_cue_loft_left	0.0	1	0	5.8187	646.416	573.4399999999999	1.0	5.508	628.9920000000001	576.16	1.0	0.0145	-0.1677	0.9857	-5.9015	6.474	-26.4443	0.0	7	0.0	1.0	0.5	0	0
1701731895810	t	music_studio_test_cue_loft_left	0.0	1	0	5.8191	646.416	573.76	1.0	5.5079	628.9920000000001	576.16	1.0	0.0149	-0.1676	0.9857	-6.3087	6.4722	-26.4405	0.0	7	0.0	1.0	0.5	0	0
1701731895819	t	music_studio_test_cue_loft_left	0.0	1	0	5.8194	646.416	573.4399999999999	1.0	5.5045	629.28	576.16	1.0	0.0142	-0.1671	0.9858	-6.3885	6.4708	-26.4367	0.0	7	0.0	1.0	0.5	0	0
1701731895827	t	music_studio_test_cue_loft_left	0.0	1	0	5.8194	646.416	573.4399999999999	1.0	5.5167	629.28	576.0	1.0	0.0139	-0.1673	0.9858	-5.9365	6.4722	-26.4391	0.0	7	0.0	1.0	0.5	0	0
1701731895835	t	music_studio_test_cue_loft_left	0.0	1	0	5.7931	646.416	573.6	1.0	5.512	629.28	576.16	1.0	0.0131	-0.1685	0.9856	-4.7623	6.4719	-26.4327	0.0	7	0.0	1.0	0.5	0	0
1701731895844	t	music_studio_test_cue_loft_left	0.0	1	0	5.8195	646.416	573.4399999999999	1.0	5.5128	629.28	576.16	1.0	0.0117	-0.1696	0.9854	-2.8951	6.4746	-26.4374	0.0	7	0.0	1.0	0.5	0	0
1701731895852	t	music_studio_test_cue_loft_left	0.0	1	0	5.8381	646.416	573.12	1.0	5.5062	629.28	576.32	1.0	0.0103	-0.1712	0.9852	-1.1391	6.4797	-26.4447	0.0	7	0.0	1.0	0.5	0	0
1701731895860	t	music_studio_test_cue_loft_left	0.0	1	0	5.8194	646.416	572.32	1.0	5.5142	629.424	576.32	1.0	0.009	-0.1712	0.9852	0.2574	6.4804	-26.4367	0.0	7	0.0	1.0	0.5	0	0
1701731895869	t	music_studio_test_cue_loft_left	0.0	1	0	5.8196	646.416	572.32	1.0	5.5089	629.856	576.32	1.0	0.0073	-0.1719	0.9851	1.3352	6.4826	-26.4395	0.0	7	0.0	1.0	0.5	0	0
1701731895877	t	music_studio_test_cue_loft_left	0.0	1	0	5.8196	646.416	572.32	1.0	5.5089	630.0	576.48	1.0	0.0066	-0.1728	0.9849	2.1771	6.4847	-26.4432	0.0	7	0.0	1.0	0.5	0	0
1701731895885	t	music_studio_test_cue_loft_left	0.0	1	0	5.8194	646.416	572.0	1.0	5.509	630.0	576.32	1.0	0.0062	-0.1723	0.985	2.7184	6.4861	-26.4459	0.0	7	0.0	1.0	0.5	0	0
1701731895894	t	music_studio_test_cue_loft_left	0.0	1	0	5.838	646.416	572.32	1.0	5.494	630.0	576.32	1.0	0.0056	-0.1738	0.9848	3.3385	6.4877	-26.4408	0.0	7	0.0	1.0	0.5	0	0
1701731895902	t	music_studio_test_cue_loft_left	0.0	1	0	5.8379	646.416	572.32	1.0	5.5019	630.0	576.32	1.0	0.0058	-0.1735	0.9848	3.0029	6.486	-26.435	0.0	7	0.0	1.0	0.5	0	0
