Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994109282	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.1936	763.488	602.08	1.0	3.8028	750.384	867.0400000000001	1.0	-0.0506	-0.0629	0.9967	-30.6942	4.478	-40.429	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994109290	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.1096	766.512	600.16	1.0	3.7975	752.6880000000001	863.52	1.0	-0.0558	-0.0661	0.9962	-30.941	4.5416	-40.45	0.0	23	1.0	1.0	1.0	0	0
1701994109299	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.2089	761.328	601.2800000000001	1.0	3.8483	750.8159999999999	858.4	1.0	-0.0647	-0.0565	0.9963	-30.7071	4.6159	-40.5045	0.0	23	1.0	1.0	1.0	0	0
1701994109307	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.0683	732.2399999999999	605.2800000000001	1.0	3.761	721.008	857.76	1.0	-0.0072	-0.0545	0.9985	-30.6226	4.653	-40.7248	0.0	23	1.0	1.0	1.0	0	0
1701994109315	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.1218	693.792	605.92	1.0	3.775	685.4399999999999	860.3199999999999	1.0	0.0525	-0.0637	0.9966	-30.1581	4.6456	-40.7165	0.0	23	1.0	1.0	1.0	0	0
1701994109324	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.0766	664.992	604.48	1.0	3.6591	649.872	852.96	1.0	0.1213	-0.0295	0.9922	-29.9627	4.4291	-40.0567	0.0	23	1.0	1.0	1.0	0	0
1701994109332	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.1141	638.928	608.48	1.0	3.6738	623.376	856.48	1.0	0.1654	-0.0426	0.9853	-29.8643	4.4981	-40.3608	0.0	23	1.0	1.0	1.0	0	0
1701994109340	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.0439	631.44	606.56	1.0	3.774	605.376	859.0400000000001	1.0	0.2289	-0.0533	0.972	-29.7608	4.3238	-39.6907	0.0	23	1.0	1.0	1.0	0	0
1701994109349	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.0611	636.048	605.12	1.0	3.6606	613.4399999999999	851.36	1.0	0.2101	-0.0222	0.9774	-25.8281	4.3141	-38.75	0.0	23	1.0	1.0	1.0	0	0
1701994109357	t	votingcenter_test_cue_serverroom_left	0.0	11	0	4.038	635.76	601.92	1.0	3.6022	618.912	849.92	1.0	0.1889	-0.0296	0.9815	-17.0643	5.1598	-39.5764	0.0	23	1.0	1.0	1.0	0	0
