Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701710524931	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6758	750.528	817.44	1.0	3.3754	710.64	948.1600000000001	1.0	0.0788	-0.1192	0.9897	-30.5308	1.6124	-34.826	0.0	1	1.0	1.0	1.0	100	MYKEYWORD 100
1701710524939	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6797	750.672	817.44	1.0	3.3828	710.784	948.32	1.0	0.0775	-0.1192	0.9898	-28.7523	1.638	-34.7261	0.0	1	1.0	1.0	1.0	0	0
1701710524948	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.676	750.528	817.2800000000001	1.0	3.3786	710.928	948.64	1.0	0.0762	-0.1215	0.9897	-19.7548	1.789	-34.2712	0.0	1	1.0	1.0	1.0	0	0
1701710524956	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6797	750.672	817.44	1.0	3.3822	710.784	948.8	1.0	0.0755	-0.1227	0.9895	-9.3103	1.9677	-33.7478	0.0	1	1.0	1.0	1.0	0	0
1701710524964	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6759	750.672	817.2800000000001	1.0	3.3792	710.928	948.48	1.0	0.0741	-0.1223	0.9897	2.707	2.1719	-33.1628	0.0	1	1.0	1.0	1.0	0	0
1701710524973	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6799	750.9599999999999	817.44	1.0	3.3822	711.072	948.8	1.0	0.0731	-0.1231	0.9897	5.0766	2.2116	-33.0399	0.0	1	1.0	1.0	1.0	0	0
1701710524981	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6759	751.248	817.2800000000001	1.0	3.3919	711.072	948.8	1.0	0.0724	-0.1231	0.9897	5.1969	2.2134	-33.0318	0.0	1	1.0	1.0	1.0	0	0
1701710524989	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6627	751.248	816.96	1.0	3.394	711.072	948.8	1.0	0.0724	-0.1222	0.9899	4.8934	2.2072	-33.0442	0.0	1	1.0	1.0	1.0	0	0
1701710524998	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.6762	751.392	817.2800000000001	1.0	3.3943	711.216	948.48	1.0	0.072	-0.1227	0.9898	4.8476	2.2052	-33.0421	0.0	1	1.0	1.0	1.0	0	0
1701710525006	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.7081	752.976	817.76	1.0	3.4094	713.088	948.32	1.0	0.0641	-0.1246	0.9901	-31.0524	1.6343	-34.8689	0.0	1	1.0	1.0	1.0	0	0
1701710525014	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.8013	755.136	820.1599999999999	1.0	3.4158	714.24	947.5199999999999	1.0	0.0578	-0.1238	0.9906	-31.045	1.6144	-34.7717	0.0	1	1.0	1.0	1.0	0	0
1701710525023	t	postoffice_test_cue_livingroom_right	0.0	25	0	3.8087	756.0	819.8399999999999	1.0	3.3871	712.944	947.1999999999999	1.0	0.0614	-0.1244	0.9903	-31.0385	1.6219	-34.7637	0.0	1	1.0	1.0	1.0	0	0
