Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056133535	t	pond_test_cue_sauna_right	0.0	28	0	6.351	891.36	413.91999999999996	0.9062	6.3548	662.112	675.84	0.7959	0.0205	-0.2376	0.9711	2.3583	9.302	-33.5912	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702056133544	t	pond_test_cue_sauna_right	0.0	28	0	6.4268	893.376	411.04	0.9062	6.2615	663.84	683.52	0.7959	0.0108	-0.2477	0.9688	2.3972	9.3104	-33.5928	0.0	24	1.0	1.0	1.0	0	0
1702056133552	t	pond_test_cue_sauna_right	0.0	28	0	6.5116	891.36	408.15999999999997	0.8785	6.2471	664.2719999999999	680.0	0.7958	0.015	-0.2372	0.9713	2.2449	9.3041	-33.6078	0.0	24	1.0	1.0	1.0	0	0
1702056133560	t	pond_test_cue_sauna_right	0.0	28	0	6.5129	891.072	406.08000000000004	0.8785	6.1872	663.408	678.4	0.7958	0.0161	-0.2322	0.9725	1.9159	9.2919	-33.6361	0.0	24	1.0	1.0	1.0	0	0
1702056133569	t	pond_test_cue_sauna_right	0.0	28	0	6.5086	891.36	407.68000000000006	0.8513	6.3302	665.424	672.64	0.7978	0.0125	-0.2242	0.9745	2.0223	9.2953	-33.6302	0.0	24	1.0	1.0	1.0	0	0
1702056133577	t	pond_test_cue_sauna_right	0.0	28	0	6.487	891.072	407.84000000000003	0.8513	6.2005	664.4159999999999	681.28	0.7978	0.014	-0.2413	0.9704	1.3062	9.2628	-33.6879	0.0	24	1.0	1.0	1.0	0	0
1702056133585	t	pond_test_cue_sauna_right	0.0	28	0	6.2494	892.6560000000001	407.52	0.8487	6.2695	663.552	675.52	0.7846	0.0197	-0.227	0.9737	1.8936	9.2871	-33.6302	0.0	24	1.0	1.0	1.0	0	0
1702056133594	t	pond_test_cue_sauna_right	0.0	28	0	6.2561	888.7679999999999	405.76	0.8487	6.2466	664.4159999999999	678.24	0.7846	0.0245	-0.2285	0.9732	1.3793	9.2631	-33.6856	0.0	24	1.0	1.0	1.0	0	0
1702056133602	t	pond_test_cue_sauna_right	0.0	28	0	6.1627	889.488	420.64000000000004	0.8803	6.3589	665.568	671.1999999999999	0.8002	0.0166	-0.2417	0.9702	1.2456	9.259	-33.703	0.0	24	1.0	1.0	1.0	0	0
1702056133610	t	pond_test_cue_sauna_right	0.0	28	0	6.3379	895.248	401.44	0.8803	6.2796	666.432	675.1999999999999	0.8002	0.0075	-0.2169	0.9762	1.5581	9.2704	-33.671	0.0	24	1.0	1.0	1.0	0	0
1702056133619	t	pond_test_cue_sauna_right	0.0	28	0	6.2742	891.6479999999999	412.47999999999996	0.9098	6.1844	667.1519999999999	678.72	0.8134	0.0155	-0.2403	0.9706	2.8634	9.3404	-33.572	0.0	24	1.0	1.0	1.0	0	0
1702056133628	t	pond_test_cue_sauna_right	0.0	28	0	6.1905	887.328	420.8	0.9098	6.1184	670.464	675.6800000000001	0.8134	0.0167	-0.2516	0.9677	2.2693	9.3231	-33.625	0.0	24	1.0	1.0	1.0	0	0
