Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714958143	t	banquethall_test_cue_cafeteria_right	0.0	17	0	2.9269	687.888	594.08	1.0	3.1885	608.4	567.52	1.0	0.0037	-0.1408	0.99	-8.9481	8.8858	-37.3394	0.0	2	1.0	1.0	0.5	100	MYKEYWORD 100
1701714958151	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.166	687.744	588.9599999999999	1.0	3.2131	609.696	566.5600000000001	1.0	0.0048	-0.1341	0.991	-11.6432	8.8522	-37.0754	0.0	2	1.0	1.0	0.5	0	0
1701714958160	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.2433	687.744	587.2	1.0	3.1707	609.9839999999999	567.84	1.0	0.0047	-0.1356	0.9908	-19.9064	8.79	-36.4798	0.0	2	1.0	1.0	0.5	0	0
1701714958168	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.143	689.04	596.64	1.0	3.3043	612.72	566.5600000000001	1.0	-0.003	-0.1346	0.9909	-23.6204	8.7675	-36.2204	0.0	2	1.0	1.0	0.5	0	0
1701714958176	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.1112	690.48	600.64	1.0	3.2738	611.856	566.4	1.0	0.0076	-0.1366	0.9906	-22.3374	8.8895	-36.784	0.0	2	1.0	1.0	0.5	0	0
1701714958185	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.0203	690.912	603.6800000000001	1.0	3.2447	613.296	566.24	1.0	0.0055	-0.1434	0.9896	-10.9639	8.9013	-37.3717	0.0	2	1.0	1.0	0.5	0	0
1701714958193	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.1477	691.344	600.64	1.0	3.269	612.72	565.9200000000001	1.0	0.0079	-0.1501	0.9886	14.9764	8.9329	-38.7786	0.0	2	1.0	1.0	0.5	0	0
1701714958202	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.1344	690.768	601.76	1.0	3.2368	613.008	564.96	1.0	0.0094	-0.1542	0.988	21.0043	8.9344	-39.0816	0.0	2	1.0	1.0	0.5	0	0
1701714958209	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.121	691.344	602.24	1.0	3.2742	614.448	566.24	1.0	0.0078	-0.156	0.9877	22.2299	8.9514	-39.2369	0.0	2	1.0	1.0	0.5	0	0
1701714958218	t	banquethall_test_cue_cafeteria_right	0.0	17	0	2.9596	692.208	609.44	1.0	3.3149	615.456	568.32	1.0	0.0072	-0.153	0.9882	-9.1772	8.9293	-37.6151	0.0	2	1.0	1.0	0.5	0	0
1701714958227	t	banquethall_test_cue_cafeteria_right	0.0	17	0	2.9917	698.688	616.16	1.0	3.2074	620.64	571.84	1.0	-0.0032	-0.1426	0.9898	-27.4892	8.8064	-36.4137	0.0	2	1.0	1.0	0.5	0	0
1701714958235	t	banquethall_test_cue_cafeteria_right	0.0	17	0	2.9352	706.3199999999999	623.0400000000001	1.0	3.235	627.552	580.16	1.0	-0.0181	-0.1583	0.9872	-28.7548	8.7958	-36.5512	0.0	2	1.0	1.0	0.5	0	0
1701714958243	t	banquethall_test_cue_cafeteria_right	0.0	17	0	3.0972	712.08	618.72	1.0	3.1748	632.736	588.9599999999999	1.0	-0.0267	-0.1741	0.9843	-28.9175	8.7717	-36.7325	0.0	2	1.0	1.0	0.5	0	0
