Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805227991	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4776	872.784	863.3599999999999	1.0	3.2791	897.84	1008.3199999999999	1.0	-0.0361	-0.0829	0.9959	23.0741	3.2996	-36.2835	0.0	8	1.0	1.0	1.0	100	MYKEYWORD 100
1701805228000	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5148	870.0479999999999	861.92	1.0	3.3797	898.56	1005.5999999999999	1.0	-0.0323	-0.0819	0.9961	19.3411	3.2117	-36.4074	0.0	8	1.0	1.0	1.0	0	0
1701805228008	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.579	868.752	856.9599999999999	1.0	3.3487	897.5519999999999	1003.8399999999999	1.0	-0.0341	-0.0724	0.9968	20.7644	3.253	-36.2391	0.0	8	1.0	1.0	1.0	0	0
1701805228016	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4764	865.728	856.1600000000001	1.0	3.3092	895.68	1002.88	1.0	-0.0257	-0.0725	0.997	20.8797	3.2517	-36.175	0.0	8	1.0	1.0	1.0	0	0
1701805228025	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5311	864.4319999999999	854.4000000000001	1.0	3.3246	891.504	1004.1600000000001	1.0	-0.0233	-0.068	0.9974	22.0147	3.3176	-36.2394	0.0	8	1.0	1.0	1.0	0	0
1701805228033	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5858	860.976	855.04	1.0	3.3081	889.488	1002.0799999999999	1.0	-0.0166	-0.069	0.9975	24.8029	3.4379	-36.2849	0.0	8	1.0	1.0	1.0	0	0
1701805228041	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6593	858.672	854.5600000000001	1.0	3.2325	888.048	1000.8	1.0	-0.0186	-0.0658	0.9977	28.6156	3.483	-35.9316	0.0	8	1.0	1.0	1.0	0	0
1701805228050	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5866	854.3520000000001	854.88	1.0	3.2854	886.0319999999999	1001.76	1.0	-0.0108	-0.0697	0.9975	28.7775	3.5435	-36.0982	0.0	8	1.0	1.0	1.0	0	0
1701805228058	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.573	853.92	853.4399999999999	1.0	3.1984	879.9839999999999	1000.3199999999999	1.0	-0.0139	-0.065	0.9978	28.8005	3.6082	-36.3301	0.0	8	1.0	1.0	1.0	0	0
1701805228066	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.593	852.4799999999999	854.5600000000001	1.0	3.2266	882.144	1001.12	1.0	-0.0121	-0.0661	0.9977	28.8215	3.585	-36.2917	0.0	8	1.0	1.0	1.0	0	0
1701805228075	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6527	852.192	854.72	1.0	3.2051	879.264	1000.3199999999999	1.0	-0.0141	-0.0637	0.9979	28.8198	3.5829	-36.3412	0.0	8	1.0	1.0	1.0	0	0
1701805228083	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5693	847.728	853.76	1.0	3.2534	876.672	997.12	1.0	0.0012	-0.0599	0.9982	28.4358	3.5536	-36.305	0.0	8	1.0	1.0	1.0	0	0
1701805228091	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5566	847.296	853.92	1.0	3.1449	876.0960000000001	996.0000000000001	1.0	-0.0023	-0.0602	0.9982	25.3222	3.4726	-36.4492	0.0	8	1.0	1.0	1.0	0	0
1701805228099	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.624	845.28	854.08	1.0	3.1309	872.64	996.8	1.0	0.0031	-0.0574	0.9983	12.0831	3.1213	-37.0682	0.0	8	1.0	1.0	1.0	0	0
1701805228107	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6421	843.552	853.92	1.0	3.3068	873.792	997.6000000000001	1.0	0.004	-0.0549	0.9985	0.7082	2.8502	-37.7078	0.0	8	1.0	1.0	1.0	0	0
1701805228116	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6661	839.9520000000001	853.12	1.0	3.2049	873.0719999999999	999.84	1.0	0.0092	-0.0588	0.9982	-5.5134	2.7596	-38.2203	0.0	8	1.0	1.0	1.0	0	0
1701805228124	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.473	835.0559999999999	847.04	1.0	3.221	863.2800000000001	991.6800000000001	1.0	0.0199	-0.0442	0.9988	6.8311	3.2117	-37.9686	0.0	8	1.0	1.0	1.0	0	0
1701805228133	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.6458	824.976	840.8	1.0	3.313	852.7679999999999	985.44	1.0	0.0333	-0.0298	0.999	22.0423	3.5633	-36.9855	0.0	8	1.0	1.0	1.0	0	0
1701805228141	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5758	813.888	832.64	1.0	3.2103	838.944	973.28	1.0	0.0597	-0.0114	0.9981	29.1841	3.6925	-36.2779	0.0	8	1.0	1.0	1.0	0	0
1701805228149	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5583	801.072	823.1999999999999	1.0	3.2369	825.1199999999999	965.76	1.0	0.0788	0.0119	0.9968	29.4044	3.8457	-36.645	0.0	8	1.0	1.0	1.0	0	0
1701805228158	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5439	788.4	819.9999999999999	1.0	3.2125	809.4240000000001	957.6	1.0	0.0965	0.014	0.9952	29.5767	3.9647	-36.9263	0.0	8	1.0	1.0	1.0	0	0
1701805228166	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5074	776.736	813.28	1.0	3.1628	797.472	949.2800000000001	1.0	0.1195	0.0277	0.9924	29.6984	4.0952	-37.228	0.0	8	1.0	1.0	1.0	0	0
1701805228174	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5338	775.728	811.36	1.0	3.253	796.0319999999999	949.2800000000001	1.0	0.1137	0.034	0.9929	29.7412	4.0444	-37.0269	0.0	8	1.0	1.0	1.0	0	0
1701805228182	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5226	775.872	813.4399999999999	1.0	3.2383	795.312	948.9599999999999	1.0	0.1115	0.0296	0.9933	29.7469	4.0052	-36.9345	0.0	8	1.0	1.0	1.0	0	0
1701805228191	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5323	776.0160000000001	812.32	1.0	3.294	797.472	951.68	1.0	0.1105	0.0359	0.9932	29.7406	3.9842	-36.9005	0.0	8	1.0	1.0	1.0	0	0
1701805228200	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5823	772.128	813.4399999999999	1.0	3.275	800.208	950.56	1.0	0.1245	0.0329	0.9917	29.7287	3.9862	-36.915	0.0	8	1.0	1.0	1.0	0	0
1701805228207	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.5294	776.0160000000001	812.8	1.0	3.307	800.208	950.8800000000001	1.0	0.1083	0.0343	0.9935	29.215	3.9697	-36.9134	0.0	8	1.0	1.0	1.0	0	0
1701805228217	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4757	773.2800000000001	814.56	1.0	3.2419	800.6400000000001	950.24	1.0	0.1192	0.0212	0.9926	14.8123	3.7985	-38.0714	0.0	8	1.0	1.0	1.0	0	0
1701805228225	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4768	773.424	813.4399999999999	1.0	3.3011	800.496	948.9599999999999	1.0	0.1193	0.0236	0.9926	10.8538	3.7466	-38.3685	0.0	8	1.0	1.0	1.0	0	0
1701805228233	t	hottub_test_cue_flowerbed_left	0.0	29	0	3.4778	773.712	812.32	1.0	3.2077	801.9359999999999	949.2800000000001	1.0	0.1175	0.0173	0.9929	-7.9635	3.4869	-39.7741	0.0	8	1.0	1.0	1.0	0	0
