Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991338125	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0128	711.936	877.76	1.0	3.3101	776.1600000000001	1068.1599999999999	1.0	0.1086	-0.0259	0.9937	-22.8709	2.6122	-43.646	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991338133	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1541	715.5360000000001	866.4	1.0	3.3159	774.2879999999999	1050.08	1.0	0.1084	0.01	0.994	-18.074	2.9495	-43.6899	0.0	22	1.0	1.0	1.0	0	0
1701991338141	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1063	715.68	850.56	1.0	3.2028	774.144	1041.6000000000001	1.0	0.1076	0.0289	0.9938	13.4653	4.1412	-42.758	0.0	22	1.0	1.0	1.0	0	0
1701991338149	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1758	717.984	839.5200000000001	1.0	3.3201	771.984	1019.52	1.0	0.1078	0.0497	0.9929	31.4015	4.8433	-42.1104	0.0	22	1.0	1.0	1.0	0	0
1701991338157	t	observatory_test_cue_domeroom_right	0.0	26	0	3.154	722.16	822.56	1.0	3.2596	773.2800000000001	1005.7600000000001	1.0	0.1055	0.0902	0.9903	32.3057	4.9879	-42.0244	0.0	22	1.0	1.0	1.0	0	0
1701991338166	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1316	728.496	812.64	1.0	3.0747	775.728	991.2	1.0	0.0931	0.1034	0.9903	32.2592	5.0978	-42.0122	0.0	22	1.0	1.0	1.0	0	0
1701991338174	t	observatory_test_cue_domeroom_right	0.0	26	0	3.2648	734.2560000000001	801.12	1.0	3.1478	779.328	979.52	1.0	0.0795	0.1315	0.9881	32.2074	5.2006	-42.0482	0.0	22	1.0	1.0	1.0	0	0
1701991338183	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1417	738.576	797.44	1.0	3.181	780.1919999999999	977.76	1.0	0.0647	0.1397	0.9881	32.1875	5.2279	-42.0558	0.0	22	1.0	1.0	1.0	0	0
1701991338191	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1837	736.2719999999999	801.12	1.0	3.231	781.9200000000001	980.8	1.0	0.0748	0.1314	0.9885	32.1888	5.1954	-42.0477	0.0	22	1.0	1.0	1.0	0	0
1701991338199	t	observatory_test_cue_domeroom_right	0.0	26	0	3.2179	736.4159999999999	801.76	1.0	3.1797	784.6560000000001	980.0000000000001	1.0	0.0723	0.1353	0.9882	32.1965	5.1746	-42.0523	0.0	22	1.0	1.0	1.0	0	0
