Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974390216	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.9096	683.136	795.52	1.0	2.5004	628.848	862.88	1.0	0.152	-0.0394	0.9876	30.612	5.7414	-40.1421	0.0	17	1.0	1.0	1.0	100	MYKEYWORD 100
1701974390224	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.8651	686.16	794.7199999999999	1.0	2.4701	633.456	861.76	1.0	0.1491	-0.0346	0.9882	31.3419	5.7409	-40.1238	0.0	17	1.0	1.0	1.0	0	0
1701974390233	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.944	689.616	799.04	1.0	2.4339	635.904	865.28	1.0	0.1419	-0.049	0.9887	31.4174	5.7315	-40.104	0.0	17	1.0	1.0	1.0	0	0
1701974390241	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.922	692.784	798.24	1.0	2.4845	638.64	867.2	1.0	0.1382	-0.0437	0.9894	31.3783	5.7209	-40.107	0.0	17	1.0	1.0	1.0	0	0
1701974390250	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.9395	698.832	797.92	1.0	2.4966	641.952	868.4799999999999	1.0	0.1231	-0.0452	0.9913	31.3345	5.7288	-40.0916	0.0	17	1.0	1.0	1.0	0	0
1701974390258	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0225	696.24	800.8	1.0	2.4727	646.704	868.4799999999999	1.0	0.1413	-0.0514	0.9886	31.3027	5.714	-40.0969	0.0	17	1.0	1.0	1.0	0	0
1701974390266	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0083	702.144	802.2399999999999	1.0	2.4557	651.744	869.28	1.0	0.1232	-0.0549	0.9909	31.269	5.7028	-40.1007	0.0	17	1.0	1.0	1.0	0	0
1701974390275	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0389	705.168	803.36	1.0	2.4703	654.9119999999999	872.1600000000001	1.0	0.1213	-0.0576	0.9909	31.2199	5.6973	-40.1022	0.0	17	1.0	1.0	1.0	0	0
1701974390283	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.9696	710.64	805.7600000000001	1.0	2.5017	658.3679999999999	873.6	1.0	0.1093	-0.0661	0.9918	31.1721	5.6895	-40.0861	0.0	17	1.0	1.0	1.0	0	0
1701974390291	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0169	712.8	807.04	1.0	2.4001	663.12	874.8799999999999	1.0	0.1036	-0.0746	0.9918	31.156	5.7416	-40.2262	0.0	17	1.0	1.0	1.0	0	0
1701974390300	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0696	716.4	806.24	1.0	2.5036	666.0	874.56	1.0	0.0992	-0.0724	0.9924	31.0833	5.7876	-40.3791	0.0	17	1.0	1.0	1.0	0	0
1701974390308	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.9589	721.728	790.08	1.0	2.4869	668.1600000000001	863.84	1.0	0.0973	-0.052	0.9939	24.1975	6.079	-41.2968	0.0	17	1.0	1.0	1.0	0	0
1701974390316	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0177	732.672	764.32	1.0	2.4994	672.336	835.36	1.0	0.0896	-0.0073	0.9959	8.9541	6.0146	-41.1874	0.0	17	1.0	1.0	1.0	0	0
1701974390325	t	banquethall_test_cue_cafeteria_left	0.0	9	0	2.9757	747.9359999999999	731.36	1.0	2.5936	675.9359999999999	803.8399999999999	1.0	0.0768	0.0466	0.9959	-14.4681	6.1228	-42.0697	0.0	17	1.0	1.0	1.0	0	0
1701974390333	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0377	757.872	696.3199999999999	1.0	2.5208	677.808	769.12	1.0	0.0732	0.1136	0.9908	-28.1347	6.3123	-42.6193	0.0	17	1.0	1.0	1.0	0	0
1701974390341	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0715	766.656	661.5999999999999	1.0	2.6224	682.992	737.12	1.0	0.0584	0.1833	0.9813	-29.5022	6.4886	-42.4052	0.0	17	1.0	1.0	1.0	0	0
1701974390350	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.111	770.976	636.8000000000001	1.0	2.4994	687.6	710.88	1.0	0.0468	0.2407	0.9695	-29.8103	6.7107	-42.512	0.0	17	1.0	1.0	1.0	0	0
1701974390358	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0976	772.9920000000001	623.36	1.0	2.5539	689.76	701.76	1.0	0.0588	0.2585	0.9642	-29.9009	6.803	-42.5436	0.0	17	1.0	1.0	1.0	0	0
