Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995021943	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3475	703.296	528.8000000000001	1.0	4.6423	711.936	778.72	1.0	-0.024	0.0784	0.9966	-30.1596	5.3091	-40.0393	0.0	23	1.0	1.0	0.0	100	MYKEYWORD 100
1701995021950	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3579	700.272	532.3199999999999	1.0	4.5586	714.384	776.9599999999999	1.0	-0.0327	0.085	0.9958	-26.4065	5.4929	-39.8513	0.0	23	1.0	1.0	0.0	0	0
1701995021959	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3368	702.0	532.16	1.0	4.5817	713.376	777.76	1.0	-0.0203	0.0884	0.9959	-13.0492	6.1041	-39.1193	0.0	23	1.0	1.0	0.0	0	0
1701995021968	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2832	702.288	531.52	1.0	4.5539	713.808	778.4	1.0	-0.022	0.0872	0.9959	-12.7786	6.1158	-39.1011	0.0	23	1.0	1.0	0.0	0	0
1701995021976	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2924	700.992	532.16	1.0	4.5617	713.808	777.9200000000001	1.0	-0.021	0.0878	0.9959	-13.2406	6.0954	-39.1304	0.0	23	1.0	1.0	0.0	0	0
1701995021984	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.302	700.8480000000001	532.0	1.0	4.5667	713.808	778.24	1.0	-0.0206	0.0871	0.996	-13.0166	6.1063	-39.1225	0.0	23	1.0	1.0	0.0	0	0
1701995021993	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2914	700.272	532.3199999999999	1.0	4.5624	713.52	777.76	1.0	-0.0187	0.0881	0.9959	-12.6949	6.1209	-39.1054	0.0	23	1.0	1.0	0.0	0	0
1701995022001	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3018	700.8480000000001	532.0	1.0	4.5677	713.232	777.76	1.0	-0.0201	0.0876	0.9959	-14.8229	6.0235	-39.2201	0.0	23	1.0	1.0	0.0	0	0
1701995022011	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3008	700.272	531.8399999999999	1.0	4.5627	712.8	777.6	1.0	-0.0172	0.0894	0.9958	-13.3819	6.0895	-39.1484	0.0	23	1.0	1.0	0.0	0	0
1701995022018	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2998	699.696	532.0	1.0	4.5577	713.232	777.76	1.0	-0.0153	0.0909	0.9957	-10.0158	6.2442	-38.9754	0.0	23	1.0	1.0	0.0	0	0
1701995022026	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2997	699.696	531.8399999999999	1.0	4.5631	712.8	777.6	1.0	-0.0118	0.0932	0.9956	-6.8355	6.3909	-38.8085	0.0	23	1.0	1.0	0.0	0	0
1701995022034	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2591	699.696	534.88	1.0	4.5695	710.352	781.12	1.0	-0.0077	0.0832	0.9965	-6.9012	6.367	-38.8097	0.0	23	1.0	1.0	0.0	0	0
1701995022043	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3292	698.256	533.76	1.0	4.5443	712.6560000000001	780.64	1.0	-0.0161	0.0853	0.9962	-11.9577	6.131	-39.0951	0.0	23	1.0	1.0	0.0	0	0
1701995022051	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3035	697.536	534.0799999999999	1.0	4.5908	712.6560000000001	779.36	1.0	-0.0191	0.0882	0.9959	-18.2661	5.8282	-39.4161	0.0	23	1.0	1.0	0.0	0	0
1701995022059	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3406	697.824	535.2	1.0	4.629	711.504	780.16	1.0	-0.017	0.0869	0.9961	-22.5255	5.608	-39.6085	0.0	23	1.0	1.0	0.0	0	0
1701995022067	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3141	697.1039999999999	536.16	1.0	4.5458	712.6560000000001	783.52	1.0	-0.0207	0.0775	0.9968	-22.662	5.5713	-39.5673	0.0	23	1.0	1.0	0.0	0	0
1701995022075	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2638	699.12	536.32	1.0	4.5134	711.504	784.0	1.0	-0.0143	0.0808	0.9966	-19.5796	5.6915	-39.3752	0.0	23	1.0	1.0	0.0	0	0
1701995022084	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3181	697.824	536.0	1.0	4.4949	710.928	783.1999999999999	1.0	-0.0075	0.0895	0.9959	-13.1274	5.9956	-39.0821	0.0	23	1.0	1.0	0.0	0	0
1701995022092	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2639	698.112	536.32	1.0	4.5631	712.3679999999999	783.6800000000001	1.0	-0.0071	0.0921	0.9957	-5.6373	6.3537	-38.7309	0.0	23	1.0	1.0	0.0	0	0
1701995022100	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3498	697.1039999999999	536.32	1.0	4.6099	711.6479999999999	784.32	1.0	-0.0005	0.0969	0.9953	1.9891	6.7179	-38.3985	0.0	23	1.0	1.0	0.0	0	0
1701995022109	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3026	696.096	538.0799999999999	1.0	4.6112	710.496	786.08	1.0	0.0066	0.0966	0.9953	9.3777	7.0294	-37.9241	0.0	23	1.0	1.0	0.0	0	0
1701995022117	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2839	696.672	539.52	1.0	4.6089	708.912	789.28	1.0	0.0079	0.0933	0.9956	13.6405	7.1881	-37.5745	0.0	23	1.0	1.0	0.0	0	0
1701995022125	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3651	694.944	539.04	1.0	4.6381	706.896	788.64	1.0	0.0114	0.093	0.9956	8.4117	6.9259	-37.7882	0.0	23	1.0	1.0	0.0	0	0
1701995022134	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.3044	694.5120000000001	538.72	1.0	4.5892	707.04	789.76	1.0	0.0041	0.0805	0.9967	-5.7999	6.2458	-38.4722	0.0	23	1.0	1.0	0.0	0	0
1701995022142	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2892	694.0799999999999	538.5600000000001	1.0	4.5761	707.184	789.76	1.0	-0.0038	0.0704	0.9975	-18.9769	5.6239	-39.1375	0.0	23	1.0	1.0	0.0	0	0
1701995022150	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2775	693.648	538.72	1.0	4.585	707.184	789.12	1.0	-0.0073	0.0681	0.9977	-24.6401	5.3603	-39.4394	0.0	23	1.0	1.0	0.0	0	0
1701995022159	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2658	693.216	539.04	1.0	4.5806	707.184	789.76	1.0	-0.008	0.0649	0.9978	-26.2695	5.2864	-39.5372	0.0	23	1.0	1.0	0.0	0	0
1701995022167	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.259	693.072	539.36	1.0	4.585	707.184	789.9200000000001	1.0	-0.0089	0.0629	0.998	-27.1894	5.2438	-39.5835	0.0	23	1.0	1.0	0.0	0	0
1701995022175	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.252	692.784	539.52	1.0	4.5802	707.184	789.76	1.0	-0.0077	0.0647	0.9979	-25.8126	5.3083	-39.5098	0.0	23	1.0	1.0	0.0	0	0
1701995022184	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.261	692.784	539.68	1.0	4.5768	707.04	789.9200000000001	1.0	-0.0031	0.0696	0.9976	-19.2976	5.6107	-39.1765	0.0	23	1.0	1.0	0.0	0	0
1701995022192	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2228	691.344	542.0799999999999	1.0	4.5801	705.168	788.32	1.0	0.0005	0.0774	0.997	-15.0701	5.7872	-38.899	0.0	23	1.0	1.0	0.0	0	0
1701995022200	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2793	690.192	539.2	1.0	4.5885	705.024	789.44	1.0	0.0005	0.0715	0.9974	-20.2432	5.5503	-39.169	0.0	23	1.0	1.0	0.0	0	0
1701995022209	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.203	701.136	536.96	1.0	4.4877	715.968	788.0	1.0	-0.0183	0.0735	0.9971	-15.7504	5.8412	-39.1065	0.0	23	1.0	1.0	0.0	0	0
1701995022217	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2595	720.7199999999999	529.12	1.0	4.5527	733.2479999999999	778.72	1.0	-0.0513	0.101	0.9935	-8.1708	6.2809	-38.7348	0.0	23	1.0	1.0	0.0	0	0
1701995022225	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2571	739.4399999999999	519.2	1.0	4.5392	752.544	772.32	1.0	-0.0911	0.1144	0.9892	-4.9642	6.5472	-38.6458	0.0	23	1.0	1.0	0.0	0	0
1701995022234	t	dressing_room_test_cue_bathroom_right	0.0	8	0	5.2513	756.576	504.32	1.0	4.6079	766.224	764.0	1.0	-0.1235	0.1343	0.9832	-4.6786	6.6834	-38.6615	0.0	23	1.0	1.0	0.0	0	0
