Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056170619	t	fountain_test_cue_art_studio_left	0.0	30	0	3.4384	826.9920000000001	775.6800000000001	1.0	3.5752	610.8480000000001	915.5200000000001	1.0	0.0158	-0.0986	0.995	-28.5944	3.6132	-38.8981	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056170627	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5226	828.432	760.1600000000001	1.0	3.5217	609.84	906.56	1.0	0.0165	-0.1044	0.9944	-28.5826	3.8282	-39.0334	0.0	24	0.0	1.0	0.5	0	0
1702056170635	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5001	827.712	747.52	1.0	3.4726	612.72	896.96	1.0	0.0034	-0.0984	0.9951	-28.5752	3.9092	-38.8524	0.0	24	0.0	1.0	0.5	0	0
1702056170644	t	fountain_test_cue_art_studio_left	0.0	30	0	3.4999	827.712	732.3199999999999	1.0	3.4679	612.144	888.8	1.0	0.0059	-0.0959	0.9954	-28.5741	4.0024	-38.7334	0.0	24	0.0	1.0	0.5	0	0
1702056170652	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6026	830.448	720.3199999999999	1.0	3.6192	613.296	884.8000000000001	1.0	0.0097	-0.1049	0.9944	-28.6068	4.1939	-39.0093	0.0	24	0.0	1.0	0.5	0	0
1702056170660	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5092	833.472	711.0400000000001	1.0	3.528	612.432	878.0799999999999	1.0	0.0158	-0.0952	0.9953	-28.6227	4.2326	-38.9114	0.0	24	0.0	1.0	0.5	0	0
1702056170668	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6036	836.496	704.16	1.0	3.3964	613.8720000000001	874.56	1.0	0.0195	-0.1015	0.9946	-28.6642	4.2564	-38.6923	0.0	24	0.0	1.0	0.5	0	0
1702056170677	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5976	838.5120000000001	696.48	1.0	3.4336	619.056	868.3199999999999	1.0	0.0034	-0.0897	0.996	-28.6898	4.3229	-38.7406	0.0	24	0.0	1.0	0.5	0	0
1702056170685	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5895	839.664	689.76	1.0	3.3659	620.928	865.76	1.0	0.0002	-0.0903	0.9959	-28.7131	4.3667	-38.7322	0.0	24	0.0	1.0	0.5	0	0
1702056170693	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6147	842.112	687.84	1.0	3.3665	622.08	862.72	1.0	-0.0018	-0.086	0.9963	-28.7225	4.3848	-38.6832	0.0	24	0.0	1.0	0.5	0	0
1702056170702	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5739	843.12	681.9200000000001	1.0	3.4346	621.936	863.84	1.0	0.0013	-0.094	0.9956	-28.723	4.3854	-38.6113	0.0	24	0.0	1.0	0.5	0	0
1702056170710	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6041	845.5680000000001	682.08	1.0	3.4462	622.944	863.52	1.0	-0.002	-0.1006	0.9949	-28.7305	4.5122	-38.9414	0.0	24	0.0	1.0	0.5	0	0
1702056170720	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6303	843.552	682.08	1.0	3.4708	623.376	865.9200000000001	1.0	-0.0029	-0.1093	0.994	-28.5866	4.518	-38.9345	0.0	24	0.0	1.0	0.5	0	0
1702056170727	t	fountain_test_cue_art_studio_left	0.0	30	0	3.58	844.992	682.4	1.0	3.458	623.232	865.1199999999999	1.0	-0.0005	-0.105	0.9945	-27.9713	4.5364	-38.9098	0.0	24	0.0	1.0	0.5	0	0
1702056170735	t	fountain_test_cue_art_studio_left	0.0	30	0	3.6245	844.848	681.12	1.0	3.3899	624.96	865.1199999999999	1.0	-0.0057	-0.1017	0.9948	-25.2313	4.6354	-38.8121	0.0	24	0.0	1.0	0.5	0	0
1702056170743	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5365	846.576	683.04	1.0	3.4619	624.96	866.8799999999999	1.0	-0.0014	-0.103	0.9947	-17.5456	4.9041	-38.4151	0.0	24	0.0	1.0	0.5	0	0
1702056170752	t	fountain_test_cue_art_studio_left	0.0	30	0	3.5551	846.0	684.16	1.0	3.4087	623.376	870.5600000000001	1.0	0.0083	-0.1047	0.9945	-3.5195	5.3976	-37.6752	0.0	24	0.0	1.0	0.5	0	0
