Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717524001	t	street_test_cue_beach_right	0.0	15	0	3.9878	633.6	917.44	1.0	4.1419	725.3280000000001	957.44	1.0	0.0485	-0.1428	0.9886	-30.8235	2.0458	-35.6416	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717524009	t	street_test_cue_beach_right	0.0	15	0	4.082	636.192	920.64	1.0	4.174	728.928	957.76	1.0	0.0424	-0.1422	0.9889	-30.8541	2.044	-35.6565	0.0	3	1.0	1.0	1.0	0	0
1701717524017	t	street_test_cue_beach_right	0.0	15	0	4.0349	639.504	919.52	1.0	4.1165	730.8	957.2800000000001	1.0	0.0441	-0.1385	0.9894	-30.5997	1.9817	-35.4723	0.0	3	1.0	1.0	1.0	0	0
1701717524026	t	street_test_cue_beach_right	0.0	15	0	4.0595	644.976	921.12	1.0	4.1703	734.4	958.4	1.0	0.0363	-0.1407	0.9894	-28.4674	2.0384	-35.6504	0.0	3	1.0	1.0	1.0	0	0
1701717524034	t	street_test_cue_beach_right	0.0	15	0	4.0775	648.144	917.92	1.0	4.2052	737.1360000000001	958.4	1.0	0.0323	-0.1367	0.9901	-21.3098	2.183	-36.0267	0.0	3	1.0	1.0	1.0	0	0
1701717524042	t	street_test_cue_beach_right	0.0	15	0	4.095	650.88	918.2399999999999	1.0	4.1801	741.888	958.56	1.0	0.0236	-0.1334	0.9908	-12.7182	2.3547	-36.47	0.0	3	1.0	1.0	1.0	0	0
1701717524050	t	street_test_cue_beach_right	0.0	15	0	3.9828	654.192	919.9999999999999	1.0	4.1776	744.0480000000001	958.08	1.0	0.0196	-0.1376	0.9903	-23.5709	2.1633	-35.9968	0.0	3	1.0	1.0	1.0	0	0
1701717524058	t	street_test_cue_beach_right	0.0	15	0	4.1366	656.64	919.68	1.0	4.1741	745.0559999999999	958.24	1.0	0.0184	-0.1393	0.9901	-25.8328	2.1212	-35.8773	0.0	3	1.0	1.0	1.0	0	0
1701717524067	t	street_test_cue_beach_right	0.0	15	0	4.0048	658.656	920.48	1.0	4.1654	748.5120000000001	959.84	1.0	0.0104	-0.1382	0.9903	-12.3029	2.3011	-36.2878	0.0	3	1.0	1.0	1.0	0	0
1701717524075	t	street_test_cue_beach_right	0.0	15	0	4.0633	661.536	918.5600000000001	1.0	4.1954	748.944	958.4	1.0	0.0123	-0.1287	0.9916	-5.3387	2.3687	-36.4137	0.0	3	1.0	1.0	1.0	0	0
1701717524083	t	street_test_cue_beach_right	0.0	15	0	4.0286	664.2719999999999	920.8000000000001	1.0	4.254	754.272	958.8800000000001	1.0	-0.003	-0.1343	0.9909	-13.8631	2.2474	-36.1527	0.0	3	1.0	1.0	1.0	0	0
1701717524092	t	street_test_cue_beach_right	0.0	15	0	4.0141	665.856	923.04	1.0	4.1949	756.144	959.52	1.0	-0.007	-0.1361	0.9907	-9.49	2.3132	-36.3231	0.0	3	1.0	1.0	1.0	0	0
1701717524100	t	street_test_cue_beach_right	0.0	15	0	4.001	667.5840000000001	923.3599999999999	1.0	4.1955	757.44	959.2	1.0	-0.009	-0.1376	0.9904	-18.8949	2.1669	-35.9819	0.0	3	1.0	1.0	1.0	0	0
1701717524108	t	street_test_cue_beach_right	0.0	15	0	3.95	669.6	924.8	1.0	4.114	757.296	958.56	1.0	-0.0045	-0.1364	0.9906	-14.6123	2.1987	-36.0208	0.0	3	1.0	1.0	1.0	0	0
1701717524117	t	street_test_cue_beach_right	0.0	15	0	4.082	671.184	923.84	1.0	4.1302	760.608	957.44	1.0	-0.0088	-0.1303	0.9914	-4.1428	2.3081	-36.2382	0.0	3	1.0	1.0	1.0	0	0
1701717524125	t	street_test_cue_beach_right	0.0	15	0	4.0629	673.0559999999999	922.72	1.0	4.2305	763.056	958.08	1.0	-0.0172	-0.1307	0.9913	-16.4872	2.1375	-35.8784	0.0	3	1.0	1.0	1.0	0	0
