Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728546953	t	hospital_test_cue_gym_right	0.0	26	0	5.1543	853.776	942.56	0.6513	5.2797	842.6880000000001	1124.16	0.6224	0.0011	0.0168	0.9998	-33.441	-2.9926	-30.654	0.0	6	1.0	1.0	0.5	100	MYKEYWORD 100
1701728546962	t	hospital_test_cue_gym_right	0.0	26	0	5.4703	854.784	933.1200000000001	0.6513	5.4701	840.9599999999999	1126.24	0.6224	0.0013	0.0253	0.9997	-33.4128	-3.2569	-30.0385	0.0	6	1.0	1.0	0.5	0	0
1701728546970	t	hospital_test_cue_gym_right	0.0	26	0	5.4262	854.64	943.36	0.6967	5.4651	841.1039999999999	1127.84	0.6505	0.0026	0.0264	0.9996	-33.4265	-3.3667	-29.8022	0.0	6	1.0	1.0	0.5	0	0
1701728546979	t	hospital_test_cue_gym_right	0.0	26	0	5.1139	857.088	947.84	0.6967	5.4855	841.1039999999999	1126.56	0.6505	0.0046	0.0328	0.9994	-26.5405	-3.0299	-29.8752	0.0	6	1.0	1.0	0.5	0	0
1701728546987	t	hospital_test_cue_gym_right	0.0	26	0	5.2365	853.488	949.92	0.744	5.5431	841.5360000000001	1126.72	0.7041	0.0123	0.001	0.9999	27.3096	-0.2401	-30.4626	0.0	6	1.0	1.0	0.5	0	0
1701728546995	t	hospital_test_cue_gym_right	0.0	26	0	5.1303	857.2320000000001	954.24	0.744	5.4971	841.392	1127.36	0.7041	-0.0022	-0.0137	0.9999	28.1375	-0.245	-30.353	0.0	6	1.0	1.0	0.5	0	0
1701728547003	t	hospital_test_cue_gym_right	0.0	26	0	5.2037	856.368	950.7199999999999	0.7615	5.5629	841.5360000000001	1129.44	0.7373	0.0115	0.0165	0.9998	28.5705	-0.3681	-30.0871	0.0	6	1.0	1.0	0.5	0	0
1701728547012	t	hospital_test_cue_gym_right	0.0	26	0	5.4237	853.776	953.4399999999999	0.7615	5.6316	843.12	1133.76	0.7373	0.0226	0.0159	0.9996	28.2082	-0.4219	-30.0994	0.0	6	1.0	1.0	0.5	0	0
1701728547020	t	hospital_test_cue_gym_right	0.0	26	0	5.3875	855.6479999999999	953.4399999999999	0.8107	5.5926	843.8399999999999	1129.28	0.7514	0.0117	0.0247	0.9996	28.0594	-0.4971	-30.0054	0.0	6	1.0	1.0	0.5	0	0
1701728547028	t	hospital_test_cue_gym_right	0.0	26	0	5.3239	856.944	954.4000000000001	0.8107	5.517	842.4	1133.1200000000001	0.7514	0.0081	0.0272	0.9996	26.8077	-0.6331	-29.8372	0.0	6	1.0	1.0	0.5	0	0
1701728547036	t	hospital_test_cue_gym_right	0.0	26	0	5.3519	855.5039999999999	953.4399999999999	0.8321	5.5765	842.4	1132.32	0.7893	0.0137	0.0345	0.9993	19.1639	-0.978	-29.9327	0.0	6	1.0	1.0	0.5	0	0
1701728547045	t	hospital_test_cue_gym_right	0.0	26	0	5.35	856.944	956.9599999999999	0.8321	5.5982	843.12	1133.76	0.7893	0.0085	0.0264	0.9996	14.2405	-1.2364	-29.8902	0.0	6	1.0	1.0	0.5	0	0
1701728547053	t	hospital_test_cue_gym_right	0.0	26	0	5.3075	856.656	958.08	0.8542	5.5756	843.9839999999999	1132.96	0.8249	0.0083	0.0295	0.9995	-0.6503	-1.9192	-29.9628	0.0	6	1.0	1.0	0.5	0	0
1701728547061	t	hospital_test_cue_gym_right	0.0	26	0	5.2764	858.096	957.76	0.8542	5.5757	843.12	1133.6000000000001	0.8249	0.0077	0.032	0.9995	-12.5376	-2.4697	-29.9917	0.0	6	1.0	1.0	0.5	0	0
1701728547070	t	hospital_test_cue_gym_right	0.0	26	0	5.3248	858.096	957.2800000000001	0.9007	5.5739	843.12	1133.6000000000001	0.8258	0.0083	0.0317	0.9995	3.0163	-1.771	-29.9171	0.0	6	1.0	1.0	0.5	0	0
1701728547078	t	hospital_test_cue_gym_right	0.0	26	0	5.2642	859.392	957.44	0.9007	5.5748	843.264	1133.92	0.8258	0.0064	0.0318	0.9995	0.4618	-1.8972	-29.9062	0.0	6	1.0	1.0	0.5	0	0
1701728547086	t	hospital_test_cue_gym_right	0.0	26	0	5.2206	858.24	956.48	0.9185	5.5759	843.264	1134.24	0.8461	0.0093	0.034	0.9994	-16.2671	-2.6636	-29.946	0.0	6	1.0	1.0	0.5	0	0
1701728547095	t	hospital_test_cue_gym_right	0.0	26	0	5.2484	860.2560000000001	957.9200000000001	0.9185	5.5374	840.384	1140.48	0.8461	0.0191	0.0227	0.9996	-15.7029	-2.6575	-29.9981	0.0	6	1.0	1.0	0.5	0	0
