Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060231923	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5437	714.528	942.7199999999999	0.9418	3.5701	716.688	967.2	0.9563	-0.0013	-0.2751	0.9614	-0.379	3.6541	-38.7594	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060231931	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5676	713.808	942.56	0.9392	3.594	716.688	966.8799999999999	0.9446	0.0002	-0.2743	0.9616	-0.3862	3.6537	-38.7599	0.0	25	1.0	1.0	1.0	0	0
1702060231940	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.544	714.528	942.7199999999999	0.9392	3.594	716.688	967.2	0.9446	-0.0005	-0.2749	0.9615	-0.2449	3.6523	-38.7539	0.0	25	1.0	1.0	1.0	0	0
1702060231948	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5284	714.816	942.8800000000001	0.9421	3.5937	716.688	967.6800000000001	0.951	-0.0011	-0.2761	0.9611	-0.0262	3.6506	-38.7448	0.0	25	1.0	1.0	1.0	0	0
1702060231956	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5007	715.824	940.9599999999999	0.9421	3.3867	716.544	962.0799999999999	0.951	-0.0086	-0.2746	0.9615	0.2809	3.7002	-38.7171	0.0	25	1.0	1.0	1.0	0	0
1702060231965	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5605	709.2	927.9999999999999	0.9424	3.5564	707.76	944.48	0.9456	0.006	-0.2594	0.9658	1.6264	3.8562	-38.6164	0.0	25	1.0	1.0	1.0	0	0
1702060231973	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4821	702.144	904.48	0.9424	3.6282	696.672	922.08	0.9456	0.0244	-0.2129	0.9768	4.3373	3.986	-38.4992	0.0	25	1.0	1.0	1.0	0	0
1702060231982	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.6764	698.256	876.4799999999999	0.909	3.7562	681.408	896.0000000000001	0.9223	0.0488	-0.1751	0.9833	14.9384	4.0322	-37.5732	0.0	25	1.0	1.0	1.0	0	0
1702060231991	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5659	690.912	855.52	0.909	3.6932	677.952	869.6	0.9223	0.04	-0.1087	0.9933	-29.5444	4.6078	-39.5222	0.0	25	1.0	1.0	1.0	0	0
1702060231999	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4974	688.6080000000001	835.0400000000001	0.8797	3.6158	669.744	853.92	0.9421	0.0544	-0.0895	0.9945	-29.4596	4.8579	-39.8026	0.0	25	1.0	1.0	1.0	0	0
1702060232007	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5274	683.136	827.8399999999999	0.8797	3.5125	668.1600000000001	836.96	0.9421	0.0598	-0.0423	0.9973	-29.4511	4.6125	-38.6754	0.0	25	1.0	1.0	1.0	0	0
