Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057223305	t	dock_test_cue_catwalk_right	0.0	30	0	5.0939	872.208	718.0799999999999	1.0	5.1605	650.88	1067.2	0.9505	-0.0238	-0.2111	0.9772	5.9041	5.249	-39.3029	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702057223314	t	dock_test_cue_catwalk_right	0.0	30	0	5.0913	872.208	718.4	1.0	5.1108	651.312	1066.8799999999999	0.9505	-0.0246	-0.2119	0.977	5.5556	5.227	-39.3371	0.0	24	0.0	1.0	0.5	0	0
1702057223322	t	dock_test_cue_catwalk_right	0.0	30	0	5.016	872.208	718.0799999999999	1.0	5.1058	650.88	1067.3600000000001	0.9564	-0.0235	-0.2103	0.9774	7.6005	5.36	-39.1303	0.0	24	0.0	1.0	0.5	0	0
1702057223330	t	dock_test_cue_catwalk_right	0.0	30	0	4.6996	872.928	717.28	1.0	4.8917	647.568	1068.8	0.9564	-0.021	-0.2182	0.9757	5.8609	5.2635	-39.274	0.0	24	0.0	1.0	0.5	0	0
1702057223339	t	dock_test_cue_catwalk_right	0.0	30	0	4.7129	871.4879999999999	715.84	1.0	4.7684	647.712	1065.44	0.9834	-0.019	-0.2134	0.9768	4.6586	5.1916	-39.3871	0.0	24	0.0	1.0	0.5	0	0
1702057223347	t	dock_test_cue_catwalk_right	0.0	30	0	4.6602	872.784	714.88	1.0	4.7575	649.1519999999999	1061.6	0.9834	-0.0251	-0.2095	0.9775	2.7702	5.0761	-39.5638	0.0	24	0.0	1.0	0.5	0	0
1702057223355	t	dock_test_cue_catwalk_right	0.0	30	0	4.5909	873.792	713.6	1.0	4.7976	649.44	1063.2	0.9907	-0.0298	-0.2158	0.976	0.9104	4.9706	-39.7339	0.0	24	0.0	1.0	0.5	0	0
1702057223364	t	dock_test_cue_catwalk_right	0.0	30	0	4.5465	872.208	715.0400000000001	1.0	4.7281	650.592	1060.48	0.9907	-0.0274	-0.214	0.9764	0.1239	4.9228	-39.8291	0.0	24	0.0	1.0	0.5	0	0
1702057223372	t	dock_test_cue_catwalk_right	0.0	30	0	4.4824	874.2239999999999	713.6	1.0	4.7269	649.44	1060.64	0.9971	-0.0295	-0.2131	0.9766	0.919	4.9859	-39.7579	0.0	24	0.0	1.0	0.5	0	0
1702057223380	t	dock_test_cue_catwalk_right	0.0	30	0	4.4686	868.4639999999999	715.68	1.0	4.6403	645.84	1060.8	0.9971	-0.0256	-0.2138	0.9765	0.7289	4.944	-39.7565	0.0	24	0.0	1.0	0.5	0	0
1702057223389	t	dock_test_cue_catwalk_right	0.0	30	0	4.3764	849.024	720.3199999999999	1.0	4.6172	622.08	1061.28	1.0	0.0195	-0.2166	0.976	1.7052	4.9764	-39.7266	0.0	24	0.0	1.0	0.5	0	0
1702057223397	t	dock_test_cue_catwalk_right	0.0	30	0	4.4358	824.2560000000001	722.72	1.0	4.6039	593.712	1064.96	1.0	0.0686	-0.2225	0.9725	2.0524	4.965	-39.7306	0.0	24	0.0	1.0	0.5	0	0
1702057223405	t	dock_test_cue_catwalk_right	0.0	30	0	4.3087	803.952	724.16	1.0	4.6498	566.4960000000001	1077.28	1.0	0.1138	-0.2404	0.964	1.096	4.8694	-39.8819	0.0	24	0.0	1.0	0.5	0	0
1702057223414	t	dock_test_cue_catwalk_right	0.0	30	0	4.3108	785.376	724.16	1.0	4.5911	551.952	1069.1200000000001	1.0	0.1426	-0.2294	0.9628	-2.051	4.662	-40.2291	0.0	24	0.0	1.0	0.5	0	0
1702057223422	t	dock_test_cue_catwalk_right	0.0	30	0	4.2809	780.912	726.24	1.0	4.479	547.3439999999999	1067.3600000000001	1.0	0.1492	-0.2318	0.9613	-4.4344	4.51	-40.4757	0.0	24	0.0	1.0	0.5	0	0
1702057223430	t	dock_test_cue_catwalk_right	0.0	30	0	4.3166	780.912	725.44	1.0	4.5271	550.512	1069.1200000000001	1.0	0.1437	-0.2348	0.9613	-5.0751	4.4682	-40.5361	0.0	24	0.0	1.0	0.5	0	0
1702057223438	t	dock_test_cue_catwalk_right	0.0	30	0	4.2387	782.928	725.76	1.0	4.4223	553.968	1070.56	1.0	0.1344	-0.2372	0.9621	-4.2281	4.5187	-40.4486	0.0	24	0.0	1.0	0.5	0	0
1702057223447	t	dock_test_cue_catwalk_right	0.0	30	0	4.2337	783.2160000000001	726.0799999999999	1.0	4.4275	553.104	1068.96	1.0	0.1367	-0.2326	0.9629	-2.5056	4.6286	-40.2777	0.0	24	0.0	1.0	0.5	0	0
1702057223455	t	dock_test_cue_catwalk_right	0.0	30	0	4.2284	783.504	726.4	1.0	4.4126	552.528	1068.8	1.0	0.138	-0.2307	0.9632	-0.3199	4.7665	-40.0611	0.0	24	0.0	1.0	0.5	0	0
1702057223463	t	dock_test_cue_catwalk_right	0.0	30	0	4.2141	783.36	726.88	1.0	4.3976	553.104	1068.8	1.0	0.1376	-0.2257	0.9644	4.9281	5.0962	-39.5406	0.0	24	0.0	1.0	0.5	0	0
1702057223472	t	dock_test_cue_catwalk_right	0.0	30	0	4.0515	784.6560000000001	728.3199999999999	1.0	4.3744	553.824	1068.8	1.0	0.1339	-0.2249	0.9651	6.3859	5.1752	-39.3981	0.0	24	0.0	1.0	0.5	0	0
1702057223480	t	dock_test_cue_catwalk_right	0.0	30	0	3.9935	784.0799999999999	730.4	1.0	4.2978	554.544	1068.64	1.0	0.1355	-0.2241	0.9651	7.2129	5.2086	-39.3214	0.0	24	0.0	1.0	0.5	0	0
1702057223489	t	dock_test_cue_catwalk_right	0.0	30	0	4.0614	785.376	728.6400000000001	1.0	4.2691	556.416	1070.88	1.0	0.1293	-0.2194	0.967	8.041	5.2455	-39.2397	0.0	24	0.0	1.0	0.5	0	0
1702057223497	t	dock_test_cue_catwalk_right	0.0	30	0	3.9243	788.8319999999999	731.04	1.0	4.2083	557.28	1069.6	1.0	0.1208	-0.2219	0.9676	7.9696	5.2334	-39.244	0.0	24	0.0	1.0	0.5	0	0
1702057223505	t	dock_test_cue_catwalk_right	0.0	30	0	3.9486	788.112	729.92	1.0	4.2127	555.696	1068.96	1.0	0.1266	-0.2177	0.9678	7.5125	5.2018	-39.2928	0.0	24	0.0	1.0	0.5	0	0
1702057223513	t	dock_test_cue_catwalk_right	0.0	30	0	3.8205	788.9760000000001	732.3199999999999	1.0	4.1448	558.576	1066.72	1.0	0.122	-0.2198	0.9679	7.4	5.191	-39.3026	0.0	24	0.0	1.0	0.5	0	0
1702057223522	t	dock_test_cue_catwalk_right	0.0	30	0	3.864	788.4	730.5600000000001	1.0	4.1848	558.432	1064.96	1.0	0.1262	-0.2139	0.9686	7.556	5.205	-39.2878	0.0	24	0.0	1.0	0.5	0	0
1702057223530	t	dock_test_cue_catwalk_right	0.0	30	0	3.8395	789.264	730.5600000000001	1.0	4.1137	557.856	1061.28	1.0	0.1279	-0.2111	0.9691	7.9198	5.2371	-39.2483	0.0	24	0.0	1.0	0.5	0	0
1702057223538	t	dock_test_cue_catwalk_right	0.0	30	0	3.8121	790.7040000000001	730.72	1.0	4.1557	558.288	1059.68	1.0	0.1271	-0.2106	0.9693	8.2527	5.2663	-39.2106	0.0	24	0.0	1.0	0.5	0	0
1702057223547	t	dock_test_cue_catwalk_right	0.0	30	0	3.7924	792.432	731.52	1.0	4.164	560.0160000000001	1061.9199999999998	1.0	0.1221	-0.2163	0.9686	8.5887	5.2908	-39.172	0.0	24	0.0	1.0	0.5	0	0
1702057223555	t	dock_test_cue_catwalk_right	0.0	30	0	3.7717	793.44	731.04	1.0	4.0842	560.0160000000001	1059.3600000000001	1.0	0.1209	-0.213	0.9695	8.8263	5.311	-39.1471	0.0	24	0.0	1.0	0.5	0	0
1702057223564	t	dock_test_cue_catwalk_right	0.0	30	0	3.8062	793.1519999999999	728.6400000000001	1.0	3.9937	561.168	1058.56	1.0	0.1211	-0.209	0.9704	8.9033	5.3268	-39.139	0.0	24	0.0	1.0	0.5	0	0
1702057223572	t	dock_test_cue_catwalk_right	0.0	30	0	3.6847	793.8720000000001	730.4	1.0	4.0484	560.16	1057.76	1.0	0.1217	-0.2137	0.9693	8.7917	5.3274	-39.1471	0.0	24	0.0	1.0	0.5	0	0
1702057223581	t	dock_test_cue_catwalk_right	0.0	30	0	3.7178	793.0079999999999	729.28	1.0	4.0694	562.752	1057.6000000000001	1.0	0.1208	-0.2125	0.9697	8.864	5.3403	-39.1395	0.0	24	0.0	1.0	0.5	0	0
1702057223589	t	dock_test_cue_catwalk_right	0.0	30	0	3.6769	794.448	729.12	1.0	4.0373	561.744	1057.12	1.0	0.1187	-0.2128	0.9698	8.7576	5.3387	-39.1489	0.0	24	0.0	1.0	0.5	0	0
1702057223597	t	dock_test_cue_catwalk_right	0.0	30	0	3.6822	794.8800000000001	728.6400000000001	1.0	4.0454	562.752	1057.6000000000001	1.0	0.1161	-0.2132	0.9701	8.5597	5.3291	-39.1686	0.0	24	0.0	1.0	0.5	0	0
1702057223606	t	dock_test_cue_catwalk_right	0.0	30	0	3.6764	794.8800000000001	728.96	1.0	4.0511	562.464	1057.12	1.0	0.1162	-0.2139	0.9699	8.4475	5.325	-39.1793	0.0	24	0.0	1.0	0.5	0	0
1702057223614	t	dock_test_cue_catwalk_right	0.0	30	0	3.6579	795.168	728.96	1.0	4.0515	562.32	1056.96	1.0	0.1159	-0.214	0.9699	8.3469	5.3205	-39.1891	0.0	24	0.0	1.0	0.5	0	0
1702057223622	t	dock_test_cue_catwalk_right	0.0	30	0	3.6395	795.312	728.8000000000001	1.0	4.0485	562.464	1057.2800000000002	1.0	0.1153	-0.2146	0.9699	8.2483	5.3156	-39.1991	0.0	24	0.0	1.0	0.5	0	0
1702057223631	t	dock_test_cue_catwalk_right	0.0	30	0	3.6344	795.6	728.6400000000001	1.0	4.0454	562.32	1057.6000000000001	1.0	0.1149	-0.2144	0.97	8.1174	5.3072	-39.2123	0.0	24	0.0	1.0	0.5	0	0
1702057223639	t	dock_test_cue_catwalk_right	0.0	30	0	3.6394	795.7439999999999	728.3199999999999	1.0	4.0243	561.888	1057.92	1.0	0.1152	-0.2142	0.97	8.0301	5.3015	-39.221	0.0	24	0.0	1.0	0.5	0	0
1702057223647	t	dock_test_cue_catwalk_right	0.0	30	0	3.652	795.7439999999999	728.16	1.0	4.004	561.312	1057.6000000000001	1.0	0.1161	-0.213	0.9701	7.9608	5.2953	-39.228	0.0	24	0.0	1.0	0.5	0	0
1702057223656	t	dock_test_cue_catwalk_right	0.0	30	0	3.6395	795.7439999999999	727.84	1.0	3.9921	561.888	1057.92	1.0	0.1156	-0.2126	0.9703	7.9642	5.2939	-39.2278	0.0	24	0.0	1.0	0.5	0	0
1702057223664	t	dock_test_cue_catwalk_right	0.0	30	0	3.6348	795.7439999999999	727.84	1.0	3.9808	562.0319999999999	1057.6000000000001	1.0	0.1159	-0.2119	0.9704	8.0082	5.2963	-39.2237	0.0	24	0.0	1.0	0.5	0	0
1702057223672	t	dock_test_cue_catwalk_right	0.0	30	0	3.6511	796.7520000000001	726.0799999999999	1.0	3.912	562.464	1059.04	1.0	0.1163	-0.2118	0.9704	7.9907	5.3043	-39.2275	0.0	24	0.0	1.0	0.5	0	0
1702057223681	t	dock_test_cue_catwalk_right	0.0	30	0	3.5712	797.328	727.0400000000001	1.0	3.9379	564.192	1055.68	1.0	0.1134	-0.2124	0.9706	7.9965	5.3186	-39.2228	0.0	24	0.0	1.0	0.5	0	0
1702057223689	t	dock_test_cue_catwalk_right	0.0	30	0	3.6178	796.1759999999999	724.96	1.0	3.8537	562.32	1056.16	1.0	0.1196	-0.2118	0.97	7.9363	5.3308	-39.2274	0.0	24	0.0	1.0	0.5	0	0
1702057223697	t	dock_test_cue_catwalk_right	0.0	30	0	3.5368	797.7600000000001	723.2	1.0	3.8761	564.048	1054.4	1.0	0.1141	-0.2098	0.9711	8.0437	5.3551	-39.2101	0.0	24	0.0	1.0	0.5	0	0
1702057223706	t	dock_test_cue_catwalk_right	0.0	30	0	3.6903	797.184	723.2	1.0	3.8385	566.064	1054.56	1.0	0.113	-0.213	0.9705	8.3057	5.3866	-39.1775	0.0	24	0.0	1.0	0.5	0	0
1702057223714	t	dock_test_cue_catwalk_right	0.0	30	0	3.5501	799.2	722.56	1.0	3.8576	566.4960000000001	1051.84	1.0	0.108	-0.2115	0.9714	8.4471	5.4092	-39.1578	0.0	24	0.0	1.0	0.5	0	0
1702057223722	t	dock_test_cue_catwalk_right	0.0	30	0	3.4821	800.208	724.64	1.0	3.8695	564.768	1052.64	1.0	0.1114	-0.2135	0.9706	8.3963	5.3909	-39.1671	0.0	24	0.0	1.0	0.5	0	0
1702057223731	t	dock_test_cue_catwalk_right	0.0	30	0	3.5381	805.68	733.12	1.0	3.8587	569.088	1066.24	1.0	0.1092	-0.2227	0.9687	8.3838	5.2733	-39.1813	0.0	24	0.0	1.0	0.5	0	0
1702057223739	t	dock_test_cue_catwalk_right	0.0	30	0	3.53	819.2159999999999	753.28	1.0	3.8324	580.032	1084.0	1.0	0.087	-0.2599	0.9617	8.7744	5.171	-39.1529	0.0	24	0.0	1.0	0.5	0	0
1702057223747	t	dock_test_cue_catwalk_right	0.0	30	0	3.5399	827.28	763.1999999999999	1.0	3.822	584.208	1102.88	1.0	0.0785	-0.2767	0.9577	9.8839	5.1244	-39.0681	0.0	24	0.0	1.0	0.5	0	0
1702057223756	t	dock_test_cue_catwalk_right	0.0	30	0	3.4969	827.568	771.6800000000001	1.0	3.7364	582.48	1109.76	1.0	0.0789	-0.2961	0.9519	10.7262	5.1454	-38.997	0.0	24	0.0	1.0	0.5	0	0
1702057223763	t	dock_test_cue_catwalk_right	0.0	30	0	3.486	825.696	772.48	1.0	3.8164	581.904	1109.28	1.0	0.0821	-0.2987	0.9508	11.501	5.2023	-38.921	0.0	24	0.0	1.0	0.5	0	0
1702057223772	t	dock_test_cue_catwalk_right	0.0	30	0	3.5414	824.4	772.0	1.0	3.8166	582.192	1110.08	1.0	0.0827	-0.2974	0.9511	11.5345	5.199	-38.9202	0.0	24	0.0	1.0	0.5	0	0
1702057223780	t	dock_test_cue_catwalk_right	0.0	30	0	3.5617	824.2560000000001	771.52	1.0	3.7846	580.608	1108.0	1.0	0.0842	-0.2939	0.9521	10.9039	5.1569	-38.9837	0.0	24	0.0	1.0	0.5	0	0
1702057223788	t	dock_test_cue_catwalk_right	0.0	30	0	3.5388	821.376	771.3599999999999	1.0	3.7619	580.608	1108.0	1.0	0.0895	-0.2929	0.9519	10.0029	5.095	-39.0776	0.0	24	0.0	1.0	0.5	0	0
1702057223797	t	dock_test_cue_catwalk_right	0.0	30	0	3.4959	821.0880000000001	771.6800000000001	1.0	3.7925	575.712	1103.52	1.0	0.0943	-0.2873	0.9532	9.061	5.0272	-39.1747	0.0	24	0.0	1.0	0.5	0	0
1702057223805	t	dock_test_cue_catwalk_right	0.0	30	0	3.4814	821.2320000000001	772.9599999999999	1.0	3.7583	578.448	1105.92	1.0	0.0886	-0.292	0.9523	8.0626	4.957	-39.2764	0.0	24	0.0	1.0	0.5	0	0
1702057223813	t	dock_test_cue_catwalk_right	0.0	30	0	3.5207	820.3679999999999	773.12	1.0	3.789	580.32	1108.32	1.0	0.0877	-0.295	0.9514	7.8175	4.9388	-39.3027	0.0	24	0.0	1.0	0.5	0	0
1702057223822	t	dock_test_cue_catwalk_right	0.0	30	0	3.4955	820.512	771.3599999999999	1.0	3.793	579.456	1109.76	1.0	0.0886	-0.294	0.9517	7.1401	4.8984	-39.3692	0.0	24	0.0	1.0	0.5	0	0
1702057223830	t	dock_test_cue_catwalk_right	0.0	30	0	3.5009	820.656	771.6800000000001	1.0	3.7918	581.904	1107.52	1.0	0.0855	-0.2931	0.9522	7.3317	4.9165	-39.3472	0.0	24	0.0	1.0	0.5	0	0
1702057223838	t	dock_test_cue_catwalk_right	0.0	30	0	3.5108	820.8	770.88	1.0	3.7049	583.9200000000001	1107.04	1.0	0.083	-0.2924	0.9527	7.6869	4.9477	-39.3093	0.0	24	0.0	1.0	0.5	0	0
1702057223847	t	dock_test_cue_catwalk_right	0.0	30	0	3.5429	820.8	769.12	1.0	3.8189	583.776	1105.6	1.0	0.0843	-0.2918	0.9527	7.998	4.9917	-39.2705	0.0	24	0.0	1.0	0.5	0	0
1702057223855	t	dock_test_cue_catwalk_right	0.0	30	0	3.5768	819.648	769.6	1.0	3.7921	581.616	1103.36	1.0	0.0907	-0.2925	0.9519	8.2656	5.0215	-39.2414	0.0	24	0.0	1.0	0.5	0	0
1702057223863	t	dock_test_cue_catwalk_right	0.0	30	0	3.482	820.3679999999999	767.6800000000001	1.0	3.7971	585.216	1105.28	1.0	0.0839	-0.2928	0.9525	8.5177	5.047	-39.2128	0.0	24	0.0	1.0	0.5	0	0
1702057223872	t	dock_test_cue_catwalk_right	0.0	30	0	3.46	821.52	765.76	1.0	3.8028	585.648	1105.6	1.0	0.0804	-0.2903	0.9536	8.5404	5.0527	-39.2081	0.0	24	0.0	1.0	0.5	0	0
1702057223880	t	dock_test_cue_catwalk_right	0.0	30	0	3.5102	822.096	767.04	1.0	3.7969	585.9359999999999	1105.28	1.0	0.0782	-0.2931	0.9529	8.2621	5.0359	-39.2352	0.0	24	0.0	1.0	0.5	0	0
1702057223888	t	dock_test_cue_catwalk_right	0.0	30	0	3.4598	821.52	768.1600000000001	1.0	3.8598	585.216	1104.16	1.0	0.0826	-0.295	0.9519	8.3845	5.0484	-39.2209	0.0	24	0.0	1.0	0.5	0	0
1702057223897	t	dock_test_cue_catwalk_right	0.0	30	0	3.5768	824.2560000000001	766.5600000000001	1.0	3.7567	586.656	1104.48	1.0	0.0743	-0.2955	0.9524	8.0118	5.0388	-39.2518	0.0	24	0.0	1.0	0.5	0	0
1702057223905	t	dock_test_cue_catwalk_right	0.0	30	0	3.5521	823.3919999999999	765.28	1.0	3.7172	586.8	1103.04	1.0	0.0779	-0.2932	0.9529	7.748	5.0337	-39.2751	0.0	24	0.0	1.0	0.5	0	0
1702057223913	t	dock_test_cue_catwalk_right	0.0	30	0	3.5508	823.68	765.28	1.0	3.7568	588.384	1101.44	1.0	0.0784	-0.2938	0.9527	7.8636	5.0543	-39.2616	0.0	24	0.0	1.0	0.5	0	0
1702057223922	t	dock_test_cue_catwalk_right	0.0	30	0	3.5722	824.832	764.48	1.0	3.7298	588.672	1100.16	1.0	0.0784	-0.2931	0.9529	8.0743	5.0817	-39.2362	0.0	24	0.0	1.0	0.5	0	0
1702057223930	t	dock_test_cue_catwalk_right	0.0	30	0	3.5791	824.544	762.4	1.0	3.7346	591.696	1100.6399999999999	1.0	0.0791	-0.2929	0.9529	8.2399	5.1112	-39.2147	0.0	24	0.0	1.0	0.5	0	0
1702057223938	t	dock_test_cue_catwalk_right	0.0	30	0	3.5216	826.7040000000001	763.68	1.0	3.6866	591.8399999999999	1098.08	1.0	0.0789	-0.2973	0.9515	8.4643	5.1494	-39.1816	0.0	24	0.0	1.0	0.5	0	0
