Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701725208136	t	fountain_test_cue_art_studio_right	0.0	4	0	4.5682	824.976	855.84	1.0	4.3703	790.5600000000001	976.3199999999999	1.0	0.0005	0.1505	0.9886	-25.7694	-0.569	-30.9881	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701725208144	t	fountain_test_cue_art_studio_right	0.0	4	0	4.5406	825.84	851.8399999999999	1.0	4.3305	790.7040000000001	975.6800000000001	1.0	-0.0079	0.1565	0.9876	-18.8998	-0.3824	-30.8607	0.0	5	1.0	1.0	1.0	0	0
1701725208154	t	fountain_test_cue_art_studio_right	0.0	4	0	4.4997	826.2719999999999	855.52	1.0	4.4301	788.8319999999999	978.0799999999999	1.0	-0.0107	0.1489	0.9888	-10.3268	-0.1654	-30.655	0.0	5	1.0	1.0	1.0	0	0
1701725208161	t	fountain_test_cue_art_studio_right	0.0	4	0	4.4143	822.3840000000001	857.44	1.0	4.3283	787.6800000000001	975.84	1.0	-0.0089	0.1489	0.9888	-3.3764	0.006	-30.4473	0.0	5	1.0	1.0	1.0	0	0
1701725208170	t	fountain_test_cue_art_studio_right	0.0	4	0	4.5153	823.2479999999999	857.6	1.0	4.2682	786.816	975.0400000000001	1.0	-0.0176	0.151	0.9884	3.212	0.1701	-30.2857	0.0	5	1.0	1.0	1.0	0	0
1701725208178	t	fountain_test_cue_art_studio_right	0.0	4	0	4.5145	821.376	858.8800000000001	1.0	4.1865	786.0960000000001	974.8799999999999	1.0	-0.021	0.1469	0.9889	9.9252	0.3409	-30.1228	0.0	5	1.0	1.0	1.0	0	0
1701725208186	t	fountain_test_cue_art_studio_right	0.0	4	0	4.5463	821.2320000000001	857.6	1.0	4.1619	782.496	974.24	1.0	-0.0184	0.1522	0.9882	8.3729	0.3024	-30.1831	0.0	5	1.0	1.0	1.0	0	0
1701725208195	t	fountain_test_cue_art_studio_right	0.0	4	0	4.4499	819.936	855.6800000000001	1.0	4.2265	782.64	975.6800000000001	1.0	-0.0171	0.1539	0.9879	6.6668	0.2887	-30.3174	0.0	5	1.0	1.0	1.0	0	0
1701725208203	t	fountain_test_cue_art_studio_right	0.0	4	0	4.415	819.072	856.1600000000001	1.0	4.1639	781.1999999999999	971.1999999999999	1.0	-0.0116	0.1579	0.9874	0.6747	0.152	-30.4776	0.0	5	1.0	1.0	1.0	0	0
1701725208211	t	fountain_test_cue_art_studio_right	0.0	4	0	4.4227	817.056	858.7199999999999	1.0	4.1209	778.608	972.32	1.0	-0.0105	0.1512	0.9884	2.0076	0.1253	-30.2668	0.0	5	1.0	1.0	1.0	0	0
1701725208220	t	fountain_test_cue_art_studio_right	0.0	4	0	4.2896	804.24	858.4	1.0	4.1008	768.096	970.0799999999999	1.0	0.0123	0.151	0.9884	-1.5681	0.1093	-30.547	0.0	5	1.0	1.0	1.0	0	0
1701725208228	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3235	788.544	847.84	1.0	4.1774	752.8320000000001	961.92	1.0	0.0499	0.1697	0.9842	-3.8841	0.1926	-30.7924	0.0	5	1.0	1.0	1.0	0	0
1701725208236	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3706	783.0719999999999	837.9200000000001	1.0	4.0163	741.0239999999999	947.6800000000001	1.0	0.0719	0.2034	0.9765	-16.6347	-0.0656	-30.9826	0.0	5	1.0	1.0	1.0	0	0
1701725208244	t	fountain_test_cue_art_studio_right	0.0	4	0	4.1987	776.736	820.32	1.0	4.0964	734.4	936.0	1.0	0.0876	0.232	0.9688	-17.0244	0.02	-30.9284	0.0	5	1.0	1.0	1.0	0	0
1701725208253	t	fountain_test_cue_art_studio_right	0.0	4	0	4.2214	778.4639999999999	816.64	1.0	4.0516	734.2560000000001	932.8	1.0	0.0788	0.2294	0.9701	-12.9137	0.1868	-30.8173	0.0	5	1.0	1.0	1.0	0	0
1701725208261	t	fountain_test_cue_art_studio_right	0.0	4	0	4.2486	779.328	819.8399999999999	1.0	3.9274	730.8	931.6800000000001	1.0	0.0832	0.2246	0.9709	-5.4633	0.3768	-30.6325	0.0	5	1.0	1.0	1.0	0	0
1701725208270	t	fountain_test_cue_art_studio_right	0.0	4	0	4.2795	778.3199999999999	820.64	1.0	4.0617	732.96	929.9200000000001	1.0	0.0781	0.2374	0.9683	-2.5894	0.4105	-30.5795	0.0	5	1.0	1.0	1.0	0	0
