Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701980322431	t	desert_test_cue_parking_lot_right	0.0	22	0	4.3572	715.824	912.64	1.0	4.513	729.936	1028.64	1.0	-0.0741	-0.0377	0.9965	19.5071	1.3761	-34.2737	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701980322439	t	desert_test_cue_parking_lot_right	0.0	22	0	4.348	716.1120000000001	912.8	1.0	4.4849	729.3599999999999	1028.64	1.0	-0.0734	-0.0416	0.9964	12.0421	1.195	-34.2467	0.0	19	1.0	1.0	1.0	0	0
1701980322448	t	desert_test_cue_parking_lot_right	0.0	22	0	4.3388	716.256	912.96	1.0	4.4577	729.936	1028.64	1.0	-0.0744	-0.0425	0.9963	11.157	1.1742	-34.2481	0.0	19	1.0	1.0	1.0	0	0
1701980322456	t	desert_test_cue_parking_lot_right	0.0	22	0	4.3314	716.4	913.28	1.0	4.4365	729.3599999999999	1028.96	1.0	-0.0733	-0.0448	0.9963	8.9424	1.125	-34.2556	0.0	19	1.0	1.0	1.0	0	0
1701980322465	t	desert_test_cue_parking_lot_right	0.0	22	0	4.3237	716.4	913.5999999999999	1.0	4.4157	729.936	1029.28	1.0	-0.0738	-0.0476	0.9961	5.5003	1.0476	-34.2636	0.0	19	1.0	1.0	1.0	0	0
1701980322473	t	desert_test_cue_parking_lot_right	0.0	22	0	4.2899	716.544	913.7600000000001	1.0	4.3996	729.936	1029.6	1.0	-0.0737	-0.0481	0.9961	6.3822	1.0731	-34.2779	0.0	19	1.0	1.0	1.0	0	0
1701980322481	t	desert_test_cue_parking_lot_right	0.0	22	0	4.2563	716.544	913.5999999999999	1.0	4.3835	729.936	1029.92	1.0	-0.0738	-0.0457	0.9962	12.9928	1.2339	-34.301	0.0	19	1.0	1.0	1.0	0	0
1701980322490	t	desert_test_cue_parking_lot_right	0.0	22	0	4.2397	716.544	913.5999999999999	1.0	4.3114	730.08	1030.0800000000002	1.0	-0.0734	-0.0439	0.9963	18.0109	1.3565	-34.316	0.0	19	1.0	1.0	1.0	0	0
1701980322498	t	desert_test_cue_parking_lot_right	0.0	22	0	4.2238	716.544	913.5999999999999	1.0	4.3112	729.936	1030.24	1.0	-0.0733	-0.0434	0.9964	19.3346	1.3881	-34.3179	0.0	19	1.0	1.0	1.0	0	0
1701980322506	t	desert_test_cue_parking_lot_right	0.0	22	0	4.2033	716.688	913.28	1.0	4.3081	729.936	1030.24	1.0	-0.0732	-0.0443	0.9963	18.1814	1.3674	-34.3225	0.0	19	1.0	1.0	1.0	0	0
1701980322515	t	desert_test_cue_parking_lot_right	0.0	22	0	4.1832	716.832	912.96	1.0	4.2735	730.08	1030.24	1.0	-0.0733	-0.046	0.9962	15.6807	1.3153	-34.3251	0.0	19	1.0	1.0	1.0	0	0
