Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894026705	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6949	800.352	661.76	1.0	6.1123	773.424	674.08	1.0	-0.0179	-0.0972	0.9951	6.5925	5.4463	-29.9686	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894026714	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6947	800.208	661.5999999999999	1.0	6.1142	773.424	673.9200000000001	1.0	-0.0177	-0.0956	0.9953	9.338	5.4518	-29.9983	0.0	14	0.0	1.0	0.5	0	0
1701894026722	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.688	800.208	661.5999999999999	1.0	6.1243	773.424	673.9200000000001	1.0	-0.0174	-0.0951	0.9953	11.2421	5.4573	-30.0196	0.0	14	0.0	1.0	0.5	0	0
1701894026730	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6876	800.208	661.76	1.0	6.1161	773.424	673.6	1.0	-0.0177	-0.0954	0.9953	10.9582	5.4577	-30.0147	0.0	14	0.0	1.0	0.5	0	0
1701894026739	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6864	800.208	661.76	1.0	6.1165	773.424	673.6	1.0	-0.0183	-0.0962	0.9952	9.2701	5.4527	-29.9869	0.0	14	0.0	1.0	0.5	0	0
1701894026747	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6878	799.92	661.5999999999999	1.0	6.1181	773.424	673.6	1.0	-0.0176	-0.0961	0.9952	9.4016	5.4513	-29.9772	0.0	14	0.0	1.0	0.5	0	0
1701894026755	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6878	799.92	661.5999999999999	1.0	6.1214	773.2800000000001	673.6	1.0	-0.0177	-0.0959	0.9952	9.6246	5.4469	-29.9607	0.0	14	0.0	1.0	0.5	0	0
1701894026764	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6902	799.92	661.5999999999999	1.0	6.1234	773.2800000000001	673.6	1.0	-0.0179	-0.0963	0.9952	9.3192	5.446	-29.9516	0.0	14	0.0	1.0	0.5	0	0
1701894026772	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6903	799.6320000000001	661.5999999999999	1.0	6.1242	773.2800000000001	673.4399999999999	1.0	-0.0163	-0.0948	0.9953	11.9688	5.4526	-29.9915	0.0	14	0.0	1.0	0.5	0	0
1701894026780	t	neighborhood_test_cue_skiresort_left	0.0	3	0	5.6924	799.2	660.32	1.0	6.1379	773.424	673.4399999999999	1.0	-0.0148	-0.0904	0.9958	12.8541	5.455	-30.0066	0.0	14	0.0	1.0	0.5	0	0
