Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701889998773	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9716	653.904	1020.32	1.0	3.8905	700.704	1265.76	1.0	0.1814	-0.1362	0.9739	21.7902	1.9037	-41.1509	0.0	13	0.0	1.0	0.5	100	MYKEYWORD 100
1701889998782	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	4.0018	654.624	1021.4399999999999	1.0	3.8797	700.8480000000001	1261.76	1.0	0.1751	-0.1329	0.9755	23.2193	2.0028	-41.2717	0.0	13	0.0	1.0	0.5	0	0
1701889998790	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9614	653.76	1022.08	1.0	3.9636	700.272	1262.56	1.0	0.1775	-0.1351	0.9748	23.2151	2.0076	-41.2824	0.0	13	0.0	1.0	0.5	0	0
1701889998798	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	4.0046	653.04	1021.12	1.0	3.8591	697.824	1268.48	1.0	0.1794	-0.1338	0.9746	25.7052	2.2044	-41.4464	0.0	13	0.0	1.0	0.5	0	0
1701889998807	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9994	654.192	1021.9200000000001	1.0	3.7162	700.56	1268.96	1.0	0.1741	-0.1316	0.9759	26.3658	2.2249	-41.4704	0.0	13	0.0	1.0	0.5	0	0
1701889998815	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	4.0154	654.48	1022.88	1.0	3.9976	700.128	1261.76	1.0	0.1747	-0.131	0.9759	25.868	2.1686	-41.3987	0.0	13	0.0	1.0	0.5	0	0
1701889998823	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9981	654.192	1023.6800000000001	1.0	3.8981	700.128	1266.72	1.0	0.1755	-0.135	0.9752	30.5276	2.545	-41.7095	0.0	13	0.0	1.0	0.5	0	0
1701889998832	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	4.0159	654.192	1023.04	1.0	3.9222	699.264	1268.1599999999999	1.0	0.1756	-0.1324	0.9755	31.8516	2.651	-41.7999	0.0	13	0.0	1.0	0.5	0	0
1701889998840	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9998	654.192	1022.24	1.0	3.9427	697.9680000000001	1268.0	1.0	0.1759	-0.1298	0.9758	31.547	2.6246	-41.7825	0.0	13	0.0	1.0	0.5	0	0
1701889998848	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9895	653.904	1023.04	1.0	3.9174	700.992	1269.6	1.0	0.1766	-0.1316	0.9754	31.1974	2.5942	-41.7614	0.0	13	0.0	1.0	0.5	0	0
1701889998857	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9998	653.76	1022.88	1.0	3.9477	699.12	1262.4	1.0	0.1776	-0.13	0.9755	31.2627	2.5978	-41.7678	0.0	13	0.0	1.0	0.5	0	0
1701889998865	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9943	653.616	1023.1999999999999	1.0	3.9298	698.4	1264.16	1.0	0.1778	-0.1308	0.9753	30.4887	2.534	-41.7218	0.0	13	0.0	1.0	0.5	0	0
1701889998874	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9992	653.616	1023.6800000000001	1.0	3.7575	700.416	1266.08	1.0	0.1775	-0.1318	0.9753	27.8111	2.3165	-41.551	0.0	13	0.0	1.0	0.5	0	0
1701889998882	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9975	653.472	1024.16	1.0	3.8197	699.84	1266.8799999999999	1.0	0.1776	-0.1326	0.9751	20.2289	1.7048	-41.0591	0.0	13	0.0	1.0	0.5	0	0
1701889998890	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9982	653.616	1024.6399999999999	1.0	3.8832	699.264	1266.72	1.0	0.1777	-0.1331	0.975	16.29	1.383	-40.7932	0.0	13	0.0	1.0	0.5	0	0
1701889998899	t	dancefloor_test_cue_rollerrink_left	0.0	8	0	3.9994	653.472	1024.16	1.0	3.8951	698.832	1266.3999999999999	1.0	0.1785	-0.1312	0.9751	13.0805	1.1212	-40.5793	0.0	13	0.0	1.0	0.5	0	0
