Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987703961	t	observatory_test_cue_domeroom_left	0.0	2	0	5.0	738.864	758.5600000000001	0.741	5.1724	699.552	808.3199999999999	0.7669	-0.2522	-0.1344	0.9583	8.2977	5.2651	-35.9957	0.0	21	1.0	1.0	0.5	100	MYKEYWORD 100
1701987703970	t	observatory_test_cue_domeroom_left	0.0	2	0	4.8452	741.312	761.4399999999999	0.7544	4.9876	699.408	812.96	0.7601	-0.2538	-0.1447	0.9564	7.6247	5.2369	-35.9447	0.0	21	1.0	1.0	0.5	0	0
1701987703978	t	observatory_test_cue_domeroom_left	0.0	2	0	4.8843	740.592	764.64	0.7544	4.7605	702.288	817.2800000000001	0.7601	-0.255	-0.1544	0.9545	6.7252	5.2017	-35.8784	0.0	21	1.0	1.0	0.5	0	0
1701987703986	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9357	742.6080000000001	758.88	0.7607	4.8413	702.72	816.0	0.7411	-0.2582	-0.1411	0.9557	6.8142	5.2011	-35.8936	0.0	21	1.0	1.0	0.5	0	0
1701987703995	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9823	742.4639999999999	758.88	0.7607	4.9232	703.152	814.56	0.7411	-0.2582	-0.1379	0.9562	7.7212	5.2256	-35.9669	0.0	21	1.0	1.0	0.5	0	0
1701987704003	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9354	742.6080000000001	758.88	0.739	4.9522	704.16	812.48	0.748	-0.2591	-0.1348	0.9564	7.5599	5.2182	-35.9558	0.0	21	1.0	1.0	0.5	0	0
1701987704012	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9271	744.624	760.8	0.739	4.9281	705.312	814.56	0.748	-0.2652	-0.1397	0.954	6.6452	5.183	-35.8845	0.0	21	1.0	1.0	0.5	0	0
1701987704020	t	observatory_test_cue_domeroom_left	0.0	2	0	4.938	746.496	761.4399999999999	0.7582	4.956	705.456	812.48	0.7568	-0.2694	-0.1364	0.9533	7.9111	5.218	-35.9879	0.0	21	1.0	1.0	0.5	0	0
1701987704028	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9541	746.7839999999999	761.4399999999999	0.7582	4.9294	705.456	814.56	0.7568	-0.2709	-0.1383	0.9526	7.8813	5.2141	-35.9881	0.0	21	1.0	1.0	0.5	0	0
1701987704036	t	observatory_test_cue_domeroom_left	0.0	2	0	4.9501	747.072	761.4399999999999	0.7424	4.9555	705.456	814.24	0.7612	-0.2722	-0.1371	0.9524	6.5799	5.1666	-35.8866	0.0	21	1.0	1.0	0.5	0	0
