Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991291739	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8619	666.144	905.7600000000001	1.0	3.0676	722.016	1103.04	1.0	0.2329	-0.0904	0.9683	1.7235	3.1909	-42.8826	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991291747	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8857	670.896	905.7600000000001	1.0	2.9146	729.648	1103.6799999999998	1.0	0.2258	-0.0886	0.9701	28.5024	4.1611	-42.1917	0.0	22	1.0	1.0	1.0	0	0
1701991291756	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.694	679.104	907.6800000000001	1.0	2.9102	733.3919999999999	1101.92	1.0	0.1995	-0.099	0.9749	32.7106	4.299	-42.0205	0.0	22	1.0	1.0	1.0	0	0
1701991291764	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8117	677.088	903.2	1.0	2.9824	735.84	1102.88	1.0	0.2155	-0.078	0.9734	32.7155	4.3003	-42.0381	0.0	22	1.0	1.0	1.0	0	0
1701991291772	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.6721	686.16	900.8	1.0	2.9736	738.1439999999999	1099.84	1.0	0.1785	-0.0706	0.9814	32.6948	4.296	-42.0155	0.0	22	1.0	1.0	1.0	0	0
1701991291781	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.5856	690.768	904.96	1.0	2.949	742.4639999999999	1100.6399999999999	1.0	0.1619	-0.0909	0.9826	32.6758	4.2947	-41.9906	0.0	22	1.0	1.0	1.0	0	0
1701991291789	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7451	692.0640000000001	900.16	1.0	2.8322	746.208	1100.96	1.0	0.1628	-0.0703	0.9841	32.6446	4.3005	-41.998	0.0	22	1.0	1.0	1.0	0	0
1701991291797	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.745	693.36	901.2800000000001	1.0	2.841	746.9280000000001	1098.8799999999999	1.0	0.1527	-0.0737	0.9855	32.6489	4.2929	-41.9929	0.0	22	1.0	1.0	1.0	0	0
1701991291806	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7738	678.096	908.96	1.0	2.8732	734.832	1099.2	1.0	0.1959	-0.0969	0.9758	32.708	4.2697	-42.0278	0.0	22	1.0	1.0	1.0	0	0
1701991291814	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7797	650.88	908.16	1.0	2.9733	708.624	1100.48	1.0	0.2799	-0.0862	0.9561	32.8045	4.2809	-42.1219	0.0	22	1.0	1.0	1.0	0	0
1701991291822	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7154	636.912	913.9200000000001	1.0	3.0676	685.4399999999999	1104.16	1.0	0.3023	-0.0997	0.948	32.8705	4.2529	-42.1709	0.0	22	1.0	1.0	1.0	0	0
1701991291830	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.6948	621.36	913.5999999999999	1.0	3.08	667.2959999999999	1107.84	1.0	0.3368	-0.0894	0.9373	33.0933	4.249	-42.2446	0.0	22	1.0	1.0	1.0	0	0
1701991291839	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7226	609.12	915.3600000000001	1.0	3.1284	652.32	1115.52	1.0	0.3629	-0.0879	0.9277	31.9819	4.1935	-42.3316	0.0	22	1.0	1.0	1.0	0	0
1701991291847	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7721	601.6320000000001	919.8399999999999	1.0	3.0995	646.5600000000001	1114.0800000000002	1.0	0.381	-0.1012	0.919	25.8836	3.9727	-42.5147	0.0	22	1.0	1.0	1.0	0	0
1701991291855	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7302	602.64	915.6800000000001	1.0	3.1575	648.288	1114.8799999999999	1.0	0.3698	-0.0953	0.9242	8.0196	3.3502	-42.9685	0.0	22	1.0	1.0	1.0	0	0
1701991291864	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8315	606.096	916.64	1.0	3.1239	651.744	1115.52	1.0	0.3609	-0.1005	0.9272	8.5398	3.369	-42.9368	0.0	22	1.0	1.0	1.0	0	0
1701991291872	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8315	609.9839999999999	912.64	1.0	3.1022	656.928	1112.64	1.0	0.347	-0.0897	0.9335	7.6104	3.341	-42.948	0.0	22	1.0	1.0	1.0	0	0
1701991291881	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7829	609.264	912.32	1.0	3.0832	658.08	1111.52	1.0	0.3503	-0.0907	0.9322	5.699	3.2845	-42.9951	0.0	22	1.0	1.0	1.0	0	0
1701991291889	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7241	610.992	912.8	1.0	3.1372	660.96	1111.04	1.0	0.3387	-0.0974	0.9358	-8.936	2.7703	-43.3557	0.0	22	1.0	1.0	1.0	0	0
1701991291897	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7705	614.16	914.72	1.0	3.136	663.12	1110.08	1.0	0.3337	-0.0997	0.9374	-5.4127	2.8986	-43.2538	0.0	22	1.0	1.0	1.0	0	0
1701991291905	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.6891	616.176	911.52	1.0	3.0999	665.424	1110.88	1.0	0.33	-0.0967	0.939	-3.4797	2.9706	-43.1981	0.0	22	1.0	1.0	1.0	0	0
1701991291913	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.8108	616.6080000000001	913.9200000000001	1.0	3.087	666.576	1107.52	1.0	0.3323	-0.0944	0.9384	-0.5215	3.0782	-43.1211	0.0	22	1.0	1.0	1.0	0	0
1701991291922	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.6902	618.624	912.48	1.0	3.0384	670.608	1106.8799999999999	1.0	0.3249	-0.0923	0.9412	-0.4847	3.0814	-43.1113	0.0	22	1.0	1.0	1.0	0	0
1701991291930	t	lemonadestand_test_ue_busstop_right	0.0	23	0	2.7589	620.64	911.52	1.0	2.9311	673.9200000000001	1106.56	1.0	0.3183	-0.0915	0.9436	-0.3468	3.0884	-43.0987	0.0	22	1.0	1.0	1.0	0	0
