Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732019680	t	foyer_test_cue_hallway_left	0.0	8	0	5.3981	660.096	567.84	0.9969	4.9677	644.112	582.56	0.9704	-0.0235	-0.1893	0.9816	-2.4151	6.594	-26.5797	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701732019688	t	foyer_test_cue_hallway_left	0.0	8	0	5.4046	659.952	567.84	1.0	4.9673	644.112	583.04	1.0	-0.0238	-0.1901	0.9815	-1.8687	6.5958	-26.587	0.0	7	1.0	1.0	1.0	0	0
1701732019696	t	foyer_test_cue_hallway_left	0.0	8	0	5.398	659.952	567.84	1.0	4.9674	644.112	582.88	1.0	-0.0236	-0.1893	0.9816	-1.8857	6.5936	-26.5871	0.0	7	1.0	1.0	1.0	0	0
1701732019705	t	foyer_test_cue_hallway_left	0.0	8	0	5.3977	659.952	567.84	1.0	4.9736	644.112	582.88	1.0	-0.0233	-0.1891	0.9817	-2.3742	6.5909	-26.5829	0.0	7	1.0	1.0	1.0	0	0
1701732019713	t	foyer_test_cue_hallway_left	0.0	8	0	5.3974	659.952	567.84	1.0	4.9736	644.112	582.88	1.0	-0.0231	-0.189	0.9817	-2.3347	6.591	-26.5858	0.0	7	1.0	1.0	1.0	0	0
1701732019721	t	foyer_test_cue_hallway_left	0.0	8	0	5.3975	659.952	567.84	1.0	4.9675	644.112	583.04	1.0	-0.0232	-0.1892	0.9816	-2.4678	6.5894	-26.5842	0.0	7	1.0	1.0	1.0	0	0
1701732019730	t	foyer_test_cue_hallway_left	0.0	8	0	5.3975	659.952	567.6800000000001	1.0	4.9675	644.112	583.1999999999999	1.0	-0.0231	-0.1893	0.9816	-2.6633	6.5884	-26.5827	0.0	7	1.0	1.0	1.0	0	0
1701732019738	t	foyer_test_cue_hallway_left	0.0	8	0	5.3971	659.952	567.6800000000001	1.0	4.9676	644.2560000000001	583.04	1.0	-0.0234	-0.1887	0.9818	-2.8163	6.5877	-26.5851	0.0	7	1.0	1.0	1.0	0	0
1701732019746	t	foyer_test_cue_hallway_left	0.0	8	0	5.3973	659.952	567.6800000000001	1.0	4.9674	644.112	582.88	1.0	-0.0228	-0.1883	0.9818	-2.8414	6.5875	-26.5868	0.0	7	1.0	1.0	1.0	0	0
1701732019755	t	foyer_test_cue_hallway_left	0.0	8	0	5.397	659.952	567.84	1.0	4.9598	644.112	582.88	1.0	-0.0228	-0.1884	0.9818	-2.7207	6.5882	-26.5905	0.0	7	1.0	1.0	1.0	0	0
1701732019763	t	foyer_test_cue_hallway_left	0.0	8	0	5.3969	659.952	567.84	1.0	4.9598	644.112	582.88	1.0	-0.0225	-0.1885	0.9818	-2.6435	6.5886	-26.5942	0.0	7	1.0	1.0	1.0	0	0
1701732019771	t	foyer_test_cue_hallway_left	0.0	8	0	5.3965	659.952	568.0	1.0	4.9548	644.112	582.88	1.0	-0.0223	-0.1884	0.9818	-2.617	6.5888	-26.5951	0.0	7	1.0	1.0	1.0	0	0
1701732019779	t	foyer_test_cue_hallway_left	0.0	8	0	5.3914	659.952	568.0	1.0	4.9545	644.112	582.88	1.0	-0.0225	-0.1882	0.9819	-2.4645	6.5905	-26.606	0.0	7	1.0	1.0	1.0	0	0
1701732019788	t	foyer_test_cue_hallway_left	0.0	8	0	5.3964	659.952	568.0	1.0	4.9543	644.112	582.88	1.0	-0.0219	-0.1884	0.9818	-2.4429	6.5914	-26.6074	0.0	7	1.0	1.0	1.0	0	0
1701732019796	t	foyer_test_cue_hallway_left	0.0	8	0	5.3964	659.808	568.1600000000001	1.0	4.9459	644.112	582.56	1.0	-0.0219	-0.1883	0.9819	-1.854	6.5947	-26.6142	0.0	7	1.0	1.0	1.0	0	0
1701732019804	t	foyer_test_cue_hallway_left	0.0	8	0	5.3962	659.376	568.1600000000001	1.0	4.9545	644.112	582.56	1.0	-0.0214	-0.1884	0.9818	-1.6091	6.5961	-26.617	0.0	7	1.0	1.0	1.0	0	0
1701732019813	t	foyer_test_cue_hallway_left	0.0	8	0	5.3914	659.376	568.1600000000001	1.0	4.9673	644.112	582.4	1.0	-0.0213	-0.1884	0.9819	-1.4272	6.5975	-26.6191	0.0	7	1.0	1.0	1.0	0	0
1701732019821	t	foyer_test_cue_hallway_left	0.0	8	0	5.3965	659.808	568.1600000000001	1.0	4.9543	644.112	582.4	1.0	-0.0221	-0.1886	0.9818	-1.3611	6.5994	-26.6196	0.0	7	1.0	1.0	1.0	0	0
1701732019830	t	foyer_test_cue_hallway_left	0.0	8	0	5.3998	659.952	568.1600000000001	1.0	4.9298	643.824	582.4	1.0	-0.0217	-0.1885	0.9818	-1.4038	6.5992	-26.618	0.0	7	1.0	1.0	1.0	0	0
1701732019838	t	foyer_test_cue_hallway_left	0.0	8	0	5.3998	659.952	568.1600000000001	1.0	4.9236	643.824	582.56	1.0	-0.0207	-0.1886	0.9818	-2.8653	6.5917	-26.5997	0.0	7	1.0	1.0	1.0	0	0
1701732019846	t	foyer_test_cue_hallway_left	0.0	8	0	5.3999	659.952	568.1600000000001	1.0	4.9542	643.824	582.4	1.0	-0.0205	-0.1882	0.9819	-2.8972	6.592	-26.5987	0.0	7	1.0	1.0	1.0	0	0
