Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808326234	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3669	614.736	980.8	1.0	3.6821	589.68	1025.1200000000001	1.0	0.2162	-0.0788	0.9732	32.8227	-0.0533	-31.6566	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808326241	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3706	617.904	978.0799999999999	1.0	3.6859	594.864	1026.56	1.0	0.2237	-0.0737	0.9718	13.8943	-0.4201	-31.1099	0.0	9	1.0	1.0	0.5	0	0
1701808326250	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3329	623.376	980.1600000000001	1.0	3.6075	599.616	1027.04	1.0	0.2046	-0.0803	0.9755	28.3879	-0.1377	-31.4937	0.0	9	1.0	1.0	0.5	0	0
1701808326258	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3225	627.12	980.32	1.0	3.6154	604.5120000000001	1024.16	1.0	0.1957	-0.0819	0.9772	30.8618	-0.0805	-31.5671	0.0	9	1.0	1.0	0.5	0	0
1701808326266	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3873	629.568	981.4399999999999	1.0	3.6349	607.824	1024.6399999999999	1.0	0.1927	-0.0881	0.9773	30.6245	-0.0676	-31.5595	0.0	9	1.0	1.0	0.5	0	0
1701808326275	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.4363	631.296	978.72	1.0	3.4731	613.4399999999999	1019.52	1.0	0.1939	-0.0834	0.9775	31.5151	-0.0288	-31.5751	0.0	9	1.0	1.0	0.5	0	0
1701808326283	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.314	637.3439999999999	988.1600000000001	1.0	3.4611	616.176	1017.6	1.0	0.1754	-0.1193	0.9772	32.0262	-0.007	-31.5541	0.0	9	1.0	1.0	0.5	0	0
1701808326291	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.2318	640.512	977.44	1.0	3.418	620.064	1017.92	1.0	0.1687	-0.0882	0.9817	31.3588	0.0071	-31.5688	0.0	9	1.0	1.0	0.5	0	0
1701808326300	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.2377	643.2479999999999	976.3199999999999	1.0	3.5233	622.5120000000001	1016.64	1.0	0.162	-0.0852	0.9831	31.4627	0.0101	-31.5699	0.0	9	1.0	1.0	0.5	0	0
1701808326308	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3901	644.832	971.04	1.0	3.4893	622.6560000000001	1014.08	1.0	0.1608	-0.0662	0.9848	30.5791	-0.0043	-31.5595	0.0	9	1.0	1.0	0.5	0	0
1701808326317	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.4252	645.84	970.88	1.0	3.4873	625.5360000000001	1016.16	1.0	0.162	-0.0651	0.9846	31.0701	-0.0009	-31.5651	0.0	9	1.0	1.0	0.5	0	0
1701808326325	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.4496	647.28	970.2400000000001	1.0	3.5284	627.408	1017.76	1.0	0.1594	-0.0626	0.9852	32.3584	0.0275	-31.6169	0.0	9	1.0	1.0	0.5	0	0
1701808326334	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3629	652.8960000000001	973.1199999999999	1.0	3.5242	627.84	1018.0799999999999	1.0	0.1409	-0.0734	0.9873	32.3378	0.0345	-31.634	0.0	9	1.0	1.0	0.5	0	0
1701808326342	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.3764	652.32	970.2400000000001	1.0	3.4868	632.592	1017.2800000000001	1.0	0.1444	-0.0631	0.9875	32.2597	0.0315	-31.6437	0.0	9	1.0	1.0	0.5	0	0
1701808326350	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	3.403	652.8960000000001	968.96	1.0	3.43	632.304	1018.0799999999999	1.0	0.144	-0.0584	0.9879	32.423	0.0358	-31.6504	0.0	9	1.0	1.0	0.5	0	0
