Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718761809	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.2393	688.6080000000001	819.36	1.0	3.2763	778.032	885.28	1.0	0.0061	-0.134	0.991	32.3435	4.3671	-36.3414	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718761818	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.2213	696.096	821.5999999999999	1.0	3.3428	785.9519999999999	887.8399999999999	1.0	-0.0099	-0.1382	0.9903	32.2789	4.361	-36.3763	0.0	3	0.0	1.0	0.5	0	0
1701718761828	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.2066	696.528	819.8399999999999	1.0	3.2201	784.9440000000001	889.12	1.0	-0.0135	-0.1365	0.9905	32.2887	4.3858	-36.3898	0.0	3	0.0	1.0	0.5	0	0
1701718761835	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.1292	694.2239999999999	819.2	1.0	3.3717	785.664	887.68	1.0	-0.0081	-0.1341	0.9909	32.3106	4.3607	-36.3109	0.0	3	0.0	1.0	0.5	0	0
1701718761843	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.1497	694.944	819.8399999999999	1.0	3.2223	785.0880000000001	889.4399999999999	1.0	-0.0174	-0.1309	0.9912	32.3382	4.2456	-35.9792	0.0	3	0.0	1.0	0.5	0	0
1701718761851	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.1896	694.368	819.2	1.0	3.2645	785.52	891.04	1.0	-0.0146	-0.1254	0.992	32.3338	4.2233	-35.9551	0.0	3	0.0	1.0	0.5	0	0
1701718761860	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.1424	693.36	820.96	1.0	3.3809	786.0960000000001	894.5600000000001	1.0	-0.0111	-0.1287	0.9916	32.3366	4.1898	-35.8914	0.0	3	0.0	1.0	0.5	0	0
1701718761868	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.1629	694.0799999999999	823.04	1.0	3.3358	786.528	896.1600000000001	1.0	-0.0155	-0.1321	0.9911	32.3438	4.1679	-35.8776	0.0	3	0.0	1.0	0.5	0	0
1701718761876	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.0985	692.0640000000001	821.9200000000001	1.0	3.3107	786.816	898.08	1.0	-0.0059	-0.1258	0.992	32.3393	4.2223	-36.1417	0.0	3	0.0	1.0	0.5	0	0
1701718761884	t	banquethall_test_cue_cafeteria_left	0.0	28	0	3.2392	693.936	824.8	1.0	3.4226	786.0960000000001	899.04	1.0	-0.0173	-0.1264	0.9918	32.3533	4.1294	-35.9566	0.0	3	0.0	1.0	0.5	0	0
