Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701884172500	t	playground_test_cue_junkyard_left	0.0	4	0	4.6755	580.608	775.52	0.2654	4.6938	511.056	828.8000000000001	0.346	-0.0052	-0.4757	0.8796	6.5491	5.9181	-34.2365	0.0	12	1.0	1.0	0.5	100	MYKEYWORD 100
1701884172508	t	playground_test_cue_junkyard_left	0.0	4	0	4.6681	580.464	774.88	0.2562	4.7934	514.8	824.3199999999999	0.3398	-0.0121	-0.4668	0.8843	3.2703	5.8519	-34.139	0.0	12	1.0	1.0	0.5	0	0
1701884172517	t	playground_test_cue_junkyard_left	0.0	4	0	4.6605	580.464	774.24	0.2562	4.6931	511.056	827.36	0.3398	-0.0048	-0.4712	0.882	2.9734	5.8463	-34.1283	0.0	12	1.0	1.0	0.5	0	0
1701884172525	t	playground_test_cue_junkyard_left	0.0	4	0	4.6593	580.464	774.88	0.2506	4.5928	507.45599999999996	830.4	0.3486	0.0029	-0.4775	0.8786	1.5245	5.8176	-34.0851	0.0	12	1.0	1.0	0.5	0	0
1701884172533	t	playground_test_cue_junkyard_left	0.0	4	0	4.6582	580.464	775.52	0.2506	4.6934	511.056	827.36	0.3486	-0.0062	-0.4738	0.8806	4.549	5.8797	-34.1724	0.0	12	1.0	1.0	0.5	0	0
1701884172541	t	playground_test_cue_junkyard_left	0.0	4	0	4.5916	577.872	774.88	0.2602	4.7936	514.8	824.3199999999999	0.3639	-0.008	-0.4693	0.883	8.3493	5.9582	-34.2825	0.0	12	1.0	1.0	0.5	0	0
1701884172549	t	playground_test_cue_junkyard_left	0.0	4	0	4.6452	576.288	774.24	0.2602	4.7032	514.656	827.36	0.3639	-0.0043	-0.4732	0.8809	10.3994	6.0021	-34.3418	0.0	12	1.0	1.0	0.5	0	0
1701884172558	t	playground_test_cue_junkyard_left	0.0	4	0	4.5886	575.712	773.28	0.253	4.6081	514.5120000000001	824.3199999999999	0.3529	-0.0027	-0.4677	0.8839	11.3844	6.0237	-34.3703	0.0	12	1.0	1.0	0.5	0	0
1701884172566	t	playground_test_cue_junkyard_left	0.0	4	0	4.5328	576.288	773.4399999999999	0.253	4.7019	514.656	824.9599999999999	0.3529	-0.0042	-0.469	0.8832	10.2114	6.002	-34.3358	0.0	12	1.0	1.0	0.5	0	0
1701884172574	t	playground_test_cue_junkyard_left	0.0	4	0	4.5321	576.288	772.32	0.2309	4.6094	514.5120000000001	825.44	0.3591	-0.0044	-0.4684	0.8835	10.5654	6.0146	-34.3457	0.0	12	1.0	1.0	0.5	0	0
