Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890010259	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.6557	800.928	1028.64	1.0	4.9524	854.4960000000001	1319.84	1.0	-0.0232	-0.1841	0.9826	7.8093	1.0707	-41.1301	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701890010267	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.748	791.424	1022.56	1.0	4.8088	844.992	1320.48	1.0	-0.0076	-0.18	0.9836	4.0842	0.784	-40.9704	0.0	13	1.0	1.0	1.0	0	0
1701890010276	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7082	788.112	1022.24	1.0	4.7382	840.528	1317.6	1.0	-0.0032	-0.1866	0.9824	0.2799	0.51	-40.7963	0.0	13	1.0	1.0	1.0	0	0
1701890010284	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7998	780.336	1019.9999999999999	1.0	4.6288	827.712	1309.1200000000001	1.0	0.0211	-0.1788	0.9836	-1.6184	0.3759	-40.7055	0.0	13	1.0	1.0	1.0	0	0
1701890010292	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.744	775.584	1016.48	1.0	4.7315	822.96	1304.16	1.0	0.0285	-0.1718	0.9847	-0.4898	0.491	-40.7446	0.0	13	1.0	1.0	1.0	0	0
1701890010300	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.8021	770.832	1009.1200000000001	1.0	4.4701	815.472	1307.84	1.0	0.0416	-0.1701	0.9845	2.6781	0.7762	-40.8684	0.0	13	1.0	1.0	1.0	0	0
1701890010309	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7795	764.4960000000001	1003.9999999999999	1.0	4.7493	807.984	1296.8	1.0	0.0541	-0.152	0.9869	6.7493	1.1358	-41.0254	0.0	13	1.0	1.0	1.0	0	0
1701890010317	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.7572	758.4479999999999	1001.44	1.0	4.779	802.5120000000001	1284.32	1.0	0.0637	-0.1435	0.9876	15.8217	1.9166	-41.3735	0.0	13	1.0	1.0	1.0	0	0
1701890010326	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.751	752.6880000000001	997.28	1.0	4.5719	795.7439999999999	1285.6	1.0	0.0753	-0.1407	0.9872	25.1699	2.7353	-41.7987	0.0	13	1.0	1.0	1.0	0	0
1701890010334	t	gymnasium_test_cue_lumber_mill_left	0.0	9	0	4.8199	746.496	994.5600000000001	1.0	4.6142	794.304	1276.1599999999999	1.0	0.0888	-0.1364	0.9866	30.6088	3.2238	-42.0591	0.0	13	1.0	1.0	1.0	0	0
