Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995258042	t	officespace_test_cue_diner_left	0.0	22	0	3.2064	790.5600000000001	570.56	1.0	2.7036	782.0640000000001	835.36	1.0	-0.081	-0.0463	0.9956	-26.9722	5.1237	-40.1635	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995258050	t	officespace_test_cue_diner_left	0.0	22	0	3.138	792.0000000000001	569.76	1.0	2.6424	784.0799999999999	834.24	1.0	-0.0841	-0.0432	0.9955	-28.731	4.9847	-40.0847	0.0	23	1.0	1.0	1.0	0	0
1701995258058	t	officespace_test_cue_diner_left	0.0	22	0	3.2406	792.8639999999999	567.1999999999999	1.0	2.6873	784.512	834.4	1.0	-0.0811	-0.0464	0.9956	-30.7004	4.8825	-40.162	0.0	23	1.0	1.0	1.0	0	0
1701995258066	t	officespace_test_cue_diner_left	0.0	22	0	3.22	793.1519999999999	565.4399999999999	1.0	2.6574	786.816	835.8399999999999	1.0	-0.0876	-0.0575	0.9945	-31.555	4.8732	-40.2648	0.0	23	1.0	1.0	1.0	0	0
1701995258075	t	officespace_test_cue_diner_left	0.0	22	0	3.196	795.024	564.8	1.0	2.6828	787.1039999999999	832.0	1.0	-0.0871	-0.0445	0.9952	-30.8827	4.9236	-40.2358	0.0	23	1.0	1.0	1.0	0	0
1701995258083	t	officespace_test_cue_diner_left	0.0	22	0	3.1854	793.2959999999999	565.9200000000001	1.0	2.6753	785.664	832.9599999999999	1.0	-0.0822	-0.0477	0.9955	-27.9421	5.0638	-39.9953	0.0	23	1.0	1.0	1.0	0	0
1701995258091	t	officespace_test_cue_diner_left	0.0	22	0	3.2446	792.576	566.5600000000001	1.0	2.7209	785.808	831.6800000000001	1.0	-0.0856	-0.0379	0.9956	-23.1423	5.2773	-39.6099	0.0	23	1.0	1.0	1.0	0	0
1701995258100	t	officespace_test_cue_diner_left	0.0	22	0	3.2048	790.1279999999999	567.36	1.0	2.5484	782.496	831.3599999999999	1.0	-0.0781	-0.0362	0.9963	-24.8269	5.2042	-39.8334	0.0	23	1.0	1.0	1.0	0	0
1701995258108	t	officespace_test_cue_diner_left	0.0	22	0	3.2106	789.264	572.9599999999999	1.0	2.6396	780.336	834.4	1.0	-0.0723	-0.0408	0.9965	-22.1499	5.3151	-39.6867	0.0	23	1.0	1.0	1.0	0	0
1701995258116	t	officespace_test_cue_diner_left	0.0	22	0	3.1519	787.5360000000001	574.56	1.0	2.6454	777.3119999999999	836.8000000000001	1.0	-0.0651	-0.0456	0.9968	-31.6724	4.812	-40.3474	0.0	23	1.0	1.0	1.0	0	0
1701995258125	t	officespace_test_cue_diner_left	0.0	22	0	3.1734	786.0960000000001	577.28	1.0	2.6467	775.872	836.96	1.0	-0.0625	-0.0387	0.9973	-31.7876	4.7735	-40.3578	0.0	23	1.0	1.0	1.0	0	0
1701995258133	t	officespace_test_cue_diner_left	0.0	22	0	3.2166	783.2160000000001	579.36	1.0	2.6254	776.592	837.28	1.0	-0.0675	-0.0344	0.9971	-31.7797	4.7636	-40.4126	0.0	23	1.0	1.0	1.0	0	0
1701995258141	t	officespace_test_cue_diner_left	0.0	22	0	3.2295	782.784	580.9599999999999	1.0	2.7093	773.856	839.6800000000001	1.0	-0.054	-0.0385	0.9978	-31.7841	4.7629	-40.4809	0.0	23	1.0	1.0	1.0	0	0
1701995258150	t	officespace_test_cue_diner_left	0.0	22	0	3.1252	780.1919999999999	581.6	1.0	2.7654	773.712	840.48	1.0	-0.0535	-0.0368	0.9979	-31.7819	4.7475	-40.4912	0.0	23	1.0	1.0	1.0	0	0
1701995258158	t	officespace_test_cue_diner_left	0.0	22	0	3.1668	777.456	582.72	1.0	2.7685	771.84	843.52	1.0	-0.0448	-0.0448	0.998	-31.7805	4.7148	-40.4394	0.0	23	1.0	1.0	1.0	0	0
1701995258166	t	officespace_test_cue_diner_left	0.0	22	0	3.1549	775.872	585.12	1.0	2.6607	770.688	842.8800000000001	1.0	-0.0405	-0.038	0.9984	-31.7778	4.7096	-40.4992	0.0	23	1.0	1.0	1.0	0	0
1701995258175	t	officespace_test_cue_diner_left	0.0	22	0	3.1614	772.272	585.12	1.0	2.7798	769.104	846.24	1.0	-0.0342	-0.0455	0.9984	-31.743	4.7671	-40.7846	0.0	23	1.0	1.0	1.0	0	0
1701995258182	t	officespace_test_cue_diner_left	0.0	22	0	3.1133	769.392	585.76	1.0	2.6648	766.368	847.84	1.0	-0.0233	-0.042	0.9988	-31.6536	4.7004	-40.6923	0.0	23	1.0	1.0	1.0	0	0
1701995258191	t	officespace_test_cue_diner_left	0.0	22	0	3.19	766.368	586.24	1.0	2.7319	764.4960000000001	849.6	1.0	-0.0144	-0.0367	0.9992	-31.5515	4.6284	-40.5759	0.0	23	1.0	1.0	1.0	0	0
1701995258199	t	officespace_test_cue_diner_left	0.0	22	0	3.1725	765.216	586.72	1.0	2.7553	760.32	852.8000000000001	1.0	0.0033	-0.0415	0.9991	-23.8218	5.11	-40.4695	0.0	23	1.0	1.0	1.0	0	0
1701995258207	t	officespace_test_cue_diner_left	0.0	22	0	3.1902	762.192	589.28	1.0	2.61	758.016	854.88	1.0	0.0165	-0.0338	0.9993	8.5701	6.7811	-38.5761	0.0	23	1.0	1.0	1.0	0	0
1701995258216	t	officespace_test_cue_diner_left	0.0	22	0	3.2207	759.312	589.28	1.0	2.7428	755.136	858.8800000000001	1.0	0.0331	-0.0275	0.9991	29.423	7.6863	-36.5918	0.0	23	1.0	1.0	1.0	0	0
1701995258225	t	officespace_test_cue_diner_left	0.0	22	0	3.2122	756.7199999999999	589.9200000000001	1.0	2.6994	749.664	860.16	1.0	0.044	-0.0199	0.9988	24.5848	7.3988	-36.9874	0.0	23	1.0	1.0	1.0	0	0
1701995258233	t	officespace_test_cue_diner_left	0.0	22	0	3.1817	750.096	589.9200000000001	1.0	2.7294	744.48	861.4399999999999	1.0	0.0652	-0.0086	0.9978	21.8211	7.1299	-36.8828	0.0	23	1.0	1.0	1.0	0	0
