Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701729486937	t	conferencehall_test_cue_church_left	0.0	26	0	5.0627	827.1360000000001	977.92	0.8558	5.2166	806.6880000000001	1177.76	0.9033	0.1121	-0.114	0.9871	-16.4072	-2.4424	-30.6844	0.0	6	1.0	1.0	1.0	100	MYKEYWORD 100
1701729486945	t	conferencehall_test_cue_church_left	0.0	26	0	5.0582	827.712	977.28	0.8558	5.2441	807.84	1179.52	0.9033	0.1027	-0.1074	0.9889	14.6105	-0.944	-30.4213	0.0	6	1.0	1.0	1.0	0	0
1701729486954	t	conferencehall_test_cue_church_left	0.0	26	0	5.1479	828.864	980.64	0.8633	5.2307	807.12	1179.52	0.9042	0.0973	-0.1157	0.9885	20.0485	-0.7099	-30.2919	0.0	6	1.0	1.0	1.0	0	0
1701729486962	t	conferencehall_test_cue_church_left	0.0	26	0	5.0798	826.7040000000001	981.28	0.8633	5.2528	806.5440000000001	1179.52	0.9042	0.1058	-0.1175	0.9874	23.5317	-0.5239	-30.3207	0.0	6	1.0	1.0	1.0	0	0
1701729486970	t	conferencehall_test_cue_church_left	0.0	26	0	5.0296	830.8799999999999	979.8400000000001	0.9014	5.2597	806.256	1179.6799999999998	0.9135	0.0895	-0.1133	0.9895	24.0784	-0.5023	-30.2944	0.0	6	1.0	1.0	1.0	0	0
1701729486979	t	conferencehall_test_cue_church_left	0.0	26	0	5.0602	830.0160000000001	981.7600000000001	0.9014	5.255	805.968	1179.6799999999998	0.9135	0.0936	-0.1202	0.9883	24.1716	-0.4931	-30.3073	0.0	6	1.0	1.0	1.0	0	0
1701729486987	t	conferencehall_test_cue_church_left	0.0	26	0	5.0156	829.2959999999999	978.4000000000001	0.8995	5.2452	805.824	1179.8400000000001	0.9174	0.117	-0.1193	0.9859	-27.0484	-3.022	-30.6442	0.0	6	1.0	1.0	1.0	0	0
1701729486995	t	conferencehall_test_cue_church_left	0.0	26	0	5.0274	827.568	978.72	0.8995	5.256	805.968	1179.6799999999998	0.9174	0.1225	-0.1192	0.9853	-33.2503	-3.3623	-30.5696	0.0	6	1.0	1.0	1.0	0	0
1701729487004	t	conferencehall_test_cue_church_left	0.0	26	0	5.0278	830.448	981.4399999999999	0.9071	5.2622	805.824	1179.6799999999998	0.9185	0.1227	-0.119	0.9853	-33.2619	-3.3669	-30.5565	0.0	6	1.0	1.0	1.0	0	0
1701729487012	t	conferencehall_test_cue_church_left	0.0	26	0	5.0224	829.1519999999999	981.1199999999999	0.9071	5.2572	805.968	1179.52	0.9185	0.1227	-0.119	0.9853	-33.2628	-3.371	-30.5436	0.0	6	1.0	1.0	1.0	0	0
