Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056022530	t	hospital_test_cue_gym_right	0.0	22	0	4.0315	1119.6	351.04	1.0	3.8613	813.3119999999999	660.64	0.849	-0.3047	-0.1743	0.9364	-1.7511	9.3605	-33.3902	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056022539	t	hospital_test_cue_gym_right	0.0	22	0	3.9951	1118.016	355.2	1.0	3.7861	814.4639999999999	657.12	0.8646	-0.3096	-0.174	0.9348	-1.0265	9.4066	-33.3254	0.0	24	0.0	1.0	0.5	0	0
1702056022547	t	hospital_test_cue_gym_right	0.0	22	0	3.9561	1114.992	342.24	1.0	3.8165	811.44	658.5600000000001	0.8646	-0.3006	-0.1579	0.9406	-1.2805	9.3947	-33.3431	0.0	24	0.0	1.0	0.5	0	0
1702056022555	t	hospital_test_cue_gym_right	0.0	22	0	4.0473	1107.0720000000001	362.24	1.0	3.7508	808.56	657.76	0.8573	-0.2914	-0.1888	0.9378	-1.0153	9.4174	-33.298	0.0	24	0.0	1.0	0.5	0	0
1702056022564	t	hospital_test_cue_gym_right	0.0	22	0	3.832	1109.808	344.0	1.0	3.7756	806.976	657.9200000000001	0.8573	-0.2961	-0.1576	0.942	0.4663	9.4937	-33.1633	0.0	24	0.0	1.0	0.5	0	0
1702056022572	t	hospital_test_cue_gym_right	0.0	22	0	3.9949	1103.904	356.64	1.0	3.8384	804.6719999999999	657.28	0.8562	-0.2863	-0.1781	0.9414	-0.0814	9.4631	-33.2031	0.0	24	0.0	1.0	0.5	0	0
1702056022580	t	hospital_test_cue_gym_right	0.0	22	0	4.1308	1099.872	358.08	1.0	3.7503	804.096	658.08	0.8562	-0.2825	-0.1845	0.9414	-1.0075	9.4211	-33.2859	0.0	24	0.0	1.0	0.5	0	0
1702056022589	t	hospital_test_cue_gym_right	0.0	22	0	4.1008	1098.72	361.76	1.0	3.7457	799.92	659.84	0.872	-0.2843	-0.1904	0.9396	-1.8289	9.3612	-33.3696	0.0	24	0.0	1.0	0.5	0	0
1702056022597	t	hospital_test_cue_gym_right	0.0	22	0	4.0857	1098.576	359.68	1.0	3.7869	798.48	657.5999999999999	0.872	-0.2847	-0.1836	0.9409	-1.4432	9.3826	-33.329	0.0	24	0.0	1.0	0.5	0	0
1702056022605	t	hospital_test_cue_gym_right	0.0	22	0	4.1118	1096.272	359.52000000000004	1.0	3.8143	797.328	658.4	0.842	-0.2836	-0.1827	0.9414	0.1046	9.459	-33.1762	0.0	24	0.0	1.0	0.5	0	0
1702056022614	t	hospital_test_cue_gym_right	0.0	22	0	4.0518	1088.64	368.16	1.0	3.7708	794.016	658.72	0.842	-0.269	-0.1954	0.9431	0.6792	9.4851	-33.1084	0.0	24	0.0	1.0	0.5	0	0
1702056022622	t	hospital_test_cue_gym_right	0.0	22	0	4.0002	1088.64	364.32000000000005	1.0	3.7374	790.992	659.52	0.8351	-0.2744	-0.1859	0.9435	1.603	9.5165	-33.0344	0.0	24	0.0	1.0	0.5	0	0
1702056022630	t	hospital_test_cue_gym_right	0.0	22	0	4.0624	1081.44	366.88	1.0	3.7872	789.264	658.08	0.8351	-0.2599	-0.1878	0.9472	2.1735	9.547	-32.9672	0.0	24	0.0	1.0	0.5	0	0
1702056022639	t	hospital_test_cue_gym_right	0.0	22	0	3.9642	1081.44	362.40000000000003	1.0	3.7362	787.2479999999999	654.4	0.8388	-0.2609	-0.1749	0.9494	1.3993	9.5084	-33.0409	0.0	24	0.0	1.0	0.5	0	0
1702056022647	t	hospital_test_cue_gym_right	0.0	22	0	4.051	1078.416	367.36	1.0	3.7364	784.8000000000001	659.36	0.8388	-0.2581	-0.1908	0.9471	2.0646	9.5408	-32.9718	0.0	24	0.0	1.0	0.5	0	0
1702056022655	t	hospital_test_cue_gym_right	0.0	22	0	4.0066	1076.2559999999999	364.15999999999997	1.0	3.6944	783.792	655.52	0.8187	-0.26	-0.1768	0.9493	2.3105	9.5437	-32.9504	0.0	24	0.0	1.0	0.5	0	0
1702056022664	t	hospital_test_cue_gym_right	0.0	22	0	3.9917	1074.528	366.40000000000003	1.0	3.5997	781.3439999999999	658.4	0.8187	-0.2558	-0.1825	0.9493	2.2299	9.527	-32.9582	0.0	24	0.0	1.0	0.5	0	0
1702056022672	t	hospital_test_cue_gym_right	0.0	22	0	4.0052	1063.728	379.68	1.0	3.6855	780.1919999999999	653.76	0.8608	-0.2386	-0.1925	0.9518	1.4503	9.4646	-33.0247	0.0	24	0.0	1.0	0.5	0	0
1702056022680	t	hospital_test_cue_gym_right	0.0	22	0	4.0915	1068.48	376.79999999999995	1.0	3.7014	779.0400000000001	655.84	0.8608	-0.2479	-0.1883	0.9503	1.6087	9.4556	-33.0153	0.0	24	0.0	1.0	0.5	0	0
