Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701889904111	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.1891	825.1199999999999	970.0799999999999	1.0	5.2343	871.3439999999999	1276.32	1.0	-0.063	-0.0204	0.9978	28.9718	2.5939	-40.7585	0.0	13	0.0	1.0	0.5	100	MYKEYWORD 100
1701889904119	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2471	827.424	967.84	1.0	5.0519	876.816	1273.44	1.0	-0.0779	-0.0135	0.9969	25.2425	2.2983	-40.729	0.0	13	0.0	1.0	0.5	0	0
1701889904127	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.0475	829.008	970.2400000000001	1.0	5.1531	874.8000000000001	1271.6799999999998	1.0	-0.0858	-0.0222	0.9961	27.9112	2.5464	-40.8723	0.0	13	0.0	1.0	0.5	0	0
1701889904136	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2103	827.424	965.9200000000001	1.0	5.1506	875.9519999999999	1270.56	1.0	-0.0801	-0.008	0.9967	29.1183	2.6683	-40.9598	0.0	13	0.0	1.0	0.5	0	0
1701889904144	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.0333	832.1759999999999	969.4399999999999	1.0	4.9424	884.7359999999999	1267.04	1.0	-0.0962	-0.021	0.9951	29.9751	2.7571	-41.0267	0.0	13	0.0	1.0	0.5	0	0
1701889904152	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.1381	827.424	966.8799999999999	1.0	5.1366	875.376	1274.8799999999999	1.0	-0.0791	-0.0122	0.9968	30.5309	2.8109	-41.0672	0.0	13	0.0	1.0	0.5	0	0
1701889904161	t	neighborhood_test_cue_skiresort_right	0.0	3	0	4.9176	824.1120000000001	969.12	1.0	5.1548	874.9440000000001	1274.56	1.0	-0.0691	-0.0197	0.9974	30.1993	2.748	-40.9707	0.0	13	0.0	1.0	0.5	0	0
1701889904169	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.0621	828.432	967.84	1.0	5.2136	874.0799999999999	1275.0400000000002	1.0	-0.0988	0.0054	0.9951	-21.7852	-2.3855	-37.5348	0.0	13	0.0	1.0	0.5	0	0
1701889904177	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.0872	828.1439999999999	969.12	1.0	5.161	876.816	1276.0	1.0	-0.1047	0.0032	0.9945	-21.3872	-2.3468	-37.5705	0.0	13	0.0	1.0	0.5	0	0
1701889904186	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.1748	825.408	966.08	1.0	5.109	876.384	1274.08	1.0	-0.0955	0.0002	0.9954	-12.9852	-1.4807	-38.1315	0.0	13	0.0	1.0	0.5	0	0
1701889904194	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2451	825.1199999999999	963.1999999999999	1.0	5.0638	877.6800000000001	1271.2	1.0	-0.0971	0.0078	0.9952	-11.8283	-1.3659	-38.1891	0.0	13	0.0	1.0	0.5	0	0
1701889904203	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.211	825.84	966.4	1.0	5.2374	876.96	1274.4	1.0	-0.0952	0.002	0.9954	-12.6055	-1.4664	-38.1133	0.0	13	0.0	1.0	0.5	0	0
1701889904211	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2114	825.2640000000001	964.48	1.0	5.1442	875.808	1273.76	1.0	-0.0967	0.0021	0.9953	-17.6951	-1.9592	-37.7477	0.0	13	0.0	1.0	0.5	0	0
1701889904220	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.157	824.976	964.48	1.0	5.1831	876.672	1268.32	1.0	-0.1035	0.0144	0.9945	-22.8758	-2.4456	-37.4328	0.0	13	0.0	1.0	0.5	0	0
1701889904228	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2124	822.672	962.88	1.0	5.1716	874.9440000000001	1271.36	1.0	-0.0993	0.0063	0.995	-25.0212	-2.654	-37.278	0.0	13	0.0	1.0	0.5	0	0
1701889904236	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2029	822.96	964.1600000000001	1.0	5.0939	875.0880000000001	1272.16	1.0	-0.1005	0.0021	0.9949	-22.6332	-2.4174	-37.4403	0.0	13	0.0	1.0	0.5	0	0
1701889904245	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2467	823.104	963.04	1.0	5.1014	875.52	1272.64	1.0	-0.1009	0.0018	0.9949	-20.7421	-2.2351	-37.5586	0.0	13	0.0	1.0	0.5	0	0
1701889904252	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2907	823.3919999999999	961.92	1.0	5.1333	874.2239999999999	1269.76	1.0	-0.0944	0.0106	0.9955	-17.5467	-1.9336	-37.7594	0.0	13	0.0	1.0	0.5	0	0
1701889904261	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.0935	822.672	964.9599999999999	1.0	5.1075	877.2479999999999	1273.76	1.0	-0.0975	0.0009	0.9952	-14.9762	-1.6974	-37.9106	0.0	13	0.0	1.0	0.5	0	0
1701889904269	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.257	822.096	963.04	1.0	5.1064	875.52	1272.64	1.0	-0.0902	0.0061	0.9959	-11.7824	-1.3956	-38.1091	0.0	13	0.0	1.0	0.5	0	0
1701889904278	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2862	822.672	963.84	1.0	5.1569	875.0880000000001	1276.0	1.0	-0.0882	-0.001	0.9961	-10.4547	-1.2708	-38.1783	0.0	13	0.0	1.0	0.5	0	0
1701889904286	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2586	823.3919999999999	963.04	1.0	5.0434	880.7040000000001	1271.2	1.0	-0.101	0.0081	0.9948	-8.4146	-1.0674	-38.3076	0.0	13	0.0	1.0	0.5	0	0
1701889904294	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2554	823.536	963.3599999999999	1.0	5.0825	875.232	1274.24	1.0	-0.089	0.0002	0.996	-9.1568	-1.1368	-38.2501	0.0	13	0.0	1.0	0.5	0	0
1701889904303	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2533	823.68	963.1999999999999	1.0	5.1031	876.96	1269.76	1.0	-0.0937	0.0082	0.9956	-10.141	-1.2219	-38.1968	0.0	13	0.0	1.0	0.5	0	0
1701889904311	t	neighborhood_test_cue_skiresort_right	0.0	3	0	5.2794	823.3919999999999	961.4399999999999	1.0	5.1098	876.672	1269.28	1.0	-0.0949	0.0092	0.9954	-11.392	-1.3368	-38.1028	0.0	13	0.0	1.0	0.5	0	0
