Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973520687	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0588	919.584	773.76	1.0	3.5307	847.728	872.32	1.0	-0.2918	0.0272	0.9561	-19.0168	4.9242	-41.0349	0.0	17	1.0	1.0	1.0	100	MYKEYWORD 100
1701973520695	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1462	915.984	773.28	0.963	3.5334	846.144	872.48	0.8292	-0.2879	0.0203	0.9574	-16.3786	4.9717	-40.8639	0.0	17	1.0	1.0	1.0	0	0
1701973520705	t	alley_test_cue_jail_cell_left	0.0	15	0	4.2381	913.68	773.4399999999999	0.987	3.5755	842.112	871.68	0.8507	-0.2764	0.0172	0.9609	-14.0837	5.0067	-40.705	0.0	17	1.0	1.0	1.0	0	0
1701973520712	t	alley_test_cue_jail_cell_left	0.0	15	0	4.118	909.936	772.64	0.987	3.5813	841.248	870.88	0.8507	-0.2721	0.016	0.9621	-13.7097	5.023	-40.6729	0.0	17	1.0	1.0	1.0	0	0
1701973520721	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1138	907.2	772.0	0.987	3.5852	838.2239999999999	870.72	0.8507	-0.2663	0.0123	0.9638	-14.1744	5.0313	-40.6779	0.0	17	1.0	1.0	1.0	0	0
1701973520729	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0256	902.16	772.16	1.0	3.4836	835.3439999999999	867.84	1.0	-0.2626	0.012	0.9648	-20.4316	4.9923	-41.0072	0.0	17	1.0	1.0	1.0	0	0
1701973520737	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0836	897.84	769.76	1.0	3.5034	831.744	867.2	1.0	-0.2556	0.0022	0.9668	-30.6774	4.9509	-41.6294	0.0	17	1.0	1.0	1.0	0	0
1701973520746	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1336	893.232	766.4	1.0	3.4958	828.432	863.3599999999999	1.0	-0.2476	0.0087	0.9688	-31.2363	4.9783	-41.6616	0.0	17	1.0	1.0	1.0	0	0
1701973520754	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0867	889.344	764.1600000000001	1.0	3.5511	824.976	862.4000000000001	1.0	-0.2466	0.0111	0.969	-31.1894	4.9834	-41.652	0.0	17	1.0	1.0	1.0	0	0
1701973520762	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1238	884.16	767.04	1.0	3.5264	821.808	862.5600000000001	1.0	-0.2443	0.0116	0.9696	-31.1445	4.9737	-41.6408	0.0	17	1.0	1.0	1.0	0	0
1701973520771	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0733	881.424	769.28	1.0	3.5812	817.632	863.04	1.0	-0.2333	0.014	0.9723	-31.1124	4.9519	-41.6301	0.0	17	1.0	1.0	1.0	0	0
1701973520779	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1077	877.5360000000001	768.1600000000001	1.0	3.4946	814.032	861.4399999999999	1.0	-0.2297	0.0207	0.973	-31.0513	4.9462	-41.6234	0.0	17	1.0	1.0	1.0	0	0
1701973520787	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1324	874.9440000000001	770.24	1.0	3.4397	812.3040000000001	860.3199999999999	1.0	-0.2306	0.0219	0.9728	-30.9975	4.9568	-41.6167	0.0	17	1.0	1.0	1.0	0	0
1701973520795	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1101	872.928	768.1600000000001	1.0	3.528	809.2800000000001	861.12	1.0	-0.2226	0.0139	0.9748	-30.9374	4.9703	-41.5951	0.0	17	1.0	1.0	1.0	0	0
1701973520804	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1174	868.752	767.84	1.0	3.5121	806.832	861.28	1.0	-0.2146	0.0108	0.9766	-30.6003	4.9762	-41.5608	0.0	17	1.0	1.0	1.0	0	0
1701973520812	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0423	866.88	768.64	1.0	3.5119	804.24	860.16	1.0	-0.2068	0.0155	0.9783	-29.3943	4.9789	-41.4772	0.0	17	1.0	1.0	1.0	0	0
1701973520821	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0569	864.144	768.32	1.0	3.5391	803.6640000000001	861.5999999999999	1.0	-0.2119	0.0119	0.9772	-30.4458	4.9669	-41.5493	0.0	17	1.0	1.0	1.0	0	0
1701973520829	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0344	862.4159999999999	770.72	1.0	3.5039	800.496	860.4799999999999	1.0	-0.2035	0.0181	0.9789	-30.199	4.9564	-41.5288	0.0	17	1.0	1.0	1.0	0	0
1701973520837	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1487	862.272	772.0	1.0	3.4906	800.064	861.5999999999999	1.0	-0.2066	0.016	0.9783	-30.5277	4.944	-41.55	0.0	17	1.0	1.0	1.0	0	0
1701973520845	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1422	860.1120000000001	773.12	1.0	3.485	800.064	867.2	1.0	-0.2099	-0.0028	0.9777	-30.5216	4.9247	-41.5393	0.0	17	1.0	1.0	1.0	0	0
1701973520854	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0038	858.5279999999999	772.32	1.0	3.4563	799.0559999999999	865.28	1.0	-0.2076	0.0091	0.9782	-30.5055	4.9068	-41.5444	0.0	17	1.0	1.0	1.0	0	0
1701973520862	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1055	857.2320000000001	774.72	1.0	3.5021	798.048	868.3199999999999	1.0	-0.2045	0.0003	0.9789	-30.2913	4.8927	-41.5226	0.0	17	1.0	1.0	1.0	0	0
1701973520870	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1075	855.072	775.84	1.0	3.5223	797.472	865.6	1.0	-0.202	0.0125	0.9793	-30.0949	4.8913	-41.5169	0.0	17	1.0	1.0	1.0	0	0
1701973520879	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0959	855.6479999999999	775.04	1.0	3.5089	797.472	867.2	1.0	-0.2005	0.0079	0.9797	-26.3595	4.9061	-41.2709	0.0	17	1.0	1.0	1.0	0	0
1701973520888	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1073	856.224	775.84	1.0	3.5172	797.472	868.8000000000001	1.0	-0.1976	0.0056	0.9803	-19.9655	4.9328	-40.8535	0.0	17	1.0	1.0	1.0	0	0
1701973520896	t	alley_test_cue_jail_cell_left	0.0	15	0	4.0921	856.224	777.9200000000001	1.0	3.5283	797.328	868.96	1.0	-0.1961	0.0061	0.9806	-18.7769	4.9357	-40.7945	0.0	17	1.0	1.0	1.0	0	0
1701973520904	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1027	855.5039999999999	779.1999999999999	1.0	3.5268	797.184	868.96	1.0	-0.1936	0.0075	0.981	-16.1565	4.9311	-40.5913	0.0	17	1.0	1.0	1.0	0	0
1701973520913	t	alley_test_cue_jail_cell_left	0.0	15	0	4.1356	853.776	780.32	1.0	3.4677	795.8879999999999	869.12	1.0	-0.1925	0.0096	0.9812	-14.6252	4.9202	-40.4792	0.0	17	1.0	1.0	1.0	0	0
1701973520921	t	alley_test_cue_jail_cell_left	0.0	15	0	3.9539	831.0239999999999	783.36	1.0	3.3762	774.144	870.88	1.0	-0.1589	-0.0033	0.9873	-29.1352	4.8393	-41.4227	0.0	17	1.0	1.0	1.0	0	0
1701973520930	t	alley_test_cue_jail_cell_left	0.0	15	0	3.974	804.528	788.48	1.0	3.2352	733.9680000000001	875.52	1.0	-0.0501	-0.03	0.9983	-30.3009	5.0644	-42.327	0.0	17	1.0	1.0	1.0	0	0
1701973520938	t	alley_test_cue_jail_cell_left	0.0	15	0	3.9336	772.848	783.1999999999999	1.0	3.4438	705.168	871.1999999999999	1.0	-0.0083	-0.0226	0.9997	-29.9399	5.0901	-42.2746	0.0	17	1.0	1.0	1.0	0	0
1701973520946	t	alley_test_cue_jail_cell_left	0.0	15	0	3.8812	741.6	780.8	0.9747	3.4201	675.9359999999999	864.9599999999999	0.9134	0.041	-0.0096	0.9991	-29.6024	5.0289	-41.8909	0.0	17	1.0	1.0	1.0	0	0
1701973520954	t	alley_test_cue_jail_cell_left	0.0	15	0	3.9452	718.704	777.9200000000001	0.9749	3.5007	655.344	862.2400000000001	0.9139	0.0708	0.004	0.9975	-29.3379	4.9194	-41.5245	0.0	17	1.0	1.0	1.0	0	0
1701973520962	t	alley_test_cue_jail_cell_left	0.0	15	0	3.9804	713.664	776.8	0.934	3.4635	650.0160000000001	860.6400000000001	0.9251	0.0829	0.0082	0.9965	-29.289	4.8882	-41.3826	0.0	17	1.0	1.0	1.0	0	0
1701973520971	t	alley_test_cue_jail_cell_left	0.0	15	0	3.9845	714.384	779.52	0.934	3.4359	650.736	860.3199999999999	0.9251	0.0834	0.0117	0.9964	-29.3042	4.8682	-41.3431	0.0	17	1.0	1.0	1.0	0	0
