Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060121448	t	salon_test_cue_call_center_right	0.0	16	0	2.9254	651.024	918.0799999999999	1.0	3.0078	647.568	926.56	1.0	0.1478	-0.0486	0.9878	-29.394	3.542	-40.1829	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060121456	t	salon_test_cue_call_center_right	0.0	16	0	2.9668	651.6	917.44	1.0	2.9595	649.1519999999999	922.88	1.0	0.1404	-0.0394	0.9893	-28.7606	3.6433	-40.4832	0.0	25	1.0	1.0	1.0	0	0
1702060121465	t	salon_test_cue_call_center_right	0.0	16	0	2.9283	651.168	917.92	1.0	2.9988	649.296	924.48	1.0	0.1414	-0.0498	0.9887	-18.0882	3.5673	-40.204	0.0	25	1.0	1.0	1.0	0	0
1702060121473	t	salon_test_cue_call_center_right	0.0	16	0	2.9442	651.6	918.4	1.0	2.7826	653.616	921.12	1.0	0.1351	-0.0558	0.9893	10.2346	3.3538	-39.4939	0.0	25	1.0	1.0	1.0	0	0
1702060121481	t	salon_test_cue_call_center_right	0.0	16	0	2.9573	651.168	917.92	1.0	2.9135	651.168	921.9200000000001	1.0	0.1438	-0.0627	0.9876	28.54	3.2026	-38.9984	0.0	25	1.0	1.0	1.0	0	0
1702060121490	t	salon_test_cue_call_center_right	0.0	16	0	2.949	650.88	917.44	1.0	2.9367	652.752	922.88	1.0	0.146	-0.0624	0.9873	31.3851	3.1612	-38.8541	0.0	25	1.0	1.0	1.0	0	0
1702060121499	t	salon_test_cue_call_center_right	0.0	16	0	2.9357	650.88	917.44	1.0	2.9854	650.736	923.04	1.0	0.1461	-0.0622	0.9873	30.0564	3.1657	-38.8635	0.0	25	1.0	1.0	1.0	0	0
1702060121507	t	salon_test_cue_call_center_right	0.0	16	0	2.9505	650.88	917.2800000000001	1.0	3.0089	649.584	922.88	1.0	0.1455	-0.0606	0.9875	24.679	3.2082	-38.9957	0.0	25	1.0	1.0	1.0	0	0
1702060121515	t	salon_test_cue_call_center_right	0.0	16	0	2.9632	650.88	917.44	1.0	3.0092	649.1519999999999	922.56	1.0	0.1445	-0.0558	0.9879	6.4129	3.3665	-39.4899	0.0	25	1.0	1.0	1.0	0	0
1702060121524	t	salon_test_cue_call_center_right	0.0	16	0	2.9556	650.88	917.2800000000001	1.0	3.032	651.024	921.9200000000001	1.0	0.1407	-0.0542	0.9886	-7.0539	3.5565	-40.0535	0.0	25	1.0	1.0	1.0	0	0
1702060121532	t	salon_test_cue_call_center_right	0.0	16	0	2.9664	651.312	917.2800000000001	1.0	2.953	650.16	920.48	1.0	0.1433	-0.046	0.9886	-17.4758	3.5728	-40.0934	0.0	25	1.0	1.0	1.0	0	0
1702060121540	t	salon_test_cue_call_center_right	0.0	16	0	2.9705	651.6	917.1200000000001	1.0	3.0261	649.872	921.4399999999999	1.0	0.1447	-0.0487	0.9883	-21.083	3.6175	-40.2181	0.0	25	1.0	1.0	1.0	0	0
1702060121548	t	salon_test_cue_call_center_right	0.0	16	0	2.9749	651.744	917.1200000000001	1.0	2.9939	650.16	921.9200000000001	1.0	0.1429	-0.053	0.9883	-23.1399	3.6725	-40.3488	0.0	25	1.0	1.0	1.0	0	0
