Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883456848	t	pond_test_cue_sauna_right	0.0	20	0	2.9402	611.424	711.84	1.0	3.1114	560.0160000000001	762.08	1.0	-0.1644	-0.1568	0.9738	-26.2535	4.9927	-33.7705	0.0	12	1.0	1.0	1.0	100	MYKEYWORD 100
1701883456856	t	pond_test_cue_sauna_right	0.0	20	0	2.9706	612.144	711.84	1.0	3.0882	560.16	758.08	1.0	-0.1651	-0.1425	0.9759	-27.0275	4.9757	-33.7344	0.0	12	1.0	1.0	1.0	0	0
1701883456865	t	pond_test_cue_sauna_right	0.0	20	0	2.8901	621.216	709.76	1.0	2.9558	562.464	763.04	1.0	-0.1683	-0.1602	0.9726	-27.0712	4.9766	-33.733	0.0	12	1.0	1.0	1.0	0	0
1701883456874	t	pond_test_cue_sauna_right	0.0	20	0	2.9085	638.64	711.84	1.0	2.8961	575.136	759.84	1.0	-0.1958	-0.1461	0.9697	-27.1945	4.9843	-33.7753	0.0	12	1.0	1.0	1.0	0	0
1701883456882	t	pond_test_cue_sauna_right	0.0	20	0	2.8588	640.3679999999999	711.0400000000001	1.0	2.9253	578.016	755.1999999999999	1.0	-0.2004	-0.1304	0.971	-27.2278	4.9928	-33.789	0.0	12	1.0	1.0	1.0	0	0
1701883456892	t	pond_test_cue_sauna_right	0.0	20	0	2.8924	639.36	708.0	1.0	2.7343	577.1519999999999	759.52	1.0	-0.1971	-0.1469	0.9693	-27.2137	4.9938	-33.7819	0.0	12	1.0	1.0	1.0	0	0
1701883456898	t	pond_test_cue_sauna_right	0.0	20	0	3.0526	641.376	705.6	1.0	2.9398	578.736	751.04	1.0	-0.2054	-0.1162	0.9718	-27.1135	5.0022	-33.8022	0.0	12	1.0	1.0	1.0	0	0
1701883456907	t	pond_test_cue_sauna_right	0.0	20	0	3.0043	636.912	705.92	1.0	2.9288	574.992	755.04	1.0	-0.1905	-0.1317	0.9728	-27.0429	4.9993	-33.7887	0.0	12	1.0	1.0	1.0	0	0
1701883456915	t	pond_test_cue_sauna_right	0.0	20	0	3.03	637.2	706.4	1.0	2.9129	576.0	755.52	1.0	-0.1954	-0.133	0.9716	-27.0771	5.0016	-33.7915	0.0	12	1.0	1.0	1.0	0	0
1701883456924	t	pond_test_cue_sauna_right	0.0	20	0	2.9758	635.904	708.0	1.0	2.9936	575.856	750.5600000000001	1.0	-0.1972	-0.115	0.9736	-26.9702	5.0051	-33.8038	0.0	12	1.0	1.0	1.0	0	0
