Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895335567	t	classroom_test_cue_airport_left	0.0	23	0	4.5373	785.0880000000001	601.12	1.0	4.6585	747.216	644.64	1.0	0.067	-0.2121	0.9749	-4.3792	6.5056	-29.1668	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701895335575	t	classroom_test_cue_airport_left	0.0	23	0	4.4756	789.408	598.56	1.0	4.7474	750.672	649.6	1.0	0.0554	-0.22	0.9739	-3.8877	6.5164	-29.1721	0.0	14	0.0	1.0	0.5	0	0
1701895335584	t	classroom_test_cue_airport_left	0.0	23	0	4.4473	790.5600000000001	598.4	1.0	4.7551	755.136	649.12	1.0	0.0481	-0.2199	0.9743	-2.9317	6.5355	-29.1687	0.0	14	0.0	1.0	0.5	0	0
1701895335592	t	classroom_test_cue_airport_left	0.0	23	0	4.5235	791.8560000000001	599.6800000000001	1.0	4.597	754.7040000000001	649.76	1.0	0.0475	-0.2219	0.9739	-1.2151	6.544	-29.1536	0.0	14	0.0	1.0	0.5	0	0
1701895335600	t	classroom_test_cue_airport_left	0.0	23	0	4.626	794.304	598.24	1.0	4.7282	757.44	650.4	1.0	0.0368	-0.2227	0.9742	-0.464	6.567	-29.1659	0.0	14	0.0	1.0	0.5	0	0
1701895335609	t	classroom_test_cue_airport_left	0.0	23	0	4.6341	799.488	593.44	1.0	4.6909	760.176	647.68	1.0	0.0175	-0.2165	0.9761	-0.0795	6.6176	-29.186	0.0	14	0.0	1.0	0.5	0	0
1701895335617	t	classroom_test_cue_airport_left	0.0	23	0	4.6026	798.48	593.28	1.0	4.653	764.064	647.52	1.0	0.0122	-0.2242	0.9744	0.1983	6.654	-29.1634	0.0	14	0.0	1.0	0.5	0	0
1701895335625	t	classroom_test_cue_airport_left	0.0	23	0	4.5727	801.504	590.88	1.0	4.6862	764.784	645.4399999999999	1.0	0.0089	-0.2242	0.9745	0.7695	6.6987	-29.1505	0.0	14	0.0	1.0	0.5	0	0
1701895335634	t	classroom_test_cue_airport_left	0.0	23	0	4.5801	804.528	589.28	1.0	4.6862	766.08	643.2	1.0	-0.0022	-0.227	0.9739	0.5925	6.7501	-29.1824	0.0	14	0.0	1.0	0.5	0	0
1701895335642	t	classroom_test_cue_airport_left	0.0	23	0	4.6135	804.096	590.24	1.0	4.6814	766.368	644.0	1.0	-0.0117	-0.2296	0.9732	-1.4087	6.7177	-29.1801	0.0	14	0.0	1.0	0.5	0	0
1701895335650	t	classroom_test_cue_airport_left	0.0	23	0	4.6262	786.96	585.76	1.0	4.646	748.944	647.2	1.0	0.0254	-0.2273	0.9735	-1.4471	6.7112	-29.1742	0.0	14	0.0	1.0	0.5	0	0
1701895335658	t	classroom_test_cue_airport_left	0.0	23	0	4.4955	762.912	583.52	1.0	4.5902	718.9920000000001	643.68	1.0	0.0776	-0.2165	0.9732	0.3387	6.7455	-29.1923	0.0	14	0.0	1.0	0.5	0	0
1701895335667	t	classroom_test_cue_airport_left	0.0	23	0	4.6141	730.224	583.6800000000001	1.0	4.7267	685.872	638.4000000000001	1.0	0.1438	-0.2159	0.9658	2.1475	6.8218	-29.2313	0.0	14	0.0	1.0	0.5	0	0
1701895335675	t	classroom_test_cue_airport_left	0.0	23	0	4.6767	703.584	578.72	1.0	4.7983	653.04	637.4399999999999	1.0	0.1992	-0.2007	0.9592	7.4142	6.9098	-29.3269	0.0	14	0.0	1.0	0.5	0	0
1701895335684	t	classroom_test_cue_airport_left	0.0	23	0	4.7436	680.688	589.9200000000001	1.0	4.7603	625.68	640.48	1.0	0.252	-0.2222	0.9419	11.1122	6.9346	-29.412	0.0	14	0.0	1.0	0.5	0	0
1701895335692	t	classroom_test_cue_airport_left	0.0	23	0	4.7757	657.216	589.28	1.0	4.6874	602.352	641.28	1.0	0.2969	-0.2185	0.9296	-14.0125	6.5659	-29.3169	0.0	14	0.0	1.0	0.5	0	0
1701895335700	t	classroom_test_cue_airport_left	0.0	23	0	4.766	636.48	591.04	1.0	4.7692	582.048	647.8399999999999	1.0	0.3363	-0.2304	0.9131	-17.8247	6.4825	-29.3717	0.0	14	0.0	1.0	0.5	0	0
1701895335709	t	classroom_test_cue_airport_left	0.0	23	0	4.8108	622.6560000000001	597.6	1.0	4.781	563.616	651.1999999999999	1.0	0.3766	-0.2317	0.8969	-19.2371	6.4183	-29.4333	0.0	14	0.0	1.0	0.5	0	0
1701895335717	t	classroom_test_cue_airport_left	0.0	23	0	4.8209	609.696	599.6800000000001	1.0	4.6422	553.824	651.52	1.0	0.3944	-0.2359	0.8882	-22.2183	6.396	-29.4558	0.0	14	0.0	1.0	0.5	0	0
1701895335725	t	classroom_test_cue_airport_left	0.0	23	0	4.7308	606.384	601.6	1.0	4.7284	552.24	652.0	1.0	0.4028	-0.2455	0.8817	-24.3788	6.396	-29.439	0.0	14	0.0	1.0	0.5	0	0
1701895335734	t	classroom_test_cue_airport_left	0.0	23	0	4.8335	613.008	603.84	1.0	4.8068	562.464	648.96	1.0	0.3692	-0.2398	0.8979	-24.039	6.4051	-29.4043	0.0	14	0.0	1.0	0.5	0	0
1701895335742	t	classroom_test_cue_airport_left	0.0	23	0	4.8337	619.92	604.96	1.0	4.7842	570.96	649.28	1.0	0.3748	-0.2392	0.8957	-21.7764	6.4213	-29.3861	0.0	14	0.0	1.0	0.5	0	0
1701895335750	t	classroom_test_cue_airport_left	0.0	23	0	4.8018	624.384	602.88	1.0	4.6927	579.456	647.52	1.0	0.3598	-0.2304	0.9041	-19.1611	6.4403	-29.3745	0.0	14	0.0	1.0	0.5	0	0
1701895335759	t	classroom_test_cue_airport_left	0.0	23	0	4.7305	634.32	604.48	1.0	4.733	587.808	650.4	1.0	0.3475	-0.2504	0.9036	-12.6332	6.5607	-29.3999	0.0	14	0.0	1.0	0.5	0	0
1701895335767	t	classroom_test_cue_airport_left	0.0	23	0	4.7357	640.08	603.04	1.0	4.747	594.144	649.12	1.0	0.3454	-0.2397	0.9073	-5.5894	6.6323	-29.4437	0.0	14	0.0	1.0	0.5	0	0
1701895335775	t	classroom_test_cue_airport_left	0.0	23	0	4.8323	648.72	604.0	1.0	4.7794	606.384	649.4399999999999	1.0	0.3259	-0.2345	0.9159	4.8032	6.7286	-29.5034	0.0	14	0.0	1.0	0.5	0	0
1701895335784	t	classroom_test_cue_airport_left	0.0	23	0	4.7875	658.656	605.44	1.0	4.8005	617.3280000000001	652.32	1.0	0.3045	-0.2455	0.9203	7.4624	6.7656	-29.4911	0.0	14	0.0	1.0	0.5	0	0
1701895335792	t	classroom_test_cue_airport_left	0.0	23	0	4.689	665.712	604.64	1.0	4.8521	624.096	652.0	1.0	0.2954	-0.2496	0.9222	-7.9339	6.5741	-29.3468	0.0	14	0.0	1.0	0.5	0	0
1701895335800	t	classroom_test_cue_airport_left	0.0	23	0	4.6807	673.9200000000001	606.08	1.0	4.7625	633.312	652.0	1.0	0.2754	-0.2471	0.929	-11.0408	6.5025	-29.2915	0.0	14	0.0	1.0	0.5	0	0
1701895335809	t	classroom_test_cue_airport_left	0.0	23	0	4.748	679.8240000000001	604.16	1.0	4.7061	639.7919999999999	653.12	1.0	0.2679	-0.2507	0.9302	-12.442	6.4913	-29.2659	0.0	14	0.0	1.0	0.5	0	0
1701895335817	t	classroom_test_cue_airport_left	0.0	23	0	4.6909	687.6	603.2	1.0	4.7741	645.84	653.28	1.0	0.2525	-0.2495	0.9349	-13.2233	6.4727	-29.2498	0.0	14	0.0	1.0	0.5	0	0
1701895335825	t	classroom_test_cue_airport_left	0.0	23	0	4.6532	692.928	606.4	1.0	4.8337	650.592	651.1999999999999	1.0	0.2502	-0.252	0.9348	-12.6751	6.5005	-29.2402	0.0	14	0.0	1.0	0.5	0	0
1701895335834	t	classroom_test_cue_airport_left	0.0	23	0	4.5307	696.528	605.6	1.0	4.8389	656.352	652.0	1.0	0.2379	-0.2533	0.9377	-10.7514	6.5229	-29.2463	0.0	14	0.0	1.0	0.5	0	0
1701895335842	t	classroom_test_cue_airport_left	0.0	23	0	4.6124	702.576	604.96	1.0	4.8307	663.12	653.12	1.0	0.2259	-0.2561	0.9399	-9.5503	6.5383	-29.2435	0.0	14	0.0	1.0	0.5	0	0
1701895335850	t	classroom_test_cue_airport_left	0.0	23	0	4.6139	707.3280000000001	604.64	1.0	4.8176	670.32	652.32	1.0	0.2071	-0.2546	0.9446	-8.7459	6.5491	-29.2339	0.0	14	0.0	1.0	0.5	0	0
1701895335858	t	classroom_test_cue_airport_left	0.0	23	0	4.6433	712.3679999999999	605.44	1.0	4.7831	676.224	651.36	1.0	0.1969	-0.2542	0.9469	-7.8061	6.5626	-29.2324	0.0	14	0.0	1.0	0.5	0	0
1701895335867	t	classroom_test_cue_airport_left	0.0	23	0	4.6829	717.408	603.04	1.0	4.8683	679.8240000000001	653.12	1.0	0.1904	-0.2558	0.9478	-7.2771	6.572	-29.2324	0.0	14	0.0	1.0	0.5	0	0
1701895335875	t	classroom_test_cue_airport_left	0.0	23	0	4.5575	722.16	602.7199999999999	1.0	4.7655	684.576	652.96	1.0	0.1828	-0.2554	0.9494	-7.6127	6.5678	-29.2233	0.0	14	0.0	1.0	0.5	0	0
1701895335884	t	classroom_test_cue_airport_left	0.0	23	0	4.5231	727.056	603.04	1.0	4.7949	690.048	652.1600000000001	1.0	0.1699	-0.2523	0.9526	-7.1457	6.5654	-29.2162	0.0	14	0.0	1.0	0.5	0	0
