Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994022546	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8232	752.256	682.72	1.0	3.7631	750.24	918.2399999999999	1.0	-0.0632	-0.1494	0.9867	10.7046	5.9364	-38.3683	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701994022556	t	fountain_test_cue_art_studio_right	0.0	6	0	3.7814	752.256	682.72	1.0	3.7622	750.8159999999999	916.8	1.0	-0.0711	-0.1534	0.9856	1.359	5.4838	-38.7128	0.0	23	0.0	1.0	0.5	0	0
1701994022563	t	fountain_test_cue_art_studio_right	0.0	6	0	3.7864	751.392	683.6800000000001	1.0	3.8173	752.4	917.2800000000001	1.0	-0.0733	-0.1604	0.9843	-5.7216	5.1223	-38.9022	0.0	23	0.0	1.0	0.5	0	0
1701994022571	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8516	752.6880000000001	683.04	1.0	3.8422	753.8399999999999	916.0	1.0	-0.0799	-0.1559	0.9845	-8.3579	4.9926	-39.0086	0.0	23	0.0	1.0	0.5	0	0
1701994022579	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8719	753.6959999999999	685.28	1.0	3.8364	752.8320000000001	919.0400000000001	1.0	-0.0767	-0.1653	0.9832	-8.0624	5.0053	-39.0139	0.0	23	0.0	1.0	0.5	0	0
1701994022588	t	fountain_test_cue_art_studio_right	0.0	6	0	3.793	751.968	685.44	1.0	3.8405	752.976	917.1200000000001	1.0	-0.0752	-0.1628	0.9838	-10.2966	4.9016	-39.0975	0.0	23	0.0	1.0	0.5	0	0
1701994022596	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8491	752.8320000000001	686.4	1.0	3.773	754.5600000000001	913.12	1.0	-0.0838	-0.1563	0.9841	-13.2581	4.7694	-39.2026	0.0	23	0.0	1.0	0.5	0	0
1701994022604	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9021	752.256	686.56	1.0	3.8231	753.6959999999999	911.68	1.0	-0.0786	-0.1539	0.985	-11.6888	4.8552	-39.1535	0.0	23	0.0	1.0	0.5	0	0
1701994022613	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8473	752.256	686.24	1.0	3.8365	753.408	911.36	1.0	-0.0731	-0.1521	0.9857	-6.7879	5.0998	-39.0053	0.0	23	0.0	1.0	0.5	0	0
1701994022621	t	fountain_test_cue_art_studio_right	0.0	6	0	3.7921	752.256	686.56	1.0	3.8931	753.9839999999999	910.88	1.0	-0.0698	-0.1504	0.9861	-1.3549	5.3648	-38.8336	0.0	23	0.0	1.0	0.5	0	0
1701994022630	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8294	752.256	686.24	1.0	3.8462	753.552	912.32	1.0	-0.0663	-0.1517	0.9862	2.1358	5.5341	-38.7221	0.0	23	0.0	1.0	0.5	0	0
1701994022638	t	fountain_test_cue_art_studio_right	0.0	6	0	3.867	752.256	685.76	1.0	3.8707	752.976	912.32	1.0	-0.0641	-0.1501	0.9866	3.8705	5.6181	-38.6699	0.0	23	0.0	1.0	0.5	0	0
1701994022646	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8677	752.256	685.76	1.0	3.8648	752.8320000000001	912.32	1.0	-0.0649	-0.1511	0.9864	1.877	5.5246	-38.7397	0.0	23	0.0	1.0	0.5	0	0
1701994022654	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8334	749.376	684.9599999999999	1.0	3.8736	753.12	911.0400000000001	1.0	-0.0688	-0.155	0.9855	-8.665	5.0567	-39.1774	0.0	23	0.0	1.0	0.5	0	0
1701994022662	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8186	748.5120000000001	685.12	1.0	3.8819	752.8320000000001	909.76	1.0	-0.0788	-0.1579	0.9843	-22.6878	4.3758	-39.5764	0.0	23	0.0	1.0	0.5	0	0
1701994022671	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8299	747.792	683.84	1.0	3.8894	752.8320000000001	909.6	1.0	-0.0837	-0.1595	0.9836	-28.1891	4.1062	-39.7194	0.0	23	0.0	1.0	0.5	0	0
1701994022679	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8775	747.648	684.32	1.0	3.8827	752.8320000000001	909.2800000000001	1.0	-0.0857	-0.1595	0.9835	-29.6319	4.0358	-39.7601	0.0	23	0.0	1.0	0.5	0	0
1701994022687	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8479	746.496	683.84	1.0	3.6961	750.384	913.9200000000001	1.0	-0.0838	-0.1837	0.9794	-29.9592	4.0347	-39.7608	0.0	23	0.0	1.0	0.5	0	0
1701994022696	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8503	746.352	682.08	1.0	3.7181	749.8080000000001	904.64	1.0	-0.0825	-0.1495	0.9853	-29.3886	4.0806	-39.767	0.0	23	0.0	1.0	0.5	0	0
1701994022706	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8459	745.0559999999999	681.6	1.0	3.8038	750.384	905.28	1.0	-0.0842	-0.1536	0.9845	-27.2287	4.1818	-39.6453	0.0	23	0.0	1.0	0.5	0	0
1701994022712	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8634	746.208	682.24	1.0	3.7859	751.248	904.1600000000001	1.0	-0.0849	-0.1503	0.985	-22.7351	4.4027	-39.501	0.0	23	0.0	1.0	0.5	0	0
1701994022721	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8834	746.064	681.12	1.0	3.8155	749.232	905.5999999999999	1.0	-0.0725	-0.1522	0.9857	-15.8228	4.7328	-39.2741	0.0	23	0.0	1.0	0.5	0	0
1701994022730	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8407	746.496	681.44	1.0	3.724	744.9119999999999	906.08	1.0	-0.0571	-0.1542	0.9864	-7.885	5.1078	-38.9652	0.0	23	0.0	1.0	0.5	0	0
1701994022738	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8867	743.616	679.52	1.0	3.9451	749.088	901.76	1.0	-0.0695	-0.1431	0.9872	-11.9962	4.8967	-38.9948	0.0	23	0.0	1.0	0.5	0	0
1701994022746	t	fountain_test_cue_art_studio_right	0.0	6	0	3.83	744.48	678.72	1.0	3.8261	747.504	899.04	1.0	-0.0742	-0.1406	0.9873	-20.5517	4.5067	-39.2731	0.0	23	0.0	1.0	0.5	0	0
1701994022755	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8233	744.48	679.52	1.0	3.7593	746.208	900.3199999999999	1.0	-0.0747	-0.1511	0.9857	-26.0739	4.3001	-39.5992	0.0	23	0.0	1.0	0.5	0	0
1701994022763	t	fountain_test_cue_art_studio_right	0.0	6	0	3.898	742.8960000000001	677.12	1.0	3.8612	747.072	899.6800000000001	1.0	-0.0807	-0.1491	0.9855	-27.5625	4.2596	-39.7305	0.0	23	0.0	1.0	0.5	0	0
1701994022771	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8943	742.4639999999999	678.56	1.0	3.7571	743.76	898.24	1.0	-0.0687	-0.146	0.9869	-26.6563	4.3049	-39.6957	0.0	23	0.0	1.0	0.5	0	0
1701994022780	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9125	741.6	678.56	1.0	3.6812	741.744	898.7199999999999	1.0	-0.0606	-0.1498	0.9868	-23.0631	4.473	-39.5438	0.0	23	0.0	1.0	0.5	0	0
1701994022788	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9012	741.888	677.9200000000001	1.0	3.7888	744.9119999999999	896.96	1.0	-0.0657	-0.143	0.9875	-10.8663	5.0715	-39.1793	0.0	23	0.0	1.0	0.5	0	0
1701994022796	t	fountain_test_cue_art_studio_right	0.0	6	0	3.8909	741.1680000000001	677.28	1.0	3.7112	743.616	897.9200000000001	1.0	-0.0481	-0.1439	0.9884	11.9333	6.1736	-38.4498	0.0	23	0.0	1.0	0.5	0	0
1701994022805	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9641	741.1680000000001	674.08	1.0	3.8161	744.768	896.32	1.0	-0.048	-0.1322	0.9901	23.5117	6.6961	-37.9258	0.0	23	0.0	1.0	0.5	0	0
1701994022813	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9611	741.6	673.6	1.0	3.7405	742.4639999999999	895.52	1.0	-0.0493	-0.1328	0.9899	26.6433	6.8689	-37.857	0.0	23	0.0	1.0	0.5	0	0
1701994022821	t	fountain_test_cue_art_studio_right	0.0	6	0	3.91	741.0239999999999	670.88	1.0	3.8135	744.624	893.44	1.0	-0.0496	-0.1263	0.9907	26.1493	6.8634	-37.891	0.0	23	0.0	1.0	0.5	0	0
1701994022829	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9962	739.8720000000001	672.64	1.0	3.7086	742.1759999999999	895.68	1.0	-0.048	-0.1367	0.9894	21.6435	6.6471	-37.989	0.0	23	0.0	1.0	0.5	0	0
1701994022838	t	fountain_test_cue_art_studio_right	0.0	6	0	3.9262	741.312	671.04	1.0	3.7731	743.04	894.0799999999999	1.0	-0.0551	-0.1339	0.9895	18.0223	6.4908	-38.1346	0.0	23	0.0	1.0	0.5	0	0
