Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995361638	t	graveyard_test_cue_farm_right	0.0	28	0	3.5531	730.512	602.56	1.0	3.2904	727.2	867.84	1.0	0.014	-0.1624	0.9866	-23.0045	5.2406	-39.9154	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995361646	t	graveyard_test_cue_farm_right	0.0	28	0	3.4494	730.8	603.84	1.0	3.2357	728.928	865.9200000000001	1.0	0.0182	-0.1417	0.9897	4.0215	6.6062	-38.2653	0.0	23	1.0	1.0	1.0	0	0
1701995361655	t	graveyard_test_cue_farm_right	0.0	28	0	3.5666	732.2399999999999	605.92	1.0	3.161	727.632	861.92	1.0	0.0189	-0.1398	0.99	7.0208	6.7599	-38.0651	0.0	23	1.0	1.0	1.0	0	0
1701995361663	t	graveyard_test_cue_farm_right	0.0	28	0	3.5553	731.808	603.6800000000001	1.0	3.3016	730.224	861.92	1.0	0.0168	-0.1382	0.9902	3.8783	6.6242	-38.2905	0.0	23	1.0	1.0	1.0	0	0
1701995361671	t	graveyard_test_cue_farm_right	0.0	28	0	3.5476	732.528	604.64	1.0	3.2991	729.504	857.6	1.0	0.0166	-0.1347	0.9907	1.1916	6.4957	-38.4413	0.0	23	1.0	1.0	1.0	0	0
1701995361680	t	graveyard_test_cue_farm_right	0.0	28	0	3.5776	732.96	603.84	1.0	3.2357	731.376	859.2	1.0	0.0116	-0.1354	0.9907	4.6221	6.6294	-38.0987	0.0	23	1.0	1.0	1.0	0	0
1701995361688	t	graveyard_test_cue_farm_right	0.0	28	0	3.5609	733.2479999999999	602.88	1.0	3.2594	731.0880000000001	860.96	1.0	0.0117	-0.1403	0.99	5.1274	6.7103	-38.2017	0.0	23	1.0	1.0	1.0	0	0
1701995361696	t	graveyard_test_cue_farm_right	0.0	28	0	3.5909	732.2399999999999	602.24	1.0	3.3347	729.792	857.1199999999999	1.0	0.0053	-0.1315	0.9913	10.9831	6.9869	-37.8065	0.0	23	1.0	1.0	1.0	0	0
1701995361705	t	graveyard_test_cue_farm_right	0.0	28	0	3.5304	715.392	605.12	1.0	3.3223	713.952	858.08	1.0	0.0301	-0.1381	0.99	15.4151	7.3166	-38.0472	0.0	23	1.0	1.0	1.0	0	0
1701995361713	t	graveyard_test_cue_farm_right	0.0	28	0	3.5878	681.8399999999999	601.92	1.0	3.2075	684.0	865.6	1.0	0.0963	-0.1368	0.9859	20.1615	7.4432	-37.3856	0.0	23	1.0	1.0	1.0	0	0
1701995361721	t	graveyard_test_cue_farm_right	0.0	28	0	3.6386	647.568	595.84	1.0	3.4033	650.16	859.52	1.0	0.1675	-0.1151	0.9791	30.6513	7.9845	-36.7506	0.0	23	1.0	1.0	1.0	0	0
1701995361730	t	graveyard_test_cue_farm_right	0.0	28	0	3.7122	616.896	595.52	1.0	3.346	610.416	856.64	1.0	0.213	-0.1241	0.9691	33.1522	8.1679	-36.73	0.0	23	1.0	1.0	1.0	0	0
1701995361738	t	graveyard_test_cue_farm_right	0.0	28	0	3.6511	583.632	588.32	1.0	3.2879	578.016	861.12	1.0	0.2753	-0.1098	0.9551	33.4487	8.2368	-36.8055	0.0	23	1.0	1.0	1.0	0	0
1701995361746	t	graveyard_test_cue_farm_right	0.0	28	0	3.7762	552.96	583.36	0.9395	3.4225	549.936	854.5600000000001	0.9029	0.3362	-0.1002	0.9364	33.7098	8.3038	-36.9124	0.0	23	1.0	1.0	1.0	0	0
1701995361754	t	graveyard_test_cue_farm_right	0.0	28	0	3.7756	531.504	582.4	0.9395	3.3967	518.544	858.8800000000001	0.9029	0.3552	-0.1089	0.9284	34.1208	8.3772	-36.9839	0.0	23	1.0	1.0	1.0	0	0
1701995361762	t	graveyard_test_cue_farm_right	0.0	28	0	3.8156	503.712	582.72	0.8912	3.3737	494.064	858.8800000000001	0.8678	0.4094	-0.119	0.9045	34.2396	8.4393	-37.1071	0.0	23	1.0	1.0	1.0	0	0
1701995361770	t	graveyard_test_cue_farm_right	0.0	28	0	3.7401	485.856	581.12	0.8912	3.3962	473.904	864.0	0.8678	0.4473	-0.1167	0.8867	34.5315	8.489	-37.1871	0.0	23	1.0	1.0	1.0	0	0
1701995361778	t	graveyard_test_cue_farm_right	0.0	28	0	3.747	479.376	585.28	0.8711	3.4903	467.136	864.48	0.7588	0.4527	-0.1373	0.881	34.3599	8.5037	-37.2255	0.0	23	1.0	1.0	1.0	0	0
1701995361787	t	graveyard_test_cue_farm_right	0.0	28	0	3.7531	483.84000000000003	583.36	0.8711	3.51	473.328	869.28	0.7588	0.4324	-0.1336	0.8917	33.9156	8.4782	-37.228	0.0	23	1.0	1.0	1.0	0	0
1701995361795	t	graveyard_test_cue_farm_right	0.0	28	0	3.7781	493.34400000000005	588.16	0.866	3.5607	481.248	874.4	0.7786	0.4117	-0.1425	0.9001	29.8242	8.1916	-37.4216	0.0	23	1.0	1.0	1.0	0	0
1701995361804	t	graveyard_test_cue_farm_right	0.0	28	0	3.8045	502.704	592.0	0.866	3.5898	490.608	874.56	0.7786	0.4076	-0.1543	0.9	8.4877	6.9589	-38.6354	0.0	23	1.0	1.0	1.0	0	0
