Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995208149	t	foyer_test_cue_hallway_left	0.0	19	0	5.3231	724.896	515.36	1.0	4.7198	738.1439999999999	788.9599999999999	1.0	-0.0139	0.038	0.9992	-3.4995	6.5609	-37.5642	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995208158	t	foyer_test_cue_hallway_left	0.0	19	0	5.3863	723.744	515.52	1.0	4.6889	738.432	789.6	1.0	-0.0086	0.0412	0.9991	3.0498	6.8752	-37.0796	0.0	23	1.0	1.0	1.0	0	0
1701995208166	t	foyer_test_cue_hallway_left	0.0	19	0	5.364	725.04	513.76	1.0	4.7072	736.9920000000001	789.28	1.0	-0.0074	0.0474	0.9988	5.2087	7.0004	-37.0113	0.0	23	1.0	1.0	1.0	0	0
1701995208175	t	foyer_test_cue_hallway_left	0.0	19	0	5.3206	723.3119999999999	516.48	1.0	4.6928	736.1279999999999	789.12	1.0	-0.0079	0.0351	0.9993	-5.0192	6.5046	-37.7873	0.0	23	1.0	1.0	1.0	0	0
1701995208183	t	foyer_test_cue_hallway_left	0.0	19	0	5.3242	723.888	516.3199999999999	1.0	4.7087	736.2719999999999	789.44	1.0	-0.0156	0.0298	0.9994	-16.511	5.8797	-38.3971	0.0	23	1.0	1.0	1.0	0	0
1701995208191	t	foyer_test_cue_hallway_left	0.0	19	0	5.3719	724.752	516.96	1.0	4.7244	736.1279999999999	789.6	1.0	-0.0217	0.0225	0.9995	-26.8234	5.3277	-38.9507	0.0	23	1.0	1.0	1.0	0	0
1701995208200	t	foyer_test_cue_hallway_left	0.0	19	0	5.2928	725.04	515.84	1.0	4.7154	736.2719999999999	789.76	1.0	-0.0233	0.0211	0.9995	-29.3619	5.1957	-39.1055	0.0	23	1.0	1.0	1.0	0	0
1701995208208	t	foyer_test_cue_hallway_left	0.0	19	0	5.2911	725.04	516.8000000000001	1.0	4.7228	736.2719999999999	789.76	1.0	-0.0239	0.0206	0.9995	-30.2865	5.1507	-39.1758	0.0	23	1.0	1.0	1.0	0	0
1701995208216	t	foyer_test_cue_hallway_left	0.0	19	0	5.2931	725.1840000000001	517.76	1.0	4.7148	736.2719999999999	789.76	1.0	-0.0238	0.0218	0.9995	-30.5874	5.1354	-39.2138	0.0	23	1.0	1.0	1.0	0	0
1701995208225	t	foyer_test_cue_hallway_left	0.0	19	0	5.2908	725.472	518.4	1.0	4.7156	736.2719999999999	789.6	1.0	-0.0231	0.0235	0.9995	-30.0878	5.1625	-39.2078	0.0	23	1.0	1.0	1.0	0	0
1701995208233	t	foyer_test_cue_hallway_left	0.0	19	0	5.3312	724.32	517.92	1.0	4.7098	736.2719999999999	789.6	1.0	-0.0209	0.0256	0.9995	-26.9322	5.3356	-39.0591	0.0	23	1.0	1.0	1.0	0	0
1701995208241	t	foyer_test_cue_hallway_left	0.0	19	0	5.3398	722.592	515.0400000000001	1.0	4.6996	735.552	790.4	1.0	-0.0047	0.0325	0.9995	-10.2809	6.2473	-38.1823	0.0	23	1.0	1.0	1.0	0	0
1701995208250	t	foyer_test_cue_hallway_left	0.0	19	0	5.3731	724.896	516.96	1.0	4.6917	736.7040000000001	788.48	1.0	-0.0116	0.0357	0.9993	-9.7068	6.2484	-38.0208	0.0	23	1.0	1.0	1.0	0	0
1701995208258	t	foyer_test_cue_hallway_left	0.0	19	0	5.3875	724.32	513.12	1.0	4.7358	736.1279999999999	787.6800000000001	1.0	-0.0175	0.031	0.9994	-23.3802	5.5464	-38.841	0.0	23	1.0	1.0	1.0	0	0
1701995208265	t	foyer_test_cue_hallway_left	0.0	19	0	5.3644	723.888	514.4	1.0	4.744	735.1199999999999	785.9200000000001	1.0	-0.0177	0.0327	0.9993	-29.7088	5.2117	-39.1833	0.0	23	1.0	1.0	1.0	0	0
1701995208274	t	foyer_test_cue_hallway_left	0.0	19	0	5.3511	724.752	514.0799999999999	1.0	4.7296	734.832	786.08	1.0	-0.0181	0.0311	0.9993	-30.5772	5.1475	-39.1631	0.0	23	1.0	1.0	1.0	0	0
1701995208282	t	foyer_test_cue_hallway_left	0.0	19	0	5.363	723.888	513.76	1.0	4.7336	735.1199999999999	784.9599999999999	1.0	-0.0222	0.0347	0.9991	-30.4166	5.1062	-38.9501	0.0	23	1.0	1.0	1.0	0	0
1701995208290	t	foyer_test_cue_hallway_left	0.0	19	0	5.3528	723.5999999999999	513.6	1.0	4.7217	735.408	784.64	1.0	-0.0237	0.0337	0.9991	-28.6406	5.2108	-38.8458	0.0	23	1.0	1.0	1.0	0	0
1701995208299	t	foyer_test_cue_hallway_left	0.0	19	0	5.3531	722.88	512.8	1.0	4.6649	735.1199999999999	781.28	1.0	-0.0243	0.0424	0.9988	-27.0707	5.345	-38.8794	0.0	23	1.0	1.0	1.0	0	0
1701995208307	t	foyer_test_cue_hallway_left	0.0	19	0	5.3815	721.728	512.16	1.0	4.6718	731.808	780.48	1.0	-0.0068	0.0401	0.9992	-24.4226	5.6018	-39.0773	0.0	23	1.0	1.0	1.0	0	0
1701995208315	t	foyer_test_cue_hallway_left	0.0	19	0	5.2719	721.872	510.71999999999997	1.0	4.5734	732.3840000000001	780.64	1.0	-0.0096	0.0358	0.9993	-20.5503	5.8647	-39.0059	0.0	23	1.0	1.0	1.0	0	0
1701995208324	t	foyer_test_cue_hallway_left	0.0	19	0	5.3721	720.7199999999999	510.87999999999994	1.0	4.5955	729.792	778.72	1.0	-0.0004	0.042	0.9991	-17.8183	6.0289	-38.9072	0.0	23	1.0	1.0	1.0	0	0
1701995208332	t	foyer_test_cue_hallway_left	0.0	19	0	5.328	719.28	510.40000000000003	1.0	4.6288	729.648	778.24	1.0	0.0002	0.044	0.999	-14.3976	6.2241	-38.7626	0.0	23	1.0	1.0	1.0	0	0
1701995208340	t	foyer_test_cue_hallway_left	0.0	19	0	5.3442	716.688	511.52	1.0	4.6376	727.632	777.76	1.0	0.0105	0.0464	0.9989	-4.4568	6.7269	-38.1383	0.0	23	1.0	1.0	1.0	0	0
1701995208349	t	foyer_test_cue_hallway_left	0.0	19	0	5.3132	717.984	511.67999999999995	1.0	4.6595	726.192	778.4	1.0	0.0128	0.0473	0.9988	7.1271	7.3161	-37.4175	0.0	23	1.0	1.0	1.0	0	0
1701995208357	t	foyer_test_cue_hallway_left	0.0	19	0	5.2929	714.96	508.8	1.0	4.6546	725.76	777.76	1.0	0.0255	0.0647	0.9976	19.8195	7.8967	-36.4183	0.0	23	1.0	1.0	1.0	0	0
1701995208365	t	foyer_test_cue_hallway_left	0.0	19	0	5.3206	716.256	509.28000000000003	1.0	4.6573	724.608	776.9599999999999	1.0	0.0206	0.065	0.9977	20.9996	7.9453	-36.3047	0.0	23	1.0	1.0	1.0	0	0
1701995208374	t	foyer_test_cue_hallway_left	0.0	19	0	5.3211	715.68	509.6	1.0	4.6788	724.32	776.0	1.0	0.0209	0.0638	0.9977	17.1902	7.742	-36.504	0.0	23	1.0	1.0	1.0	0	0
1701995208382	t	foyer_test_cue_hallway_left	0.0	19	0	5.3326	715.392	509.44000000000005	1.0	4.6373	725.3280000000001	775.36	1.0	0.0115	0.0602	0.9981	0.9478	6.8985	-37.443	0.0	23	1.0	1.0	1.0	0	0
1701995208390	t	foyer_test_cue_hallway_left	0.0	19	0	5.3437	715.68	509.6	1.0	4.6313	724.032	775.36	1.0	0.0101	0.0586	0.9982	-3.4291	6.6692	-37.6884	0.0	23	1.0	1.0	1.0	0	0
1701995208399	t	foyer_test_cue_hallway_left	0.0	19	0	5.3484	715.392	509.44000000000005	1.0	4.7313	723.5999999999999	777.12	1.0	0.0074	0.0522	0.9986	-11.1756	6.2603	-38.1152	0.0	23	1.0	1.0	1.0	0	0
1701995208407	t	foyer_test_cue_hallway_left	0.0	19	0	5.3448	714.96	509.44000000000005	1.0	4.6385	723.5999999999999	776.32	1.0	0.0023	0.0511	0.9987	-19.3958	5.843	-38.6294	0.0	23	1.0	1.0	1.0	0	0
1701995208415	t	foyer_test_cue_hallway_left	0.0	19	0	5.3358	714.96	509.44000000000005	1.0	4.5829	723.4559999999999	776.64	1.0	0.0006	0.0491	0.9988	-21.6659	5.7239	-38.7564	0.0	23	1.0	1.0	1.0	0	0
1701995208424	t	foyer_test_cue_hallway_left	0.0	19	0	5.3269	714.96	509.6	1.0	4.595	722.592	776.32	1.0	0.0057	0.0512	0.9987	-18.0747	5.9097	-38.5446	0.0	23	1.0	1.0	1.0	0	0
1701995208432	t	foyer_test_cue_hallway_left	0.0	19	0	5.3367	713.808	509.44000000000005	1.0	4.5834	722.3040000000001	776.0	1.0	0.0124	0.0558	0.9984	-5.9397	6.534	-37.8119	0.0	23	1.0	1.0	1.0	0	0
1701995208440	t	foyer_test_cue_hallway_left	0.0	19	0	5.3276	714.816	509.44000000000005	1.0	4.575	722.016	776.32	1.0	0.0116	0.0551	0.9984	-5.4567	6.557	-37.7735	0.0	23	1.0	1.0	1.0	0	0
1701995208449	t	foyer_test_cue_hallway_left	0.0	19	0	5.3276	713.808	509.44000000000005	1.0	4.6197	724.608	778.72	1.0	0.0075	0.0524	0.9986	-3.7769	6.6332	-37.6695	0.0	23	1.0	1.0	1.0	0	0
1701995208458	t	foyer_test_cue_hallway_left	0.0	19	0	5.3288	714.816	509.6	1.0	4.6032	722.88	780.48	1.0	0.0113	0.0522	0.9986	-1.1507	6.7489	-37.4801	0.0	23	1.0	1.0	1.0	0	0
1701995208466	t	foyer_test_cue_hallway_left	0.0	19	0	5.328	713.808	509.76	1.0	4.6772	723.168	780.9599999999999	1.0	0.0131	0.0555	0.9984	2.0287	6.8998	-37.2761	0.0	23	1.0	1.0	1.0	0	0
1701995208474	t	foyer_test_cue_hallway_left	0.0	19	0	5.296	701.568	516.48	1.0	4.7035	711.792	785.44	1.0	0.0393	0.0546	0.9977	15.991	7.542	-36.4349	0.0	23	1.0	1.0	1.0	0	0
1701995208482	t	foyer_test_cue_hallway_left	0.0	19	0	5.3588	678.096	523.0400000000001	1.0	4.5969	692.352	790.56	1.0	0.0925	0.0344	0.9951	13.8524	7.4524	-36.7979	0.0	23	1.0	1.0	1.0	0	0
1701995208491	t	foyer_test_cue_hallway_left	0.0	19	0	5.2949	656.64	520.0	1.0	4.6315	673.488	794.08	1.0	0.1364	0.048	0.9895	18.5275	7.622	-36.4044	0.0	23	1.0	1.0	1.0	0	0
1701995208499	t	foyer_test_cue_hallway_left	0.0	19	0	5.3707	636.336	525.28	1.0	4.656	652.32	798.56	1.0	0.174	0.0356	0.9841	15.5909	7.4646	-36.7916	0.0	23	1.0	1.0	1.0	0	0
1701995208509	t	foyer_test_cue_hallway_left	0.0	19	0	5.3544	616.6080000000001	524.96	1.0	4.687	632.88	803.9999999999999	1.0	0.2077	0.0327	0.9776	8.3669	7.0242	-37.1964	0.0	23	1.0	1.0	1.0	0	0
1701995208516	t	foyer_test_cue_hallway_left	0.0	19	0	5.3689	598.6080000000001	530.72	1.0	4.7722	616.6080000000001	803.52	1.0	0.2302	0.0197	0.9729	-3.8821	6.3344	-37.8734	0.0	23	1.0	1.0	1.0	0	0
