Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057006852	t	plane_test_cue_library_right	0.0	17	0	6.0138	888.48	796.96	1.0	5.6412	683.712	1036.96	0.8736	-0.0743	-0.224	0.9717	6.3513	4.9149	-39.9804	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702057006860	t	plane_test_cue_library_right	0.0	17	0	5.8756	888.7679999999999	792.3199999999999	1.0	5.6798	682.992	1040.48	0.876	-0.0708	-0.2193	0.9731	6.9379	4.9447	-39.9351	0.0	24	1.0	1.0	1.0	0	0
1702057006868	t	plane_test_cue_library_right	0.0	17	0	5.8815	889.488	792.48	1.0	5.6981	683.424	1035.3600000000001	0.876	-0.0724	-0.2134	0.9743	6.8373	4.9453	-39.943	0.0	24	1.0	1.0	1.0	0	0
1702057006877	t	plane_test_cue_library_right	0.0	17	0	5.8875	890.352	792.48	1.0	5.7332	683.712	1036.8	0.873	-0.0742	-0.2162	0.9735	6.3951	4.9292	-39.9759	0.0	24	1.0	1.0	1.0	0	0
1702057006885	t	plane_test_cue_library_right	0.0	17	0	5.8815	889.488	792.48	1.0	5.7238	684.0	1035.3600000000001	0.873	-0.072	-0.2141	0.9742	6.1099	4.9168	-39.9985	0.0	24	1.0	1.0	1.0	0	0
1702057006894	t	plane_test_cue_library_right	0.0	17	0	5.8748	890.352	792.3199999999999	1.0	5.6843	684.0	1035.68	0.8887	-0.0738	-0.2143	0.974	5.9323	4.9077	-40.0127	0.0	24	1.0	1.0	1.0	0	0
1702057006902	t	plane_test_cue_library_right	0.0	17	0	5.8737	889.92	791.36	1.0	5.7022	684.0	1036.1599999999999	0.8887	-0.0725	-0.2124	0.9745	5.743	4.8974	-40.0275	0.0	24	1.0	1.0	1.0	0	0
1702057006910	t	plane_test_cue_library_right	0.0	17	0	5.8727	890.064	790.4	1.0	5.6732	684.0	1036.64	0.8836	-0.0729	-0.2105	0.9749	5.8959	4.9019	-40.0164	0.0	24	1.0	1.0	1.0	0	0
1702057006918	t	plane_test_cue_library_right	0.0	17	0	5.8737	890.208	791.2	1.0	5.6335	685.5840000000001	1035.84	0.8836	-0.0762	-0.209	0.9749	5.9194	4.8959	-40.0183	0.0	24	1.0	1.0	1.0	0	0
1702057006927	t	plane_test_cue_library_right	0.0	17	0	5.8718	890.064	791.6800000000001	1.0	5.6321	686.592	1038.0800000000002	0.8923	-0.0775	-0.2125	0.9741	6.1321	4.9034	-40.0035	0.0	24	1.0	1.0	1.0	0	0
1702057006935	t	plane_test_cue_library_right	0.0	17	0	5.8655	889.776	791.04	1.0	5.6162	685.4399999999999	1037.6	0.8923	-0.0751	-0.2101	0.9748	6.9935	4.9391	-39.9386	0.0	24	1.0	1.0	1.0	0	0
1702057006943	t	plane_test_cue_library_right	0.0	17	0	5.8719	890.064	791.6800000000001	1.0	5.6305	684.7199999999999	1037.76	0.8848	-0.0747	-0.2114	0.9745	6.1221	4.8988	-40.0055	0.0	24	1.0	1.0	1.0	0	0
1702057006952	t	plane_test_cue_library_right	0.0	17	0	5.8733	890.208	791.6800000000001	1.0	5.7219	684.144	1037.28	0.8848	-0.0736	-0.2111	0.9747	6.0198	4.8955	-40.0123	0.0	24	1.0	1.0	1.0	0	0
1702057006960	t	plane_test_cue_library_right	0.0	17	0	5.8214	889.488	789.9200000000001	1.0	5.707	683.856	1041.76	0.884	-0.0709	-0.2141	0.9742	6.8942	4.9397	-39.947	0.0	24	1.0	1.0	1.0	0	0
1702057006968	t	plane_test_cue_library_right	0.0	17	0	5.8533	890.208	789.76	1.0	5.6708	684.144	1035.04	0.884	-0.0742	-0.2101	0.9748	7.0268	4.9683	-39.9295	0.0	24	1.0	1.0	1.0	0	0
1702057006977	t	plane_test_cue_library_right	0.0	17	0	6.051	890.208	793.44	1.0	5.7356	685.4399999999999	1033.92	0.8892	-0.0774	-0.225	0.9713	7.0859	5.0056	-39.9132	0.0	24	1.0	1.0	1.0	0	0
1702057006985	t	plane_test_cue_library_right	0.0	17	0	5.8847	892.5120000000001	785.28	1.0	5.7743	685.152	1034.08	0.8892	-0.0817	-0.2199	0.9721	7.4455	5.0809	-39.8806	0.0	24	1.0	1.0	1.0	0	0
1702057006994	t	plane_test_cue_library_right	0.0	17	0	5.9187	893.232	783.6800000000001	1.0	5.7761	684.144	1032.48	0.8895	-0.083	-0.2221	0.9715	7.772	5.1302	-39.8446	0.0	24	1.0	1.0	1.0	0	0
1702057007002	t	plane_test_cue_library_right	0.0	17	0	5.8687	890.208	782.56	1.0	5.7186	683.568	1030.4	0.8895	-0.0775	-0.2164	0.9732	7.7362	5.1229	-39.8418	0.0	24	1.0	1.0	1.0	0	0
1702057007010	t	plane_test_cue_library_right	0.0	17	0	5.9131	889.2	787.04	1.0	5.7229	684.432	1033.1200000000001	0.9088	-0.0802	-0.2237	0.9713	7.4634	5.0823	-39.8689	0.0	24	1.0	1.0	1.0	0	0
1702057007019	t	plane_test_cue_library_right	0.0	17	0	5.9092	888.624	787.2	1.0	5.6938	682.56	1033.92	0.9088	-0.0804	-0.2177	0.9727	5.9751	4.9813	-39.9947	0.0	24	1.0	1.0	1.0	0	0
1702057007027	t	plane_test_cue_library_right	0.0	17	0	5.8458	884.8800000000001	788.64	1.0	5.6862	680.4	1035.68	0.9105	-0.071	-0.2184	0.9733	6.1372	4.967	-39.991	0.0	24	1.0	1.0	1.0	0	0
1702057007035	t	plane_test_cue_library_right	0.0	17	0	5.8959	884.592	785.76	1.0	5.6676	681.552	1034.56	0.9105	-0.0743	-0.2095	0.975	6.1234	4.9635	-40.0	0.0	24	1.0	1.0	1.0	0	0
1702057007044	t	plane_test_cue_library_right	0.0	17	0	5.9066	885.6	789.6	1.0	5.7297	680.112	1034.08	0.9202	-0.0753	-0.2214	0.9723	5.7694	4.9646	-40.0199	0.0	24	1.0	1.0	1.0	0	0
1702057007052	t	plane_test_cue_library_right	0.0	17	0	5.8617	886.32	788.9599999999999	1.0	5.7055	681.12	1030.0800000000002	0.9202	-0.0783	-0.2209	0.9721	5.8996	4.9988	-40.0031	0.0	24	1.0	1.0	1.0	0	0
1702057007060	t	plane_test_cue_library_right	0.0	17	0	5.8576	885.312	784.48	1.0	5.7253	681.552	1028.48	0.9058	-0.073	-0.2159	0.9737	6.1353	5.0393	-39.9746	0.0	24	1.0	1.0	1.0	0	0
1702057007069	t	plane_test_cue_library_right	0.0	17	0	5.9039	888.192	783.1999999999999	1.0	5.7201	681.8399999999999	1027.52	0.9058	-0.0751	-0.2182	0.973	6.3714	5.0757	-39.9413	0.0	24	1.0	1.0	1.0	0	0
1702057007077	t	plane_test_cue_library_right	0.0	17	0	6.0774	891.6479999999999	791.84	1.0	5.7695	682.992	1027.2	0.9111	-0.0819	-0.2414	0.9669	6.4229	5.1015	-39.9276	0.0	24	1.0	1.0	1.0	0	0
1702057007085	t	plane_test_cue_library_right	0.0	17	0	5.9711	889.92	783.1999999999999	1.0	5.7395	682.272	1024.48	0.9111	-0.0739	-0.2228	0.972	6.4193	5.117	-39.9204	0.0	24	1.0	1.0	1.0	0	0
1702057007094	t	plane_test_cue_library_right	0.0	17	0	6.0833	892.224	789.12	1.0	5.7605	683.28	1021.28	0.9038	-0.081	-0.2335	0.969	6.2624	5.121	-39.9323	0.0	24	1.0	1.0	1.0	0	0
1702057007102	t	plane_test_cue_library_right	0.0	17	0	5.9308	889.92	781.28	1.0	5.7512	683.136	1021.5999999999999	0.9038	-0.0748	-0.2174	0.9732	5.5761	5.0931	-39.9811	0.0	24	1.0	1.0	1.0	0	0
1702057007110	t	plane_test_cue_library_right	0.0	17	0	5.9219	889.92	780.64	1.0	5.7258	682.7040000000001	1023.04	0.9077	-0.0751	-0.2174	0.9732	5.2228	5.0734	-40.0083	0.0	24	1.0	1.0	1.0	0	0
1702057007119	t	plane_test_cue_library_right	0.0	17	0	5.9723	886.7520000000001	780.48	1.0	5.7535	681.552	1025.76	0.9077	-0.0682	-0.2206	0.973	5.164	5.0675	-40.0108	0.0	24	1.0	1.0	1.0	0	0
1702057007127	t	plane_test_cue_library_right	0.0	17	0	5.9964	889.488	787.2	1.0	5.7871	681.696	1027.52	0.9199	-0.0776	-0.2385	0.968	5.453	5.0864	-39.9919	0.0	24	1.0	1.0	1.0	0	0
1702057007135	t	plane_test_cue_library_right	0.0	17	0	5.8801	888.624	778.72	1.0	5.7662	681.264	1026.88	0.9199	-0.0762	-0.2219	0.9721	5.6768	5.107	-39.9716	0.0	24	1.0	1.0	1.0	0	0
1702057007144	t	plane_test_cue_library_right	0.0	17	0	5.8903	887.472	778.88	1.0	5.7898	680.112	1020.32	0.92	-0.0733	-0.2171	0.9734	5.8379	5.1311	-39.9574	0.0	24	1.0	1.0	1.0	0	0
1702057007152	t	plane_test_cue_library_right	0.0	17	0	5.9394	890.064	781.44	1.0	5.8245	678.384	1018.0799999999999	0.92	-0.0768	-0.2218	0.972	6.1557	5.1557	-39.9319	0.0	24	1.0	1.0	1.0	0	0
