Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908521083	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3961	811.296	661.76	1.0	3.1702	873.504	824.48	1.0	0.0278	0.2052	0.9783	29.6856	4.8632	-34.4828	0.0	15	0.0	1.0	0.5	100	MYKEYWORD 100
1701908521091	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4925	807.408	660.8	1.0	3.2137	872.352	825.2800000000001	1.0	0.0306	0.2132	0.9765	29.7443	4.843	-34.48	0.0	15	0.0	1.0	0.5	0	0
1701908521099	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5045	804.528	669.12	1.0	3.0991	870.336	831.04	1.0	0.0313	0.1873	0.9818	28.9892	4.8111	-34.5654	0.0	15	0.0	1.0	0.5	0	0
1701908521108	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4088	801.7919999999999	671.52	1.0	3.2905	866.736	831.5200000000001	1.0	0.033	0.1803	0.983	23.4645	4.6713	-34.9982	0.0	15	0.0	1.0	0.5	0	0
1701908521116	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3476	798.192	674.08	1.0	3.1503	865.008	838.08	1.0	0.0396	0.1797	0.9829	28.1926	4.7536	-34.701	0.0	15	0.0	1.0	0.5	0	0
1701908521124	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3466	798.7679999999999	677.6	1.0	3.2047	864.2879999999999	837.9200000000001	1.0	0.0301	0.1763	0.9839	29.7915	4.7819	-34.732	0.0	15	0.0	1.0	0.5	0	0
1701908521133	t	fountain_test_cue_art_studio_right	0.0	17	0	3.2624	796.464	682.24	1.0	3.1538	862.848	843.52	1.0	0.0371	0.1668	0.9853	29.914	4.7745	-34.8315	0.0	15	0.0	1.0	0.5	0	0
1701908521141	t	fountain_test_cue_art_studio_right	0.0	17	0	3.2972	798.048	685.6	1.0	3.1624	865.4399999999999	846.24	1.0	0.0306	0.1642	0.9859	29.9435	4.7317	-34.8369	0.0	15	0.0	1.0	0.5	0	0
1701908521149	t	fountain_test_cue_art_studio_right	0.0	17	0	3.378	799.488	689.76	1.0	3.2229	864.864	847.84	1.0	0.0239	0.1622	0.9865	29.9454	4.6801	-34.8721	0.0	15	0.0	1.0	0.5	0	0
1701908521158	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4454	797.328	697.44	1.0	3.2281	868.4639999999999	851.52	1.0	0.0335	0.1442	0.989	29.8852	4.6273	-34.8473	0.0	15	0.0	1.0	0.5	0	0
1701908521165	t	fountain_test_cue_art_studio_right	0.0	17	0	3.2967	798.336	697.44	1.0	3.2732	867.888	853.76	1.0	0.0331	0.1551	0.9873	28.836	4.4856	-34.6837	0.0	15	0.0	1.0	0.5	0	0
1701908521174	t	fountain_test_cue_art_studio_right	0.0	17	0	3.2323	799.92	704.96	1.0	3.1359	870.48	857.6	1.0	0.0293	0.1357	0.9903	26.5792	4.4186	-34.9139	0.0	15	0.0	1.0	0.5	0	0
1701908521182	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4042	799.776	707.84	1.0	3.2315	871.632	865.9200000000001	1.0	0.0308	0.134	0.9905	24.9428	4.3293	-34.9911	0.0	15	0.0	1.0	0.5	0	0
1701908521190	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4232	801.072	712.64	1.0	3.184	872.928	871.1999999999999	1.0	0.0282	0.1253	0.9917	28.2831	4.4057	-34.912	0.0	15	0.0	1.0	0.5	0	0
1701908521199	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3679	803.088	719.68	1.0	3.2669	874.0799999999999	872.48	1.0	0.0251	0.1107	0.9935	29.8344	4.3911	-34.8021	0.0	15	0.0	1.0	0.5	0	0
1701908521207	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5249	803.232	721.76	1.0	3.2007	876.0960000000001	877.44	1.0	0.0316	0.1176	0.9926	29.6394	4.2274	-34.452	0.0	15	0.0	1.0	0.5	0	0
1701908521215	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3914	807.264	728.96	1.0	3.2831	880.2719999999999	880.0000000000001	1.0	0.0246	0.1019	0.9945	28.5833	4.113	-34.366	0.0	15	0.0	1.0	0.5	0	0
1701908521223	t	fountain_test_cue_art_studio_right	0.0	17	0	3.429	807.84	732.3199999999999	1.0	3.3588	882.432	883.6800000000001	1.0	0.0275	0.1004	0.9946	26.527	3.9948	-34.4148	0.0	15	0.0	1.0	0.5	0	0
1701908521233	t	fountain_test_cue_art_studio_right	0.0	17	0	3.346	811.152	736.16	1.0	3.2426	884.304	889.9200000000001	1.0	0.0189	0.0975	0.9951	26.4418	3.9507	-34.4718	0.0	15	0.0	1.0	0.5	0	0
1701908521240	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5677	813.168	739.2	1.0	3.2886	884.448	893.28	1.0	0.0128	0.0961	0.9953	27.246	3.9197	-34.3924	0.0	15	0.0	1.0	0.5	0	0
1701908521248	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4324	813.5999999999999	742.5600000000001	1.0	3.2542	886.0319999999999	899.04	1.0	0.0143	0.0916	0.9957	25.8911	3.8764	-34.5902	0.0	15	0.0	1.0	0.5	0	0
1701908521257	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3516	814.4639999999999	745.6	1.0	3.3448	888.624	901.2800000000001	1.0	0.0127	0.0836	0.9964	21.7539	3.8191	-35.0654	0.0	15	0.0	1.0	0.5	0	0
1701908521266	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4795	815.1840000000001	747.8399999999999	1.0	3.3504	890.064	904.8	1.0	0.0114	0.074	0.9972	3.0544	3.4271	-36.4306	0.0	15	0.0	1.0	0.5	0	0
1701908521274	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3191	818.64	750.5600000000001	1.0	3.3335	891.9359999999999	906.24	1.0	0.0054	0.0753	0.9971	10.33	3.5266	-35.8801	0.0	15	0.0	1.0	0.5	0	0
1701908521282	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3614	821.0880000000001	754.24	1.0	3.42	896.112	908.64	1.0	-0.0011	0.0688	0.9976	8.0477	3.4795	-36.1331	0.0	15	0.0	1.0	0.5	0	0
1701908521291	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4013	823.2479999999999	759.1999999999999	1.0	3.3608	896.6880000000001	910.3999999999999	1.0	0.0009	0.0646	0.9979	2.9821	3.2031	-36.0301	0.0	15	0.0	1.0	0.5	0	0
1701908521299	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4631	825.696	764.32	1.0	3.4488	901.152	914.08	1.0	-0.0016	0.0511	0.9987	-12.9831	2.9497	-37.3745	0.0	15	0.0	1.0	0.5	0	0
1701908521307	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3409	826.7040000000001	766.88	1.0	3.3423	903.168	915.04	1.0	-0.0024	0.0481	0.9988	-7.2227	3.0461	-36.9649	0.0	15	0.0	1.0	0.5	0	0
1701908521316	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3872	827.712	766.5600000000001	1.0	3.368	903.888	918.4	1.0	-0.0028	0.0482	0.9988	4.8615	3.2772	-36.1483	0.0	15	0.0	1.0	0.5	0	0
1701908521324	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3635	829.1519999999999	769.76	1.0	3.3435	904.752	921.12	1.0	-0.0087	0.0447	0.999	13.1339	3.4348	-35.6661	0.0	15	0.0	1.0	0.5	0	0
1701908521332	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5026	830.16	771.6800000000001	1.0	3.38	907.776	925.6	1.0	-0.0145	0.0441	0.9989	17.763	3.5023	-35.3799	0.0	15	0.0	1.0	0.5	0	0
1701908521340	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4399	829.4399999999999	775.1999999999999	1.0	3.3821	906.048	925.76	1.0	-0.013	0.0407	0.9991	19.9752	3.5368	-35.3292	0.0	15	0.0	1.0	0.5	0	0
1701908521348	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3794	828.72	776.0	1.0	3.4319	903.888	931.84	1.0	-0.0103	0.0424	0.999	19.9211	3.4725	-35.2275	0.0	15	0.0	1.0	0.5	0	0
1701908521357	t	fountain_test_cue_art_studio_right	0.0	17	0	3.321	827.712	778.56	1.0	3.346	904.896	932.64	1.0	-0.0073	0.0396	0.9992	23.7191	3.5149	-34.9287	0.0	15	0.0	1.0	0.5	0	0
1701908521365	t	fountain_test_cue_art_studio_right	0.0	17	0	3.3883	829.2959999999999	780.32	1.0	3.4299	905.904	935.0400000000001	1.0	-0.0129	0.0378	0.9992	27.9943	3.5887	-34.6587	0.0	15	0.0	1.0	0.5	0	0
1701908521373	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4754	828.288	780.32	1.0	3.377	904.896	932.64	1.0	-0.0125	0.034	0.9993	15.6407	3.332	-35.4152	0.0	15	0.0	1.0	0.5	0	0
1701908521382	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4957	820.3679999999999	772.16	1.0	3.6302	898.128	916.64	1.0	0.0	0.0479	0.9988	28.6218	3.7123	-34.6821	0.0	15	0.0	1.0	0.5	0	0
1701908521390	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4821	808.704	749.92	1.0	3.4315	882.288	898.88	1.0	0.0275	0.0952	0.9951	28.2977	3.9637	-35.1177	0.0	15	0.0	1.0	0.5	0	0
1701908521401	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5798	803.376	736.0	1.0	3.386	870.624	883.36	1.0	0.0356	0.1153	0.9927	28.3718	4.0389	-34.8387	0.0	15	0.0	1.0	0.5	0	0
1701908521407	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5706	795.6	715.2	1.0	3.352	861.12	862.88	1.0	0.0574	0.1555	0.9861	28.9221	4.2382	-34.8887	0.0	15	0.0	1.0	0.5	0	0
1701908521416	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4436	796.7520000000001	702.24	1.0	3.2277	854.928	853.4399999999999	1.0	0.0484	0.178	0.9828	29.811	4.3408	-34.7091	0.0	15	0.0	1.0	0.5	0	0
1701908521424	t	fountain_test_cue_art_studio_right	0.0	17	0	3.4469	794.592	694.88	1.0	3.3631	850.896	851.68	1.0	0.0546	0.1935	0.9796	29.901	4.3959	-34.7065	0.0	15	0.0	1.0	0.5	0	0
1701908521432	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6715	794.7359999999999	699.04	1.0	3.2224	855.5039999999999	854.4000000000001	1.0	0.0511	0.1798	0.9824	29.9129	4.3887	-34.6821	0.0	15	0.0	1.0	0.5	0	0
