Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994151687	t	hospital_test_cue_gym_left	0.0	13	0	4.2205	803.5200000000001	610.0799999999999	1.0	4.0081	794.16	869.4399999999999	1.0	-0.1534	-0.1036	0.9827	-31.2262	4.6886	-40.6842	0.0	23	0.0	1.0	0.0	100	MYKEYWORD 100
1701994151696	t	hospital_test_cue_gym_left	0.0	13	0	4.1308	793.8720000000001	611.68	1.0	3.9672	787.1039999999999	865.44	1.0	-0.1476	-0.0868	0.9852	-31.0601	4.6701	-40.6234	0.0	23	0.0	1.0	0.0	0	0
1701994151704	t	hospital_test_cue_gym_left	0.0	13	0	4.1966	784.9440000000001	611.0400000000001	1.0	3.6967	777.744	871.04	1.0	-0.1329	-0.1138	0.9846	-31.1705	4.6331	-40.5258	0.0	23	0.0	1.0	0.0	0	0
1701994151712	t	hospital_test_cue_gym_left	0.0	13	0	4.211	776.736	609.2800000000001	1.0	3.8203	770.2560000000001	864.1600000000001	1.0	-0.1203	-0.0892	0.9887	-31.0096	4.5713	-40.2329	0.0	23	0.0	1.0	0.0	0	0
1701994151721	t	hospital_test_cue_gym_left	0.0	13	0	4.1891	770.688	610.56	1.0	3.8834	762.048	865.44	1.0	-0.1014	-0.0954	0.9902	-30.2503	4.5588	-40.0092	0.0	23	0.0	1.0	0.0	0	0
1701994151729	t	hospital_test_cue_gym_left	0.0	13	0	4.1745	764.3520000000001	612.16	1.0	3.9047	751.248	864.9599999999999	1.0	-0.0726	-0.0939	0.9929	-27.5662	4.6301	-39.6453	0.0	23	0.0	1.0	0.0	0	0
1701994151737	t	hospital_test_cue_gym_left	0.0	13	0	4.1964	758.4479999999999	610.56	1.0	3.8559	751.1039999999999	865.76	1.0	-0.0838	-0.1042	0.991	-27.6922	4.721	-39.9135	0.0	23	0.0	1.0	0.0	0	0
1701994151747	t	hospital_test_cue_gym_left	0.0	13	0	4.1744	753.9839999999999	608.96	1.0	3.7854	742.4639999999999	865.1199999999999	1.0	-0.0557	-0.0983	0.9936	-23.4629	4.8798	-39.5365	0.0	23	0.0	1.0	0.0	0	0
1701994151754	t	hospital_test_cue_gym_left	0.0	13	0	4.1377	748.8000000000001	611.2	1.0	3.8491	737.568	864.1600000000001	1.0	-0.0467	-0.1001	0.9939	-21.1536	5.1077	-39.7484	0.0	23	0.0	1.0	0.0	0	0
1701994151762	t	hospital_test_cue_gym_left	0.0	13	0	4.1045	745.0559999999999	610.72	1.0	3.6782	725.904	866.24	1.0	-0.0121	-0.1105	0.9938	-19.6506	5.1589	-39.5628	0.0	23	0.0	1.0	0.0	0	0
1701994151771	t	hospital_test_cue_gym_left	0.0	13	0	4.1977	739.7280000000001	609.2800000000001	1.0	3.8396	726.048	864.0	1.0	-0.0197	-0.1013	0.9946	-21.2033	4.9892	-39.3319	0.0	23	0.0	1.0	0.0	0	0
1701994151780	t	hospital_test_cue_gym_left	0.0	13	0	4.1139	737.712	609.92	1.0	3.8769	724.176	858.4	1.0	-0.0215	-0.0863	0.996	-17.2387	5.2822	-39.3921	0.0	23	0.0	1.0	0.0	0	0
1701994151788	t	hospital_test_cue_gym_left	0.0	13	0	4.2274	734.4	607.84	1.0	3.8789	723.168	859.0400000000001	1.0	-0.0159	-0.0926	0.9956	-22.5504	5.1127	-39.9473	0.0	23	0.0	1.0	0.0	0	0
1701994151796	t	hospital_test_cue_gym_left	0.0	13	0	4.1869	731.376	609.2800000000001	1.0	3.9394	722.3040000000001	860.0	1.0	-0.0238	-0.0935	0.9953	-25.3945	4.8372	-39.6937	0.0	23	0.0	1.0	0.0	0	0
1701994151804	t	hospital_test_cue_gym_left	0.0	13	0	4.0663	729.648	608.64	1.0	3.932	716.256	859.36	1.0	-0.0095	-0.0847	0.9964	-7.0217	5.7268	-38.6427	0.0	23	0.0	1.0	0.0	0	0
1701994151813	t	hospital_test_cue_gym_left	0.0	13	0	4.1468	725.904	606.88	1.0	3.9793	719.136	856.9599999999999	1.0	-0.0135	-0.0733	0.9972	7.7361	6.4938	-37.948	0.0	23	0.0	1.0	0.0	0	0
1701994151821	t	hospital_test_cue_gym_left	0.0	13	0	4.2618	723.3119999999999	607.84	1.0	4.0192	717.264	857.1199999999999	1.0	-0.0085	-0.0795	0.9968	-2.0317	6.0139	-38.4561	0.0	23	0.0	1.0	0.0	0	0
1701994151829	t	hospital_test_cue_gym_left	0.0	13	0	4.242	721.296	609.44	1.0	3.9265	712.08	856.8	1.0	0.0038	-0.0839	0.9965	5.984	6.432	-38.0602	0.0	23	0.0	1.0	0.0	0	0
1701994151838	t	hospital_test_cue_gym_left	0.0	13	0	4.1871	720.144	607.2	1.0	3.9327	712.3679999999999	853.76	1.0	-0.0019	-0.0761	0.9971	-7.5076	5.7408	-38.6932	0.0	23	0.0	1.0	0.0	0	0
1701994151846	t	hospital_test_cue_gym_left	0.0	13	0	4.3045	718.704	605.76	1.0	3.9288	709.3439999999999	855.1999999999999	1.0	0.0068	-0.0781	0.9969	10.1606	6.6707	-37.8558	0.0	23	0.0	1.0	0.0	0	0
1701994151855	t	hospital_test_cue_gym_left	0.0	13	0	4.2569	716.1120000000001	605.92	1.0	3.885	706.7520000000001	855.6800000000001	1.0	0.0158	-0.0797	0.9967	18.3672	7.0551	-37.2773	0.0	23	0.0	1.0	0.0	0	0
1701994151863	t	hospital_test_cue_gym_left	0.0	13	0	4.3	715.1039999999999	605.2800000000001	1.0	3.9319	703.8720000000001	854.24	1.0	0.0184	-0.0793	0.9967	18.3986	7.0548	-37.2168	0.0	23	0.0	1.0	0.0	0	0
1701994151871	t	hospital_test_cue_gym_left	0.0	13	0	4.2765	713.52	605.12	1.0	3.962	705.456	852.4800000000001	1.0	0.0162	-0.0812	0.9966	1.5917	6.2092	-38.0648	0.0	23	0.0	1.0	0.0	0	0
1701994151879	t	hospital_test_cue_gym_left	0.0	13	0	4.3138	712.2239999999999	603.36	1.0	3.9318	703.7280000000001	852.3199999999999	1.0	0.0162	-0.0831	0.9964	-10.5061	5.6332	-38.7777	0.0	23	0.0	1.0	0.0	0	0
1701994151888	t	hospital_test_cue_gym_left	0.0	13	0	4.2476	710.928	600.48	1.0	3.9734	701.856	851.2	1.0	0.0181	-0.083	0.9964	-18.4206	5.2849	-39.3147	0.0	23	0.0	1.0	0.0	0	0
1701994151896	t	hospital_test_cue_gym_left	0.0	13	0	4.1256	708.336	603.2	1.0	3.9474	700.128	851.52	1.0	0.0228	-0.0882	0.9958	-11.4913	5.6831	-39.1041	0.0	23	0.0	1.0	0.0	0	0
1701994151904	t	hospital_test_cue_gym_left	0.0	13	0	4.1447	708.768	600.16	1.0	3.9805	699.552	848.48	1.0	0.0218	-0.0781	0.9967	-8.3257	5.8065	-38.7676	0.0	23	0.0	1.0	0.0	0	0
1701994151915	t	hospital_test_cue_gym_left	0.0	13	0	4.2652	707.04	599.04	1.0	3.9271	696.384	847.3599999999999	1.0	0.0285	-0.0769	0.9966	-9.6454	5.8022	-39.0349	0.0	23	0.0	1.0	0.0	0	0
1701994151920	t	hospital_test_cue_gym_left	0.0	13	0	4.2262	706.032	600.8	1.0	3.9433	697.824	846.88	1.0	0.0211	-0.0791	0.9966	-15.3042	5.522	-39.3218	0.0	23	0.0	1.0	0.0	0	0
1701994151929	t	hospital_test_cue_gym_left	0.0	13	0	4.1773	704.592	599.2	1.0	3.9976	696.528	848.64	1.0	0.0233	-0.0838	0.9962	-20.7925	5.214	-39.5002	0.0	23	0.0	1.0	0.0	0	0
1701994151937	t	hospital_test_cue_gym_left	0.0	13	0	4.2847	703.584	597.44	1.0	3.994	694.8	846.72	1.0	0.0257	-0.0744	0.9969	-19.6618	5.2174	-39.2725	0.0	23	0.0	1.0	0.0	0	0
