Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977622968	t	classroom_test_cue_airport_left	0.0	28	0	4.5235	567.36	1210.3999999999999	0.7916	4.6019	603.648	1259.04	0.9783	0.3174	-0.0279	0.9479	3.0954	-6.2041	-27.8948	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701977622977	t	classroom_test_cue_airport_left	0.0	28	0	4.5041	570.384	1211.84	0.7927	4.4496	604.5120000000001	1262.72	0.9923	0.312	-0.0348	0.9494	2.4457	-6.2325	-27.8792	0.0	18	0.0	1.0	0.5	0	0
1701977622985	t	classroom_test_cue_airport_left	0.0	28	0	4.5606	570.384	1205.4399999999998	0.7927	4.5709	604.656	1257.44	0.9923	0.3168	-0.0191	0.9483	2.6367	-6.1994	-27.8837	0.0	18	0.0	1.0	0.5	0	0
1701977622993	t	classroom_test_cue_airport_left	0.0	28	0	4.5706	573.84	1208.6399999999999	0.7812	4.4603	603.072	1255.68	0.9994	0.3142	-0.0247	0.949	2.5351	-6.1943	-27.8703	0.0	18	0.0	1.0	0.5	0	0
1701977623002	t	classroom_test_cue_airport_left	0.0	28	0	4.6654	573.6959999999999	1208.0	0.7824	4.5072	608.112	1258.72	0.9994	0.3069	-0.0306	0.9512	2.7216	-6.1836	-27.8583	0.0	18	0.0	1.0	0.5	0	0
1701977623010	t	classroom_test_cue_airport_left	0.0	28	0	4.6448	574.128	1207.52	0.8084	4.557	608.976	1254.4	1.0	0.3059	-0.0251	0.9517	2.5236	-6.1745	-27.8543	0.0	18	0.0	1.0	0.5	0	0
1701977623018	t	classroom_test_cue_airport_left	0.0	28	0	4.6591	574.7040000000001	1207.04	0.8084	4.4685	607.392	1258.08	1.0	0.3082	-0.0331	0.9507	0.4022	-6.2012	-27.8115	0.0	18	0.0	1.0	0.5	0	0
1701977623027	t	classroom_test_cue_airport_left	0.0	28	0	4.4992	572.112	1204.16	0.8258	4.5327	611.28	1249.28	1.0	0.3089	-0.0177	0.9509	2.8246	-6.1353	-27.8664	0.0	18	0.0	1.0	0.5	0	0
1701977623035	t	classroom_test_cue_airport_left	0.0	28	0	4.613	577.44	1205.12	0.8258	4.3928	617.3280000000001	1244.48	1.0	0.2885	-0.0163	0.9573	3.9838	-6.1117	-27.8558	0.0	18	0.0	1.0	0.5	0	0
1701977623043	t	classroom_test_cue_airport_left	0.0	28	0	4.4931	576.432	1201.92	1.0	4.4565	612.144	1244.8	1.0	0.3017	-0.0137	0.9533	4.3878	-6.0844	-27.8769	0.0	18	0.0	1.0	0.5	0	0
