Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056023030	t	hospital_test_cue_gym_right	0.0	22	0	4.2045	961.4879999999999	476.0	1.0	3.9832	711.216	692.9599999999999	1.0	-0.1155	-0.1829	0.9763	3.9873	8.4209	-33.0104	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056023038	t	hospital_test_cue_gym_right	0.0	22	0	4.1019	961.4879999999999	474.72	1.0	3.9434	709.2	690.56	1.0	-0.1123	-0.1747	0.9782	4.4109	8.4326	-32.9875	0.0	24	0.0	1.0	0.5	0	0
1702056023047	t	hospital_test_cue_gym_right	0.0	22	0	4.1679	960.48	475.84	1.0	3.8354	707.184	692.9599999999999	1.0	-0.11	-0.1835	0.9768	4.7293	8.4524	-32.9435	0.0	24	0.0	1.0	0.5	0	0
1702056023055	t	hospital_test_cue_gym_right	0.0	22	0	4.2118	960.0479999999999	476.32000000000005	1.0	3.9994	707.04	691.52	1.0	-0.1103	-0.1823	0.977	4.7124	8.4514	-32.9461	0.0	24	0.0	1.0	0.5	0	0
1702056023063	t	hospital_test_cue_gym_right	0.0	22	0	4.0504	956.3040000000001	478.88	1.0	3.9639	707.04	690.88	1.0	-0.1022	-0.185	0.9774	4.7188	8.4487	-32.9456	0.0	24	0.0	1.0	0.5	0	0
1702056023072	t	hospital_test_cue_gym_right	0.0	22	0	4.0603	958.032	477.59999999999997	1.0	3.9277	707.04	691.52	1.0	-0.1064	-0.1835	0.9772	4.8189	8.4522	-32.9378	0.0	24	0.0	1.0	0.5	0	0
1702056023080	t	hospital_test_cue_gym_right	0.0	22	0	4.0773	956.3040000000001	478.4	1.0	3.9633	707.04	692.48	1.0	-0.1027	-0.1862	0.9771	5.0964	8.4616	-32.914	0.0	24	0.0	1.0	0.5	0	0
1702056023088	t	hospital_test_cue_gym_right	0.0	22	0	4.0792	957.6	474.24	1.0	3.9996	707.04	692.3199999999999	1.0	-0.1049	-0.1742	0.9791	4.2693	8.4202	-33.0165	0.0	24	0.0	1.0	0.5	0	0
1702056023097	t	hospital_test_cue_gym_right	0.0	22	0	4.0577	956.448	474.4	1.0	4.0457	705.312	691.52	1.0	-0.1031	-0.1736	0.9794	3.2197	8.3807	-33.1201	0.0	24	0.0	1.0	0.5	0	0
1702056023105	t	hospital_test_cue_gym_right	0.0	22	0	4.1196	954.576	478.55999999999995	1.0	4.0014	703.584	691.84	1.0	-0.1002	-0.1864	0.9773	3.2883	8.3954	-33.092	0.0	24	0.0	1.0	0.5	0	0
1702056023113	t	hospital_test_cue_gym_right	0.0	22	0	4.1101	953.712	476.32000000000005	1.0	4.0275	704.016	691.36	1.0	-0.1012	-0.1843	0.9776	3.509	8.42	-33.0723	0.0	24	0.0	1.0	0.5	0	0
1702056023122	t	hospital_test_cue_gym_right	0.0	22	0	4.0922	952.56	473.59999999999997	1.0	4.0458	702.288	691.2	1.0	-0.0964	-0.1795	0.979	2.5366	8.3919	-33.1898	0.0	24	0.0	1.0	0.5	0	0
1702056023130	t	hospital_test_cue_gym_right	0.0	22	0	4.1015	949.536	473.75999999999993	1.0	4.0102	699.696	692.0	1.0	-0.087	-0.1824	0.9794	1.5649	8.3574	-33.283	0.0	24	0.0	1.0	0.5	0	0
1702056023138	t	hospital_test_cue_gym_right	0.0	22	0	4.1764	951.12	474.88	1.0	4.029	700.56	691.36	1.0	-0.0948	-0.1828	0.9786	1.2537	8.3422	-33.3142	0.0	24	0.0	1.0	0.5	0	0
1702056023147	t	hospital_test_cue_gym_right	0.0	22	0	4.1329	947.664	474.08000000000004	1.0	4.0899	700.128	692.48	1.0	-0.0891	-0.1831	0.979	1.4644	8.3508	-33.302	0.0	24	0.0	1.0	0.5	0	0
1702056023155	t	hospital_test_cue_gym_right	0.0	22	0	4.1508	948.5279999999999	474.24	1.0	4.0944	698.688	693.76	1.0	-0.0917	-0.1875	0.978	2.4097	8.3936	-33.1921	0.0	24	0.0	1.0	0.5	0	0
1702056023163	t	hospital_test_cue_gym_right	0.0	22	0	4.1934	947.664	474.88	1.0	4.0732	699.552	692.0	1.0	-0.093	-0.1868	0.978	3.2809	8.4335	-33.1169	0.0	24	0.0	1.0	0.5	0	0
1702056023172	t	hospital_test_cue_gym_right	0.0	22	0	4.2592	945.6479999999999	475.84	1.0	4.0332	695.664	692.64	1.0	-0.082	-0.1905	0.9783	3.1589	8.4287	-33.1244	0.0	24	0.0	1.0	0.5	0	0
1702056023180	t	hospital_test_cue_gym_right	0.0	22	0	4.2466	945.792	474.72	1.0	4.0675	697.248	692.3199999999999	1.0	-0.0858	-0.1871	0.9786	3.178	8.4286	-33.1268	0.0	24	0.0	1.0	0.5	0	0
1702056023188	t	hospital_test_cue_gym_right	0.0	22	0	4.2531	945.072	474.55999999999995	1.0	4.0348	698.112	692.64	1.0	-0.0857	-0.1866	0.9787	3.6329	8.4445	-33.0894	0.0	24	0.0	1.0	0.5	0	0
1702056023197	t	hospital_test_cue_gym_right	0.0	22	0	4.2692	942.912	476.79999999999995	1.0	4.0815	696.816	693.12	1.0	-0.0797	-0.1906	0.9784	4.0051	8.4526	-33.0551	0.0	24	0.0	1.0	0.5	0	0
1702056023205	t	hospital_test_cue_gym_right	0.0	22	0	4.2641	943.344	476.64	1.0	4.1129	697.392	693.76	1.0	-0.0827	-0.1906	0.9782	4.2021	8.4587	-33.0415	0.0	24	0.0	1.0	0.5	0	0
1702056023214	t	hospital_test_cue_gym_right	0.0	22	0	4.1888	944.208	474.08000000000004	1.0	4.1054	696.96	694.08	1.0	-0.0859	-0.1857	0.9789	4.162	8.4608	-33.0624	0.0	24	0.0	1.0	0.5	0	0
1702056023222	t	hospital_test_cue_gym_right	0.0	22	0	4.268	942.912	476.64	1.0	4.0829	693.5039999999999	695.84	1.0	-0.0794	-0.1942	0.9777	3.9785	8.4537	-33.0814	0.0	24	0.0	1.0	0.5	0	0
1702056023230	t	hospital_test_cue_gym_right	0.0	22	0	4.2492	942.4799999999999	478.72	1.0	4.1326	693.216	695.04	1.0	-0.0812	-0.1961	0.9772	3.6468	8.4383	-33.1228	0.0	24	0.0	1.0	0.5	0	0
1702056023239	t	hospital_test_cue_gym_right	0.0	22	0	4.3087	941.4720000000001	477.76	1.0	3.955	693.936	695.6800000000001	1.0	-0.0831	-0.1945	0.9774	2.3033	8.3821	-33.2624	0.0	24	0.0	1.0	0.5	0	0
1702056023247	t	hospital_test_cue_gym_right	0.0	22	0	4.2231	942.192	478.88	1.0	4.1257	692.784	698.08	1.0	-0.0851	-0.1994	0.9762	1.4492	8.3431	-33.3407	0.0	24	0.0	1.0	0.5	0	0
1702056023255	t	hospital_test_cue_gym_right	0.0	22	0	4.3378	936.0	482.88	1.0	4.1388	685.008	699.52	1.0	-0.0771	-0.2031	0.9761	1.249	8.2999	-33.3624	0.0	24	0.0	1.0	0.5	0	0
1702056023264	t	hospital_test_cue_gym_right	0.0	22	0	4.431	913.3919999999999	493.6	1.0	4.1062	662.832	706.88	1.0	-0.0386	-0.2137	0.9761	0.9855	8.1827	-33.4249	0.0	24	0.0	1.0	0.5	0	0
1702056023272	t	hospital_test_cue_gym_right	0.0	22	0	4.3937	886.896	500.48	1.0	4.1176	631.152	709.44	1.0	0.0092	-0.2197	0.9755	1.8205	8.1535	-33.376	0.0	24	0.0	1.0	0.5	0	0
1702056023280	t	hospital_test_cue_gym_right	0.0	22	0	4.3981	850.464	508.96	1.0	4.1826	602.0640000000001	712.3199999999999	1.0	0.0663	-0.2281	0.9714	2.8066	8.1269	-33.3407	0.0	24	0.0	1.0	0.5	0	0
1702056023289	t	hospital_test_cue_gym_right	0.0	22	0	4.2748	823.9680000000001	515.84	1.0	4.2246	570.96	720.64	1.0	0.1232	-0.2425	0.9623	4.7541	8.1443	-33.2199	0.0	24	0.0	1.0	0.5	0	0
1702056023297	t	hospital_test_cue_gym_right	0.0	22	0	4.2534	797.328	512.64	1.0	4.3517	551.088	722.24	1.0	0.1936	-0.2318	0.9533	5.4118	8.1521	-33.1994	0.0	24	0.0	1.0	0.5	0	0
1702056023305	t	hospital_test_cue_gym_right	0.0	22	0	4.2538	794.592	510.71999999999997	1.0	4.3717	547.3439999999999	722.0799999999999	1.0	0.1961	-0.2295	0.9533	4.7174	8.1308	-33.2685	0.0	24	0.0	1.0	0.5	0	0
1702056023314	t	hospital_test_cue_gym_right	0.0	22	0	4.3389	796.6080000000001	516.0	1.0	4.3638	549.648	722.56	1.0	0.1865	-0.2417	0.9522	3.5923	8.0877	-33.3665	0.0	24	0.0	1.0	0.5	0	0
1702056023322	t	hospital_test_cue_gym_right	0.0	22	0	4.3078	794.304	511.84000000000003	1.0	4.3439	550.224	722.72	1.0	0.1901	-0.2354	0.9531	2.3388	8.0454	-33.4811	0.0	24	0.0	1.0	0.5	0	0
1702056023330	t	hospital_test_cue_gym_right	0.0	22	0	4.2447	791.424	509.44000000000005	1.0	4.3252	549.7919999999999	721.28	1.0	0.1966	-0.2298	0.9532	2.4027	8.0564	-33.4766	0.0	24	0.0	1.0	0.5	0	0
1702056023339	t	hospital_test_cue_gym_right	0.0	22	0	4.152	785.9519999999999	509.11999999999995	1.0	4.2504	550.944	721.76	1.0	0.2056	-0.2321	0.9507	1.0647	8.0162	-33.6007	0.0	24	0.0	1.0	0.5	0	0
1702056023347	t	hospital_test_cue_gym_right	0.0	22	0	4.402	797.6159999999999	512.64	1.0	4.3217	551.808	719.2	1.0	0.1807	-0.2394	0.9539	1.2581	8.0393	-33.5616	0.0	24	0.0	1.0	0.5	0	0
1702056023355	t	hospital_test_cue_gym_right	0.0	22	0	4.2741	794.16	511.04	1.0	4.3172	554.2560000000001	718.88	1.0	0.186	-0.2377	0.9534	4.4332	8.1769	-33.2768	0.0	24	0.0	1.0	0.5	0	0
1702056023364	t	hospital_test_cue_gym_right	0.0	22	0	4.3034	797.7600000000001	511.52	1.0	4.3594	555.408	718.88	1.0	0.1762	-0.2409	0.9544	6.4302	8.2606	-33.0901	0.0	24	0.0	1.0	0.5	0	0
1702056023372	t	hospital_test_cue_gym_right	0.0	22	0	4.2693	794.448	507.84000000000003	1.0	4.351	555.408	718.56	1.0	0.1857	-0.232	0.9548	7.1122	8.2896	-33.0339	0.0	24	0.0	1.0	0.5	0	0
1702056023380	t	hospital_test_cue_gym_right	0.0	22	0	4.2914	792.576	509.76	1.0	4.2989	556.2719999999999	717.76	1.0	0.1886	-0.237	0.953	7.2918	8.3061	-33.0178	0.0	24	0.0	1.0	0.5	0	0
1702056023389	t	hospital_test_cue_gym_right	0.0	22	0	4.3079	797.04	508.48	1.0	4.3261	557.1360000000001	716.0	1.0	0.1746	-0.235	0.9562	7.2706	8.315	-33.0087	0.0	24	0.0	1.0	0.5	0	0
1702056023397	t	hospital_test_cue_gym_right	0.0	22	0	4.2855	800.6400000000001	508.96	1.0	4.3257	556.992	716.48	1.0	0.1662	-0.2402	0.9564	7.1573	8.3246	-33.0093	0.0	24	0.0	1.0	0.5	0	0
1702056023405	t	hospital_test_cue_gym_right	0.0	22	0	4.2472	799.92	506.56	1.0	4.2985	557.424	716.0	1.0	0.1674	-0.2388	0.9565	6.7417	8.3273	-33.0433	0.0	24	0.0	1.0	0.5	0	0
1702056023414	t	hospital_test_cue_gym_right	0.0	22	0	4.2295	796.6080000000001	507.2	1.0	4.3613	558.864	712.8	1.0	0.1743	-0.2381	0.9555	6.7983	8.345	-33.0413	0.0	24	0.0	1.0	0.5	0	0
1702056023422	t	hospital_test_cue_gym_right	0.0	22	0	4.3601	800.208	501.6	1.0	4.3587	560.736	713.76	1.0	0.1624	-0.2314	0.9592	7.0046	8.3662	-33.0129	0.0	24	0.0	1.0	0.5	0	0
1702056023430	t	hospital_test_cue_gym_right	0.0	22	0	4.2427	798.7679999999999	504.48	1.0	4.3793	560.736	711.68	1.0	0.166	-0.237	0.9572	6.9978	8.3801	-33.0135	0.0	24	0.0	1.0	0.5	0	0
1702056023439	t	hospital_test_cue_gym_right	0.0	22	0	4.2806	799.776	503.2	1.0	4.4044	560.592	710.72	1.0	0.1648	-0.235	0.9579	8.1586	8.4346	-32.9066	0.0	24	0.0	1.0	0.5	0	0
1702056023447	t	hospital_test_cue_gym_right	0.0	22	0	4.4206	802.8	499.52	1.0	4.4237	560.592	709.76	1.0	0.157	-0.2291	0.9606	7.0783	8.4019	-32.9963	0.0	24	0.0	1.0	0.5	0	0
1702056023455	t	hospital_test_cue_gym_right	0.0	22	0	4.3936	802.944	498.4	1.0	4.3899	560.448	709.6	1.0	0.1572	-0.2271	0.9611	6.835	8.3961	-33.0173	0.0	24	0.0	1.0	0.5	0	0
1702056023464	t	hospital_test_cue_gym_right	0.0	22	0	4.2944	799.2	495.52	1.0	4.4425	562.176	709.92	1.0	0.1654	-0.2197	0.9614	6.7292	8.3875	-33.0331	0.0	24	0.0	1.0	0.5	0	0
1702056023472	t	hospital_test_cue_gym_right	0.0	22	0	4.2928	794.448	500.48	1.0	4.3624	561.744	710.72	1.0	0.1784	-0.2296	0.9568	6.4835	8.3734	-33.0642	0.0	24	0.0	1.0	0.5	0	0
1702056023480	t	hospital_test_cue_gym_right	0.0	22	0	4.3403	796.896	498.08000000000004	1.0	4.461	561.168	711.68	1.0	0.1736	-0.2258	0.9586	6.0648	8.3545	-33.1004	0.0	24	0.0	1.0	0.5	0	0
1702056023489	t	hospital_test_cue_gym_right	0.0	22	0	4.3931	799.344	500.15999999999997	1.0	4.4573	561.6	709.6	1.0	0.167	-0.2262	0.9596	5.9067	8.3436	-33.1135	0.0	24	0.0	1.0	0.5	0	0
1702056023497	t	hospital_test_cue_gym_right	0.0	22	0	4.4001	800.928	500.31999999999994	1.0	4.3893	563.76	712.3199999999999	1.0	0.1596	-0.2301	0.96	6.1415	8.3485	-33.0909	0.0	24	0.0	1.0	0.5	0	0
1702056023505	t	hospital_test_cue_gym_right	0.0	22	0	4.4067	802.6560000000001	500.15999999999997	1.0	4.4295	564.336	713.28	1.0	0.1551	-0.2313	0.9604	6.1195	8.3466	-33.0907	0.0	24	0.0	1.0	0.5	0	0
1702056023514	t	hospital_test_cue_gym_right	0.0	22	0	4.401	803.376	500.31999999999994	1.0	4.4253	564.624	712.64	1.0	0.1535	-0.2305	0.9609	6.3918	8.3559	-33.0649	0.0	24	0.0	1.0	0.5	0	0
1702056023522	t	hospital_test_cue_gym_right	0.0	22	0	4.4052	804.096	500.48	1.0	4.4209	564.768	712.16	1.0	0.1518	-0.2301	0.9613	6.567	8.3624	-33.0478	0.0	24	0.0	1.0	0.5	0	0
1702056023530	t	hospital_test_cue_gym_right	0.0	22	0	4.2683	799.2	492.48	1.0	4.4115	569.808	711.0400000000001	1.0	0.1759	-0.2152	0.9606	6.2972	8.3797	-33.0677	0.0	24	0.0	1.0	0.5	0	0
1702056023538	t	hospital_test_cue_gym_right	0.0	22	0	4.4829	827.1360000000001	494.4	1.0	4.4548	586.9440000000001	707.6800000000001	1.0	0.1253	-0.2237	0.9666	5.9971	8.4002	-33.0299	0.0	24	0.0	1.0	0.5	0	0
1702056023547	t	hospital_test_cue_gym_right	0.0	22	0	4.5641	862.4159999999999	485.12000000000006	1.0	4.3754	617.904	705.12	1.0	0.0522	-0.2202	0.9741	4.1542	8.4305	-33.23	0.0	24	0.0	1.0	0.5	0	0
1702056023555	t	hospital_test_cue_gym_right	0.0	22	0	4.4166	894.528	475.84	1.0	4.2054	648.864	698.88	1.0	-0.0037	-0.209	0.9779	-15.075	7.7198	-35.0049	0.0	24	0.0	1.0	0.5	0	0
1702056023564	t	hospital_test_cue_gym_right	0.0	22	0	4.4978	927.36	471.52000000000004	1.0	4.3658	675.504	702.7199999999999	1.0	-0.0631	-0.2309	0.9709	-25.1424	7.3294	-35.7855	0.0	24	0.0	1.0	0.5	0	0
1702056023574	t	hospital_test_cue_gym_right	0.0	22	0	4.4474	939.024	470.88	1.0	4.3884	687.6	700.8	1.0	-0.0916	-0.2283	0.9693	-25.2534	7.3546	-35.7798	0.0	24	0.0	1.0	0.5	0	0
1702056023580	t	hospital_test_cue_gym_right	0.0	22	0	4.4395	941.6160000000001	469.59999999999997	1.0	4.3501	688.752	696.16	1.0	-0.094	-0.2196	0.9711	-24.7047	7.4098	-35.7175	0.0	24	0.0	1.0	0.5	0	0
1702056023589	t	hospital_test_cue_gym_right	0.0	22	0	4.5005	940.464	474.88	1.0	4.4212	686.448	692.9599999999999	1.0	-0.0845	-0.2146	0.973	-24.6974	7.4282	-35.703	0.0	24	0.0	1.0	0.5	0	0
1702056023597	t	hospital_test_cue_gym_right	0.0	22	0	4.4265	938.7360000000001	468.16	1.0	4.4345	685.2959999999999	692.16	1.0	-0.0771	-0.2128	0.974	-24.0034	7.4709	-35.6438	0.0	24	0.0	1.0	0.5	0	0
1702056023605	t	hospital_test_cue_gym_right	0.0	22	0	4.4552	937.872	467.36	1.0	4.3079	688.896	691.84	1.0	-0.0891	-0.2116	0.9733	-23.1093	7.5138	-35.5718	0.0	24	0.0	1.0	0.5	0	0
1702056023614	t	hospital_test_cue_gym_right	0.0	22	0	4.4124	937.872	467.52000000000004	1.0	4.389	685.008	691.6800000000001	1.0	-0.0727	-0.2123	0.9745	-22.4935	7.5422	-35.5114	0.0	24	0.0	1.0	0.5	0	0
1702056023622	t	hospital_test_cue_gym_right	0.0	22	0	4.4632	938.304	467.03999999999996	1.0	4.3673	686.88	692.0	1.0	-0.08	-0.2139	0.9736	-21.1966	7.6002	-35.3998	0.0	24	0.0	1.0	0.5	0	0
1702056023630	t	hospital_test_cue_gym_right	0.0	22	0	4.3844	938.016	466.4	1.0	4.3316	688.1759999999999	691.04	1.0	-0.0835	-0.2124	0.9736	-20.8085	7.628	-35.3684	0.0	24	0.0	1.0	0.5	0	0
1702056023639	t	hospital_test_cue_gym_right	0.0	22	0	4.4616	937.5840000000001	465.12	1.0	4.3736	689.472	689.28	1.0	-0.0832	-0.2038	0.9755	-4.1919	8.3297	-33.931	0.0	24	0.0	1.0	0.5	0	0
1702056023647	t	hospital_test_cue_gym_right	0.0	22	0	4.4389	938.16	463.36	1.0	4.3914	687.6	689.28	1.0	-0.0789	-0.2013	0.9763	2.2245	8.6095	-33.3853	0.0	24	0.0	1.0	0.5	0	0
1702056023655	t	hospital_test_cue_gym_right	0.0	22	0	4.4052	936.7199999999999	462.56000000000006	1.0	4.3343	688.3199999999999	690.56	1.0	-0.0765	-0.2046	0.9759	0.9189	8.567	-33.5102	0.0	24	0.0	1.0	0.5	0	0
1702056023664	t	hospital_test_cue_gym_right	0.0	22	0	4.414	938.5920000000001	464.48	1.0	4.3067	689.904	688.64	1.0	-0.0847	-0.2089	0.9743	0.3652	8.5601	-33.546	0.0	24	0.0	1.0	0.5	0	0
1702056023672	t	hospital_test_cue_gym_right	0.0	22	0	4.3456	935.5680000000001	463.2	1.0	4.269	688.752	691.36	1.0	-0.0739	-0.2134	0.9742	-2.7612	8.4492	-33.8902	0.0	24	0.0	1.0	0.5	0	0
1702056023680	t	hospital_test_cue_gym_right	0.0	22	0	4.3538	936.7199999999999	461.76000000000005	1.0	4.249	689.76	687.6800000000001	1.0	-0.0789	-0.2059	0.9754	-8.5072	8.2085	-34.3787	0.0	24	0.0	1.0	0.5	0	0
1702056023688	t	hospital_test_cue_gym_right	0.0	22	0	4.3757	938.304	463.68	1.0	4.3142	690.912	684.9599999999999	1.0	-0.0842	-0.2037	0.9754	-8.0948	8.2261	-34.296	0.0	24	0.0	1.0	0.5	0	0
1702056023697	t	hospital_test_cue_gym_right	0.0	22	0	4.3793	938.5920000000001	459.99999999999994	1.0	4.3221	691.1999999999999	685.6	1.0	-0.0827	-0.2009	0.9761	-8.6943	8.2048	-34.3628	0.0	24	0.0	1.0	0.5	0	0
1702056023705	t	hospital_test_cue_gym_right	0.0	22	0	4.3129	937.152	460.16	1.0	4.3296	691.488	686.4	1.0	-0.0808	-0.2036	0.9757	-7.9575	8.2403	-34.298	0.0	24	0.0	1.0	0.5	0	0
1702056023714	t	hospital_test_cue_gym_right	0.0	22	0	4.2462	938.16	457.44	1.0	4.343	691.1999999999999	686.24	1.0	-0.0816	-0.199	0.9766	-6.8062	8.2909	-34.2085	0.0	24	0.0	1.0	0.5	0	0
1702056023722	t	hospital_test_cue_gym_right	0.0	22	0	4.2442	937.728	459.84	1.0	4.3292	690.912	686.4	1.0	-0.0821	-0.2023	0.9759	-6.2503	8.3192	-34.1915	0.0	24	0.0	1.0	0.5	0	0
1702056023730	t	hospital_test_cue_gym_right	0.0	22	0	4.3804	936.0	462.24	1.0	4.3217	691.1999999999999	686.4	1.0	-0.0802	-0.2049	0.9755	-4.463	8.3859	-34.0198	0.0	24	0.0	1.0	0.5	0	0
1702056023739	t	hospital_test_cue_gym_right	0.0	22	0	4.3093	937.0079999999999	460.48	1.0	4.3099	691.488	687.84	1.0	-0.082	-0.2029	0.9758	-2.7742	8.4511	-33.884	0.0	24	0.0	1.0	0.5	0	0
1702056023747	t	hospital_test_cue_gym_right	0.0	22	0	4.2579	938.016	460.64	1.0	4.2879	693.36	688.9599999999999	1.0	-0.0863	-0.2019	0.9756	0.362	8.577	-33.6242	0.0	24	0.0	1.0	0.5	0	0
