Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732249803	t	aquarium_test_cue_gallery_left	0.0	21	0	5.7407	642.96	531.36	0.9621	5.2144	635.76	542.0799999999999	1.0	0.004	-0.1457	0.9893	25.8897	7.1047	-26.8136	0.0	7	0.0	1.0	0.5	100	MYKEYWORD 100
1701732249811	t	aquarium_test_cue_gallery_left	0.0	21	0	5.8405	656.208	504.8	0.9756	5.2563	643.2479999999999	522.24	1.0	-0.0037	-0.0945	0.9955	-10.4683	7.0265	-25.7679	0.0	7	0.0	1.0	0.5	0	0
1701732249820	t	aquarium_test_cue_gallery_left	0.0	21	0	5.8216	669.888	477.76	0.9756	5.1036	655.344	496.8	1.0	-0.0471	-0.0407	0.998	-9.6734	6.985	-24.6439	0.0	7	0.0	1.0	0.5	0	0
1701732249829	t	aquarium_test_cue_gallery_left	0.0	21	0	5.6985	681.8399999999999	464.96000000000004	0.9969	5.0954	659.376	484.48	1.0	-0.069	-0.0588	0.9959	25.5419	7.5082	-25.2602	0.0	7	0.0	1.0	0.5	0	0
1701732249837	t	aquarium_test_cue_gallery_left	0.0	21	0	5.6743	687.6	462.08	0.9969	5.235	664.992	475.84	1.0	-0.0621	-0.0353	0.9974	32.4593	7.4746	-25.3749	0.0	7	0.0	1.0	0.5	0	0
1701732249845	t	aquarium_test_cue_gallery_left	0.0	21	0	5.7701	688.1759999999999	452.48	1.0	5.1799	668.304	477.28000000000003	1.0	-0.0688	-0.0011	0.9976	33.034	7.474	-25.4077	0.0	7	0.0	1.0	0.5	0	0
1701732249853	t	aquarium_test_cue_gallery_left	0.0	21	0	5.5259	688.032	463.84	1.0	5.2224	670.32	475.52000000000004	1.0	-0.0648	-0.033	0.9973	33.047	7.4673	-25.5265	0.0	7	0.0	1.0	0.5	0	0
1701732249861	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4228	684.288	467.36	1.0	5.0142	670.752	472.48	1.0	-0.0556	-0.0349	0.9978	33.0808	7.3598	-25.2787	0.0	7	0.0	1.0	0.5	0	0
1701732249870	t	aquarium_test_cue_gallery_left	0.0	21	0	5.497	685.008	464.32000000000005	1.0	5.0227	667.5840000000001	472.15999999999997	1.0	-0.055	-0.023	0.9982	33.0555	7.3376	-25.2078	0.0	7	0.0	1.0	0.5	0	0
1701732249878	t	aquarium_test_cue_gallery_left	0.0	21	0	5.4096	686.016	465.12	1.0	4.8047	671.76	470.24	1.0	-0.0576	-0.0241	0.998	33.0574	7.3535	-25.312	0.0	7	0.0	1.0	0.5	0	0
1701732249886	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2776	686.592	465.28000000000003	1.0	4.5774	667.44	468.96000000000004	1.0	-0.0597	-0.0233	0.9979	33.0598	7.3228	-25.1951	0.0	7	0.0	1.0	0.5	0	0
1701732249895	t	aquarium_test_cue_gallery_left	0.0	21	0	5.3937	686.736	463.36	1.0	4.6743	669.312	476.15999999999997	1.0	-0.0667	-0.0149	0.9977	32.9482	7.2676	-24.9807	0.0	7	0.0	1.0	0.5	0	0
1701732249903	t	aquarium_test_cue_gallery_left	0.0	21	0	5.3312	687.888	460.48	1.0	4.6301	671.184	481.92	1.0	-0.0735	-0.0019	0.9973	30.3211	7.2003	-24.7604	0.0	7	0.0	1.0	0.5	0	0
1701732249911	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2386	688.752	464.79999999999995	1.0	4.6105	673.344	483.2	1.0	-0.1026	0.0226	0.9945	-28.8621	6.6626	-23.4992	0.0	7	0.0	1.0	0.5	0	0
1701732249920	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2724	688.6080000000001	464.96000000000004	1.0	4.4868	672.912	482.24	1.0	-0.1013	0.0267	0.9945	-29.4069	6.6571	-23.4896	0.0	7	0.0	1.0	0.5	0	0
1701732249929	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2816	688.464	464.79999999999995	1.0	4.5223	670.896	486.24	1.0	-0.0924	0.0126	0.9956	-29.4082	6.6386	-23.4341	0.0	7	0.0	1.0	0.5	0	0
1701732249937	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2709	688.6080000000001	464.16	1.0	4.5293	671.184	486.88	1.0	-0.093	0.0107	0.9956	-29.4106	6.6163	-23.3409	0.0	7	0.0	1.0	0.5	0	0
1701732249945	t	aquarium_test_cue_gallery_left	0.0	21	0	5.2614	688.752	463.52000000000004	1.0	4.4415	671.904	485.76	1.0	-0.0936	0.0151	0.9955	-29.4256	6.6704	-23.5933	0.0	7	0.0	1.0	0.5	0	0
1701732249955	t	aquarium_test_cue_gallery_left	0.0	21	0	5.1893	689.328	463.03999999999996	1.0	4.3502	672.624	484.8	1.0	-0.0943	0.0189	0.9954	-29.4406	6.7245	-23.8458	0.0	7	0.0	1.0	0.5	0	0
1701732249962	t	aquarium_test_cue_gallery_left	0.0	21	0	5.1036	689.328	463.52000000000004	1.0	4.3438	672.336	484.64	1.0	-0.0925	0.0188	0.9955	-29.4427	6.728	-23.8678	0.0	7	0.0	1.0	0.5	0	0
1701732249970	t	aquarium_test_cue_gallery_left	0.0	21	0	5.0497	689.04	463.03999999999996	1.0	4.3405	672.336	484.8	1.0	-0.0926	0.019	0.9955	-29.4445	6.7296	-23.8801	0.0	7	0.0	1.0	0.5	0	0
1701732249979	t	aquarium_test_cue_gallery_left	0.0	21	0	5.01	688.752	462.88	1.0	4.3091	672.48	484.64	1.0	-0.0932	0.019	0.9955	-29.4447	6.7305	-23.885	0.0	7	0.0	1.0	0.5	0	0
1701732249987	t	aquarium_test_cue_gallery_left	0.0	21	0	5.0023	688.752	462.56000000000006	1.0	4.2774	672.336	484.8	1.0	-0.0928	0.0186	0.9955	-29.4447	6.7315	-23.883	0.0	7	0.0	1.0	0.5	0	0
1701732249995	t	aquarium_test_cue_gallery_left	0.0	21	0	4.9949	688.752	462.4	1.0	4.2751	672.48	484.96	1.0	-0.0933	0.0177	0.9955	-29.4448	6.7334	-23.8864	0.0	7	0.0	1.0	0.5	0	0
1701732250004	t	aquarium_test_cue_gallery_left	0.0	21	0	4.9448	688.752	462.4	1.0	4.2727	672.48	485.12000000000006	1.0	-0.093	0.0172	0.9955	-29.4447	6.7315	-23.883	0.0	7	0.0	1.0	0.5	0	0
1701732250012	t	aquarium_test_cue_gallery_left	0.0	21	0	4.8942	688.752	462.4	1.0	4.2641	672.48	485.12000000000006	1.0	-0.0935	0.0171	0.9955	-29.4446	6.7305	-23.8816	0.0	7	0.0	1.0	0.5	0	0
1701732250020	t	aquarium_test_cue_gallery_left	0.0	21	0	4.8878	688.752	462.4	1.0	4.2558	672.624	485.28000000000003	1.0	-0.0939	0.0171	0.9954	-29.4436	6.7296	-23.8802	0.0	7	0.0	1.0	0.5	0	0
1701732250029	t	aquarium_test_cue_gallery_left	0.0	21	0	4.8816	688.752	462.4	1.0	4.2333	672.768	485.92	1.0	-0.0941	0.0138	0.9955	-28.176	6.7398	-23.8898	0.0	7	0.0	1.0	0.5	0	0
1701732250037	t	aquarium_test_cue_gallery_left	0.0	21	0	4.7958	688.896	462.4	1.0	4.2106	672.768	486.4	1.0	-0.0856	0.006	0.9963	-5.8019	6.9349	-24.3528	0.0	7	0.0	1.0	0.5	0	0
1701732250045	t	aquarium_test_cue_gallery_left	0.0	21	0	4.7285	689.328	462.4	1.0	4.1514	672.912	486.72	1.0	-0.086	0.0056	0.9963	-4.6172	6.9448	-24.3799	0.0	7	0.0	1.0	0.5	0	0
1701732250054	t	aquarium_test_cue_gallery_left	0.0	21	0	4.7174	689.616	462.4	1.0	4.0923	672.912	486.88	1.0	-0.0864	0.0049	0.9962	-3.4614	6.9543	-24.4061	0.0	7	0.0	1.0	0.5	0	0
1701732250062	t	aquarium_test_cue_gallery_left	0.0	21	0	4.6013	689.616	462.4	1.0	4.0561	673.0559999999999	487.52000000000004	1.0	-0.0855	0.0032	0.9963	-2.3031	6.9673	-24.4321	0.0	7	0.0	1.0	0.5	0	0
1701732250070	t	aquarium_test_cue_gallery_left	0.0	21	0	4.5761	689.616	462.72	1.0	4.0555	673.2	487.68	1.0	-0.0855	0.0026	0.9963	-1.0692	6.972	-24.4464	0.0	7	0.0	1.0	0.5	0	0
1701732250078	t	aquarium_test_cue_gallery_left	0.0	21	0	4.5309	689.616	462.72	1.0	4.0538	673.344	489.28000000000003	1.0	-0.0849	-0.001	0.9964	-0.0368	6.9812	-24.4573	0.0	7	0.0	1.0	0.5	0	0
1701732250086	t	aquarium_test_cue_gallery_left	0.0	21	0	4.4959	689.616	462.72	1.0	4.0116	673.344	489.28000000000003	1.0	-0.0847	-0.0015	0.9964	0.6539	6.9895	-24.4714	0.0	7	0.0	1.0	0.5	0	0
1701732250095	t	aquarium_test_cue_gallery_left	0.0	21	0	4.4714	689.904	462.88	1.0	4.0083	674.0640000000001	489.28000000000003	1.0	-0.0861	-0.0018	0.9963	1.4055	6.9967	-24.4871	0.0	7	0.0	1.0	0.5	0	0
1701732250103	t	aquarium_test_cue_gallery_left	0.0	21	0	4.4148	690.336	463.03999999999996	1.0	3.8789	674.0640000000001	489.44	1.0	-0.0867	-0.0016	0.9962	1.7085	6.9953	-24.4874	0.0	7	0.0	1.0	0.5	0	0
1701732250111	t	aquarium_test_cue_gallery_left	0.0	21	0	4.4126	690.48	463.03999999999996	1.0	3.6915	674.496	490.24	1.0	-0.0872	0.003	0.9962	0.9863	6.9639	-24.5056	0.0	7	0.0	1.0	0.5	0	0
1701732250120	t	aquarium_test_cue_gallery_left	0.0	21	0	4.1059	690.048	479.68	1.0	3.426	673.0559999999999	496.0	1.0	-0.0656	-0.0284	0.9974	33.0764	7.1257	-25.2724	0.0	7	0.0	1.0	0.5	0	0
1701732250129	t	aquarium_test_cue_gallery_left	0.0	21	0	4.0781	684.288	500.8	1.0	3.528	661.104	522.88	1.0	-0.0556	-0.0685	0.9961	33.1428	6.961	-25.3182	0.0	7	0.0	1.0	0.5	0	0
1701732250137	t	aquarium_test_cue_gallery_left	0.0	21	0	3.9916	674.784	520.3199999999999	1.0	3.5366	647.28	542.24	1.0	-0.0309	-0.0996	0.9945	33.1971	6.8977	-25.8955	0.0	7	0.0	1.0	0.5	0	0
1701732250145	t	aquarium_test_cue_gallery_left	0.0	21	0	4.0011	671.0400000000001	544.16	1.0	3.4837	638.3520000000001	563.36	1.0	-0.0226	-0.1436	0.9894	33.2436	6.8328	-26.4964	0.0	7	0.0	1.0	0.5	0	0
1701732250154	t	aquarium_test_cue_gallery_left	0.0	21	0	3.9401	670.032	562.5600000000001	1.0	3.3489	633.6	584.0	1.0	-0.013	-0.1654	0.9861	33.2164	6.8683	-27.6079	0.0	7	0.0	1.0	0.5	0	0
1701732250162	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8827	670.464	584.32	1.0	3.3436	631.44	604.48	1.0	-0.0108	-0.213	0.977	33.1832	6.4978	-26.5993	0.0	7	0.0	1.0	0.5	0	0
1701732250170	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8354	668.304	593.12	1.0	3.4069	631.44	615.52	1.0	-0.0062	-0.2371	0.9715	33.1938	6.3433	-26.056	0.0	7	0.0	1.0	0.5	0	0
1701732250178	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8659	666.576	592.8	1.0	3.2908	634.7520000000001	614.88	1.0	-0.0067	-0.2368	0.9715	33.2333	6.3369	-26.0165	0.0	7	0.0	1.0	0.5	0	0
1701732250186	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8348	666.144	590.7199999999999	1.0	3.325	637.2	613.76	1.0	-0.0103	-0.229	0.9734	33.2701	6.3517	-26.0941	0.0	7	0.0	1.0	0.5	0	0
1701732250194	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8519	666.432	589.9200000000001	1.0	3.2856	638.208	612.0	1.0	-0.0128	-0.2269	0.9738	33.2822	6.364	-26.133	0.0	7	0.0	1.0	0.5	0	0
1701732250203	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8496	666.0	590.88	1.0	3.184	638.928	610.4	1.0	-0.0116	-0.2304	0.973	33.1144	6.3614	-26.1229	0.0	7	0.0	1.0	0.5	0	0
1701732250211	t	aquarium_test_cue_gallery_left	0.0	21	0	3.847	665.568	590.56	1.0	3.2675	639.504	611.84	1.0	-0.0112	-0.2292	0.9733	33.0775	6.3622	-26.1274	0.0	7	0.0	1.0	0.5	0	0
1701732250219	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8476	665.568	591.2	1.0	3.1868	640.224	610.88	1.0	-0.0119	-0.2311	0.9728	32.5653	6.3565	-26.1181	0.0	7	0.0	1.0	0.5	0	0
1701732250228	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8471	665.424	591.84	1.0	3.184	640.512	610.88	1.0	-0.0278	-0.2366	0.9712	-3.7856	6.0381	-25.1607	0.0	7	0.0	1.0	0.5	0	0
1701732250236	t	aquarium_test_cue_gallery_left	0.0	21	0	3.8419	664.848	592.0	1.0	3.1397	642.528	613.6	1.0	-0.0393	-0.2453	0.9686	-19.3409	5.8959	-24.7421	0.0	7	0.0	1.0	0.5	0	0
