Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731231834	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8786	709.056	602.56	1.0	5.3075	693.36	648.8000000000001	1.0	-0.0728	-0.1534	0.9855	-2.4823	5.6409	-27.4376	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731231842	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8781	708.768	602.56	1.0	5.2912	693.36	648.8000000000001	1.0	-0.0722	-0.1538	0.9854	-2.778	5.6401	-27.4378	0.0	7	1.0	1.0	1.0	0	0
1701731231851	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8781	709.056	602.24	1.0	5.2763	693.36	648.8000000000001	1.0	-0.0723	-0.1534	0.9855	-3.4277	5.6331	-27.4381	0.0	7	1.0	1.0	1.0	0	0
1701731231859	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8757	709.056	602.24	1.0	5.2729	693.072	648.8000000000001	1.0	-0.0714	-0.1538	0.9855	-3.7726	5.631	-27.4383	0.0	7	1.0	1.0	1.0	0	0
1701731231867	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8761	709.056	602.24	1.0	5.2726	693.072	648.8000000000001	1.0	-0.0711	-0.1537	0.9855	-4.0009	5.6285	-27.4384	0.0	7	1.0	1.0	1.0	0	0
1701731231876	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8752	709.056	602.4	1.0	5.2618	692.928	649.4399999999999	1.0	-0.0708	-0.1552	0.9853	-4.0954	5.6276	-27.4385	0.0	7	1.0	1.0	1.0	0	0
1701731231884	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8752	709.488	602.4	1.0	5.2388	692.928	648.8000000000001	1.0	-0.0721	-0.1541	0.9854	-3.8526	5.6311	-27.4383	0.0	7	1.0	1.0	1.0	0	0
1701731231892	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8754	709.488	602.24	1.0	5.2359	693.072	649.4399999999999	1.0	-0.0724	-0.1553	0.9852	-3.5019	5.6352	-27.4382	0.0	7	1.0	1.0	1.0	0	0
1701731231901	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8754	709.488	602.08	1.0	5.2368	692.928	648.8000000000001	1.0	-0.073	-0.1544	0.9853	-2.7917	5.6449	-27.4322	0.0	7	1.0	1.0	1.0	0	0
1701731231909	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.876	709.6320000000001	601.76	1.0	5.22	692.784	648.8000000000001	1.0	-0.0731	-0.1542	0.9853	-2.4803	5.6488	-27.4321	0.0	7	1.0	1.0	1.0	0	0
1701731231917	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8782	709.6320000000001	601.76	1.0	5.2185	692.928	648.8000000000001	1.0	-0.0738	-0.1543	0.9853	-2.3335	5.6507	-27.432	0.0	7	1.0	1.0	1.0	0	0
1701731231926	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.876	709.6320000000001	601.44	1.0	5.2184	692.928	648.8000000000001	1.0	-0.0741	-0.1539	0.9853	-2.2265	5.6531	-27.4315	0.0	7	1.0	1.0	1.0	0	0
1701731231934	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8689	709.6320000000001	601.44	1.0	5.2189	692.784	648.0	1.0	-0.0735	-0.1528	0.9855	-2.1897	5.6553	-27.4305	0.0	7	1.0	1.0	1.0	0	0
1701731231943	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8688	709.6320000000001	601.12	1.0	5.2186	692.64	648.0	1.0	-0.0732	-0.1526	0.9856	-2.2271	5.6558	-27.4305	0.0	7	1.0	1.0	1.0	0	0
