Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807365011	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5232	797.6159999999999	851.36	1.0	5.5103	795.312	1004.96	1.0	-0.1194	-0.1302	0.9843	-2.0538	0.7947	-30.0876	0.0	9	0.0	1.0	0.5	100	MYKEYWORD 100
1701807365020	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5276	797.6159999999999	851.68	1.0	5.5153	795.312	1005.4399999999999	1.0	-0.1197	-0.1311	0.9841	-1.8454	0.8007	-30.0855	0.0	9	0.0	1.0	0.5	0	0
1701807365028	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5322	797.6159999999999	851.68	1.0	5.5176	795.312	1005.7600000000001	1.0	-0.1198	-0.1311	0.9841	-1.1679	0.8259	-30.082	0.0	9	0.0	1.0	0.5	0	0
1701807365036	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5275	797.6159999999999	852.0	1.0	5.5383	795.024	1005.7600000000001	1.0	-0.1193	-0.1313	0.9841	-0.4985	0.8515	-30.0797	0.0	9	0.0	1.0	0.5	0	0
1701807365044	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5275	797.904	852.0	1.0	5.5444	794.8800000000001	1005.9200000000001	1.0	-0.1197	-0.1309	0.9841	0.4059	0.8856	-30.075	0.0	9	0.0	1.0	0.5	0	0
1701807365053	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5271	797.7600000000001	852.3199999999999	1.0	5.5444	794.7359999999999	1005.9200000000001	1.0	-0.119	-0.1309	0.9842	1.2622	0.9183	-30.072	0.0	9	0.0	1.0	0.5	0	0
1701807365061	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5275	797.904	852.6400000000001	1.0	5.5453	794.7359999999999	1006.08	1.0	-0.119	-0.1312	0.9842	1.55	0.9268	-30.069	0.0	9	0.0	1.0	0.5	0	0
1701807365069	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5267	797.904	852.96	1.0	5.5511	794.7359999999999	1006.08	1.0	-0.1188	-0.1314	0.9842	1.7078	0.9327	-30.0703	0.0	9	0.0	1.0	0.5	0	0
1701807365078	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5317	798.336	853.92	1.0	5.5638	795.024	1006.08	1.0	-0.1191	-0.1317	0.9841	1.9827	0.9375	-30.0714	0.0	9	0.0	1.0	0.5	0	0
1701807365086	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.6194	798.7679999999999	853.12	1.0	5.5637	794.7359999999999	1006.08	1.0	-0.1192	-0.1306	0.9842	-0.527	0.8476	-30.1226	0.0	9	0.0	1.0	0.5	0	0
1701807365094	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.6248	799.0559999999999	853.92	1.0	5.5759	794.7359999999999	1006.08	1.0	-0.1197	-0.1333	0.9838	-4.9208	0.6717	-30.1382	0.0	9	0.0	1.0	0.5	0	0
1701807365103	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.6157	799.488	854.72	1.0	5.5841	794.592	1006.56	1.0	-0.1195	-0.1365	0.9834	-9.1108	0.5005	-30.1412	0.0	9	0.0	1.0	0.5	0	0
1701807365111	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5732	799.0559999999999	854.08	1.0	5.5851	794.7359999999999	1006.08	1.0	-0.1196	-0.1355	0.9835	-12.3313	0.3691	-30.1432	0.0	9	0.0	1.0	0.5	0	0
1701807365120	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5774	798.7679999999999	854.5600000000001	1.0	5.5851	794.7359999999999	1006.08	1.0	-0.1192	-0.1362	0.9835	-14.1526	0.2939	-30.1466	0.0	9	0.0	1.0	0.5	0	0
1701807365128	t	hottub_test_cue_flowerbed_right	0.0	11	0	5.5562	798.48	854.72	1.0	5.5852	794.7359999999999	1006.08	1.0	-0.119	-0.1361	0.9835	-13.9824	0.3002	-30.1468	0.0	9	0.0	1.0	0.5	0	0
